t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
2,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.008349866922769,1.9825650743842127,0.12768013473831064,0.0,0.6644446709794577,0.0,14.411063242678587,0.0
2,1,MS,4,blade,LeafElement1,0.0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0,0,0.0,0,0,0
3,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,3.149413722613625,2.4783016367131077,0.250719518682202,0.01847896734306266,0.9469026040908547,0.0,18.9620112392661,0.0
3,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351155999999995,16.93549554,0.000174251,False,0.01,1.8956447962909944,1.3768569547950658,0.13575201099048095,0.010541514339876724,0.4866785949274706,0.0,10.377958354484761,0.0
3,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,3.429365723767415,2.753477218089486,0.20217506936105767,0.018214002699735513,1.1617718849830274,0.0,16.22332651322384,0.0
3,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.0262566751870694,1.6511846410813422,0.00042198777206104777,0.0,0.5962962264117988,0.0,18.50680688467909,0.0
3,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022000000000000002,3.6464486690534343,3.028370634302833,0.3425263268583303,0.014529230500064627,1.374733464840825,0.0,25.701928374566652,0.0
3,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.3064902007846317,1.9263820812615642,0.19532884438031625,0.0,0.7103132890209121,0.0,14.938362729032349,0.0
3,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.4999999999999999e-05,0.003469559937555867,3.900305748636647e-07,4.405096197469248e-07,5.427465600946773e-06,6.312935489640608e-05,0.0,0.019481309119210085,0.0
4,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,3.3616166314342215,2.408224214219357,0.336080631539488,0.021580582820812128,1.0115550941737892,0.0,19.19788543583921,0.0
4,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351155999999995,16.93549554,0.000174251,False,0.01,1.9948526004955887,1.3379274169711939,0.1840738717799189,0.012311938077226626,0.5241627276251628,0.0,10.590617969868978,0.0
4,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,3.665049934154268,2.675594083239482,0.2797252478726948,0.021270879630790208,1.2327116382729886,0.0,17.127933612731656,0.0
4,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.1540744642647565,1.604363714823664,0.0004500013574867848,0.0,0.6384863875084102,0.0,17.87743694942733,0.0
4,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022000000000000002,3.9041904493399007,2.942653300819906,0.45352198656097265,0.01696748752974558,1.451186784982276,0.0,25.620145270193007,0.0
4,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.461235582631834,1.8717576672942726,0.2635735281908217,0.0,0.7588633849212076,0.0,15.224672422235612,0.0
4,1,MS,4,blade,LeafElement1,0.0,8.709999999999999e-07,0.063168146,17.04302777,9.8e-07,True,2.7000000000000002e-05,0.005873513246549707,1.0527492573535886e-06,1.399428497414446e-06,1.6024808049575152e-05,0.0001724883440001172,0.0,0.03335995644355653,0.0
5,1,MS,1,blade,LeafElement1,0.22835203199999998,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,3.5025074406675323,2.3401216425708617,0.4206436727539902,0.00029291481635770596,1.0781510784567228,0.007459505916276867,19.378579758020788,1.8526277367969296e-05
5,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,2.0449485606649973,1.3000883654068112,0.2324829562861947,0.004610544482841821,0.5623820693054518,0.0006758002828030519,10.675653830084602,1.6061257057556679e-06
5,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,3.820391261215837,2.5999051373195603,0.35903196291557204,0.0003087859748258334,1.3058307659018464,0.00792488123686823,17.862880042199556,1.9304797874560604e-05
5,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.208402232433572,1.5588593730209883,0.0004779757797628688,0.0,0.6816628606490974,0.0,17.255455202136986,0.0
5,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022000000000000002,4.066496209781513,2.859348832457863,0.5617254359131918,0.00030775603173641077,1.5300257295572561,0.007409857543988499,25.52465031825619,1.7391418912413198e-05
5,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.5318950783520933,1.8186692685244839,0.331644275452899,0.0,0.8086637867694825,0.0,15.344668927856262,0.0
5,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.270000000000001e-05,0.008832795337954967,2.045977497163567e-06,3.4344260441357346e-06,3.107846437298831e-06,0.00033993105420388023,1.0306417156634986e-05,0.050484911976284984,2.1745906753506922e-08
6,1,MS,1,blade,LeafElement1,0.22835203199999998,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,3.5613351457118227,2.2739438358033253,0.504351491810291,0.00031294328853234666,1.145659727470572,0.013373368454465365,19.500370852839133,1.8460164342944838e-05
6,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,2.0568571695549642,1.2633188986476185,0.28057471035536524,0.0009566991924651449,0.6008602896820865,0.0015684780657073735,10.683242842938723,2.887034066988727e-06
6,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,3.888143939777552,2.526356429353455,0.4395260850924699,0.00032823814749075893,1.3799932090576583,0.01400911183999382,18.440069251381363,1.9244400057710006e-05
6,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.2201945697576857,1.5146467242685755,0.0005091106820139773,0.0,0.725137276560038,0.0,16.657846350182542,0.0
6,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022000000000000002,4.139442277051179,2.778402485455898,0.6643399602196693,0.0003166099742189496,1.6100080845880649,0.012759978196485815,25.383666512011853,1.736869520785017e-05
6,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.5529371137861916,1.767087844980003,0.39899438016317473,0.0,0.8589038780658971,0.0,15.350385301402962,0.0
6,1,MS,4,blade,LeafElement1,0.059989445,2e-06,0.063276225,16.44908017,2.26e-06,True,6.23e-05,0.012350319149131761,3.4174342019135627e-06,6.473250564099112e-06,4.729975550509284e-06,0.000577521683160553,2.1904517733417223e-05,0.07082532950246825,3.1461183463679065e-08
7,1,MS,1,blade,LeafElement1,1.115201423,0.00054,0.09071212199999999,16.70901531,0.000294284,False,0.018000000000000002,3.6181071931173427,2.2096988689240296,0.5778457134183034,9.363695294793535e-05,1.2136820873464056,0.0568358772746741,20.355520999555935,9.439707473238121e-05
7,1,MS,1,sheath,StemElement,0.370925967,0.0003,0.070144123,16.58953501,0.000174251,False,0.01,2.054493653750012,1.2276021336438552,0.32842530786083457,0.0001223354328921594,0.6393254304207449,0.010352178169865797,10.797789940438522,1.807429993044771e-05
7,1,MS,2,blade,LeafElement1,1.182087422,0.0006,0.091108794,16.70279647,0.00028853,False,0.02,3.9497020862098364,2.454948286482863,0.522147175817867,9.83610281081522e-05,1.4547364490215429,0.05914035518623117,19.698254809987446,9.814555302187351e-05
7,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.2069447164072464,1.4716859154419026,0.0005458864511155578,0.0,0.7685264116990737,0.0,16.09261707844448,0.0
7,1,MS,3,blade,LeafElement1,1.334819437,0.00066,0.09007073300000001,16.694943900000002,0.000229007,False,0.022000000000000002,4.193696726126663,2.699791927221524,0.6796709893184654,9.418703391189121e-05,1.6905619453017469,0.05313330938773649,26.01272633349515,8.803183590890066e-05
7,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.544115656703499,1.7169669013488833,0.4652707839711804,0.0,0.9091247664765549,0.0,15.27744891931183,0.0
7,1,MS,4,blade,LeafElement1,0.29640413,3.12e-06,0.074238045,16.57452898,3.51e-06,True,9.7e-05,0.018535124760632054,5.7825521515182386e-06,1.285530387891991e-05,1.6038572540910825e-06,0.0009389745927237277,0.00016432335163224618,0.10647427641401411,2.8746717608554905e-07
8,1,MS,1,blade,LeafElement1,1.115201423,0.00054,0.09071212199999999,16.70901531,0.000294284,False,0.018000000000000002,3.641556197593958,2.1473070109348376,0.5760090010941364,0.00010111898384825119,1.2820122584297429,0.07673740030963218,21.1111722200908,9.426700922486105e-05
8,1,MS,1,sheath,StemElement,0.370925967,0.0003,0.070144123,16.58953501,0.000174251,False,0.01,2.0376622850427366,1.19291694374726,0.3709873989784299,0.00013237681539783998,0.6776141620905188,0.014435644396907771,10.855356136170666,1.8015386677104547e-05
8,1,MS,2,blade,LeafElement1,1.182087422,0.0006,0.091108794,16.70279647,0.00028853,False,0.02,3.976111460715327,2.385601609319546,0.60773936552617,0.00010621263981288321,1.5298199186837504,0.07981001423214916,20.733935678248642,9.801759844852756e-05
8,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.1789608378403744,1.4299734606918542,0.0005915167461828771,0.0,0.8115909703555023,0.0,15.56533549352644,0.0
8,1,MS,3,blade,LeafElement1,1.334819437,0.00066,0.09007073300000001,16.694943900000002,0.000229007,False,0.022000000000000002,4.212999273170956,2.6234550316041547,0.6670306960720056,0.00010168890682388411,1.7713715775027943,0.0716332501402674,26.510400605790593,8.793170335035014e-05
8,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.5171970723123023,1.6683023708071607,0.5254634151543869,0.0,0.9590371355979966,0.0,15.154995766701063,0.0
8,1,MS,4,blade,LeafElement1,0.29640413,3.93e-06,0.074238045,16.57452898,4.42e-06,True,0.000122084,0.022592975069472013,8.548156929154848e-06,1.886002802781241e-05,2.1842392290280343e-06,0.0013834702307395912,0.0002688607771880767,0.12992197162134947,3.604266204118845e-07
9,1,MS,1,blade,LeafElement1,3.411889289,0.00054,0.351187194,16.74617721,0.000294284,False,0.018000000000000002,4.0113907654637675,2.0871782681945317,0.5661139447722611,0.00014304326289678177,1.3523231939603735,0.19177604599740092,23.782589494072724,0.00029089688151289053
9,1,MS,1,sheath,StemElement,1.160077781,0.0003,0.228567047,16.45513177,0.000174251,False,0.01,2.143036396843448,1.1593812897321543,0.37389688058381376,0.0001506506613586587,0.7163344947768587,0.0369901636771052,11.312548902677491,5.6354436212928866e-05
9,1,MS,2,blade,LeafElement1,3.626129984,0.0006,0.354046763,16.73502243,0.00028853,False,0.02,4.346773446893906,2.3187053327819496,0.6325422055854042,0.00015004876651190835,1.6069197482553221,0.19975202652148036,23.849784912883006,0.0003030947187748989
9,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.1434925610803783,1.389416132995402,0.0006493568505613476,0.0,0.8542176783826099,0.0,15.07618340322713,0.0
9,1,MS,3,blade,LeafElement1,4.0975752860000005,0.00066,0.347523631,16.72337048,0.000229007,False,0.022000000000000002,4.498959832129929,2.549643713252676,0.6528845043275789,0.0001415424006704,1.8537471548071227,0.17908212546219074,28.830663571786875,0.0002716489346226801
9,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.4806376330923796,1.6209854884946329,0.5530354104024567,0.0,1.0084949762284474,0.0,15.02701277768541,0.0
9,1,MS,4,blade,LeafElement1,0.974708864,4.84e-06,0.247650797,16.41207257,5.44e-06,True,0.00015023600000000002,0.027097678688221185,1.8392842244967044e-05,3.1211866919437946e-05,3.009859481796849e-06,0.0019201481561781943,0.0009126448364503996,0.15575579578416365,1.4650974162351714e-06
10,1,MS,1,blade,LeafElement1,3.411889289,0.00054,0.351187194,16.74617721,0.000294284,False,0.018000000000000002,4.2590780179423335,2.028643611778538,0.5560510227638742,0.00015253865314837116,1.4255003416539689,0.2446295441896347,25.9933786249961,0.0002904034552398723
10,1,MS,1,sheath,StemElement,1.160077781,0.0003,0.228567047,16.45513177,0.000174251,False,0.01,2.2041141601935412,1.1267561172308973,0.3705605275501965,0.00016094101011472102,0.7558124298967641,0.04730511673841477,11.676664432175382,5.6169839501955945e-05
10,1,MS,2,blade,LeafElement1,3.626129984,0.0006,0.354046763,16.73502243,0.00028853,False,0.02,4.60013968537294,2.253597976590463,0.6202400198169171,0.00015999530085721971,1.6869701446757177,0.2548733995562785,26.555159683692843,0.00030260835956450713
10,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.105822063613131,1.3500178184095242,0.0007271278535683258,0.0,0.896326946954437,0.0,14.629839271148564,0.0
10,1,MS,3,blade,LeafElement1,4.0975752860000005,0.00066,0.347523631,16.72337048,0.000229007,False,0.022000000000000002,4.69769326327231,2.4778460532742765,0.6387467510927688,0.00015089355891142453,1.9384974287887884,0.22849409392849995,30.76576974301412,0.00027127297234888595
10,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.4405638701822068,1.5750207881444418,0.5603845602328592,0.0,1.057397045792605,0.0,14.892983247050406,0.0
10,1,MS,4,blade,LeafElement1,0.974708864,5.85e-06,0.247650797,16.41207257,6.58e-06,True,0.000181544,0.032139515887372364,2.8110912429481993e-05,4.173035333015618e-05,3.889100853747198e-06,0.0025585798146716323,0.0013706181084746204,0.18444165530100798,1.7645513338886993e-06
11,1,MS,1,blade,LeafElement1,11.18412006,0.00054,1.015313703,17.77508322,0.000294284,False,0.018000000000000002,5.211500896038421,1.9724350970173057,0.5461362534165503,0.00015811977244061703,1.5040320420467226,0.6513446294646349,34.45660270508671,0.0010063866394750876
11,1,MS,1,sheath,StemElement,4.108655466,0.0003,0.58647395,16.91870643,0.000174251,False,0.01,2.4879714555416284,1.0952532842252003,0.36692185353619133,0.00012681743394851432,0.7969536573275572,0.1321270298442838,13.487899948937047,0.0002057479370580027
11,1,MS,2,blade,LeafElement1,11.99077538,0.0006,1.040854628,17.66032754,0.00028853,False,0.02,5.584254534877172,2.191016122151672,0.6079717188677883,0.000166386926579222,1.77268139996761,0.681963633946665,35.98272708477574,0.0010546484720095645
11,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.0707146030521506,1.3117287945409881,0.0008421689899621045,0.0,0.9379160119094301,0.0,14.232412037033864,0.0
11,1,MS,3,blade,LeafElement1,13.82326013,0.00066,1.041647535,17.53594102,0.000229007,False,0.022000000000000002,5.5066997045919495,2.408629630935532,0.6248590902586667,0.00015438444061345222,2.028179776620593,0.6173492841458564,39.01095155936759,0.0009562927321151584
11,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.4025474652961707,1.530350260297816,0.5640083555971638,0.0,1.105729697547443,0.0,14.754293962054339,0.0
11,1,MS,4,blade,LeafElement1,3.3858469010000003,6.96e-06,0.667197046,16.25295536,7.83e-06,True,0.000216095,0.038107284531872655,5.05258760416397e-05,5.937525713373845e-05,4.027000316642383e-06,0.003311470366619612,0.004733697008867323,0.21819968823429853,7.65519880962918e-06
12,1,MS,1,blade,LeafElement1,11.18412006,0.00054,1.015313703,17.77508322,0.000294284,False,0.018000000000000002,5.695498807950683,1.9174462195821107,0.5363957192028728,0.00016559002760391462,1.5877473504656974,0.8397194101002284,40.811692748182566,0.0010051207765241607
12,1,MS,1,sheath,StemElement,4.108655466,0.0003,0.58647395,16.91870643,0.000174251,False,0.01,2.6289517180874262,1.0645180084441148,0.36327769285082023,0.00013291843187557048,0.8398288519041446,0.17134663237505177,14.963379989397827,0.00020535401278864947
12,1,MS,2,blade,LeafElement1,11.99077538,0.0006,1.040854628,17.66032754,0.00028853,False,0.02,6.10866811150807,2.1298338311738187,0.595936060562273,0.00017424018641995926,1.8640482000352694,0.8798110921954675,43.297523181079406,0.0010533866238651693
12,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.044999147721113,1.2745325179569247,0.001079030184191835,0.0,0.9790407528746541,0.0,13.906703118308279,0.0
12,1,MS,3,blade,LeafElement1,13.82326013,0.00066,1.041647535,17.53594102,0.000229007,False,0.022000000000000002,5.976726045982756,2.341081616626386,0.6112662804797957,0.00016165073532927916,2.123187753698206,0.7975753769693518,45.50391412120353,0.0009553145631692589
12,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.374432872383242,1.4869546042830764,0.5830661111506507,0.0,1.1535475881765873,0.0,14.626054718006396,0.0
12,1,MS,4,blade,LeafElement1,3.3858469010000003,8.18e-06,0.667197046,16.25295536,9.2e-06,True,0.00025397799999999997,0.045274099490949474,6.846234544450233e-05,7.552014454110061e-05,4.963912468446047e-06,0.004196486218820122,0.007001047053688625,0.26019930430147525,8.969851117360785e-06
13,1,MS,1,blade,LeafElement1,27.49920916,0.00054,2.766691435,26.67916839,0.000294284,False,0.018000000000000002,7.153584368024727,1.8646054967301635,0.5268279977535073,0.00022907355158313878,1.6781187081379083,1.8662016954365315,57.49585876823144,0.0027778958484181208
13,1,MS,1,sheath,StemElement,13.13302554,0.0003,1.828340321,22.33472638,0.000174251,False,0.01,3.2384432961715683,1.0349303987612113,0.3596641614931358,0.00015046117610540539,0.8858714542486582,0.4539427704311351,20.458649345267894,0.0007015048072928317
13,1,MS,2,blade,LeafElement1,30.22015471,0.0006,2.9465084889999997,25.88519424,0.00028853,False,0.02,7.722800838439311,2.0710378488067716,0.5841371578694597,0.00024411143903661526,1.9629909537798125,1.9911152325469392,62.255601586158704,0.002977135966837116
13,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.036072959145844,1.2383879443591406,0.002618107530103258,0.0,1.0198471112220702,0.0,13.687581303390859,0.0
13,1,MS,3,blade,LeafElement1,37.03223461,0.00066,3.148516515,24.86330086,0.000229007,False,0.022000000000000002,7.502661515887736,2.2760511982148652,0.5979670986300745,0.00022504723602526577,2.226159552605357,1.881614511476853,64.57595355349758,0.002840288359077142
13,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.364703163176715,1.4447859350856622,0.6405477196221766,0.0,1.2010086536068663,0.0,14.537230509621123,0.0
13,1,MS,4,blade,LeafElement1,9.313215192000001,9.51e-06,2.116753576,18.45321748,1.07e-05,True,0.000295282,0.05494345027735889,0.00010925751695935765,9.11014263704549e-05,8.089826423155407e-06,0.005239591011609121,0.01980752582169957,0.3219324149852426,3.1072177160403735e-05
14,1,MS,1,blade,LeafElement1,27.49920916,0.00054,2.766691435,26.67916839,0.000294284,False,0.018000000000000002,7.371495376394605,1.8126571021906106,0.5174302027591774,0.000231960527130332,1.7723613623662655,2.34267539599993,67.71954601530506,0.0027766600460196965
14,1,MS,1,sheath,StemElement,13.13302554,0.0003,1.828340321,22.33472638,0.000174251,False,0.01,3.363490554848729,1.0059436973130278,0.35608561178103076,0.00015238427507859172,0.9340911137959078,0.585086265270119,24.473981831488956,0.0007011093187105386
14,1,MS,2,blade,LeafElement1,30.22015471,0.0006,2.9465084889999997,25.88519424,0.00028853,False,0.02,8.024247844639424,2.0132759103820512,0.5725708397861617,0.00024718598548271017,2.0665933262628724,2.5069930430982197,74.22705917789511,0.0029758613788160616
14,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.0559140327692713,1.2032644581172827,0.05256384621931053,0.0,1.0606123456719458,0.0,13.616495774930588,0.0
14,1,MS,3,blade,LeafElement1,37.03223461,0.00066,3.148516515,24.86330086,0.000229007,False,0.022000000000000002,7.916137906513792,2.212326169445161,0.5849559459696589,0.00022787418968241225,2.334714153903352,2.3849409200503393,77.22200809067884,0.002839255236691713
14,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.3870070084614996,1.4038085344701614,0.700548613954026,0.0,1.2484205269339772,0.0,14.640880354069992,0.0
14,1,MS,4,blade,LeafElement1,9.313215192000001,1.0800000000000002e-05,2.116753576,18.45321748,1.21e-05,True,0.000335051,0.06589888116873872,0.00013560446511385384,0.0001115423240121883,9.29145832639578e-06,0.006455995276052778,0.027899439287435275,0.40880502206983743,3.508557878373029e-05
15,1,MS,1,blade,LeafElement1,23.4931859,0.00054,3.059463584,23.53041476,0.000294284,False,0.018000000000000002,7.285898627044205,1.761956380928683,0.508207077325854,0.0002916885207605671,1.8665046592842696,2.299920976077262,70.94539259080226,0.002275329317997083
15,1,MS,1,sheath,StemElement,10.41495301,0.0003,1.908564392,20.50023092,0.000174251,False,0.01,3.3338425664954823,0.9776867498609167,0.35254412445696004,0.00019744485440288488,0.9823842005157515,0.558914026148284,26.09263276691845,0.0005366969900242122
15,1,MS,2,blade,LeafElement1,25.57614876,0.0006,3.193589677,23.10984873,0.00028853,False,0.02,7.948359656615502,1.9569072402597512,0.5612431158058441,0.0003068815896617519,2.170289283955606,2.4519571463373007,78.17609772351783,0.002416553533517693
15,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.101523928078788,1.1691783271215845,0.11574531142182046,0.0,1.1016983635462811,0.0,13.828215896944984,0.0
15,1,MS,3,blade,LeafElement1,30.58084247,0.00066,3.30874791,22.56245307,0.000229007,False,0.022000000000000002,7.9190701930465535,2.150200905147992,0.5722396989780093,0.0002802811674274037,2.4439938445444116,2.310377910406299,81.53433388405077,0.0022545256772723283
15,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.438374458519949,1.3640413816418462,0.760779629306891,0.0,1.2961899152821146,0.0,15.065253609204133,0.0
15,1,MS,4,blade,LeafElement1,7.977664627,1.22e-05,2.1866793999999996,18.58160167,1.3800000000000002e-05,True,0.000379573,0.0780568868201281,0.00015349190551852766,0.00014318417665959397,1.2561401228782483e-05,0.007872608087111845,0.03052774725978605,0.5215914937657512,3.301536410320076e-05
16,1,MS,1,blade,LeafElement1,23.4931859,0.00054,3.059463584,23.53041476,0.000294284,False,0.018000000000000002,7.05499635603182,1.712429970692345,0.4991440469872825,0.00029564622663640837,1.9595374520280668,2.278706977547885,73.36338881551558,0.0022739311303387392
16,1,MS,1,sheath,StemElement,10.41495301,0.0003,1.908564392,20.50023092,0.000174251,False,0.01,3.255577852267839,0.9501265011808507,0.34903692529239744,0.00020017827939839542,1.030181818554428,0.5461293039259746,27.465117509759466,0.0005362655124548798
16,1,MS,2,blade,LeafElement1,25.57614876,0.0006,3.193589677,23.10984873,0.00028853,False,0.02,7.714470604434202,1.9018640100700859,0.5501336384149963,0.00031104039000186463,2.2728379163641375,2.4248341582679163,81.0763864962981,0.002415141192884429
16,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.1594884314798755,1.1360327142746585,0.1795587067721512,0.0,1.1432854859696917,0.0,14.337855100089483,0.0
