t,PAR
404,3.520277777777778
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,10.560555555555556
414,41.068888888888885
415,75.09722222222223
416,110.29916666666666
417,140.8075
418,165.4488888888889
419,181.8763888888889
420,186.57
421,190.09
422,177.18277777777777
423,157.235
424,116.1661111111111
425,63.36333333333334
426,31.68166666666667
427,22.294444444444444
428,4.693611111111111
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,5.866944444444444
438,26.988055555555555
439,30.508333333333333
440,25.814722222222223
441,44.589166666666664
442,91.52472222222222
443,134.94055555555556
444,114.99277777777777
445,152.5413888888889
446,163.10194444444446
447,146.67444444444445
448,112.64611111111111
449,86.8313888888889
450,53.97611111111111
451,19.947777777777777
452,4.693611111111111
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,3.520277777777778
462,4.693611111111111
463,44.589166666666664
464,72.75055555555555
465,70.4036111111111
466,154.88833333333332
467,178.35611111111112
468,188.91666666666666
469,171.31583333333333
470,164.27527777777777
471,131.42027777777778
472,99.73861111111111
473,79.79083333333334
474,10.560555555555556
475,7.040277777777778
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.1733333333333333
485,9.387222222222222
486,1.1733333333333333
487,4.693611111111111
488,63.36333333333334
489,132.5936111111111
490,139.63416666666666
491,146.67444444444445
492,124.38
493,79.79083333333334
494,2.3466666666666667
495,42.242222222222225
496,122.03305555555555
497,73.92388888888888
498,24.64138888888889
499,5.866944444444444
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,1.1733333333333333
509,4.693611111111111
510,36.375277777777775
511,26.988055555555555
512,17.600833333333334
513,45.7625
514,11.733888888888888
515,11.733888888888888
516,11.733888888888888
517,41.068888888888885
518,89.17805555555556
519,158.40833333333333
520,134.94055555555556
521,93.87166666666667
522,66.88361111111111
523,26.988055555555555
524,3.520277777777778
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,5.866944444444444
534,16.4275
535,37.548611111111114
536,100.91194444444444
537,122.03305555555555
538,151.36805555555554
539,183.04972222222221
540,177.18277777777777
541,171.31583333333333
542,172.48916666666668
543,152.5413888888889
544,125.55333333333333
545,95.045
546,59.84305555555556
547,28.16138888888889
548,4.693611111111111
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,10.560555555555556
558,37.548611111111114
559,69.23027777777777
560,106.77888888888889
561,137.28722222222223
562,164.27527777777777
563,180.70277777777778
564,190.09
565,188.91666666666666
566,178.35611111111112
567,158.40833333333333
568,130.24694444444444
569,95.045
570,63.36333333333334
571,24.64138888888889
572,7.040277777777778
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,11.733888888888888
582,41.068888888888885
583,75.09722222222223
584,112.64611111111111
585,144.32777777777778
586,170.14222222222222
587,165.4488888888889
588,192.43694444444444
589,194.7836111111111
590,180.70277777777778
591,153.71472222222224
592,126.72666666666667
593,84.48444444444445
594,45.7625
595,29.335
596,4.693611111111111
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,12.907222222222222
606,41.068888888888885
607,85.65777777777778
608,93.87166666666667
609,140.8075
610,136.11388888888888
611,130.24694444444444
612,76.27083333333333
613,127.9
614,106.77888888888889
615,83.31111111111112
616,90.35138888888889
617,78.6175
618,52.80277777777778
619,19.947777777777777
620,5.866944444444444
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,9.387222222222222
630,12.907222222222222
631,24.64138888888889
632,38.721944444444446
633,71.57722222222222
634,150.19472222222223
635,127.9
636,146.67444444444445
637,149.0211111111111
638,136.11388888888888
639,134.94055555555556
640,105.60555555555555
641,97.39194444444445
642,57.49638888888889
643,31.68166666666667
644,4.693611111111111
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.1733333333333333
653,10.560555555555556
654,41.068888888888885
655,76.27083333333333
656,111.4725
657,141.98083333333332
658,172.48916666666668
659,181.8763888888889
660,170.14222222222222
661,152.5413888888889
662,176.00944444444445
663,143.15416666666667
664,120.85972222222222
665,65.71027777777778
666,14.080833333333333
667,11.733888888888888
668,2.3466666666666667
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,3.520277777777778
678,11.733888888888888
679,36.375277777777775
680,50.45611111111111
681,48.10916666666667
682,75.09722222222223
683,68.05694444444444
684,129.07361111111112
685,117.33944444444444
686,111.4725
687,79.79083333333334
688,63.36333333333334
689,56.323055555555555
690,23.467777777777776
691,15.254166666666666
692,3.520277777777778
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,3.520277777777778
702,10.560555555555556
703,26.988055555555555
704,64.53666666666666
705,124.38
706,129.07361111111112
707,172.48916666666668
708,201.82416666666666
709,180.70277777777778
710,163.10194444444446
711,149.0211111111111
712,122.03305555555555
713,89.17805555555556
714,62.19
715,12.907222222222222
716,4.693611111111111
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,3.520277777777778
726,11.733888888888888
727,16.4275
728,34.028333333333336
729,39.89555555555555
730,55.14972222222222
731,80.96416666666667
732,125.55333333333333
733,193.61027777777778
734,172.48916666666668
735,159.58166666666668
736,132.5936111111111
737,96.21833333333333
738,64.53666666666666
739,29.335
740,5.866944444444444
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,4.693611111111111
750,14.080833333333333
751,43.41555555555556
752,86.8313888888889
753,88.00472222222223
754,150.19472222222223
755,159.58166666666668
756,160.7552777777778
757,191.26361111111112
758,179.52944444444444
759,141.98083333333332
760,141.98083333333332
761,97.39194444444445
762,65.71027777777778
763,31.68166666666667
764,7.040277777777778
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,12.907222222222222
774,42.242222222222225
775,77.44416666666666
776,112.64611111111111
777,145.5011111111111
778,170.14222222222222
779,186.57
780,194.7836111111111
781,193.61027777777778
782,183.04972222222221
783,161.9286111111111
784,132.5936111111111
785,90.35138888888889
786,58.66972222222222
787,31.68166666666667
788,4.693611111111111
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,1.1733333333333333
797,9.387222222222222
798,41.068888888888885
799,72.75055555555555
800,111.4725
801,144.32777777777778
802,159.58166666666668
803,174.83583333333334
804,186.57
805,190.09
806,176.00944444444445
807,138.46055555555554
808,131.42027777777778
809,99.73861111111111
810,63.36333333333334
811,24.64138888888889
812,3.520277777777778
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,1.1733333333333333
821,11.733888888888888
822,39.89555555555555
823,70.4036111111111
824,109.12583333333333
825,143.15416666666667
826,154.88833333333332
827,151.36805555555554
828,147.84777777777776
829,119.68638888888889
830,117.33944444444444
831,129.07361111111112
832,105.60555555555555
833,91.52472222222222
834,50.45611111111111
835,25.814722222222223
836,5.866944444444444
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.1733333333333333
845,10.560555555555556
846,39.89555555555555
847,72.75055555555555
848,109.12583333333333
849,139.63416666666666
850,166.62222222222223
851,183.04972222222221
852,191.26361111111112
853,192.43694444444444
854,174.83583333333334
855,158.40833333333333
856,131.42027777777778
857,96.21833333333333
858,46.935833333333335
859,23.467777777777776
860,5.866944444444444
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,8.213888888888889
870,19.947777777777777
871,56.323055555555555
872,57.49638888888889
873,66.88361111111111
874,69.23027777777777
875,98.56527777777778
876,153.71472222222224
877,151.36805555555554
878,106.77888888888889
879,103.25888888888889
880,123.20666666666666
881,83.31111111111112
882,63.36333333333334
883,30.508333333333333
884,5.866944444444444
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,14.080833333333333
894,41.068888888888885
895,73.92388888888888
896,107.9525
897,139.63416666666666
898,164.27527777777777
899,152.5413888888889
900,164.27527777777777
901,163.10194444444446
902,131.42027777777778
903,140.8075
904,83.31111111111112
905,48.10916666666667
906,4.693611111111111
907,7.040277777777778
908,3.520277777777778
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,7.040277777777778
918,14.080833333333333
919,29.335
920,42.242222222222225
921,59.84305555555556
922,85.65777777777778
923,129.07361111111112
924,114.99277777777777
925,183.04972222222221
926,118.51305555555555
927,77.44416666666666
928,36.375277777777775
929,63.36333333333334
930,23.467777777777776
931,18.774444444444445
932,7.040277777777778
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,2.3466666666666667
942,12.907222222222222
943,21.121111111111112
944,28.16138888888889
945,41.068888888888885
946,36.375277777777775
947,77.44416666666666
948,104.43222222222222
949,50.45611111111111
950,39.89555555555555
951,29.335
952,22.294444444444444
953,16.4275
954,7.040277777777778
955,4.693611111111111
956,1.1733333333333333
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
