t,PAR
401,18.022777777777776
402,10.863055555555556
403,5.431666666666667
404,0.7405555555555555
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,2.2219444444444445
414,8.641111111111112
415,15.800833333333333
416,23.2075
417,29.626666666666665
418,34.81138888888889
419,38.26777777777778
420,39.25527777777778
421,39.99611111111111
422,37.280277777777776
423,33.08305555555555
424,24.441944444444445
425,13.331944444444444
426,6.666111111111111
427,4.690833333333333
428,0.9875
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.2344444444444445
438,5.678333333333334
439,6.4191666666666665
440,5.431666666666667
441,9.381666666666666
442,19.25722222222222
443,28.392222222222223
444,24.195
445,32.095555555555556
446,34.3175
447,30.86111111111111
448,23.70138888888889
449,18.26972222222222
450,11.356944444444444
451,4.197222222222222
452,0.9875
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.7405555555555555
462,0.9875
463,9.381666666666666
464,15.307222222222222
465,14.813333333333333
466,32.589444444444446
467,37.52722222222222
468,39.74916666666667
469,36.045833333333334
470,34.56444444444445
471,27.651666666666667
472,20.985555555555557
473,16.788333333333334
474,2.2219444444444445
475,1.4813888888888889
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.24694444444444444
485,1.975
486,0.24694444444444444
487,0.9875
488,13.331944444444444
489,27.898333333333333
490,29.379722222222224
491,30.86111111111111
492,26.170277777777777
493,16.788333333333334
494,0.4938888888888889
495,8.888055555555555
496,25.676388888888887
497,15.553888888888888
498,5.184722222222222
499,1.2344444444444445
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.24694444444444444
509,0.9875
510,7.653611111111111
511,5.678333333333334
512,3.703333333333333
513,9.62861111111111
514,2.468888888888889
515,2.468888888888889
516,2.468888888888889
517,8.641111111111112
518,18.76361111111111
519,33.33
520,28.392222222222223
521,19.75111111111111
522,14.072777777777778
523,5.678333333333334
524,0.7405555555555555
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.2344444444444445
534,3.4563888888888887
535,7.900555555555556
536,21.2325
537,25.676388888888887
538,31.84861111111111
539,38.514722222222225
540,37.280277777777776
541,36.045833333333334
542,36.29277777777778
543,32.095555555555556
544,26.41722222222222
545,19.998055555555556
546,12.591388888888888
547,5.925277777777778
548,0.9875
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,2.2219444444444445
558,7.900555555555556
559,14.56638888888889
560,22.466944444444444
561,28.886111111111113
562,34.56444444444445
563,38.020833333333336
564,39.99611111111111
565,39.74916666666667
566,37.52722222222222
567,33.33
568,27.404722222222222
569,19.998055555555556
570,13.331944444444444
571,5.184722222222222
572,1.4813888888888889
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,2.468888888888889
582,8.641111111111112
583,15.800833333333333
584,23.70138888888889
585,30.36722222222222
586,35.79888888888889
587,34.81138888888889
588,40.48972222222222
589,40.98361111111111
590,38.020833333333336
591,32.3425
592,26.663888888888888
593,17.77611111111111
594,9.62861111111111
595,6.1722222222222225
596,0.9875
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,2.7158333333333333
606,8.641111111111112
607,18.022777777777776
608,19.75111111111111
609,29.626666666666665
610,28.639166666666668
611,27.404722222222222
612,16.047777777777778
613,26.910833333333333
614,22.466944444444444
615,17.529166666666665
616,19.010555555555555
617,16.541666666666668
618,11.11
619,4.197222222222222
620,1.2344444444444445
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,1.975
630,2.7158333333333333
631,5.184722222222222
632,8.147222222222222
633,15.060277777777777
634,31.601666666666667
635,26.910833333333333
636,30.86111111111111
637,31.355
638,28.639166666666668
639,28.392222222222223
640,22.22
641,20.491666666666667
642,12.0975
643,6.666111111111111
644,0.9875
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.24694444444444444
653,2.2219444444444445
654,8.641111111111112
655,16.047777777777778
656,23.454444444444444
657,29.87361111111111
658,36.29277777777778
659,38.26777777777778
660,35.79888888888889
661,32.095555555555556
662,37.03333333333333
663,30.120555555555555
664,25.429444444444446
665,13.825833333333334
666,2.9627777777777777
667,2.468888888888889
668,0.4938888888888889
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.7405555555555555
678,2.468888888888889
679,7.653611111111111
680,10.616111111111111
681,10.1225
682,15.800833333333333
683,14.319444444444445
684,27.157777777777778
685,24.68888888888889
686,23.454444444444444
687,16.788333333333334
688,13.331944444444444
689,11.850555555555555
690,4.937777777777778
691,3.2094444444444443
692,0.7405555555555555
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.7405555555555555
702,2.2219444444444445
703,5.678333333333334
704,13.578888888888889
705,26.170277777777777
706,27.157777777777778
707,36.29277777777778
708,42.465
709,38.020833333333336
710,34.3175
711,31.355
712,25.676388888888887
713,18.76361111111111
714,13.085
715,2.7158333333333333
716,0.9875
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.7405555555555555
726,2.468888888888889
727,3.4563888888888887
728,7.159722222222222
729,8.394166666666667
730,11.60388888888889
731,17.03527777777778
732,26.41722222222222
733,40.736666666666665
734,36.29277777777778
735,33.57694444444444
736,27.898333333333333
737,20.245
738,13.578888888888889
739,6.1722222222222225
740,1.2344444444444445
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.9875
750,2.9627777777777777
751,9.135
752,18.26972222222222
753,18.516666666666666
754,31.601666666666667
755,33.57694444444444
756,33.82388888888889
757,40.242777777777775
758,37.77388888888889
759,29.87361111111111
760,29.87361111111111
761,20.491666666666667
762,13.825833333333334
763,6.666111111111111
764,1.4813888888888889
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,2.7158333333333333
774,8.888055555555555
775,16.294722222222223
776,23.70138888888889
777,30.614166666666666
778,35.79888888888889
779,39.25527777777778
780,40.98361111111111
781,40.736666666666665
782,38.514722222222225
783,34.07055555555556
784,27.898333333333333
785,19.010555555555555
786,12.344444444444445
787,6.666111111111111
788,0.9875
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.24694444444444444
797,1.975
798,8.641111111111112
799,15.307222222222222
800,23.454444444444444
801,30.36722222222222
802,33.57694444444444
803,36.78638888888889
804,39.25527777777778
805,39.99611111111111
806,37.03333333333333
807,29.13277777777778
808,27.651666666666667
809,20.985555555555557
810,13.331944444444444
811,5.184722222222222
812,0.7405555555555555
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.24694444444444444
821,2.468888888888889
822,8.394166666666667
823,14.813333333333333
824,22.960555555555555
825,30.120555555555555
826,32.589444444444446
827,31.84861111111111
828,31.108055555555556
829,25.182777777777776
830,24.68888888888889
831,27.157777777777778
832,22.22
833,19.25722222222222
834,10.616111111111111
835,5.431666666666667
836,1.2344444444444445
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.24694444444444444
845,2.2219444444444445
846,8.394166666666667
847,15.307222222222222
848,22.960555555555555
849,29.379722222222224
850,35.05833333333333
851,38.514722222222225
852,40.242777777777775
853,40.48972222222222
854,36.78638888888889
855,33.33
856,27.651666666666667
857,20.245
858,9.875555555555556
859,4.937777777777778
860,1.2344444444444445
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,1.7283333333333333
870,4.197222222222222
871,11.850555555555555
872,12.0975
873,14.072777777777778
874,14.56638888888889
875,20.738611111111112
876,32.3425
877,31.84861111111111
878,22.466944444444444
879,21.726111111111113
880,25.923333333333332
881,17.529166666666665
882,13.331944444444444
883,6.4191666666666665
884,1.2344444444444445
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,2.9627777777777777
894,8.641111111111112
895,15.553888888888888
896,22.71388888888889
897,29.379722222222224
898,34.56444444444445
899,32.095555555555556
900,34.56444444444445
901,34.3175
902,27.651666666666667
903,29.626666666666665
904,17.529166666666665
905,10.1225
906,0.9875
907,1.4813888888888889
908,0.7405555555555555
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,1.4813888888888889
918,2.9627777777777777
919,6.1722222222222225
920,8.888055555555555
921,12.591388888888888
922,18.022777777777776
923,27.157777777777778
924,24.195
925,38.514722222222225
926,24.935833333333335
927,16.294722222222223
928,7.653611111111111
929,13.331944444444444
930,4.937777777777778
931,3.950277777777778
932,1.4813888888888889
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.4938888888888889
942,2.7158333333333333
943,4.443888888888889
944,5.925277777777778
945,8.641111111111112
946,7.653611111111111
947,16.294722222222223
948,21.973055555555554
949,10.616111111111111
950,8.394166666666667
951,6.1722222222222225
952,4.690833333333333
953,3.4563888888888887
954,1.4813888888888889
955,0.9875
956,0.24694444444444444
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
