t,PAR
409,0.0
410,0.0
411,0.0
412,0.0
413,22.22
414,86.41111111111111
415,158.0088888888889
416,232.07555555555555
417,296.26666666666665
418,348.11333333333334
419,382.6777777777778
420,392.55333333333334
421,399.96
422,372.8022222222222
423,330.8311111111111
424,244.42
425,133.32
426,66.66
427,46.90888888888889
428,9.875555555555556
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,12.344444444444445
438,56.784444444444446
439,64.19111111111111
440,54.315555555555555
441,93.81777777777778
442,192.57333333333332
443,283.9222222222222
444,241.95111111111112
445,320.9555555555556
446,343.17555555555555
447,308.6111111111111
448,237.01333333333332
449,182.6977777777778
450,113.56888888888889
451,41.971111111111114
452,9.875555555555556
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,7.406666666666666
462,9.875555555555556
463,93.81777777777778
464,153.07111111111112
465,148.13333333333333
466,325.8933333333333
467,375.2711111111111
468,397.49111111111114
469,360.4577777777778
470,345.64444444444445
471,276.5155555555556
472,209.85555555555555
473,167.88444444444445
474,22.22
475,14.813333333333333
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,2.468888888888889
485,19.75111111111111
486,2.468888888888889
487,9.875555555555556
488,133.32
489,278.9844444444444
490,293.79777777777775
491,308.6111111111111
492,261.70222222222225
493,167.88444444444445
494,4.937777777777778
495,88.88
496,256.76444444444445
497,155.54
498,51.846666666666664
499,12.344444444444445
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,2.468888888888889
509,9.875555555555556
510,76.53555555555556
511,56.784444444444446
512,37.03333333333333
513,96.28666666666666
514,24.68888888888889
515,24.68888888888889
516,24.68888888888889
517,86.41111111111111
518,187.63555555555556
519,333.3
520,283.9222222222222
521,197.51111111111112
522,140.72666666666666
523,56.784444444444446
524,7.406666666666666
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,12.344444444444445
534,34.56444444444445
535,79.00444444444445
536,212.32444444444445
537,256.76444444444445
538,318.4866666666667
539,385.14666666666665
540,372.8022222222222
541,360.4577777777778
542,362.9266666666667
543,320.9555555555556
544,264.1711111111111
545,199.98
546,125.91333333333333
547,59.25333333333333
548,9.875555555555556
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,22.22
558,79.00444444444445
559,145.66444444444446
560,224.6688888888889
561,288.86
562,345.64444444444445
563,380.2088888888889
564,399.96
565,397.49111111111114
566,375.2711111111111
567,333.3
568,274.0466666666667
569,199.98
570,133.32
571,51.846666666666664
572,14.813333333333333
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,24.68888888888889
582,86.41111111111111
583,158.0088888888889
584,237.01333333333332
585,303.67333333333335
586,357.9888888888889
587,348.11333333333334
588,404.8977777777778
589,409.8355555555556
590,380.2088888888889
591,323.4244444444444
592,266.64
593,177.76
594,96.28666666666666
595,61.72222222222222
596,9.875555555555556
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,27.157777777777778
606,86.41111111111111
607,180.2288888888889
608,197.51111111111112
609,296.26666666666665
610,286.3911111111111
611,274.0466666666667
612,160.4777777777778
613,269.1088888888889
614,224.6688888888889
615,175.29111111111112
616,190.10444444444445
617,165.41555555555556
618,111.1
619,41.971111111111114
620,12.344444444444445
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,19.75111111111111
630,27.157777777777778
631,51.846666666666664
632,81.47333333333333
633,150.60222222222222
634,316.0177777777778
635,269.1088888888889
636,308.6111111111111
637,313.5488888888889
638,286.3911111111111
639,283.9222222222222
640,222.2
641,204.9177777777778
642,120.97555555555556
643,66.66
644,9.875555555555556
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,2.468888888888889
653,22.22
654,86.41111111111111
655,160.4777777777778
656,234.54444444444445
657,298.73555555555555
658,362.9266666666667
659,382.6777777777778
660,357.9888888888889
661,320.9555555555556
662,370.3333333333333
663,301.20444444444445
664,254.29555555555555
665,138.2577777777778
666,29.626666666666665
667,24.68888888888889
668,4.937777777777778
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,7.406666666666666
678,24.68888888888889
679,76.53555555555556
680,106.16222222222223
681,101.22444444444444
682,158.0088888888889
683,143.19555555555556
684,271.5777777777778
685,246.88888888888889
686,234.54444444444445
687,167.88444444444445
688,133.32
689,118.50666666666666
690,49.37777777777778
691,32.095555555555556
692,7.406666666666666
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,7.406666666666666
702,22.22
703,56.784444444444446
704,135.7888888888889
705,261.70222222222225
706,271.5777777777778
707,362.9266666666667
708,424.6488888888889
709,380.2088888888889
710,343.17555555555555
711,313.5488888888889
712,256.76444444444445
713,187.63555555555556
714,130.85111111111112
715,27.157777777777778
716,9.875555555555556
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,7.406666666666666
726,24.68888888888889
727,34.56444444444445
728,71.59777777777778
729,83.94222222222223
730,116.03777777777778
731,170.35333333333332
732,264.1711111111111
733,407.3666666666667
734,362.9266666666667
735,335.7688888888889
736,278.9844444444444
737,202.4488888888889
738,135.7888888888889
739,61.72222222222222
740,12.344444444444445
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,9.875555555555556
750,29.626666666666665
751,91.3488888888889
752,182.6977777777778
753,185.16666666666666
754,316.0177777777778
755,335.7688888888889
756,338.23777777777775
757,402.4288888888889
758,377.74
759,298.73555555555555
760,298.73555555555555
761,204.9177777777778
762,138.2577777777778
763,66.66
764,14.813333333333333
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,27.157777777777778
774,88.88
775,162.94666666666666
776,237.01333333333332
777,306.14222222222224
778,357.9888888888889
779,392.55333333333334
780,409.8355555555556
781,407.3666666666667
782,385.14666666666665
783,340.70666666666665
784,278.9844444444444
785,190.10444444444445
786,123.44444444444444
787,66.66
788,9.875555555555556
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,2.468888888888889
797,19.75111111111111
798,86.41111111111111
799,153.07111111111112
800,234.54444444444445
801,303.67333333333335
802,335.7688888888889
803,367.8644444444444
804,392.55333333333334
805,399.96
806,370.3333333333333
807,291.3288888888889
808,276.5155555555556
809,209.85555555555555
810,133.32
811,51.846666666666664
812,7.406666666666666
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,2.468888888888889
821,24.68888888888889
822,83.94222222222223
823,148.13333333333333
824,229.60666666666665
825,301.20444444444445
826,325.8933333333333
827,318.4866666666667
828,311.08
829,251.82666666666665
830,246.88888888888889
831,271.5777777777778
832,222.2
833,192.57333333333332
834,106.16222222222223
835,54.315555555555555
836,12.344444444444445
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,2.468888888888889
845,22.22
846,83.94222222222223
847,153.07111111111112
848,229.60666666666665
849,293.79777777777775
850,350.58222222222224
851,385.14666666666665
852,402.4288888888889
853,404.8977777777778
854,367.8644444444444
855,333.3
856,276.5155555555556
857,202.4488888888889
858,98.75555555555556
859,49.37777777777778
860,12.344444444444445
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,17.282222222222224
870,41.971111111111114
871,118.50666666666666
872,120.97555555555556
873,140.72666666666666
874,145.66444444444446
875,207.38666666666666
876,323.4244444444444
877,318.4866666666667
878,224.6688888888889
879,217.26222222222222
880,259.23333333333335
881,175.29111111111112
882,133.32
883,64.19111111111111
884,12.344444444444445
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,29.626666666666665
894,86.41111111111111
895,155.54
896,227.13777777777779
897,293.79777777777775
898,345.64444444444445
899,320.9555555555556
900,345.64444444444445
901,343.17555555555555
902,276.5155555555556
903,296.26666666666665
904,175.29111111111112
905,101.22444444444444
906,9.875555555555556
907,14.813333333333333
908,7.406666666666666
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,14.813333333333333
918,29.626666666666665
919,61.72222222222222
920,88.88
921,125.91333333333333
922,180.2288888888889
923,271.5777777777778
924,241.95111111111112
925,385.14666666666665
926,249.35777777777778
927,162.94666666666666
928,76.53555555555556
929,133.32
930,49.37777777777778
931,39.50222222222222
932,14.813333333333333
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,4.937777777777778
942,27.157777777777778
943,44.44
944,59.25333333333333
945,86.41111111111111
946,76.53555555555556
947,162.94666666666666
948,219.73111111111112
949,106.16222222222223
950,83.94222222222223
951,61.72222222222222
952,46.90888888888889
953,34.56444444444445
954,14.813333333333333
955,9.875555555555556
956,2.468888888888889
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
