t,Tac,hs,Ca
143,12.4,1,360
144,12.4,1,360
145,12.4,1,360
146,12.4,0.99,360
147,12.1,0.99,360
148,12.3,1,360
149,12.7,1,360
150,13.1,1,360
151,13.6,0.98,360
152,13.9,0.95,360
153,14.3,0.94,360
154,15,0.9,360
155,15.7,0.87,360
156,15.3,0.9,360
157,13.8,0.96,360
158,14.2,0.97,360
159,14.6,0.92,360
160,14.9,0.93,360
161,14.6,0.92,360
162,13.9,0.95,360
163,13.1,0.97,360
164,12.2,0.99,360
165,11.9,1,360
166,11.7,1,360
167,11.7,1,360
168,11.7,1,360
169,11.5,1,360
170,11.6,1,360
171,11.7,1,360
172,11.7,1,360
173,11.8,1,360
174,12,1,360
175,12.6,0.96,360
176,12.2,0.97,360
177,12.9,0.95,360
178,13,0.93,360
179,14,0.89,360
180,14.6,0.86,360
181,15,0.83,360
182,14.8,0.84,360
183,14.9,0.82,360
184,13.8,0.88,360
185,12.8,0.93,360
186,12.2,0.98,360
187,11.9,0.99,360
188,11.9,0.99,360
189,11.7,0.99,360
190,11.5,1,360
191,11.5,1,360
192,11.3,1,360
193,11.2,0.99,360
194,11.1,0.99,360
195,11,0.99,360
196,10.9,1,360
197,10.8,0.99,360
198,11.3,0.98,360
199,11.3,0.98,360
200,11.4,0.98,360
201,12,0.96,360
202,13.7,0.91,360
203,13.6,0.88,360
204,13.1,0.91,360
205,12.8,0.91,360
206,12.7,0.95,360
207,12,0.99,360
208,12,1,360
209,11.9,1,360
210,11.6,1,360
211,11.5,1,360
212,11.8,1,360
213,11.5,1,360
214,10.8,1,360
215,10.3,1,360
216,9.8,1,360
217,10.4,1,360
218,9.9,1,360
219,10.2,1,360
220,11,1,360
221,12.3,0.99,360
222,12.7,0.94,360
223,13.7,0.86,360
224,14.8,0.78,360
225,14.6,0.81,360
226,15,0.79,360
227,16.4,0.74,360
228,16.2,0.73,360
229,16.9,0.67,360
230,16.3,0.71,360
231,16.3,0.71,360
232,16.4,0.72,360
233,16.2,0.79,360
234,15.5,0.79,360
235,14.7,0.81,360
236,14.2,0.87,360
237,13.2,0.95,360
238,12.5,0.95,360
239,12.1,0.98,360
240,11.7,0.99,360
241,11.5,1,360
242,11.3,1,360
243,10.2,1,360
244,10.6,1,360
245,11.9,1,360
246,14.7,0.94,360
247,16.3,0.83,360
248,17.3,0.79,360
249,18.3,0.69,360
250,19,0.72,360
251,18.1,0.73,360
252,18.8,0.7,360
253,19.6,0.68,360
254,19.2,0.7,360
255,19.9,0.6,360
256,18.5,0.69,360
257,16.6,0.84,360
258,15.6,0.88,360
259,14.2,0.93,360
260,14.1,0.96,360
261,14.1,0.92,360
262,13.3,0.93,360
263,12,0.96,360
264,11,0.98,360
265,10,0.99,360
266,10,1,360
267,9.7,1,360
268,10,1,360
269,11.4,0.98,360
270,13.1,0.9,360
271,15.8,0.75,360
272,16.6,0.68,360
273,16.7,0.7,360
274,17.5,0.64,360
275,18.2,0.63,360
276,18.6,0.61,360
277,18.8,0.61,360
278,19.2,0.59,360
279,19.1,0.58,360
280,19.2,0.55,360
281,17,0.65,360
282,16.1,0.72,360
283,13.7,0.84,360
284,12.3,0.87,360
285,11.5,0.88,360
286,10.7,0.89,360
287,9.9,0.94,360
288,9.1,0.96,360
289,8.5,0.97,360
290,7.5,0.99,360
291,7.2,1,360
292,7.9,1,360
293,9.7,0.99,360
294,10.6,0.95,360
295,10.9,0.95,360
296,11.8,0.91,360
297,11.7,0.94,360
298,13.9,0.86,360
299,16,0.77,360
300,16.1,0.74,360
301,16.3,0.78,360
302,15.8,0.82,360
303,15,0.82,360
304,15.3,0.76,360
305,14.8,0.81,360
306,14.1,0.85,360
307,13.3,0.89,360
308,12.3,0.92,360
309,12.2,0.93,360
310,12.2,0.94,360
311,12.3,0.96,360
312,11.8,0.99,360
313,10.2,1,360
314,9.8,1,360
315,10.2,1,360
316,10.3,1,360
317,10.8,1,360
318,13,0.95,360
319,14.3,0.85,360
320,15.8,0.78,360
321,16.3,0.76,360
322,16.2,0.76,360
323,16.9,0.74,360
324,17.6,0.7,360
325,17.4,0.69,360
326,18.6,0.62,360
327,19.1,0.62,360
328,19.2,0.57,360
329,18.5,0.63,360
330,16.1,0.75,360
331,14.7,0.81,360
332,14.7,0.83,360
333,14.6,0.84,360
334,14,0.86,360
335,13.7,0.91,360
336,13.5,0.92,360
337,12.9,0.95,360
338,12.2,0.97,360
339,12.5,0.96,360
340,12.6,0.98,360
341,14.6,0.89,360
342,15.6,0.84,360
343,16.1,0.82,360
344,17.3,0.77,360
345,18.6,0.69,360
346,17.3,0.76,360
347,18.1,0.7,360
348,18.5,0.69,360
349,17.9,0.68,360
350,18.4,0.7,360
351,18.2,0.68,360
352,18.1,0.65,360
353,17.2,0.72,360
354,15.9,0.79,360
355,14.7,0.84,360
356,14.6,0.85,360
357,14.7,0.84,360
358,13.7,0.93,360
359,13.1,0.96,360
360,12.9,0.97,360
361,12.8,0.98,360
362,12.6,0.98,360
363,12.6,0.98,360
364,12.6,0.99,360
365,12.8,0.98,360
366,12.9,0.97,360
367,13.3,0.96,360
368,14.1,0.95,360
369,14.9,0.92,360
370,15.1,0.91,360
371,15.1,0.93,360
372,12.5,0.96,360
373,12.7,0.99,360
374,12.9,0.93,360
375,14.2,0.84,360
376,14.5,0.76,360
377,13.9,0.78,360
378,13,0.7,360
379,10.3,0.78,360
380,9.5,0.79,360
381,9.2,0.81,360
382,9,0.84,360
383,8.4,0.86,360
384,8.2,0.88,360
385,8,0.9,360
386,7.9,0.9,360
387,7.9,0.91,360
388,8.6,0.9,360
389,9.9,0.87,360
390,11.4,0.82,360
391,13.4,0.78,360
392,13.8,0.68,360
393,15.5,0.62,360
394,16.1,0.56,360
395,16.4,0.52,360
396,17.5,0.46,360
397,18,0.48,360
398,17.7,0.46,360
399,18.5,0.47,360
400,18.2,0.49,360
401,17.7,0.52,360
402,16.2,0.57,360
403,14.8,0.6,360
404,13.2,0.73,360
405,11.8,0.82,360
406,11.7,0.82,360
407,10.4,0.86,360
408,10,0.9,360
409,9.7,0.9,360
410,9.4,0.9,360
411,9.2,0.9,360
412,10.8,0.87,360
413,13.7,0.79,360
414,15.9,0.71,360
415,18.5,0.62,360
416,20.5,0.58,360
417,21.9,0.53,360
418,23.3,0.5,360
419,24.7,0.46,360
420,25.7,0.45,360
421,26.6,0.43,360
422,26.8,0.49,360
423,26.9,0.45,360
424,26,0.48,360
425,24.1,0.58,360
426,22.7,0.65,360
427,20.2,0.75,360
428,19.3,0.79,360
429,18.7,0.82,360
430,18.4,0.81,360
431,19.8,0.69,360
432,21.1,0.66,360
433,20.9,0.69,360
434,20,0.75,360
435,17.6,0.87,360
436,18.1,0.88,360
437,20.2,0.79,360
438,20.4,0.76,360
439,20.1,0.79,360
440,20.8,0.77,360
441,22.6,0.7,360
442,23.8,0.65,360
443,23.9,0.67,360
444,24.8,0.68,360
445,25.8,0.59,360
446,25.7,0.61,360
447,24.7,0.64,360
448,25.3,0.6,360
449,24.8,0.64,360
450,22.4,0.79,360
451,21.3,0.84,360
452,19.7,0.91,360
453,18.5,0.93,360
454,18.1,0.95,360
455,17.3,0.93,360
456,16.4,0.92,360
457,16,0.92,360
458,15.3,0.97,360
459,15.2,0.99,360
460,15.9,0.99,360
461,16.7,0.97,360
462,17.3,0.95,360
463,18.3,0.9,360
464,19.3,0.89,360
465,21.1,0.81,360
466,22.3,0.76,360
467,24.4,0.63,360
468,24.9,0.62,360
469,25.1,0.62,360
470,26.2,0.58,360
471,26.4,0.62,360
472,26.2,0.59,360
473,22.9,0.74,360
474,18.7,0.87,360
475,18.5,0.9,360
476,17.1,0.98,360
477,17.2,0.99,360
478,17.4,1,360
479,16.3,1,360
480,16.3,1,360
481,15,1,360
482,14.8,1,360
483,15.1,1,360
484,15.1,1,360
485,17.4,1,360
486,17.6,0.96,360
487,19.7,0.91,360
488,22.2,0.81,360
489,23.4,0.78,360
490,23.3,0.75,360
491,24.3,0.68,360
492,22.5,0.77,360
493,21.9,0.77,360
494,22.5,0.77,360
495,25.2,0.64,360
496,23.3,0.75,360
497,22.7,0.82,360
498,21.9,0.86,360
499,20.5,0.91,360
500,19.3,0.94,360
501,19.6,0.94,360
502,19.3,0.96,360
503,18.7,0.99,360
504,18.8,0.99,360
505,18,1,360
506,17.2,1,360
507,17.3,0.99,360
508,17,0.97,360
509,17.8,0.97,360
510,17.8,0.99,360
511,17.3,1,360
512,17.3,0.98,360
513,16.9,0.99,360
514,16.5,0.99,360
515,16.3,0.98,360
516,17.2,0.91,360
517,19.4,0.73,360
518,22.1,0.64,360
519,22,0.58,360
520,21.8,0.53,360
521,21.6,0.63,360
522,20.1,0.75,360
523,18.2,0.78,360
524,16.4,0.9,360
525,16,0.92,360
526,15.4,0.95,360
527,15,0.97,360
528,15.1,0.98,360
529,15.7,0.98,360
530,15.8,0.96,360
531,15.6,0.95,360
532,15.7,0.95,360
533,16.4,0.92,360
534,17.3,0.87,360
535,18.9,0.7,360
536,19.8,0.64,360
537,20.6,0.65,360
538,21.9,0.57,360
539,22.2,0.56,360
540,23.1,0.57,360
541,22.9,0.57,360
542,22.9,0.62,360
543,23.1,0.55,360
544,22.5,0.58,360
545,21.9,0.61,360
546,20,0.69,360
547,17.6,0.78,360
548,16.3,0.84,360
549,16,0.85,360
550,14.9,0.86,360
551,14.5,0.87,360
552,14.4,0.86,360
553,13.5,0.9,360
554,13.4,0.89,360
555,13,0.89,360
556,14,0.85,360
557,15.7,0.78,360
558,17.3,0.71,360
559,19,0.69,360
560,20.6,0.64,360
561,21.7,0.61,360
562,22.6,0.61,360
563,22.8,0.58,360
564,23,0.56,360
565,23.2,0.56,360
566,23.4,0.54,360
567,23.2,0.53,360
568,22.6,0.48,360
569,21.9,0.56,360
570,20,0.61,360
571,17.1,0.74,360
572,15.8,0.8,360
573,14.6,0.87,360
574,13.9,0.88,360
575,13.9,0.88,360
576,13.4,0.9,360
577,13.5,0.9,360
578,12.7,0.93,360
579,12.1,0.95,360
580,13.5,0.92,360
581,15.5,0.84,360
582,17.2,0.81,360
583,19.2,0.7,360
584,20.9,0.64,360
585,21.6,0.6,360
586,22.2,0.55,360
587,22.6,0.59,360
588,22.8,0.59,360
589,23.4,0.56,360
590,23.3,0.55,360
591,23.1,0.56,360
592,22.3,0.57,360
593,20.6,0.63,360
594,19.8,0.69,360
595,17.1,0.79,360
596,15.6,0.86,360
597,14.7,0.89,360
598,14.1,0.91,360
599,14.3,0.89,360
600,14,0.9,360
601,14,0.91,360
602,13.4,0.91,360
603,13.1,0.93,360
604,14.1,0.9,360
605,15.5,0.85,360
606,17.2,0.78,360
607,17.1,0.76,360
608,18.9,0.71,360
609,18.8,0.74,360
610,18.5,0.75,360
611,18.7,0.75,360
612,19.8,0.68,360
613,20.4,0.66,360
614,19.8,0.67,360
615,20.1,0.64,360
616,19.3,0.59,360
617,17.7,0.68,360
618,17.1,0.66,360
619,14.5,0.79,360
620,13.6,0.82,360
621,13.4,0.81,360
622,12.4,0.84,360
623,11.7,0.87,360
624,11,0.91,360
625,10.7,0.92,360
626,10.2,0.95,360
627,10.3,0.95,360
628,11.2,0.95,360
629,11.7,0.93,360
630,12.8,0.9,360
631,14,0.87,360
632,15.5,0.81,360
633,17.1,0.75,360
634,17.7,0.7,360
635,17.4,0.67,360
636,19.2,0.62,360
637,19,0.62,360
638,18.9,0.56,360
639,18.6,0.59,360
640,18.7,0.6,360
641,17.6,0.61,360
642,16.5,0.66,360
643,14.4,0.76,360
644,13.6,0.81,360
645,12.9,0.83,360
646,12,0.83,360
647,11.1,0.86,360
648,10.3,0.91,360
649,9.8,0.94,360
650,9.8,0.95,360
651,10.1,0.95,360
652,11.3,0.91,360
653,12.6,0.87,360
654,14.4,0.81,360
655,15.4,0.74,360
656,16.5,0.7,360
657,18,0.66,360
658,18.4,0.65,360
659,17.2,0.66,360
660,18.4,0.62,360
661,18.2,0.6,360
662,18.4,0.61,360
663,18,0.63,360
664,16.6,0.71,360
665,16,0.76,360
666,15.2,0.81,360
667,14,0.86,360
668,14.4,0.82,360
669,14,0.84,360
670,14,0.83,360
671,12.5,0.88,360
672,12.6,0.89,360
673,12.4,0.9,360
674,11.8,0.92,360
675,12,0.93,360
676,12.2,0.93,360
677,13,0.89,360
678,13.7,0.76,360
679,14.4,0.73,360
680,13.9,0.72,360
681,14.8,0.7,360
682,15,0.69,360
683,16.9,0.65,360
684,16.8,0.67,360
685,17.4,0.66,360
686,17.2,0.68,360
687,17.5,0.66,360
688,17.3,0.7,360
689,16.6,0.74,360
690,16.2,0.77,360
691,15.3,0.81,360
692,14.5,0.84,360
693,14.2,0.84,360
694,13.4,0.86,360
695,12.6,0.88,360
696,11.9,0.9,360
697,11.9,0.9,360
698,12.1,0.9,360
699,12.2,0.89,360
700,12.2,0.9,360
701,12.7,0.88,360
702,13.6,0.85,360
703,14.9,0.83,360
704,16.8,0.75,360
705,17.9,0.74,360
706,19,0.68,360
707,20.2,0.65,360
708,20.7,0.62,360
709,20.8,0.59,360
710,21.5,0.52,360
711,21.1,0.47,360
712,20.7,0.47,360
713,20.1,0.5,360
714,17.8,0.68,360
715,16.7,0.78,360
716,15.2,0.84,360
717,13.8,0.91,360
718,13.6,0.93,360
719,12.8,0.94,360
720,12.7,0.93,360
721,11.5,0.97,360
722,11.3,0.98,360
723,10.4,0.99,360
724,11.7,1,360
725,12.1,0.99,360
726,12.5,0.95,360
727,13.9,0.83,360
728,14.6,0.82,360
729,15.2,0.77,360
730,16.6,0.7,360
731,17.3,0.7,360
732,18.5,0.6,360
733,20,0.56,360
734,20.9,0.54,360
735,21.4,0.54,360
736,20.9,0.5,360
737,20.7,0.55,360
738,19.4,0.62,360
739,16.6,0.75,360
740,15.3,0.79,360
741,15.2,0.77,360
742,13.9,0.87,360
743,13.9,0.93,360
744,13.3,0.89,360
745,12.2,0.91,360
746,11.6,0.94,360
747,12.9,0.92,360
748,13.4,0.91,360
749,13.7,0.86,360
750,15,0.76,360
751,15.8,0.7,360
752,15.7,0.69,360
753,17.4,0.6,360
754,17.8,0.58,360
755,18.8,0.55,360
756,19.1,0.56,360
757,18.8,0.53,360
758,19.2,0.51,360
759,19.5,0.53,360
760,19,0.53,360
761,18.3,0.54,360
762,17,0.6,360
763,14.4,0.69,360
764,12.1,0.8,360
765,12,0.79,360
766,11.3,0.82,360
767,10.2,0.87,360
768,9.8,0.91,360
769,10,0.92,360
770,9.2,0.94,360
771,8.9,0.93,360
772,11,0.88,360
773,13.3,0.8,360
774,15.1,0.73,360
775,16.8,0.65,360
776,18.9,0.54,360
777,19.4,0.46,360
778,20.8,0.43,360
779,21.5,0.43,360
780,22,0.44,360
781,22.8,0.42,360
782,23.1,0.38,360
783,23.1,0.38,360
784,22.9,0.43,360
785,22.3,0.46,360
786,20.1,0.53,360
787,17.4,0.64,360
788,16.4,0.68,360
789,15.5,0.71,360
790,14.5,0.76,360
791,14,0.77,360
792,13.3,0.79,360
793,12.9,0.81,360
794,12.6,0.84,360
795,12.3,0.84,360
796,12.8,0.84,360
797,15.7,0.78,360
798,18.3,0.65,360
799,19.8,0.55,360
800,21.8,0.48,360
801,22.8,0.44,360
802,22.9,0.44,360
803,23.9,0.41,360
804,24,0.42,360
805,24.7,0.38,360
806,25,0.41,360
807,24.6,0.42,360
808,24.4,0.4,360
809,22.7,0.51,360
810,21,0.55,360
811,18.5,0.6,360
812,16.1,0.69,360
813,16.5,0.64,360
814,15,0.72,360
815,14.9,0.74,360
816,13.8,0.79,360
817,13.6,0.8,360
818,12.7,0.84,360
819,12.7,0.84,360
820,13.9,0.81,360
821,15.8,0.73,360
822,18.2,0.61,360
823,19.7,0.56,360
824,21,0.5,360
825,21.5,0.45,360
826,22.2,0.42,360
827,22.4,0.42,360
828,22,0.43,360
829,22.5,0.44,360
830,23.5,0.4,360
831,22.7,0.43,360
832,22.5,0.45,360
833,21.6,0.5,360
834,20,0.55,360
835,17.4,0.66,360
836,15.7,0.72,360
837,14.6,0.77,360
838,14.6,0.76,360
839,14.1,0.79,360
840,12.9,0.84,360
841,12.6,0.86,360
842,11.7,0.9,360
843,11.2,0.92,360
844,12.1,0.91,360
845,14.9,0.85,360
846,17.6,0.7,360
847,19.7,0.59,360
848,21.1,0.56,360
849,22.1,0.49,360
850,22.8,0.47,360
851,23.5,0.45,360
852,24.1,0.39,360
853,24.1,0.41,360
854,25,0.36,360
855,25.2,0.38,360
856,24.3,0.47,360
857,22.3,0.55,360
858,20.8,0.63,360
859,19.6,0.63,360
860,17.1,0.75,360
861,17.3,0.76,360
862,15.7,0.79,360
863,15.1,0.81,360
864,14.2,0.86,360
865,13.6,0.88,360
866,13.6,0.88,360
867,13.3,0.88,360
868,13.5,0.89,360
869,13.9,0.9,360
870,15,0.86,360
871,16.3,0.81,360
872,16.7,0.76,360
873,17.4,0.73,360
874,18.4,0.63,360
875,19.3,0.58,360
876,19.8,0.52,360
877,20.5,0.49,360
878,21.5,0.47,360
879,20.3,0.47,360
880,20.5,0.47,360
881,20.1,0.46,360
882,18.4,0.52,360
883,15.1,0.63,360
884,13.8,0.67,360
885,13.7,0.65,360
886,12.2,0.72,360
887,12.5,0.7,360
888,11.5,0.74,360
889,11.7,0.73,360
890,11.2,0.79,360
891,11.7,0.77,360
892,13.8,0.71,360
893,16,0.59,360
894,16.8,0.59,360
895,19.3,0.47,360
896,20.2,0.42,360
897,20.7,0.44,360
898,21,0.4,360
899,22.8,0.41,360
900,21.9,0.41,360
901,23.2,0.39,360
902,23.3,0.42,360
903,23.4,0.4,360
904,21.8,0.55,360
905,16.1,0.96,360
906,16.3,0.97,360
907,16.2,0.98,360
908,15.8,1,360
909,15,1,360
910,15.3,1,360
911,15.4,0.99,360
912,14.9,1,360
913,14.2,1,360
914,13.6,1,360
915,12.2,1,360
916,14.5,1,360
917,14.6,1,360
918,15.3,1,360
919,16.5,1,360
920,16.9,0.93,360
921,18.4,0.85,360
922,20.3,0.65,360
923,21.9,0.63,360
924,22.9,0.5,360
925,21.7,0.54,360
926,19.5,0.71,360
927,18.8,0.71,360
928,20,0.68,360
929,19.3,0.72,360
930,19.2,0.77,360
931,17.7,0.82,360
932,17,0.84,360
933,16.6,0.88,360
934,16.7,0.86,360
935,15.2,0.92,360
936,14.4,0.96,360
937,13.8,0.99,360
938,13.5,1,360
939,13.5,1,360
940,13.6,1,360
941,14.4,0.98,360
942,15.2,0.94,360
943,15.6,0.91,360
944,16.5,0.87,360
945,16.3,0.89,360
946,18.4,0.76,360
947,19.1,0.61,360
948,16.6,0.82,360
949,16.1,0.86,360
950,15.2,0.93,360
951,15.1,0.97,360
952,14.4,0.94,360
953,13.9,0.97,360
954,13.6,0.97,360
955,13,0.96,360
956,12.9,0.99,360
957,13,1,360
958,13,1,360
959,12.8,1,360
960,13,1,360
961,13.1,1,360
