t,PAR
391,4.838888888888889
392,8.358333333333333
393,8.710277777777778
394,12.581388888888888
395,13.285277777777777
396,11.8775
397,12.141666666666667
398,13.989166666666666
399,10.997777777777777
400,9.32611111111111
401,6.422777777777778
402,3.871111111111111
403,1.9355555555555555
404,0.2638888888888889
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.7919444444444445
414,3.0794444444444444
415,5.630833333333333
416,8.270277777777778
417,10.557777777777778
418,12.405555555555555
419,13.637222222222222
420,13.989166666666666
421,14.253055555555555
422,13.285277777777777
423,11.789722222222222
424,8.710277777777778
425,4.751111111111111
426,2.3755555555555556
427,1.6716666666666666
428,0.35194444444444445
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.44
438,2.0236111111111112
439,2.2875
440,1.9355555555555555
441,3.3433333333333333
442,6.8625
443,10.118055555555555
444,8.622222222222222
445,11.437777777777777
446,12.229444444444445
447,10.997777777777777
448,8.446388888888889
449,6.510555555555555
450,4.0472222222222225
451,1.4958333333333333
452,0.35194444444444445
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.2638888888888889
462,0.35194444444444445
463,3.3433333333333333
464,5.455
465,5.278888888888889
466,11.613611111111112
467,13.373333333333333
468,14.165
469,12.845277777777778
470,12.3175
471,9.85388888888889
472,7.478611111111111
473,5.982777777777778
474,0.7919444444444445
475,0.5277777777777778
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.08805555555555555
485,0.7038888888888889
486,0.08805555555555555
487,0.35194444444444445
488,4.751111111111111
489,9.941944444444445
490,10.47
491,10.997777777777777
492,9.32611111111111
493,5.982777777777778
494,0.17583333333333334
495,3.167222222222222
496,9.150277777777777
497,5.542777777777777
498,1.8475
499,0.44
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.08805555555555555
509,0.35194444444444445
510,2.7275
511,2.0236111111111112
512,1.3197222222222222
513,3.431388888888889
514,0.8797222222222222
515,0.8797222222222222
516,0.8797222222222222
517,3.0794444444444444
518,6.6866666666666665
519,11.8775
520,10.118055555555555
521,7.038611111111111
522,5.015
523,2.0236111111111112
524,0.2638888888888889
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.44
534,1.2316666666666667
535,2.8155555555555556
536,7.566388888888889
537,9.150277777777777
538,11.349722222222223
539,13.725277777777778
540,13.285277777777777
541,12.845277777777778
542,12.933333333333334
543,11.437777777777777
544,9.414166666666667
545,7.126666666666667
546,4.487222222222222
547,2.111666666666667
548,0.35194444444444445
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.7919444444444445
558,2.8155555555555556
559,5.190833333333333
560,8.006388888888889
561,10.293888888888889
562,12.3175
563,13.549166666666666
564,14.253055555555555
565,14.165
566,13.373333333333333
567,11.8775
568,9.766111111111112
569,7.126666666666667
570,4.751111111111111
571,1.8475
572,0.5277777777777778
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.8797222222222222
582,3.0794444444444444
583,5.630833333333333
584,8.446388888888889
585,10.821944444444444
586,12.7575
587,12.405555555555555
588,14.429166666666667
589,14.605
590,13.549166666666666
591,11.525555555555556
592,9.501944444444444
593,6.334722222222222
594,3.431388888888889
595,2.1994444444444445
596,0.35194444444444445
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.9677777777777777
606,3.0794444444444444
607,6.422777777777778
608,7.038611111111111
609,10.557777777777778
610,10.205833333333333
611,9.766111111111112
612,5.7188888888888885
613,9.59
614,8.006388888888889
615,6.246666666666667
616,6.7747222222222225
617,5.894722222222223
618,3.9591666666666665
619,1.4958333333333333
620,0.44
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.7038888888888889
630,0.9677777777777777
631,1.8475
632,2.9033333333333333
633,5.366944444444444
634,11.261666666666667
635,9.59
636,10.997777777777777
637,11.17361111111111
638,10.205833333333333
639,10.118055555555555
640,7.918333333333333
641,7.3025
642,4.311111111111111
643,2.3755555555555556
644,0.35194444444444445
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.08805555555555555
653,0.7919444444444445
654,3.0794444444444444
655,5.7188888888888885
656,8.358333333333333
657,10.645833333333334
658,12.933333333333334
659,13.637222222222222
660,12.7575
661,11.437777777777777
662,13.197222222222223
663,10.733888888888888
664,9.062222222222223
665,4.926944444444445
666,1.0558333333333334
667,0.8797222222222222
668,0.17583333333333334
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.2638888888888889
678,0.8797222222222222
679,2.7275
680,3.783333333333333
681,3.607222222222222
682,5.630833333333333
683,5.103055555555556
684,9.678055555555556
685,8.798333333333334
686,8.358333333333333
687,5.982777777777778
688,4.751111111111111
689,4.223055555555556
690,1.7597222222222222
691,1.143888888888889
692,0.2638888888888889
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.2638888888888889
702,0.7919444444444445
703,2.0236111111111112
704,4.838888888888889
705,9.32611111111111
706,9.678055555555556
707,12.933333333333334
708,15.133055555555556
709,13.549166666666666
710,12.229444444444445
711,11.17361111111111
712,9.150277777777777
713,6.6866666666666665
714,4.663055555555555
715,0.9677777777777777
716,0.35194444444444445
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.2638888888888889
726,0.8797222222222222
727,1.2316666666666667
728,2.551388888888889
729,2.991388888888889
730,4.135277777777778
731,6.070833333333334
732,9.414166666666667
733,14.516944444444444
734,12.933333333333334
735,11.965555555555556
736,9.941944444444445
737,7.214444444444444
738,4.838888888888889
739,2.1994444444444445
740,0.44
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.35194444444444445
750,1.0558333333333334
751,3.2552777777777777
752,6.510555555555555
753,6.598611111111111
754,11.261666666666667
755,11.965555555555556
756,12.053611111111111
757,14.341111111111111
758,13.461388888888889
759,10.645833333333334
760,10.645833333333334
761,7.3025
762,4.926944444444445
763,2.3755555555555556
764,0.5277777777777778
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.9677777777777777
774,3.167222222222222
775,5.8069444444444445
776,8.446388888888889
777,10.909722222222221
778,12.7575
779,13.989166666666666
780,14.605
781,14.516944444444444
782,13.725277777777778
783,12.141666666666667
784,9.941944444444445
785,6.7747222222222225
786,4.399166666666667
787,2.3755555555555556
788,0.35194444444444445
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.08805555555555555
797,0.7038888888888889
798,3.0794444444444444
799,5.455
800,8.358333333333333
801,10.821944444444444
802,11.965555555555556
803,13.109444444444444
804,13.989166666666666
805,14.253055555555555
806,13.197222222222223
807,10.381944444444445
808,9.85388888888889
809,7.478611111111111
810,4.751111111111111
811,1.8475
812,0.2638888888888889
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.08805555555555555
821,0.8797222222222222
822,2.991388888888889
823,5.278888888888889
824,8.182222222222222
825,10.733888888888888
826,11.613611111111112
827,11.349722222222223
828,11.085833333333333
829,8.974166666666667
830,8.798333333333334
831,9.678055555555556
832,7.918333333333333
833,6.8625
834,3.783333333333333
835,1.9355555555555555
836,0.44
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.08805555555555555
845,0.7919444444444445
846,2.991388888888889
847,5.455
848,8.182222222222222
849,10.47
850,12.493611111111111
851,13.725277777777778
852,14.341111111111111
853,14.429166666666667
854,13.109444444444444
855,11.8775
856,9.85388888888889
857,7.214444444444444
858,3.5191666666666666
859,1.7597222222222222
860,0.44
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.6158333333333333
870,1.4958333333333333
871,4.223055555555556
872,4.311111111111111
873,5.015
874,5.190833333333333
875,7.390555555555555
876,11.525555555555556
877,11.349722222222223
878,8.006388888888889
879,7.7425
880,9.238055555555556
881,6.246666666666667
882,4.751111111111111
883,2.2875
884,0.44
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,1.0558333333333334
894,3.0794444444444444
895,5.542777777777777
896,8.094444444444445
897,10.47
898,12.3175
899,11.437777777777777
900,12.3175
901,12.229444444444445
902,9.85388888888889
903,10.557777777777778
904,6.246666666666667
905,3.607222222222222
906,0.35194444444444445
907,0.5277777777777778
908,0.2638888888888889
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.5277777777777778
918,1.0558333333333334
919,2.1994444444444445
920,3.167222222222222
921,4.487222222222222
922,6.422777777777778
923,9.678055555555556
924,8.622222222222222
925,13.725277777777778
926,8.886111111111111
927,5.8069444444444445
928,2.7275
929,4.751111111111111
930,1.7597222222222222
931,1.4077777777777778
932,0.5277777777777778
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.17583333333333334
942,0.9677777777777777
943,1.583611111111111
944,2.111666666666667
945,3.0794444444444444
946,2.7275
947,5.8069444444444445
948,7.830555555555556
949,3.783333333333333
950,2.991388888888889
951,2.1994444444444445
952,1.6716666666666666
953,1.2316666666666667
954,0.5277777777777778
955,0.35194444444444445
956,0.08805555555555555
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
