t,PAR
402,17.95388888888889
403,8.976944444444445
404,1.2241666666666666
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,3.672222222222222
414,14.28138888888889
415,26.114444444444445
416,38.35583333333334
417,48.96472222222222
418,57.533611111111114
419,63.24611111111111
420,64.87833333333333
421,66.1025
422,61.61416666666667
423,54.67722222222222
424,40.395833333333336
425,22.034166666666668
426,11.016944444444444
427,7.752777777777778
428,1.6322222222222222
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,2.040277777777778
438,9.385
439,10.609166666666667
440,8.976944444444445
441,15.505555555555556
442,31.827222222222222
443,46.92472222222222
444,39.988055555555555
445,53.04527777777778
446,56.7175
447,51.005
448,39.17194444444444
449,30.195
450,18.76972222222222
451,6.9366666666666665
452,1.6322222222222222
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1.2241666666666666
462,1.6322222222222222
463,15.505555555555556
464,25.29861111111111
465,24.4825
466,53.86138888888889
467,62.02194444444444
468,65.69444444444444
469,59.57388888888889
470,57.12555555555556
471,45.70055555555555
472,34.68333333333333
473,27.746666666666666
474,3.672222222222222
475,2.4483333333333333
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.40805555555555556
485,3.2644444444444445
486,0.40805555555555556
487,1.6322222222222222
488,22.034166666666668
489,46.10861111111111
490,48.556666666666665
491,51.005
492,43.25222222222222
493,27.746666666666666
494,0.8161111111111111
495,14.689444444444444
496,42.43611111111111
497,25.70638888888889
498,8.568888888888889
499,2.040277777777778
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.40805555555555556
509,1.6322222222222222
510,12.649166666666666
511,9.385
512,6.120555555555556
513,15.913611111111111
514,4.080277777777778
515,4.080277777777778
516,4.080277777777778
517,14.28138888888889
518,31.011111111111113
519,55.085277777777776
520,46.92472222222222
521,32.64333333333333
522,23.258333333333333
523,9.385
524,1.2241666666666666
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,2.040277777777778
534,5.7125
535,13.057222222222222
536,35.091388888888886
537,42.43611111111111
538,52.63722222222222
539,63.65416666666667
540,61.61416666666667
541,59.57388888888889
542,59.981944444444444
543,53.04527777777778
544,43.66027777777778
545,33.05111111111111
546,20.81
547,9.793055555555556
548,1.6322222222222222
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,3.672222222222222
558,13.057222222222222
559,24.074444444444445
560,37.13166666666667
561,47.74055555555555
562,57.12555555555556
563,62.838055555555556
564,66.1025
565,65.69444444444444
566,62.02194444444444
567,55.085277777777776
568,45.2925
569,33.05111111111111
570,22.034166666666668
571,8.568888888888889
572,2.4483333333333333
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,4.080277777777778
582,14.28138888888889
583,26.114444444444445
584,39.17194444444444
585,50.18888888888889
586,59.16583333333333
587,57.533611111111114
588,66.9186111111111
589,67.73472222222222
590,62.838055555555556
591,53.45333333333333
592,44.068333333333335
593,29.378888888888888
594,15.913611111111111
595,10.20111111111111
596,1.6322222222222222
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,4.488333333333333
606,14.28138888888889
607,29.786944444444444
608,32.64333333333333
609,48.96472222222222
610,47.33277777777778
611,45.2925
612,26.5225
613,44.47638888888889
614,37.13166666666667
615,28.970833333333335
616,31.419166666666666
617,27.33861111111111
618,18.361666666666668
619,6.9366666666666665
620,2.040277777777778
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,3.2644444444444445
630,4.488333333333333
631,8.568888888888889
632,13.465277777777779
633,24.890555555555554
634,52.229166666666664
635,44.47638888888889
636,51.005
637,51.82111111111111
638,47.33277777777778
639,46.92472222222222
640,36.72361111111111
641,33.867222222222225
642,19.99388888888889
643,11.016944444444444
644,1.6322222222222222
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.40805555555555556
653,3.672222222222222
654,14.28138888888889
655,26.5225
656,38.763888888888886
657,49.37277777777778
658,59.981944444444444
659,63.24611111111111
660,59.16583333333333
661,53.04527777777778
662,61.20611111111111
663,49.780833333333334
664,42.028055555555554
665,22.850277777777777
666,4.896388888888889
667,4.080277777777778
668,0.8161111111111111
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.2241666666666666
678,4.080277777777778
679,12.649166666666666
680,17.545833333333334
681,16.72972222222222
682,26.114444444444445
683,23.66638888888889
684,44.88444444444445
685,40.80388888888889
686,38.763888888888886
687,27.746666666666666
688,22.034166666666668
689,19.585833333333333
690,8.160833333333333
691,5.304444444444444
692,1.2241666666666666
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,1.2241666666666666
702,3.672222222222222
703,9.385
704,22.442222222222224
705,43.25222222222222
706,44.88444444444445
707,59.981944444444444
708,70.18277777777777
709,62.838055555555556
710,56.7175
711,51.82111111111111
712,42.43611111111111
713,31.011111111111113
714,21.62611111111111
715,4.488333333333333
716,1.6322222222222222
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,1.2241666666666666
726,4.080277777777778
727,5.7125
728,11.833055555555555
729,13.873333333333333
730,19.177777777777777
731,28.154722222222222
732,43.66027777777778
733,67.32666666666667
734,59.981944444444444
735,55.49333333333333
736,46.10861111111111
737,33.45916666666667
738,22.442222222222224
739,10.20111111111111
740,2.040277777777778
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,1.6322222222222222
750,4.896388888888889
751,15.0975
752,30.195
753,30.603055555555557
754,52.229166666666664
755,55.49333333333333
756,55.90138888888889
757,66.51055555555556
758,62.43
759,49.37277777777778
760,49.37277777777778
761,33.867222222222225
762,22.850277777777777
763,11.016944444444444
764,2.4483333333333333
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,4.488333333333333
774,14.689444444444444
775,26.930555555555557
776,39.17194444444444
777,50.596944444444446
778,59.16583333333333
779,64.87833333333333
780,67.73472222222222
781,67.32666666666667
782,63.65416666666667
783,56.309444444444445
784,46.10861111111111
785,31.419166666666666
786,20.401944444444446
787,11.016944444444444
788,1.6322222222222222
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.40805555555555556
797,3.2644444444444445
798,14.28138888888889
799,25.29861111111111
800,38.763888888888886
801,50.18888888888889
802,55.49333333333333
803,60.79805555555556
804,64.87833333333333
805,66.1025
806,61.20611111111111
807,48.14861111111111
808,45.70055555555555
809,34.68333333333333
810,22.034166666666668
811,8.568888888888889
812,1.2241666666666666
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.40805555555555556
821,4.080277777777778
822,13.873333333333333
823,24.4825
824,37.94777777777778
825,49.780833333333334
826,53.86138888888889
827,52.63722222222222
828,51.41305555555556
829,41.62
830,40.80388888888889
831,44.88444444444445
832,36.72361111111111
833,31.827222222222222
834,17.545833333333334
835,8.976944444444445
836,2.040277777777778
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.40805555555555556
845,3.672222222222222
846,13.873333333333333
847,25.29861111111111
848,37.94777777777778
849,48.556666666666665
850,57.94166666666667
851,63.65416666666667
852,66.51055555555556
853,66.9186111111111
854,60.79805555555556
855,55.085277777777776
856,45.70055555555555
857,33.45916666666667
858,16.321666666666665
859,8.160833333333333
860,2.040277777777778
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,2.856388888888889
870,6.9366666666666665
871,19.585833333333333
872,19.99388888888889
873,23.258333333333333
874,24.074444444444445
875,34.27527777777778
876,53.45333333333333
877,52.63722222222222
878,37.13166666666667
879,35.9075
880,42.844166666666666
881,28.970833333333335
882,22.034166666666668
883,10.609166666666667
884,2.040277777777778
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,4.896388888888889
894,14.28138888888889
895,25.70638888888889
896,37.539722222222224
897,48.556666666666665
898,57.12555555555556
899,53.04527777777778
900,57.12555555555556
901,56.7175
902,45.70055555555555
903,48.96472222222222
904,28.970833333333335
905,16.72972222222222
906,1.6322222222222222
907,2.4483333333333333
908,1.2241666666666666
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,2.4483333333333333
918,4.896388888888889
919,10.20111111111111
920,14.689444444444444
921,20.81
922,29.786944444444444
923,44.88444444444445
924,39.988055555555555
925,63.65416666666667
926,41.21194444444444
927,26.930555555555557
928,12.649166666666666
929,22.034166666666668
930,8.160833333333333
931,6.528611111111111
932,2.4483333333333333
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.8161111111111111
942,4.488333333333333
943,7.344722222222222
944,9.793055555555556
945,14.28138888888889
946,12.649166666666666
947,26.930555555555557
948,36.315555555555555
949,17.545833333333334
950,13.873333333333333
951,10.20111111111111
952,7.752777777777778
953,5.7125
954,2.4483333333333333
955,1.6322222222222222
956,0.40805555555555556
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
