t;Tac;hs;Ca;Wind
176;12.2;0.97;360;3.53
177;12.9;0.95;360;3.455
178;13;0.93;360;3.949
179;14;0.89;360;3.861
180;14.6;0.86;360;3.952
181;15;0.83;360;4.197
182;14.8;0.84;360;4.071
183;14.9;0.82;360;4.228
184;13.8;0.88;360;3.468
185;12.8;0.93;360;3.685
186;12.2;0.98;360;3.598
187;11.9;0.99;360;2.933
188;11.9;0.99;360;2.551
189;11.7;0.99;360;2.269
190;11.5;1;360;2.716
191;11.5;1;360;2.062
192;11.3;1;360;2.21
193;11.2;0.99;360;2.005
194;11.1;0.99;360;2.719
195;11;0.99;360;2.546
196;10.9;1;360;2.501
197;10.8;0.99;360;2.192
198;11.3;0.98;360;2.38
199;11.3;0.98;360;2.295
200;11.4;0.98;360;2.581
201;12;0.96;360;2.845
202;13.7;0.91;360;2.668
203;13.6;0.88;360;2.881
204;13.1;0.91;360;3.54
205;12.8;0.91;360;3.491
206;12.7;0.95;360;2.91
207;12;0.99;360;2.359
208;12;1;360;2.444
209;11.9;1;360;1.5
210;11.6;1;360;1.456
211;11.5;1;360;1.26
212;11.8;1;360;0.906
213;11.5;1;360;1.049
214;10.8;1;360;1.045
215;10.3;1;360;1.214
216;9.8;1;360;0.891
217;10.4;1;360;0.977
218;9.9;1;360;0.574
219;10.2;1;360;0.264
220;11;1;360;0.43
221;12.3;0.99;360;0.473
222;12.7;0.94;360;1.174
223;13.7;0.86;360;2.129
224;14.8;0.78;360;2.371
225;14.6;0.81;360;3.181
226;15;0.79;360;3.316
227;16.4;0.74;360;3.028
228;16.2;0.73;360;2.435
229;16.9;0.67;360;2.235
230;16.3;0.71;360;2.23
231;16.3;0.71;360;2.41
232;16.4;0.72;360;1.713
233;16.2;0.79;360;0.879
234;15.5;0.79;360;0.196
235;14.7;0.81;360;0.345
236;14.2;0.87;360;0.271
237;13.2;0.95;360;0.363
238;12.5;0.95;360;0.288
239;12.1;0.98;360;0.422
240;11.7;0.99;360;0.33
241;11.5;1;360;0.342
242;11.3;1;360;0.543
243;10.2;1;360;0.64
244;10.6;1;360;0.832
245;11.9;1;360;0.344
246;14.7;0.94;360;0.501
247;16.3;0.83;360;0.77
248;17.3;0.79;360;0.475
249;18.3;0.69;360;0.598
250;19;0.72;360;1.032
251;18.1;0.73;360;1.421
252;18.8;0.7;360;2.14
253;19.6;0.68;360;2.122
254;19.2;0.7;360;2.079
255;19.9;0.6;360;2.813
256;18.5;0.69;360;2.347
257;16.6;0.84;360;2.831
258;15.6;0.88;360;2.294
259;14.2;0.93;360;1.426
260;14.1;0.96;360;1.062
261;14.1;0.92;360;1.135
262;13.3;0.93;360;1.298
263;12;0.96;360;1.151
264;11;0.98;360;1.208
265;10;0.99;360;0.778
266;10;1;360;0.432
267;9.7;1;360;0.721
268;10;1;360;1.048
269;11.4;0.98;360;0.827
270;13.1;0.9;360;0.691
271;15.8;0.75;360;1.303
272;16.6;0.68;360;1.819
273;16.7;0.7;360;3.328
274;17.5;0.64;360;3.783
275;18.2;0.63;360;3.578
276;18.6;0.61;360;3.494
277;18.8;0.61;360;3.245
278;19.2;0.59;360;2.909
279;19.1;0.58;360;2.571
280;19.2;0.55;360;2.836
281;17;0.65;360;2.919
282;16.1;0.72;360;3.229
283;13.7;0.84;360;2.549
284;12.3;0.87;360;2.77
285;11.5;0.88;360;1.526
286;10.7;0.89;360;0.921
287;9.9;0.94;360;0.848
288;9.1;0.96;360;0.878
289;8.5;0.97;360;1.008
290;7.5;0.99;360;1.159
291;7.2;1;360;0.901
292;7.9;1;360;0.688
293;9.7;0.99;360;0.788
294;10.6;0.95;360;0.967
295;10.9;0.95;360;0.98
296;11.8;0.91;360;0.83
297;11.7;0.94;360;0.664
298;13.9;0.86;360;1.093
299;16;0.77;360;1.095
300;16.1;0.74;360;1.592
301;16.3;0.78;360;1.292
302;15.8;0.82;360;1.393
303;15;0.82;360;2.068
304;15.3;0.76;360;1.823
305;14.8;0.81;360;0.809
306;14.1;0.85;360;1.018
307;13.3;0.89;360;0.776
308;12.3;0.92;360;0.759
309;12.2;0.93;360;0.423
310;12.2;0.94;360;0.64
311;12.3;0.96;360;0.382
312;11.8;0.99;360;0.641
313;10.2;1;360;0.808
314;9.8;1;360;1.053
315;10.2;1;360;0.844
316;10.3;1;360;1.469
317;10.8;1;360;1.12
318;13;0.95;360;1.44
319;14.3;0.85;360;1.146
320;15.8;0.78;360;0.696
321;16.3;0.76;360;1.117
322;16.2;0.76;360;1.27
323;16.9;0.74;360;1.42
324;17.6;0.7;360;1.775
325;17.4;0.69;360;2.402
326;18.6;0.62;360;2.677
327;19.1;0.62;360;2.01
328;19.2;0.57;360;1.807
329;18.5;0.63;360;1.746
330;16.1;0.75;360;1.639
331;14.7;0.81;360;1.167
332;14.7;0.83;360;0.793
333;14.6;0.84;360;0.432
334;14;0.86;360;0.197
335;13.7;0.91;360;0.28
336;13.5;0.92;360;0.164
337;12.9;0.95;360;0.282
338;12.2;0.97;360;0.405
339;12.5;0.96;360;0.653
340;12.6;0.98;360;0.351
341;14.6;0.89;360;0.651
342;15.6;0.84;360;0.511
343;16.1;0.82;360;1.258
344;17.3;0.77;360;1.984
345;18.6;0.69;360;2.192
346;17.3;0.76;360;2.427
347;18.1;0.7;360;3.125
348;18.5;0.69;360;3.139
349;17.9;0.68;360;3.741
350;18.4;0.7;360;3.788
351;18.2;0.68;360;3.362
352;18.1;0.65;360;3.461
353;17.2;0.72;360;2.881
354;15.9;0.79;360;2.03
355;14.7;0.84;360;1.192
356;14.6;0.85;360;0.373
357;14.7;0.84;360;0.349
358;13.7;0.93;360;0.946
359;13.1;0.96;360;1.77
360;12.9;0.97;360;1.266
361;12.8;0.98;360;1.402
362;12.6;0.98;360;2.266
363;12.6;0.98;360;2.357
364;12.6;0.99;360;2.476
365;12.8;0.98;360;2.234
366;12.9;0.97;360;2.4
367;13.3;0.96;360;2.878
368;14.1;0.95;360;3.559
369;14.9;0.92;360;3.045
370;15.1;0.91;360;3.187
371;15.1;0.93;360;2.336
372;12.5;0.96;360;2.034
373;12.7;0.99;360;2.745
374;12.9;0.93;360;3.649
375;14.2;0.84;360;4.603
376;14.5;0.76;360;3.683
377;13.9;0.78;360;4.124
378;13;0.7;360;3.452
379;10.3;0.78;360;3.524
380;9.5;0.79;360;2.988
381;9.2;0.81;360;1.806
382;9;0.84;360;1.933
383;8.4;0.86;360;2.094
384;8.2;0.88;360;2.604
385;8;0.9;360;2.487
386;7.9;0.9;360;2.712
387;7.9;0.91;360;2.418
388;8.6;0.9;360;2.475
389;9.9;0.87;360;2.358
390;11.4;0.82;360;2.741
391;13.4;0.78;360;2.976
392;13.8;0.68;360;2.771
393;15.5;0.62;360;3.053
394;16.1;0.56;360;2.998
395;16.4;0.52;360;3.371
396;17.5;0.46;360;2.626
397;18;0.48;360;2.158
398;17.7;0.46;360;2.52
399;18.5;0.47;360;2.382
400;18.2;0.49;360;2.107
401;17.7;0.52;360;2.529
402;16.2;0.57;360;1.717
403;14.8;0.6;360;1.41
404;13.2;0.73;360;0.36
405;11.8;0.82;360;0.722
406;11.7;0.82;360;0.714
407;10.4;0.86;360;0.741
408;10;0.9;360;0.897
409;9.7;0.9;360;1.089
410;9.4;0.9;360;1.198
411;9.2;0.9;360;1.177
412;10.8;0.87;360;1.127
413;13.7;0.79;360;1.052
414;15.9;0.71;360;1.189
415;18.5;0.62;360;1.755
416;20.5;0.58;360;2.005
417;21.9;0.53;360;2.068
418;23.3;0.5;360;2.4
419;24.7;0.46;360;2.595
420;25.7;0.45;360;2.589
421;26.6;0.43;360;2.236
422;26.8;0.49;360;2.552
423;26.9;0.45;360;2.762
424;26;0.48;360;3.15
425;24.1;0.58;360;2.561
426;22.7;0.65;360;1.496
427;20.2;0.75;360;1.375
428;19.3;0.79;360;1.47
429;18.7;0.82;360;1.552
430;18.4;0.81;360;1.642
431;19.8;0.69;360;1.805
432;21.1;0.66;360;1.58
433;20.9;0.69;360;2.546
434;20;0.75;360;3.342
435;17.6;0.87;360;2.655
436;18.1;0.88;360;0.974
437;20.2;0.79;360;1.319
438;20.4;0.76;360;1.587
439;20.1;0.79;360;3.581
440;20.8;0.77;360;2.483
441;22.6;0.7;360;1.051
442;23.8;0.65;360;1.478
443;23.9;0.67;360;1.253
444;24.8;0.68;360;1.842
445;25.8;0.59;360;2.101
446;25.7;0.61;360;2.601
447;24.7;0.64;360;3.438
448;25.3;0.6;360;2.813
449;24.8;0.64;360;2.911
450;22.4;0.79;360;2.644
451;21.3;0.84;360;1.804
452;19.7;0.91;360;0.931
453;18.5;0.93;360;0.422
454;18.1;0.95;360;0.866
455;17.3;0.93;360;0.999
456;16.4;0.92;360;1.345
457;16;0.92;360;1.797
458;15.3;0.97;360;1.686
459;15.2;0.99;360;1.439
460;15.9;0.99;360;1.637
461;16.7;0.97;360;0.751
462;17.3;0.95;360;0.774
463;18.3;0.9;360;1.574
464;19.3;0.89;360;1.527
465;21.1;0.81;360;0.973
466;22.3;0.76;360;1.492
467;24.4;0.63;360;1.112
468;24.9;0.62;360;1.133
469;25.1;0.62;360;0.927
470;26.2;0.58;360;1.058
471;26.4;0.62;360;1.334
472;26.2;0.59;360;1.589
473;22.9;0.74;360;1.307
474;18.7;0.87;360;1.81
475;18.5;0.9;360;3.188
476;17.1;0.98;360;1.685
477;17.2;0.99;360;2.644
478;17.4;1;360;2.136
479;16.3;1;360;2.099
480;16.3;1;360;0.93
481;15;1;360;0.716
482;14.8;1;360;0.817
483;15.1;1;360;0.61
484;15.1;1;360;0.567
485;17.4;1;360;1.137
486;17.6;0.96;360;2.653
487;19.7;0.91;360;2.873
488;22.2;0.81;360;1.468
489;23.4;0.78;360;1.231
490;23.3;0.75;360;2.702
491;24.3;0.68;360;1.994
492;22.5;0.77;360;1.717
493;21.9;0.77;360;2.39
494;22.5;0.77;360;3.124
495;25.2;0.64;360;2.485
496;23.3;0.75;360;0.963
497;22.7;0.82;360;1.804
498;21.9;0.86;360;1.183
499;20.5;0.91;360;1.262
500;19.3;0.94;360;1.226
501;19.6;0.94;360;1.246
502;19.3;0.96;360;1.788
503;18.7;0.99;360;1.86
504;18.8;0.99;360;1.764
505;18;1;360;2.075
506;17.2;1;360;1.122
507;17.3;0.99;360;0.989
508;17;0.97;360;1.102
509;17.8;0.97;360;1.768
510;17.8;0.99;360;1.699
511;17.3;1;360;2.329
512;17.3;0.98;360;2.496
513;16.9;0.99;360;1.937
514;16.5;0.99;360;1.332
515;16.3;0.98;360;1.339
516;17.2;0.91;360;1.308
517;19.4;0.73;360;1.156
518;22.1;0.64;360;0.893
519;22;0.58;360;0.93
520;21.8;0.53;360;1.273
521;21.6;0.63;360;1.765
522;20.1;0.75;360;1.295
523;18.2;0.78;360;0.805
524;16.4;0.9;360;0.663
525;16;0.92;360;0.878
526;15.4;0.95;360;0.44
527;15;0.97;360;0.554
528;15.1;0.98;360;0.519
529;15.7;0.98;360;0.528
530;15.8;0.96;360;0.973
531;15.6;0.95;360;1.188
532;15.7;0.95;360;0.888
533;16.4;0.92;360;0.585
534;17.3;0.87;360;0.839
535;18.9;0.7;360;1.295
536;19.8;0.64;360;2.413
537;20.6;0.65;360;2.415
538;21.9;0.57;360;1.844
539;22.2;0.56;360;1.453
540;23.1;0.57;360;1.613
541;22.9;0.57;360;1.887
542;22.9;0.62;360;2.241
543;23.1;0.55;360;2.525
544;22.5;0.58;360;2.828
545;21.9;0.61;360;3.118
546;20;0.69;360;2.95
547;17.6;0.78;360;2.468
548;16.3;0.84;360;1.505
549;16;0.85;360;1.213
550;14.9;0.86;360;2.286
551;14.5;0.87;360;1.091
552;14.4;0.86;360;1.836
553;13.5;0.9;360;2.269
554;13.4;0.89;360;2.027
555;13;0.89;360;1.833
556;14;0.85;360;1.475
557;15.7;0.78;360;0.403
558;17.3;0.71;360;1.275
559;19;0.69;360;1.797
560;20.6;0.64;360;2.722
561;21.7;0.61;360;3.294
562;22.6;0.61;360;3.837
563;22.8;0.58;360;3.473
564;23;0.56;360;3.16
565;23.2;0.56;360;3.74
566;23.4;0.54;360;3.427
567;23.2;0.53;360;3.339
568;22.6;0.48;360;3.454
569;21.9;0.56;360;3.604
570;20;0.61;360;3.245
571;17.1;0.74;360;2.285
572;15.8;0.8;360;1.645
573;14.6;0.87;360;1.232
574;13.9;0.88;360;1.247
575;13.9;0.88;360;1.103
576;13.4;0.9;360;0.861
577;13.5;0.9;360;1.103
578;12.7;0.93;360;1.283
579;12.1;0.95;360;1.373
580;13.5;0.92;360;1.625
581;15.5;0.84;360;1.444
582;17.2;0.81;360;1.592
583;19.2;0.7;360;2.9
584;20.9;0.64;360;2.526
585;21.6;0.6;360;3.26
586;22.2;0.55;360;3.615
587;22.6;0.59;360;3.911
588;22.8;0.59;360;3.61
589;23.4;0.56;360;4.068
590;23.3;0.55;360;3.936
591;23.1;0.56;360;3.674
592;22.3;0.57;360;3.848
593;20.6;0.63;360;3.885
594;19.8;0.69;360;3.721
595;17.1;0.79;360;2.938
596;15.6;0.86;360;1.769
597;14.7;0.89;360;0.996
598;14.1;0.91;360;0.956
599;14.3;0.89;360;0.793
600;14;0.9;360;0.701
601;14;0.91;360;0.707
602;13.4;0.91;360;1.058
603;13.1;0.93;360;0.854
604;14.1;0.9;360;0.573
605;15.5;0.85;360;1.323
606;17.2;0.78;360;1.496
607;17.1;0.76;360;2.78
608;18.9;0.71;360;3.701
609;18.8;0.74;360;3.901
610;18.5;0.75;360;4.43
611;18.7;0.75;360;4.82
612;19.8;0.68;360;4.2
613;20.4;0.66;360;4.48
614;19.8;0.67;360;4.459
615;20.1;0.64;360;4.72
616;19.3;0.59;360;4.914
617;17.7;0.68;360;5.538
618;17.1;0.66;360;5.367
619;14.5;0.79;360;4.81
620;13.6;0.82;360;3.801
621;13.4;0.81;360;2.169
622;12.4;0.84;360;3.259
623;11.7;0.87;360;3.942
624;11;0.91;360;3.655
625;10.7;0.92;360;1.871
626;10.2;0.95;360;1.274
627;10.3;0.95;360;1.525
628;11.2;0.95;360;0.823
629;11.7;0.93;360;0.853
630;12.8;0.9;360;1.913
631;14;0.87;360;2.571
632;15.5;0.81;360;2.898
633;17.1;0.75;360;4.048
634;17.7;0.7;360;5.49
635;17.4;0.67;360;4.949
636;19.2;0.62;360;4.973
637;19;0.62;360;4.287
638;18.9;0.56;360;4.42
639;18.6;0.59;360;4.794
640;18.7;0.6;360;5.25
641;17.6;0.61;360;5.227
642;16.5;0.66;360;4.861
643;14.4;0.76;360;5
644;13.6;0.81;360;3.634
645;12.9;0.83;360;3.308
646;12;0.83;360;3.697
647;11.1;0.86;360;3.521
648;10.3;0.91;360;3.147
649;9.8;0.94;360;2.063
650;9.8;0.95;360;1.737
651;10.1;0.95;360;1.414
652;11.3;0.91;360;1.943
653;12.6;0.87;360;1.404
654;14.4;0.81;360;1.762
655;15.4;0.74;360;3.44
656;16.5;0.7;360;5.309
657;18;0.66;360;5.066
658;18.4;0.65;360;5.062
659;17.2;0.66;360;5.201
660;18.4;0.62;360;5.271
661;18.2;0.6;360;4.697
662;18.4;0.61;360;4.808
663;18;0.63;360;5.602
664;16.6;0.71;360;5.546
665;16;0.76;360;5.43
666;15.2;0.81;360;4.472
667;14;0.86;360;5.196
668;14.4;0.82;360;4.147
669;14;0.84;360;2.887
670;14;0.83;360;2.922
671;12.5;0.88;360;4.146
672;12.6;0.89;360;3.962
673;12.4;0.9;360;3.428
674;11.8;0.92;360;2.917
675;12;0.93;360;3.239
676;12.2;0.93;360;2.195
677;13;0.89;360;2.416
678;13.7;0.76;360;3.104
679;14.4;0.73;360;4.643
680;13.9;0.72;360;4.37
681;14.8;0.7;360;4.484
682;15;0.69;360;4.971
683;16.9;0.65;360;4.666
684;16.8;0.67;360;4.702
685;17.4;0.66;360;4.632
686;17.2;0.68;360;5.212
687;17.5;0.66;360;5.199
688;17.3;0.7;360;4.675
689;16.6;0.74;360;5.227
690;16.2;0.77;360;4.066
691;15.3;0.81;360;3.46
692;14.5;0.84;360;3.387
693;14.2;0.84;360;3.4
694;13.4;0.86;360;3.461
695;12.6;0.88;360;3.781
696;11.9;0.9;360;3.768
697;11.9;0.9;360;3.253
698;12.1;0.9;360;2.472
699;12.2;0.89;360;2.59
700;12.2;0.9;360;2.196
701;12.7;0.88;360;2.466
702;13.6;0.85;360;2.356
703;14.9;0.83;360;2.806
704;16.8;0.75;360;3.855
705;17.9;0.74;360;3.599
706;19;0.68;360;3.555
707;20.2;0.65;360;4.127
708;20.7;0.62;360;4.725
709;20.8;0.59;360;4.346
710;21.5;0.52;360;4.286
711;21.1;0.47;360;3.856
712;20.7;0.47;360;4.19
713;20.1;0.5;360;4.123
714;17.8;0.68;360;4.554
715;16.7;0.78;360;3.418
716;15.2;0.84;360;3.03
717;13.8;0.91;360;2.989
718;13.6;0.93;360;1.858
719;12.8;0.94;360;1.925
720;12.7;0.93;360;1.444
721;11.5;0.97;360;1.229
722;11.3;0.98;360;1.232
723;10.4;0.99;360;0.942
724;11.7;1;360;0.519
725;12.1;0.99;360;1.622
726;12.5;0.95;360;2.108
727;13.9;0.83;360;2.667
728;14.6;0.82;360;2.307
729;15.2;0.77;360;2.273
730;16.6;0.7;360;2.426
731;17.3;0.7;360;1.635
732;18.5;0.6;360;1.393
733;20;0.56;360;1.491
734;20.9;0.54;360;1.655
735;21.4;0.54;360;1.925
736;20.9;0.5;360;2.35
737;20.7;0.55;360;2.568
738;19.4;0.62;360;2.282
739;16.6;0.75;360;1.717
740;15.3;0.79;360;0.843
741;15.2;0.77;360;0.83
742;13.9;0.87;360;0.888
743;13.9;0.93;360;0.809
744;13.3;0.89;360;0.788
745;12.2;0.91;360;2.482
746;11.6;0.94;360;1.819
747;12.9;0.92;360;1.017
748;13.4;0.91;360;1.497
749;13.7;0.86;360;1.215
750;15;0.76;360;2.208
751;15.8;0.7;360;3.259
752;15.7;0.69;360;3.441
753;17.4;0.6;360;3.574
754;17.8;0.58;360;3.634
755;18.8;0.55;360;3.432
756;19.1;0.56;360;3.29
757;18.8;0.53;360;3.33
758;19.2;0.51;360;3.358
759;19.5;0.53;360;3.346
760;19;0.53;360;3.76
761;18.3;0.54;360;3.834
762;17;0.6;360;3.673
763;14.4;0.69;360;3.149
764;12.1;0.8;360;2.491
765;12;0.79;360;1.331
766;11.3;0.82;360;0.922
767;10.2;0.87;360;1.167
768;9.8;0.91;360;1.158
769;10;0.92;360;1.438
770;9.2;0.94;360;1.908
771;8.9;0.93;360;1.302
772;11;0.88;360;0.818
773;13.3;0.8;360;0.382
774;15.1;0.73;360;0.603
775;16.8;0.65;360;1.884
776;18.9;0.54;360;2.122
777;19.4;0.46;360;2.454
778;20.8;0.43;360;3.114
779;21.5;0.43;360;3.382
780;22;0.44;360;3.171
781;22.8;0.42;360;2.974
782;23.1;0.38;360;2.551
783;23.1;0.38;360;2.75
784;22.9;0.43;360;3.067
785;22.3;0.46;360;2.655
786;20.1;0.53;360;2.931
787;17.4;0.64;360;2.488
788;16.4;0.68;360;1.766
789;15.5;0.71;360;1.697
790;14.5;0.76;360;1.254
791;14;0.77;360;1.423
792;13.3;0.79;360;1.49
793;12.9;0.81;360;0.994
794;12.6;0.84;360;1
795;12.3;0.84;360;1.285
796;12.8;0.84;360;0.457
797;15.7;0.78;360;0.155
798;18.3;0.65;360;0.903
799;19.8;0.55;360;1.614
800;21.8;0.48;360;2.89
801;22.8;0.44;360;3.634
802;22.9;0.44;360;3.843
803;23.9;0.41;360;3.679
804;24;0.42;360;3.308
805;24.7;0.38;360;3.64
806;25;0.41;360;3.35
807;24.6;0.42;360;2.777
808;24.4;0.4;360;3.278
809;22.7;0.51;360;3.441
810;21;0.55;360;3.803
811;18.5;0.6;360;3.799
812;16.1;0.69;360;2.891
813;16.5;0.64;360;1.258
814;15;0.72;360;1.818
815;14.9;0.74;360;2.246
816;13.8;0.79;360;2.292
817;13.6;0.8;360;1.946
818;12.7;0.84;360;2.006
819;12.7;0.84;360;1.99
820;13.9;0.81;360;1.988
821;15.8;0.73;360;1.932
822;18.2;0.61;360;2.53
823;19.7;0.56;360;2.856
824;21;0.5;360;3.805
825;21.5;0.45;360;4.724
826;22.2;0.42;360;4.887
827;22.4;0.42;360;4.362
828;22;0.43;360;3.855
829;22.5;0.44;360;3.725
830;23.5;0.4;360;3.412
831;22.7;0.43;360;3.054
832;22.5;0.45;360;3.144
833;21.6;0.5;360;3.142
834;20;0.55;360;2.744
835;17.4;0.66;360;2.441
836;15.7;0.72;360;1.665
837;14.6;0.77;360;1.022
838;14.6;0.76;360;0.968
839;14.1;0.79;360;0.494
840;12.9;0.84;360;0.743
841;12.6;0.86;360;0.886
842;11.7;0.9;360;0.606
843;11.2;0.92;360;0.76
844;12.1;0.91;360;0.493
845;14.9;0.85;360;0.506
846;17.6;0.7;360;0.799
847;19.7;0.59;360;2.096
848;21.1;0.56;360;2.617
849;22.1;0.49;360;3.696
850;22.8;0.47;360;3.688
851;23.5;0.45;360;3.185
852;24.1;0.39;360;2.853
853;24.1;0.41;360;2.643
854;25;0.36;360;2.421
855;25.2;0.38;360;3.099
856;24.3;0.47;360;2.523
857;22.3;0.55;360;2.979
858;20.8;0.63;360;3.207
859;19.6;0.63;360;2.366
860;17.1;0.75;360;2.671
861;17.3;0.76;360;1.54
862;15.7;0.79;360;0.448
863;15.1;0.81;360;1.053
864;14.2;0.86;360;0.669
865;13.6;0.88;360;0.967
866;13.6;0.88;360;1.196
867;13.3;0.88;360;1.71
868;13.5;0.89;360;2.661
869;13.9;0.9;360;2.506
870;15;0.86;360;3.327
871;16.3;0.81;360;3.549
872;16.7;0.76;360;3.417
873;17.4;0.73;360;3.97
874;18.4;0.63;360;3.69
875;19.3;0.58;360;3.347
876;19.8;0.52;360;3.277
877;20.5;0.49;360;2.989
878;21.5;0.47;360;2.704
879;20.3;0.47;360;2.95
880;20.5;0.47;360;3.119
881;20.1;0.46;360;2.637
882;18.4;0.52;360;2.633
883;15.1;0.63;360;2.29
884;13.8;0.67;360;1.409
885;13.7;0.65;360;1.233
886;12.2;0.72;360;1.487
887;12.5;0.7;360;1.16
888;11.5;0.74;360;1.209
889;11.7;0.73;360;1.051
890;11.2;0.79;360;0.691
891;11.7;0.77;360;0.955
892;13.8;0.71;360;0.59
