t,PAR
403,4.996944444444445
404,0.6813888888888889
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,2.0441666666666665
414,7.949722222222222
415,14.536944444444444
416,21.350833333333334
417,27.256666666666668
418,32.02638888888889
419,35.20638888888889
420,36.115
421,36.79638888888889
422,34.297777777777775
423,30.43638888888889
424,22.486666666666668
425,12.265555555555556
426,6.132777777777778
427,4.315555555555555
428,0.9086111111111111
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.1355555555555557
438,5.224166666666667
439,5.905555555555556
440,4.996944444444445
441,8.63111111111111
442,17.716666666666665
443,26.120833333333334
444,22.259444444444444
445,29.52777777777778
446,31.572222222222223
447,28.392222222222223
448,21.80527777777778
449,16.808333333333334
450,10.448333333333334
451,3.861388888888889
452,0.9086111111111111
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.6813888888888889
462,0.9086111111111111
463,8.63111111111111
464,14.0825
465,13.628333333333334
466,29.982222222222223
467,34.525
468,36.56916666666667
469,33.16222222222222
470,31.799166666666668
471,25.439444444444444
472,19.30666666666667
473,15.445277777777777
474,2.0441666666666665
475,1.3627777777777779
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.22722222222222221
485,1.8172222222222223
486,0.22722222222222221
487,0.9086111111111111
488,12.265555555555556
489,25.666666666666668
490,27.029444444444444
491,28.392222222222223
492,24.076666666666668
493,15.445277777777777
494,0.45416666666666666
495,8.176944444444445
496,23.622222222222224
497,14.309722222222222
498,4.77
499,1.1355555555555557
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.22722222222222221
509,0.9086111111111111
510,7.041388888888889
511,5.224166666666667
512,3.4069444444444446
513,8.858333333333333
514,2.2713888888888887
515,2.2713888888888887
516,2.2713888888888887
517,7.949722222222222
518,17.2625
519,30.663611111111113
520,26.120833333333334
521,18.17111111111111
522,12.946944444444444
523,5.224166666666667
524,0.6813888888888889
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.1355555555555557
534,3.18
535,7.2683333333333335
536,19.53388888888889
537,23.622222222222224
538,29.300833333333333
539,35.43361111111111
540,34.297777777777775
541,33.16222222222222
542,33.38916666666667
543,29.52777777777778
544,24.30361111111111
545,18.398055555555555
546,11.58388888888889
547,5.451388888888889
548,0.9086111111111111
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,2.0441666666666665
558,7.2683333333333335
559,13.401111111111112
560,20.669444444444444
561,26.575
562,31.799166666666668
563,34.979166666666664
564,36.79638888888889
565,36.56916666666667
566,34.525
567,30.663611111111113
568,25.212222222222223
569,18.398055555555555
570,12.265555555555556
571,4.77
572,1.3627777777777779
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,2.2713888888888887
582,7.949722222222222
583,14.536944444444444
584,21.80527777777778
585,27.938055555555554
586,32.935
587,32.02638888888889
588,37.25055555555556
589,37.705
590,34.979166666666664
591,29.755
592,24.530833333333334
593,16.35388888888889
594,8.858333333333333
595,5.678333333333334
596,0.9086111111111111
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,2.498611111111111
606,7.949722222222222
607,16.58111111111111
608,18.17111111111111
609,27.256666666666668
610,26.348055555555554
611,25.212222222222223
612,14.76388888888889
613,24.758055555555554
614,20.669444444444444
615,16.126666666666665
616,17.489722222222223
617,15.218333333333334
618,10.221111111111112
619,3.861388888888889
620,1.1355555555555557
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,1.8172222222222223
630,2.498611111111111
631,4.77
632,7.495555555555556
633,13.855277777777777
634,29.073611111111113
635,24.758055555555554
636,28.392222222222223
637,28.84638888888889
638,26.348055555555554
639,26.120833333333334
640,20.4425
641,18.8525
642,11.129722222222222
643,6.132777777777778
644,0.9086111111111111
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.22722222222222221
653,2.0441666666666665
654,7.949722222222222
655,14.76388888888889
656,21.578055555555554
657,27.48361111111111
658,33.38916666666667
659,35.20638888888889
660,32.935
661,29.52777777777778
662,34.07055555555556
663,27.710833333333333
664,23.39527777777778
665,12.719722222222222
666,2.7255555555555557
667,2.2713888888888887
668,0.45416666666666666
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.6813888888888889
678,2.2713888888888887
679,7.041388888888889
680,9.766944444444444
681,9.312777777777777
682,14.536944444444444
683,13.17388888888889
684,24.985277777777778
685,22.71388888888889
686,21.578055555555554
687,15.445277777777777
688,12.265555555555556
689,10.9025
690,4.542777777777777
691,2.952777777777778
692,0.6813888888888889
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.6813888888888889
702,2.0441666666666665
703,5.224166666666667
704,12.4925
705,24.076666666666668
706,24.985277777777778
707,33.38916666666667
708,39.06777777777778
709,34.979166666666664
710,31.572222222222223
711,28.84638888888889
712,23.622222222222224
713,17.2625
714,12.038333333333334
715,2.498611111111111
716,0.9086111111111111
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.6813888888888889
726,2.2713888888888887
727,3.18
728,6.586944444444445
729,7.722777777777778
730,10.675555555555556
731,15.6725
732,24.30361111111111
733,37.477777777777774
734,33.38916666666667
735,30.890833333333333
736,25.666666666666668
737,18.62527777777778
738,12.4925
739,5.678333333333334
740,1.1355555555555557
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.9086111111111111
750,2.7255555555555557
751,8.404166666666667
752,16.808333333333334
753,17.03527777777778
754,29.073611111111113
755,30.890833333333333
756,31.11777777777778
757,37.02333333333333
758,34.75194444444445
759,27.48361111111111
760,27.48361111111111
761,18.8525
762,12.719722222222222
763,6.132777777777778
764,1.3627777777777779
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,2.498611111111111
774,8.176944444444445
775,14.991111111111111
776,21.80527777777778
777,28.165
778,32.935
779,36.115
780,37.705
781,37.477777777777774
782,35.43361111111111
783,31.345
784,25.666666666666668
785,17.489722222222223
786,11.356944444444444
787,6.132777777777778
788,0.9086111111111111
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.22722222222222221
797,1.8172222222222223
798,7.949722222222222
799,14.0825
800,21.578055555555554
801,27.938055555555554
802,30.890833333333333
803,33.84361111111111
804,36.115
805,36.79638888888889
806,34.07055555555556
807,26.802222222222223
808,25.439444444444444
809,19.30666666666667
810,12.265555555555556
811,4.77
812,0.6813888888888889
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.22722222222222221
821,2.2713888888888887
822,7.722777777777778
823,13.628333333333334
824,21.12388888888889
825,27.710833333333333
826,29.982222222222223
827,29.300833333333333
828,28.619444444444444
829,23.168055555555554
830,22.71388888888889
831,24.985277777777778
832,20.4425
833,17.716666666666665
834,9.766944444444444
835,4.996944444444445
836,1.1355555555555557
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.22722222222222221
845,2.0441666666666665
846,7.722777777777778
847,14.0825
848,21.12388888888889
849,27.029444444444444
850,32.25361111111111
851,35.43361111111111
852,37.02333333333333
853,37.25055555555556
854,33.84361111111111
855,30.663611111111113
856,25.439444444444444
857,18.62527777777778
858,9.085555555555555
859,4.542777777777777
860,1.1355555555555557
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,1.59
870,3.861388888888889
871,10.9025
872,11.129722222222222
873,12.946944444444444
874,13.401111111111112
875,19.079444444444444
876,29.755
877,29.300833333333333
878,20.669444444444444
879,19.988055555555555
880,23.849444444444444
881,16.126666666666665
882,12.265555555555556
883,5.905555555555556
884,1.1355555555555557
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,2.7255555555555557
894,7.949722222222222
895,14.309722222222222
896,20.89666666666667
897,27.029444444444444
898,31.799166666666668
899,29.52777777777778
900,31.799166666666668
901,31.572222222222223
902,25.439444444444444
903,27.256666666666668
904,16.126666666666665
905,9.312777777777777
906,0.9086111111111111
907,1.3627777777777779
908,0.6813888888888889
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,1.3627777777777779
918,2.7255555555555557
919,5.678333333333334
920,8.176944444444445
921,11.58388888888889
922,16.58111111111111
923,24.985277777777778
924,22.259444444444444
925,35.43361111111111
926,22.940833333333334
927,14.991111111111111
928,7.041388888888889
929,12.265555555555556
930,4.542777777777777
931,3.6341666666666668
932,1.3627777777777779
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.45416666666666666
942,2.498611111111111
943,4.088611111111111
944,5.451388888888889
945,7.949722222222222
946,7.041388888888889
947,14.991111111111111
948,20.21527777777778
949,9.766944444444444
950,7.722777777777778
951,5.678333333333334
952,4.315555555555555
953,3.18
954,1.3627777777777779
955,0.9086111111111111
956,0.22722222222222221
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
