t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432204197418,4.067401094547549e-20,0.00040741797810824493,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,-2.105093200968587e-18,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290414426,4.067401094547549e-20,0.00040741796592633976,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401768041005e-20,0.0004074179723502303,172.74596280633662
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976899114888,1.897198597925025e-23,1.6312640124353635e-05,13.396968202622736
