t,plant,axis,Tsoil,volume,nitrates
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
9.086616734194204e-07,1,MS,15,1,-407.6278674511541
9.086616734194204e-07,1,MS,15,1,-407.6278674511289
1.8173233468388408e-06,1,MS,15,1,-407.62797949296845
1.8173233468388408e-06,1,MS,15,1,-407.62797949293946
1.0903940081033045e-05,1,MS,15,1,-407.6290999107857
1.0903940081033045e-05,1,MS,15,1,-407.62909990828103
1.999055681522725e-05,1,MS,15,1,-407.6302203231509
1.999055681522725e-05,1,MS,15,1,-407.630220320358
6.516903850898302e-05,1,MS,15,1,-407.6357909389511
6.516903850898302e-05,1,MS,15,1,-407.63579094326576
0.00011034752020273877,1,MS,15,1,-407.6413614897881
0.00011034752020273877,1,MS,15,1,-407.64136149315794
0.00015552600189649453,1,MS,15,1,-407.646931970035
0.00015552600189649453,1,MS,15,1,-407.64693197444046
0.000222281789690581,1,MS,15,1,-407.6551628091434
0.000222281789690581,1,MS,15,1,-407.6551628085684
0.00028903757748466747,1,MS,15,1,-407.6633935155825
0.00028903757748466747,1,MS,15,1,-407.66339351440223
0.00035579336527875394,1,MS,15,1,-407.67162410440017
0.00035579336527875394,1,MS,15,1,-407.6716241018799
0.0004225491530728404,1,MS,15,1,-407.67985458093875
0.0004225491530728404,1,MS,15,1,-407.6798545784398
0.0005471486705034992,1,MS,15,1,-407.6952164464305
0.0005471486705034992,1,MS,15,1,-407.6952164683048
0.000671748187934158,1,MS,15,1,-407.7105779936261
0.000671748187934158,1,MS,15,1,-407.7105780157075
0.0007963477053648169,1,MS,15,1,-407.7259392206478
0.0007963477053648169,1,MS,15,1,-407.72593923839645
0.0010286485340350203,1,MS,15,1,-407.75457758634406
0.0010286485340350203,1,MS,15,1,-407.75457756071285
0.0012609493627052236,1,MS,15,1,-407.78321487980577
0.0012609493627052236,1,MS,15,1,-407.783214842341
0.001493250191375427,1,MS,15,1,-407.81185113520877
0.001493250191375427,1,MS,15,1,-407.8118511037954
0.0017255510200456304,1,MS,15,1,-407.84048636558936
0.0017255510200456304,1,MS,15,1,-407.84048635062385
0.0022860921719360223,1,MS,15,1,-407.9095789310455
0.0022860921719360223,1,MS,15,1,-407.9095789454256
0.002846633323826414,1,MS,15,1,-407.9786656468205
0.002846633323826414,1,MS,15,1,-407.97866566294607
0.0034071744757168056,1,MS,15,1,-408.047746503179
0.0034071744757168056,1,MS,15,1,-408.0477465103099
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7380954593402
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384547893526
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384556190643
0.009012585994620723,1,MS,15,1,-408.73846215167987
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.7384562579136
0.009012585994620723,1,MS,15,1,-408.73809545924144
0.006209880235168764,1,MS,15,1,-408.39312382082795
0.006209880235168764,1,MS,15,1,-408.3930292982339
0.0048085273554427845,1,MS,15,1,-408.2204407750588
0.0048085273554427845,1,MS,15,1,-408.2204149930152
0.004107850915579795,1,MS,15,1,-408.13409504509025
0.004107850915579795,1,MS,15,1,-408.13408752514385
0.0037575126956483004,1,MS,15,1,-408.0909211283003
0.0037575126956483004,1,MS,15,1,-408.09091871125514
0.003582343585682553,1,MS,15,1,-408.06933390694945
0.003582343585682553,1,MS,15,1,-408.06933303417946
0.003494759030699679,1,MS,15,1,-408.0585402305348
0.003494759030699679,1,MS,15,1,-408.05853987809047
0.003450966753208242,1,MS,15,1,-408.0531433758924
0.003450966753208242,1,MS,15,1,-408.05314322065584
0.0034290706144625236,1,MS,15,1,-408.05044494446236
0.0034290706144625236,1,MS,15,1,-408.0504448720905
0.0034509667532082416,1,MS,15,1,-408.0531432311486
0.0034509667532082416,1,MS,15,1,-408.05314321460344
0.003669928140665422,1,MS,15,1,-408.0801264890759
0.003669928140665422,1,MS,15,1,-408.08012593859456
0.003888889528122602,1,MS,15,1,-408.1071083886681
0.003888889528122602,1,MS,15,1,-408.1071077781029
0.006078503402694405,1,MS,15,1,-408.3769111081161
0.006078503402694405,1,MS,15,1,-408.3768577067186
0.008268117277266207,1,MS,15,1,-408.64658024440524
0.008268117277266207,1,MS,15,1,-408.6465194760435
0.030164256022984226,1,MS,15,1,-411.3416311011051
0.030164256022984226,1,MS,15,1,-411.33630624793255
0.052060394768702244,1,MS,15,1,-414.02335483863914
0.052060394768702244,1,MS,15,1,-414.01731002294434
0.13323787962987804,1,MS,15,1,-423.88018810988797
0.13323787962987804,1,MS,15,1,-423.88370345570615
0.21441536449105383,1,MS,15,1,-433.63289158517273
0.21441536449105383,1,MS,15,1,-433.63101851005865
0.2955928493522296,1,MS,15,1,-443.25926210870915
0.2955928493522296,1,MS,15,1,-443.2585774878197
0.5268761555352799,1,MS,15,1,-470.0259562120873
0.5268761555352799,1,MS,15,1,-470.03999747313344
0.7581594617183302,1,MS,15,1,-495.85688688147906
0.7581594617183302,1,MS,15,1,-495.8730414344894
0.9894427679013804,1,MS,15,1,-520.7734246647536
0.9894427679013804,1,MS,15,1,-520.7805702346083
1.0,1,MS,15,1,-521.895800685292
1.0,1,MS,15,1,-521.8958254738667
1.0,1,MS,15,1,-521.9064875585844
1.0055490608699085,1,MS,15,1,-522.4920038439898
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064856969326
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064866363042
1.0,1,MS,15,1,-521.9064950100997
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0,1,MS,15,1,-521.9064875585844
1.0000218867408748,1,MS,15,1,-521.9087973036077
1.0000218867408748,1,MS,15,1,-521.908797299083
1.0000437734817493,1,MS,15,1,-521.9111070369087
1.0000437734817493,1,MS,15,1,-521.9111070316752
1.0002626408904964,1,MS,15,1,-521.934204210601
1.0002626408904964,1,MS,15,1,-521.9342037487154
1.0004815082992433,1,MS,15,1,-521.95730019849
1.0004815082992433,1,MS,15,1,-521.9572996720191
1.002066495983142,1,MS,15,1,-522.1245470871731
1.002066495983142,1,MS,15,1,-522.1245226341247
1.002066495983142,1,MS,15,1,-522.1245226337833
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917039037605
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917297172564
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917306568236
1.0036514836670405,1,MS,15,1,-522.2917390369832
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917315802267
1.0036514836670405,1,MS,15,1,-522.2917039037592
1.0028589898250913,1,MS,15,1,-522.2081288588615
1.0028589898250913,1,MS,15,1,-522.2081209848662
1.0024627429041166,1,MS,15,1,-522.166326184294
1.0024627429041166,1,MS,15,1,-522.1663237385369
1.0022646194436293,1,MS,15,1,-522.1454245185322
1.0022646194436293,1,MS,15,1,-522.1454236684856
1.0021655577133857,1,MS,15,1,-522.1349736035312
1.0021655577133857,1,MS,15,1,-522.1349732717179
1.0022646194436293,1,MS,15,1,-522.1454238549056
1.0022646194436293,1,MS,15,1,-522.1454237098898
1.0032552367460659,1,MS,15,1,-522.2499250805595
1.0032552367460659,1,MS,15,1,-522.2499155337956
1.0042458540485026,1,MS,15,1,-522.3544018832026
1.0042458540485026,1,MS,15,1,-522.3543910736587
1.0141520270728688,1,MS,15,1,-523.3988454235172
1.0141520270728688,1,MS,15,1,-523.3978976219587
1.024058200097235,1,MS,15,1,-524.4408569441719
1.024058200097235,1,MS,15,1,-524.4397792748379
1.1231199303408965,1,MS,15,1,-534.8285470883521
1.1231199303408965,1,MS,15,1,-534.7348646090215
1.2221816605845581,1,MS,15,1,-544.9754587219946
1.2221816605845581,1,MS,15,1,-544.8700261578437
1.600815522186675,1,MS,15,1,-582.1389796906071
1.600815522186675,1,MS,15,1,-582.223338965085
1.979449383788792,1,MS,15,1,-617.3423069783865
1.979449383788792,1,MS,15,1,-617.3513823935663
2.0,1,MS,15,1,-619.1945757475921
2.0,1,MS,15,1,-619.19467573505
