t,plant
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0000218867408748,1
1.0000218867408748,1
1.0000437734817493,1
1.0000437734817493,1
1.0002626408904964,1
1.0002626408904964,1
1.0004815082992433,1
1.0004815082992433,1
1.002066495983142,1
1.002066495983142,1
1.002066495983142,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0036514836670405,1
1.0028589898250913,1
1.0028589898250913,1
1.0024627429041166,1
1.0024627429041166,1
1.0022646194436293,1
1.0022646194436293,1
1.0021655577133857,1
1.0021655577133857,1
1.0022646194436293,1
1.0022646194436293,1
1.0032552367460659,1
1.0032552367460659,1
1.0042458540485026,1
1.0042458540485026,1
1.0141520270728688,1
1.0141520270728688,1
1.024058200097235,1
1.024058200097235,1
1.1231199303408965,1
1.1231199303408965,1
1.2221816605845581,1
1.2221816605845581,1
1.600815522186675,1
1.600815522186675,1
1.979449383788792,1
1.979449383788792,1
2.0,1
2.0,1
