t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848000251054762,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,1.4901161193847656e-14,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.47900000713765617,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.17280000257492067
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.0003640000054240227,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,1.4901161193847656e-14,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.0020000000298023225,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732000055611134
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.500000111758708e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,1.4901161193847656e-14,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,1.4901161193847656e-14,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.0007680000114440918
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
9.086616734194204e-07,1,MS,4,4.64e-06,0.000144,0.016934662991851316,3.6958914850395583e-26,0.47900000037020507,0.17295696764367505
9.086616734194204e-07,1,MS,5,1e-07,3.11e-06,0.0003707195321448253,1.7239116527995315e-29,0.002000000014822671,0.003744173311545742
9.086616734194204e-07,1,MS,6,2.06e-08,6.4e-07,7.734040386060104e-05,7.300526390201594e-31,3.3888504424505575e-12,0.0007722431507360031
9.086616734194204e-07,1,MS,4,4.64e-06,0.000144,0.01693443524995953,3.7275122258283833e-26,0.47900000037172097,0.17295655514634592
9.086616734194204e-07,1,MS,5,1e-07,3.11e-06,0.0003706565780483366,1.7774020048388054e-29,0.0020000000149385296,0.0037440592618365257
