t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
16,1,MS,4,4.64e-06,0.000144,1.0,0.03048155589451345,0.009407138215745745,1.1596370533256677,0.21952753381306547
16,1,MS,5,1e-07,3.11e-06,0.5,0.0006581925811189145,0.0014725939608167273,0.011786343808055228,0.004736458008836704
16,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013546635750941332,0.00023933124174203184,0.0009920693646855198,0.000974718509654917
17,1,MS,4,4.64e-06,0.000144,1.0,0.03102424788098884,0.009574335705095652,1.2029887394350034,0.23966109346651707
17,1,MS,5,1e-07,3.11e-06,0.5,0.0006697051582371967,0.001688878248481957,0.012409344625274949,0.005168505156874672
17,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013783555121892199,0.00028385444741529215,0.0010552223546512634,0.0010636279896304919
18,1,MS,4,4.64e-06,0.000144,1.0,0.03130206411827974,0.00975853839023351,1.2466179920841172,0.25754804334924797
18,1,MS,5,1e-07,3.11e-06,0.5,0.0006756367230049405,0.0019182486239635245,0.013036300451559506,0.0055538233626040556
18,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001390562006676008,0.0003310467001548725,0.0011187755238845913,0.001142921493256337
19,1,MS,4,4.64e-06,0.000144,1.0,0.031238721213886544,0.009994999816682292,1.290302997055317,0.2692691680174493
19,1,MS,5,1e-07,3.11e-06,0.5,0.0006746078511183328,0.0021579708341774965,0.0136642593103466,0.005810894626302555
19,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001388443098318386,0.0003803928785170321,0.0011824301204659024,0.0011958206927622339
20,1,MS,4,4.64e-06,0.000144,1.0,0.030993850256229163,0.010291190758173363,1.333841590130615,0.27546853151004913
20,1,MS,5,1e-07,3.11e-06,0.5,0.0006691766214801471,0.0024033728592948818,0.014290052717603443,0.005944174099912502
20,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001377265088227811,0.00043089866935445043,0.001245865498785497,0.0012232468472838682
21,1,MS,4,4.64e-06,0.000144,1.0,0.0305162628212431,0.021321843311307424,1.3770808931164078,0.2764395388973645
21,1,MS,5,1e-07,3.11e-06,0.5,0.0006595086413064157,0.0026512763319958776,0.01491187345078327,0.005970391982510267
21,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013573670812787162,0.00048191572509925464,0.0013088987647758075,0.0012286401677616052
22,1,MS,4,4.64e-06,0.000144,1.0,0.02993287096644227,0.02667764269656088,1.419888769427439,0.2740029297149498
22,1,MS,5,1e-07,3.11e-06,0.5,0.0006468701039678032,0.0028980120674386082,0.01552750145023287,0.005917697032911393
22,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013313562916310396,0.000532754365923333,0.001371305247723496,0.0012177954217546486
23,1,MS,4,4.64e-06,0.000144,1.0,0.02933999438248198,0.027149342943134182,1.462207343781691,0.270139022965728
23,1,MS,5,1e-07,3.11e-06,0.5,0.0006339772256668024,0.0031425459977014146,0.01613608153964824,0.005834006443977146
23,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013048223369254282,0.0005831498023455302,0.0014329984121890563,0.0012005726347043457
24,1,MS,4,4.64e-06,0.000144,1.0,0.028779423145181136,0.02765444457110658,1.5040396167375334,0.26576213929161935
24,1,MS,5,1e-07,3.11e-06,0.5,0.000621833401465148,0.003384302420165443,0.016737681932165148,0.005739460245283471
24,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012798299978473263,0.0006329776396558694,0.001493985164781157,0.001181116105187848
25,1,MS,4,4.64e-06,0.000144,1.0,0.02824075689109025,0.028193872443220278,1.5454012840425682,0.2613091574459475
25,1,MS,5,1e-07,3.11e-06,0.5,0.0006102988558630932,0.0036230854154838837,0.01733260046999057,0.005643269767979881
25,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001256091450240686,0.0006821789570821783,0.0015542956463116177,0.0011613212995377352
26,1,MS,4,4.64e-06,0.000144,1.0,0.027733526446330776,0.029060970949740007,1.5863104258463163,0.25696189162825905
26,1,MS,5,1e-07,3.11e-06,0.5,0.00059932284105382,0.003858477449317628,0.017921027482239803,0.005549384993822542
26,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001233502393696616,0.0007295743353946671,0.0016139491174370162,0.001142001017038302
27,1,MS,4,4.64e-06,0.000144,1.0,0.027270561390428324,0.029668361082783402,1.6267902538890218,0.2527743452728182
27,1,MS,5,1e-07,3.11e-06,0.5,0.0005892102214301554,0.004091369137850387,0.018503252826956217,0.005458967249636266
27,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012126902856983932,0.0007775652149927704,0.0016729749132473211,0.0011233942179419826
28,1,MS,4,4.64e-06,0.000144,1.0,0.026846433865542967,0.030719485263471853,1.666862766968875,0.24877522605262584
28,1,MS,5,1e-07,3.11e-06,0.5,0.0005800242804956176,0.004320968451107461,0.019079633847778915,0.005372606288307366
28,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011937852671783789,0.0008238090427090379,0.0017314091965807518,0.0011056222579743527
29,1,MS,4,4.64e-06,0.000144,1.0,0.02651714230528322,0.03473708229965188,1.7066098404192092,0.24534762653259484
29,1,MS,5,1e-07,3.11e-06,0.5,0.0005729389174370949,0.004547611653576245,0.019651170481535245,0.0052954312426376155
29,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011792034800068295,0.0008699015808674374,0.0017893531713088755,0.0010897408821556093
30,1,MS,4,4.64e-06,0.000144,1.0,0.02619434185676522,0.03529147449752226,1.7460395454943074,0.2426729942726013
30,1,MS,5,1e-07,3.11e-06,0.5,0.0005659383245526297,0.00477291609726014,0.020218353947435597,0.005237504431884065
30,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011647958405835446,0.0009163592931195224,0.0018468565393608698,0.0010778205562384775
31,1,MS,4,4.64e-06,0.000144,1.0,0.026358490876020622,0.03557017686278579,1.7854128918264298,0.24449683146178178
31,1,MS,5,1e-07,3.11e-06,0.5,0.0005666722117486541,0.004998115198463799,0.020782929931669088,0.005262251800057644
31,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011663082706240204,0.0009627168362479236,0.001904096007494348,0.0010829157072008355
32,1,MS,4,4.64e-06,0.000144,1.0,0.02675128517488708,0.03594675529785332,1.8249684942443767,0.25126449663638156
32,1,MS,5,1e-07,3.11e-06,0.5,0.0005754877234859397,0.00522613383615818,0.021350334957262934,0.005407925483391654
32,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011844518442098228,0.0010096738895351777,0.0019616217718679144,0.0011128955296996722
33,1,MS,4,4.64e-06,0.000144,1.0,0.027616670819480507,0.0362702976374071,1.8650853411589812,0.26483906762088955
33,1,MS,5,1e-07,3.11e-06,0.5,0.0005930730502722328,0.005460944201979565,0.02192500471736145,0.005694399588045459
33,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012206447934333589,0.0010580035840888626,0.002019882740513581,0.0011718514984544266
34,1,MS,4,4.64e-06,0.000144,1.0,0.028553888019347832,0.03659670464293888,1.905943187506247,0.2836966313588896
34,1,MS,5,1e-07,3.11e-06,0.5,0.0006138299508557075,0.005706802670946812,0.022510766083588735,0.006100703429813473
34,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001263363127981523,0.0011086153647935804,0.0020792661738702136,0.0012554656162285373
35,1,MS,4,4.64e-06,0.000144,1.0,0.02957054247199022,0.03698951403104431,1.9476008091933457,0.30600516443307024
35,1,MS,5,1e-07,3.11e-06,0.5,0.0006351246958243914,0.00596566648705763,0.023107659074477642,0.006578348012167009
35,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013071885281111919,0.0011619075515444473,0.002139776106946289,0.0013537605466270252
36,1,MS,4,4.64e-06,0.000144,1.0,0.030444532836015236,0.037369431492611675,1.9899832608491492,0.32969572202484965
36,1,MS,5,1e-07,3.11e-06,0.5,0.0006541588909150342,0.00623883347039494,0.02371518290870328,0.00708825985539657
36,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001346360823205176,0.0012181405454142146,0.0022013618436148865,0.0014586948009691883
37,1,MS,4,4.64e-06,0.000144,1.0,0.031292780634950015,0.037783459323296686,2.0330402300299353,0.35272242076205135
37,1,MS,5,1e-07,3.11e-06,0.5,0.0006717454379310547,0.006526019967180179,0.024332062939815945,0.00758404722197085
37,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013825543105607286,0.0012772603060798749,0.002263894387083123,0.0015607217465349228
38,1,MS,4,4.64e-06,0.000144,1.0,0.032055998088082745,0.03826954278134362,2.0766675177964915,0.3746083350702285
38,1,MS,5,1e-07,3.11e-06,0.5,0.0006881088614439846,0.006825651645630419,0.024957144070233687,0.008054478309855907
38,1,MS,6,2.06e-08,6.4e-07,0.0,0.00014162303052504385,0.001338943436814715,0.002327256840752,0.001657530728939807
39,1,MS,4,4.64e-06,0.000144,1.0,0.03277852912148302,0.03884770190980369,2.1208244342844713,0.3930091606632246
39,1,MS,5,1e-07,3.11e-06,0.5,0.0007033872931024929,0.007136223675897857,0.02558971953035438,0.008453866054709049
39,1,MS,6,2.06e-08,6.4e-07,0.0,0.00014476734285892416,0.0014028784566120426,0.002391377677029801,0.0017397185808171098
40,1,MS,4,4.64e-06,0.000144,1.0,0.033482622991624224,0.03936676967722425,2.1654663484781613,0.40884188742329064
40,1,MS,5,1e-07,3.11e-06,0.5,0.0007183520563810796,0.007455431744776802,0.026229169854885936,0.008793634255406592
40,1,MS,6,2.06e-08,6.4e-07,0.0,0.00014784710831155468,0.001468591678663648,0.002456194208062126,0.0018096383663166085
41,1,MS,4,4.64e-06,0.000144,1.0,0.034052713698780074,0.04008338460172051,2.210527923627797,0.421533076212149
41,1,MS,5,1e-07,3.11e-06,0.5,0.0007312206535472152,0.0077819422482371635,0.026874979817756436,0.009072831344496808
41,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001504954293967025,0.001535796555747414,0.0025216542834378243,0.0018670928231834616
42,1,MS,4,4.64e-06,0.000144,1.0,0.034625903613941855,0.040857691272407765,2.2559802499797974,0.43269284911865435
42,1,MS,5,1e-07,3.11e-06,0.5,0.0007432788837884077,0.008114306975560238,0.027526246802129152,0.009312437298738211
42,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001529770193472941,0.0016042201890325793,0.002587666561391083,0.001916400652993695
43,1,MS,4,4.64e-06,0.000144,1.0,0.034789942239276485,0.041910188042583674,2.3016139039243177,0.43737539467489794
43,1,MS,5,1e-07,3.11e-06,0.5,0.0007492623094601087,0.00845076113603181,0.028181300768157915,0.009434627877965542
43,1,MS,6,2.06e-08,6.4e-07,0.0,0.00015420825706459978,0.0016734685649758385,0.0026540620137015265,0.0019415432210914585
44,1,MS,4,4.64e-06,0.000144,1.0,0.034925450075147656,0.04316754225390354,2.3473589022010386,0.4385832271442358
44,1,MS,5,1e-07,3.11e-06,0.5,0.0007517653740095702,0.008788637423822307,0.028837753741345062,0.009460336918335486
44,1,MS,6,2.06e-08,6.4e-07,0.0,0.00015472336411813563,0.0017430307480212968,0.0027205989829847356,0.0019468330782027238
45,1,MS,4,4.64e-06,0.000144,1.0,0.034679524755469066,0.04833760508463654,2.3930081903550167,0.4359066327012198
45,1,MS,5,1e-07,3.11e-06,0.5,0.000749057660977848,0.009126242506025025,0.029493962980063817,0.009413734001575065
45,1,MS,6,2.06e-08,6.4e-07,0.0,0.00015416598560200872,0.0018125278248982517,0.002787111214802044,0.001937241487110824
46,1,MS,4,4.64e-06,0.000144,1.0,0.034419550438270254,0.051841386828975156,2.4384958670887844,0.4317401419187966
46,1,MS,5,1e-07,3.11e-06,0.5,0.0007432976811887313,0.009461294607378557,0.030147808504241487,0.00932373099378437
46,1,MS,6,2.06e-08,6.4e-07,0.0,0.00015298054153717626,0.0018814354772734665,0.00285338417348093,0.0019187196273451827
47,1,MS,4,4.64e-06,0.000144,1.0,0.03408365794368974,0.055318105063787794,2.4837441171689463,0.4270166573097217
47,1,MS,5,1e-07,3.11e-06,0.5,0.0007363123859267656,0.00979413057102323,0.03079833969993264,0.009221646084824054
47,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001515429351249676,0.0019498883852643667,0.0029193216606317254,0.001897711780831191
48,1,MS,4,4.64e-06,0.000144,1.0,0.033751240194151565,0.059104332022579184,2.5287429749468773,0.4222822354666352
48,1,MS,5,1e-07,3.11e-06,0.5,0.0007290741707944051,0.01012464601864005,0.0314452760998351,0.009119480272592604
48,1,MS,6,2.06e-08,6.4e-07,0.0,0.00015005329234267197,0.0020178636807182066,0.0029848952972978877,0.0018766873881189904
