t,plant,axis,phytomer,organ,element,An,Tr,Ts,gs
8,1,MS,3,Sheath,exposed,-0.5458970000000001,7.000000000000001e-06,16.155354,0.051162
8,1,MS,4,Peduncle,enclosed,-0.412479,8e-06,15.931616,0.053480999999999994
8,1,MS,4,Peduncle,exposed,1.7858020000000001,1.2e-05,15.820032000000001,0.087877
8,1,MS,5,Chaff,exposed,4.356861,1.8e-05,16.3068,0.133293
9,1,MS,1,Internode,enclosed,-0.506803,8e-06,16.476349,0.052314
9,1,MS,1,Internode,exposed,1.24621,1.2e-05,16.552928,0.079037
9,1,MS,1,Lamina,exposed,15.055366000000001,4.1e-05,17.846132,0.330652
9,1,MS,1,Sheath,exposed,4.398037,1.9e-05,16.861127,0.133934
9,1,MS,2,Internode,exposed,-0.17626,9e-06,16.688921,0.056879
9,1,MS,2,Lamina,exposed,4.2242120000000005,1.9e-05,16.599264,0.13109300000000002
9,1,MS,2,Sheath,exposed,0.42129399999999995,1e-05,16.790151,0.065839
9,1,MS,3,Internode,exposed,-0.494166,8e-06,16.628625,0.05231
9,1,MS,3,Lamina,exposed,1.037699,1.2e-05,16.425797,0.075806
9,1,MS,3,Sheath,exposed,-0.256889,9e-06,16.863404,0.055733000000000005
9,1,MS,4,Peduncle,enclosed,0.5489109999999999,1.1e-05,16.6857,0.06807
9,1,MS,4,Peduncle,exposed,8.567302,2.8000000000000003e-05,16.937554000000002,0.21026799999999998
9,1,MS,5,Chaff,exposed,16.794901,4.4e-05,18.022223999999998,0.363333
10,1,MS,1,Internode,enclosed,-0.506803,8e-06,16.476349,0.052314
10,1,MS,1,Internode,exposed,1.24621,1.2e-05,16.552928,0.079037
10,1,MS,1,Lamina,exposed,15.055366000000001,4.1e-05,17.846132,0.330652
10,1,MS,1,Sheath,exposed,4.398037,1.9e-05,16.861127,0.133934
10,1,MS,2,Internode,exposed,-0.17626,9e-06,16.688921,0.056879
10,1,MS,2,Lamina,exposed,4.2242120000000005,1.9e-05,16.599264,0.13109300000000002
10,1,MS,2,Sheath,exposed,0.42129399999999995,1e-05,16.790151,0.065839
10,1,MS,3,Internode,exposed,-0.494166,8e-06,16.628625,0.05231
10,1,MS,3,Lamina,exposed,1.037699,1.2e-05,16.425797,0.075806
10,1,MS,3,Sheath,exposed,-0.256889,9e-06,16.863404,0.055733000000000005
10,1,MS,4,Peduncle,enclosed,0.5489109999999999,1.1e-05,16.6857,0.06807
10,1,MS,4,Peduncle,exposed,8.567302,2.8000000000000003e-05,16.937554000000002,0.21026799999999998
10,1,MS,5,Chaff,exposed,16.794901,4.4e-05,18.022223999999998,0.363333
11,1,MS,1,Internode,enclosed,-0.44705500000000004,4e-06,15.02999,0.052728
11,1,MS,1,Internode,exposed,1.02893,6e-06,15.205945000000002,0.079118
11,1,MS,1,Lamina,exposed,13.493255,2e-05,17.220342000000002,0.342607
11,1,MS,1,Sheath,exposed,3.852393,9e-06,15.580264000000001,0.13605599999999998
11,1,MS,2,Internode,exposed,-0.20160799999999998,4e-06,15.196539999999999,0.056774
11,1,MS,2,Lamina,exposed,3.6786489999999996,9e-06,15.48524,0.132508
11,1,MS,2,Sheath,exposed,0.32624200000000003,5e-06,15.299362,0.066071
11,1,MS,3,Internode,exposed,-0.520857,4e-06,15.132674,0.051365
11,1,MS,3,Lamina,exposed,0.8875860000000001,6e-06,15.115348999999998,0.076553
11,1,MS,3,Sheath,exposed,-0.28174299999999997,4e-06,15.310941,0.055423
11,1,MS,4,Peduncle,enclosed,0.389594,5e-06,15.238138000000001,0.067396
11,1,MS,4,Peduncle,exposed,7.588239999999999,1.4000000000000001e-05,16.108372,0.21529099999999998
11,1,MS,5,Chaff,exposed,15.16167,2.2e-05,17.371419,0.379027
12,1,MS,1,Internode,enclosed,-0.44705500000000004,4e-06,15.02999,0.052728
12,1,MS,1,Internode,exposed,1.02893,6e-06,15.205945000000002,0.079118
12,1,MS,1,Lamina,exposed,13.493255,2e-05,17.220342000000002,0.342607
12,1,MS,1,Sheath,exposed,3.852393,9e-06,15.580264000000001,0.13605599999999998
12,1,MS,2,Internode,exposed,-0.20160799999999998,4e-06,15.196539999999999,0.056774
12,1,MS,2,Lamina,exposed,3.6786489999999996,9e-06,15.48524,0.132508
12,1,MS,2,Sheath,exposed,0.32624200000000003,5e-06,15.299362,0.066071
12,1,MS,3,Internode,exposed,-0.520857,4e-06,15.132674,0.051365
12,1,MS,3,Lamina,exposed,0.8875860000000001,6e-06,15.115348999999998,0.076553
12,1,MS,3,Sheath,exposed,-0.28174299999999997,4e-06,15.310941,0.055423
12,1,MS,4,Peduncle,enclosed,0.389594,5e-06,15.238138000000001,0.067396
12,1,MS,4,Peduncle,exposed,7.588239999999999,1.4000000000000001e-05,16.108372,0.21529099999999998
12,1,MS,5,Chaff,exposed,15.16167,2.2e-05,17.371419,0.379027
13,1,MS,1,Internode,enclosed,-0.543916,3e-06,15.373118,0.051426
13,1,MS,1,Internode,exposed,0.310852,4e-06,15.489907999999998,0.066799
13,1,MS,1,Lamina,exposed,8.139479,1.2e-05,16.391641,0.23542399999999997
13,1,MS,1,Sheath,exposed,2.055528,6e-06,15.738494000000001,0.10159
13,1,MS,2,Internode,exposed,-0.376229,3e-06,15.501253,0.054259
13,1,MS,2,Lamina,exposed,1.927762,6e-06,15.630778,0.099008
13,1,MS,2,Sheath,exposed,-0.06356,3e-06,15.577077,0.059864
13,1,MS,3,Internode,exposed,-0.537234,3e-06,15.455257000000001,0.051425
13,1,MS,3,Lamina,exposed,0.23317,4e-06,15.422710999999998,0.06543
13,1,MS,3,Sheath,exposed,-0.45832,3e-06,15.587623,0.05284199999999999
13,1,MS,4,Peduncle,enclosed,-0.071827,4e-06,15.526138000000001,0.059869000000000006
13,1,MS,4,Peduncle,exposed,4.293886,8e-06,15.905913,0.14993399999999998
13,1,MS,5,Chaff,exposed,9.302714,1.3000000000000001e-05,16.471078,0.261563
14,1,MS,1,Internode,enclosed,-0.543916,3e-06,15.373118,0.051426
14,1,MS,1,Internode,exposed,0.310852,4e-06,15.489907999999998,0.066799
14,1,MS,1,Lamina,exposed,8.139479,1.2e-05,16.391641,0.23542399999999997
14,1,MS,1,Sheath,exposed,2.055528,6e-06,15.738494000000001,0.10159
14,1,MS,2,Internode,exposed,-0.376229,3e-06,15.501253,0.054259
14,1,MS,2,Lamina,exposed,1.927762,6e-06,15.630778,0.099008
14,1,MS,2,Sheath,exposed,-0.06356,3e-06,15.577077,0.059864
14,1,MS,3,Internode,exposed,-0.537234,3e-06,15.455257000000001,0.051425
14,1,MS,3,Lamina,exposed,0.23317,4e-06,15.422710999999998,0.06543
14,1,MS,3,Sheath,exposed,-0.45832,3e-06,15.587623,0.05284199999999999
14,1,MS,4,Peduncle,enclosed,-0.071827,4e-06,15.526138000000001,0.059869000000000006
14,1,MS,4,Peduncle,exposed,4.293886,8e-06,15.905913,0.14993399999999998
14,1,MS,5,Chaff,exposed,9.302714,1.3000000000000001e-05,16.471078,0.261563
15,1,MS,1,Internode,enclosed,-0.466571,2e-06,13.395044,0.051499
15,1,MS,1,Internode,exposed,0.805909,3e-06,13.660772,0.07626000000000001
15,1,MS,1,Lamina,exposed,11.338565,8e-06,16.257758,0.315852
15,1,MS,1,Sheath,exposed,3.158008,4e-06,14.127485,0.127113
15,1,MS,2,Internode,exposed,-0.222464,2e-06,13.561557999999998,0.05595599999999999
15,1,MS,2,Lamina,exposed,2.979365,4e-06,14.094102,0.12311
15,1,MS,2,Sheath,exposed,0.232715,2e-06,13.682726,0.06473999999999999
15,1,MS,3,Internode,exposed,-0.459758,2e-06,13.488843,0.051498
15,1,MS,3,Lamina,exposed,0.6622640000000001,3e-06,13.57233,0.073416
15,1,MS,3,Sheath,exposed,-0.302316,2e-06,13.652595000000002,0.054472
15,1,MS,4,Peduncle,enclosed,0.299428,2e-06,13.640754000000001,0.066197
15,1,MS,4,Peduncle,exposed,6.273379,6e-06,14.924759,0.198163
15,1,MS,5,Chaff,exposed,12.808894,9e-06,16.415909,0.350483
16,1,MS,1,Internode,enclosed,-0.466571,2e-06,13.395044,0.051499
16,1,MS,1,Internode,exposed,0.805909,3e-06,13.660772,0.07626000000000001
16,1,MS,1,Lamina,exposed,11.338565,8e-06,16.257758,0.315852
16,1,MS,1,Sheath,exposed,3.158008,4e-06,14.127485,0.127113
16,1,MS,2,Internode,exposed,-0.222464,2e-06,13.561557999999998,0.05595599999999999
16,1,MS,2,Lamina,exposed,2.979365,4e-06,14.094102,0.12311
16,1,MS,2,Sheath,exposed,0.232715,2e-06,13.682726,0.06473999999999999
16,1,MS,3,Internode,exposed,-0.459758,2e-06,13.488843,0.051498
16,1,MS,3,Lamina,exposed,0.6622640000000001,3e-06,13.57233,0.073416
16,1,MS,3,Sheath,exposed,-0.302316,2e-06,13.652595000000002,0.054472
16,1,MS,4,Peduncle,enclosed,0.299428,2e-06,13.640754000000001,0.066197
16,1,MS,4,Peduncle,exposed,6.273379,6e-06,14.924759,0.198163
16,1,MS,5,Chaff,exposed,12.808894,9e-06,16.415909,0.350483
17,1,MS,1,Internode,enclosed,-0.517521,1e-06,12.521935000000001,0.05
17,1,MS,1,Internode,exposed,-0.27715100000000004,1e-06,12.602959,0.054607
17,1,MS,1,Lamina,exposed,2.156047,3e-06,12.968749,0.105774
17,1,MS,1,Sheath,exposed,0.184021,2e-06,12.784514999999999,0.06367300000000001
17,1,MS,2,Internode,exposed,-0.514407,1e-06,12.629169000000001,0.05
17,1,MS,2,Lamina,exposed,0.181591,2e-06,12.656248,0.063687
17,1,MS,2,Sheath,exposed,-0.43568500000000004,1e-06,12.691564999999999,0.051539999999999996
17,1,MS,3,Internode,exposed,-0.512245,1e-06,12.595935,0.05
17,1,MS,3,Lamina,exposed,-0.36054200000000003,1e-06,12.530333,0.053078999999999994
17,1,MS,3,Sheath,exposed,-0.5150140000000001,1e-06,12.711399,0.05
17,1,MS,4,Peduncle,enclosed,-0.44293699999999997,1e-06,12.64375,0.051541
17,1,MS,4,Peduncle,exposed,0.903301,2e-06,12.758189,0.078498
17,1,MS,5,Chaff,exposed,2.530864,3e-06,13.02913,0.11418800000000001
18,1,MS,1,Internode,enclosed,-0.517521,1e-06,12.521935000000001,0.05
18,1,MS,1,Internode,exposed,-0.27715100000000004,1e-06,12.602959,0.054607
18,1,MS,1,Lamina,exposed,2.156047,3e-06,12.968749,0.105774
18,1,MS,1,Sheath,exposed,0.184021,2e-06,12.784514999999999,0.06367300000000001
18,1,MS,2,Internode,exposed,-0.514407,1e-06,12.629169000000001,0.05
18,1,MS,2,Lamina,exposed,0.181591,2e-06,12.656248,0.063687
18,1,MS,2,Sheath,exposed,-0.43568500000000004,1e-06,12.691564999999999,0.051539999999999996
18,1,MS,3,Internode,exposed,-0.512245,1e-06,12.595935,0.05
18,1,MS,3,Lamina,exposed,-0.36054200000000003,1e-06,12.530333,0.053078999999999994
18,1,MS,3,Sheath,exposed,-0.5150140000000001,1e-06,12.711399,0.05
18,1,MS,4,Peduncle,enclosed,-0.44293699999999997,1e-06,12.64375,0.051541
18,1,MS,4,Peduncle,exposed,0.903301,2e-06,12.758189,0.078498
18,1,MS,5,Chaff,exposed,2.530864,3e-06,13.02913,0.11418800000000001
19,1,MS,1,Internode,enclosed,-0.474101,0.0,11.355297,0.05
19,1,MS,1,Internode,exposed,-0.09021900000000001,1e-06,11.671978999999999,0.057952
19,1,MS,1,Lamina,exposed,3.584436,1e-06,14.196938000000001,0.14123
19,1,MS,1,Sheath,exposed,0.6397579999999999,1e-06,12.28003,0.073414
19,1,MS,2,Internode,exposed,-0.388418,0.0,11.599879,0.051601999999999995
19,1,MS,2,Lamina,exposed,0.636785,1e-06,12.087941,0.073446
19,1,MS,2,Sheath,exposed,-0.315102,1e-06,11.740615,0.053196
19,1,MS,3,Internode,exposed,-0.463685,0.0,11.495116000000001,0.05
19,1,MS,3,Lamina,exposed,-0.172628,1e-06,11.48152,0.056382
19,1,MS,3,Sheath,exposed,-0.389569,0.0,11.754182,0.0516
19,1,MS,4,Peduncle,enclosed,-0.252815,1e-06,11.692264,0.054787
19,1,MS,4,Peduncle,exposed,1.7741529999999999,1e-06,12.882772000000001,0.09879099999999999
19,1,MS,5,Chaff,exposed,4.144287,1e-06,14.482807999999999,0.15473599999999998
20,1,MS,1,Internode,enclosed,-0.474101,0.0,11.355297,0.05
20,1,MS,1,Internode,exposed,-0.09021900000000001,1e-06,11.671978999999999,0.057952
20,1,MS,1,Lamina,exposed,3.584436,1e-06,14.196938000000001,0.14123
20,1,MS,1,Sheath,exposed,0.6397579999999999,1e-06,12.28003,0.073414
20,1,MS,2,Internode,exposed,-0.388418,0.0,11.599879,0.051601999999999995
20,1,MS,2,Lamina,exposed,0.636785,1e-06,12.087941,0.073446
20,1,MS,2,Sheath,exposed,-0.315102,1e-06,11.740615,0.053196
20,1,MS,3,Internode,exposed,-0.463685,0.0,11.495116000000001,0.05
20,1,MS,3,Lamina,exposed,-0.172628,1e-06,11.48152,0.056382
20,1,MS,3,Sheath,exposed,-0.389569,0.0,11.754182,0.0516
20,1,MS,4,Peduncle,enclosed,-0.252815,1e-06,11.692264,0.054787
20,1,MS,4,Peduncle,exposed,1.7741529999999999,1e-06,12.882772000000001,0.09879099999999999
20,1,MS,5,Chaff,exposed,4.144287,1e-06,14.482807999999999,0.15473599999999998
21,1,MS,1,Internode,enclosed,-0.49549499999999996,1e-06,11.891092,0.05
21,1,MS,1,Internode,exposed,-0.49811300000000003,1e-06,11.959325999999999,0.05
21,1,MS,1,Lamina,exposed,-0.5064350000000001,1e-06,12.027617999999999,0.05
21,1,MS,1,Sheath,exposed,-0.500384,1e-06,12.154792,0.05
21,1,MS,2,Internode,exposed,-0.491576,1e-06,12.031589,0.05
21,1,MS,2,Lamina,exposed,-0.5045350000000001,1e-06,11.93875,0.05
21,1,MS,2,Sheath,exposed,-0.495283,1e-06,12.103479,0.05
21,1,MS,3,Internode,exposed,-0.488857,1e-06,11.988063,0.05
21,1,MS,3,Lamina,exposed,-0.502847,1e-06,11.859378,0.05
21,1,MS,3,Sheath,exposed,-0.49233999999999994,1e-06,12.139221000000001,0.05
21,1,MS,4,Peduncle,enclosed,-0.504768,1e-06,12.039655,0.05
21,1,MS,4,Peduncle,exposed,-0.5022979999999999,1e-06,11.952662,0.05
21,1,MS,5,Chaff,exposed,-0.507208,1e-06,12.109538,0.05
22,1,MS,1,Internode,enclosed,-0.49549499999999996,1e-06,11.891092,0.05
22,1,MS,1,Internode,exposed,-0.49811300000000003,1e-06,11.959325999999999,0.05
22,1,MS,1,Lamina,exposed,-0.5064350000000001,1e-06,12.027617999999999,0.05
22,1,MS,1,Sheath,exposed,-0.500384,1e-06,12.154792,0.05
22,1,MS,2,Internode,exposed,-0.491576,1e-06,12.031589,0.05
22,1,MS,2,Lamina,exposed,-0.5045350000000001,1e-06,11.93875,0.05
22,1,MS,2,Sheath,exposed,-0.495283,1e-06,12.103479,0.05
22,1,MS,3,Internode,exposed,-0.488857,1e-06,11.988063,0.05
22,1,MS,3,Lamina,exposed,-0.502847,1e-06,11.859378,0.05
22,1,MS,3,Sheath,exposed,-0.49233999999999994,1e-06,12.139221000000001,0.05
22,1,MS,4,Peduncle,enclosed,-0.504768,1e-06,12.039655,0.05
22,1,MS,4,Peduncle,exposed,-0.5022979999999999,1e-06,11.952662,0.05
22,1,MS,5,Chaff,exposed,-0.507208,1e-06,12.109538,0.05
23,1,MS,1,Internode,enclosed,-0.48703599999999997,0.0,11.658833,0.05
23,1,MS,1,Internode,exposed,-0.489825,0.0,11.727138,0.05
23,1,MS,1,Lamina,exposed,-0.49849799999999994,0.0,11.793432000000001,0.05
23,1,MS,1,Sheath,exposed,-0.49222299999999997,0.0,11.922299,0.05
23,1,MS,2,Internode,exposed,-0.482811,0.0,11.799377,0.05
23,1,MS,2,Lamina,exposed,-0.49655299999999997,0.0,11.704098,0.05
23,1,MS,2,Sheath,exposed,-0.486808,0.0,11.871141,0.05
23,1,MS,3,Internode,exposed,-0.479847,0.0,11.755878,0.05
23,1,MS,3,Lamina,exposed,-0.49480100000000005,0.0,11.624184,0.05
23,1,MS,3,Sheath,exposed,-0.48363900000000004,0.0,11.906779,0.05
23,1,MS,4,Peduncle,enclosed,-0.49679399999999996,0.0,11.807433999999999,0.05
23,1,MS,4,Peduncle,exposed,-0.494228,0.0,11.720471,0.05
23,1,MS,5,Chaff,exposed,-0.49925699999999995,0.0,11.877184,0.05
24,1,MS,1,Internode,enclosed,-0.48703599999999997,0.0,11.658833,0.05
24,1,MS,1,Internode,exposed,-0.489825,0.0,11.727138,0.05
24,1,MS,1,Lamina,exposed,-0.49849799999999994,0.0,11.793432000000001,0.05
24,1,MS,1,Sheath,exposed,-0.49222299999999997,0.0,11.922299,0.05
24,1,MS,2,Internode,exposed,-0.482811,0.0,11.799377,0.05
24,1,MS,2,Lamina,exposed,-0.49655299999999997,0.0,11.704098,0.05
24,1,MS,2,Sheath,exposed,-0.486808,0.0,11.871141,0.05
24,1,MS,3,Internode,exposed,-0.479847,0.0,11.755878,0.05
24,1,MS,3,Lamina,exposed,-0.49480100000000005,0.0,11.624184,0.05
24,1,MS,3,Sheath,exposed,-0.48363900000000004,0.0,11.906779,0.05
24,1,MS,4,Peduncle,enclosed,-0.49679399999999996,0.0,11.807433999999999,0.05
24,1,MS,4,Peduncle,exposed,-0.494228,0.0,11.720471,0.05
24,1,MS,5,Chaff,exposed,-0.49925699999999995,0.0,11.877184,0.05
25,1,MS,1,Internode,enclosed,-0.49598100000000006,1e-06,11.904288000000001,0.05
25,1,MS,1,Internode,exposed,-0.498191,1e-06,11.961655,0.05
25,1,MS,1,Lamina,exposed,-0.505193,1e-06,12.022739999999999,0.05
25,1,MS,1,Sheath,exposed,-0.500105,1e-06,12.125808000000001,0.05
25,1,MS,2,Internode,exposed,-0.49266499999999996,1e-06,12.022374000000001,0.05
25,1,MS,2,Lamina,exposed,-0.503598,1e-06,11.948939999999999,0.05
25,1,MS,2,Sheath,exposed,-0.49580100000000005,1e-06,12.082742,0.05
25,1,MS,3,Internode,exposed,-0.490361,1e-06,11.985806,0.05
25,1,MS,3,Lamina,exposed,-0.502179,1e-06,11.882977,0.05
25,1,MS,3,Sheath,exposed,-0.493312,1e-06,12.112741999999999,0.05
25,1,MS,4,Peduncle,enclosed,-0.503793,1e-06,12.029149,0.05
25,1,MS,4,Peduncle,exposed,-0.501717,1e-06,11.956054,0.05
25,1,MS,5,Chaff,exposed,-0.505841,1e-06,12.087828,0.05
26,1,MS,1,Internode,enclosed,-0.49598100000000006,1e-06,11.904288000000001,0.05
26,1,MS,1,Internode,exposed,-0.498191,1e-06,11.961655,0.05
