t,plant,axis,phytomer,organ,element,green_area,surfacic_nitrogen,mstruct_C_growth,Nstruct_N_growth,mstruct_death,mstruct,Nstruct,cytokinines
2,1,MS,11,Internode,enclosed,0.00025,2.5593619999999997,NA,NA,NA,0.154,0.00014,NA
2,1,MS,11,Lamina,exposed,0.00228,0.8298530000000001,NA,NA,NA,0.05,0.00053,NA
2,1,MS,11,Sheath,exposed,0.000323,1.0828010000000001,NA,NA,NA,0.034744,8.9e-05,NA
2,1,MS,12,Peduncle,enclosed,0.00159,1.7794439999999998,NA,NA,NA,0.17,0.00086,NA
2,1,MS,12,Peduncle,exposed,0.000811,1.790641,NA,NA,NA,0.087103,0.00044100000000000004,NA
2,1,MS,13,Chaff,exposed,0.00075,6.678936,NA,NA,NA,0.21,0.00107,NA
3,1,MS,0,Roots,enclosed,NA,NA,15.898887,0.783196,0.0006349999999999999,0.50383,0.009997,25.7847
3,1,MS,9,Internode,enclosed,0.001129,1.585724,NA,NA,NA,0.1415,0.00064,NA
3,1,MS,9,Internode,exposed,0.000371,1.611358,NA,NA,NA,0.0465,0.00021,NA
3,1,MS,9,Lamina,exposed,0.00346,1.909611,NA,NA,NA,0.14,0.0010199999999999999,NA
3,1,MS,9,Sheath,exposed,0.0006,4.428443,NA,NA,NA,0.10300000000000001,0.0006799999999999999,NA
3,1,MS,10,Internode,enclosed,0.0004,2.126679,NA,NA,NA,0.18,0.00033,NA
3,1,MS,10,Lamina,exposed,0.0034,1.1757600000000001,NA,NA,NA,0.09,0.0008300000000000001,NA
3,1,MS,10,Sheath,exposed,0.0005,1.9699779999999998,NA,NA,NA,0.069,0.00021,NA
3,1,MS,11,Internode,enclosed,0.00025,2.50874,NA,NA,NA,0.154,0.00014,NA
3,1,MS,11,Lamina,exposed,0.00228,0.824636,NA,NA,NA,0.05,0.00053,NA
3,1,MS,11,Sheath,exposed,0.000323,1.074067,NA,NA,NA,0.034744,8.9e-05,NA
3,1,MS,12,Peduncle,enclosed,0.00159,1.764953,NA,NA,NA,0.17,0.00086,NA
3,1,MS,12,Peduncle,exposed,0.000811,1.7804220000000002,NA,NA,NA,0.087103,0.00044100000000000004,NA
3,1,MS,13,Chaff,exposed,0.00075,6.638973,NA,NA,NA,0.21,0.00107,NA
4,1,MS,0,Roots,enclosed,NA,NA,15.898887,0.783196,0.0006349999999999999,0.50383,0.009997,26.203353
4,1,MS,9,Internode,enclosed,0.001129,1.574765,NA,NA,NA,0.1415,0.00064,NA
4,1,MS,9,Internode,exposed,0.000371,1.6060649999999999,NA,NA,NA,0.0465,0.00021,NA
4,1,MS,9,Lamina,exposed,0.00346,1.8992419999999999,NA,NA,NA,0.14,0.0010199999999999999,NA
4,1,MS,9,Sheath,exposed,0.0006,4.411532,NA,NA,NA,0.10300000000000001,0.0006799999999999999,NA
4,1,MS,10,Internode,enclosed,0.0004,2.099466,NA,NA,NA,0.18,0.00033,NA
4,1,MS,10,Lamina,exposed,0.0034,1.168964,NA,NA,NA,0.09,0.0008300000000000001,NA
4,1,MS,10,Sheath,exposed,0.0005,1.9607299999999999,NA,NA,NA,0.069,0.00021,NA
4,1,MS,11,Internode,enclosed,0.00025,2.4731099999999997,NA,NA,NA,0.154,0.00014,NA
4,1,MS,11,Lamina,exposed,0.00228,0.819902,NA,NA,NA,0.05,0.00053,NA
4,1,MS,11,Sheath,exposed,0.000323,1.066633,NA,NA,NA,0.034744,8.9e-05,NA
4,1,MS,12,Peduncle,enclosed,0.00159,1.7538479999999999,NA,NA,NA,0.17,0.00086,NA
4,1,MS,12,Peduncle,exposed,0.000811,1.7719470000000002,NA,NA,NA,0.087103,0.00044100000000000004,NA
4,1,MS,13,Chaff,exposed,0.00075,6.606573,NA,NA,NA,0.21,0.00107,NA
5,1,MS,0,Roots,enclosed,NA,NA,15.952542999999999,0.78584,0.0006349999999999999,0.503746,0.009995,26.555512
5,1,MS,9,Internode,enclosed,0.001129,1.566637,NA,NA,NA,0.1415,0.00064,NA
5,1,MS,9,Internode,exposed,0.000371,1.6018620000000001,NA,NA,NA,0.0465,0.00021,NA
5,1,MS,9,Lamina,exposed,0.00346,1.890091,NA,NA,NA,0.14,0.0010199999999999999,NA
5,1,MS,9,Sheath,exposed,0.0006,4.396782,NA,NA,NA,0.10300000000000001,0.0006799999999999999,NA
5,1,MS,10,Internode,enclosed,0.0004,2.08106,NA,NA,NA,0.18,0.00033,NA
5,1,MS,10,Lamina,exposed,0.0034,1.163137,NA,NA,NA,0.09,0.0008300000000000001,NA
5,1,MS,10,Sheath,exposed,0.0005,1.9531490000000002,NA,NA,NA,0.069,0.00021,NA
5,1,MS,11,Internode,enclosed,0.00025,2.448313,NA,NA,NA,0.154,0.00014,NA
5,1,MS,11,Lamina,exposed,0.00228,0.815908,NA,NA,NA,0.05,0.00053,NA
5,1,MS,11,Sheath,exposed,0.000323,1.0606229999999999,NA,NA,NA,0.034744,8.9e-05,NA
5,1,MS,12,Peduncle,enclosed,0.00159,1.7454150000000002,NA,NA,NA,0.17,0.00086,NA
5,1,MS,12,Peduncle,exposed,0.000811,1.765137,NA,NA,NA,0.087103,0.00044100000000000004,NA
5,1,MS,13,Chaff,exposed,0.00075,6.579633,NA,NA,NA,0.21,0.00107,NA
6,1,MS,0,Roots,enclosed,NA,NA,15.952542999999999,0.78584,0.0006349999999999999,0.503746,0.009995,26.971263
6,1,MS,9,Internode,enclosed,0.001129,1.560598,NA,NA,NA,0.1415,0.00064,NA
6,1,MS,9,Internode,exposed,0.000371,1.598573,NA,NA,NA,0.0465,0.00021,NA
6,1,MS,9,Lamina,exposed,0.00346,1.881802,NA,NA,NA,0.14,0.0010199999999999999,NA
6,1,MS,9,Sheath,exposed,0.0006,4.383687,NA,NA,NA,0.10300000000000001,0.0006799999999999999,NA
6,1,MS,10,Internode,enclosed,0.0004,2.0689990000000003,NA,NA,NA,0.18,0.00033,NA
6,1,MS,10,Lamina,exposed,0.0034,1.158028,NA,NA,NA,0.09,0.0008300000000000001,NA
6,1,MS,10,Sheath,exposed,0.0005,1.946911,NA,NA,NA,0.069,0.00021,NA
6,1,MS,11,Internode,enclosed,0.00025,2.431419,NA,NA,NA,0.154,0.00014,NA
6,1,MS,11,Lamina,exposed,0.00228,0.8125020000000001,NA,NA,NA,0.05,0.00053,NA
6,1,MS,11,Sheath,exposed,0.000323,1.055811,NA,NA,NA,0.034744,8.9e-05,NA
6,1,MS,12,Peduncle,enclosed,0.00159,1.738925,NA,NA,NA,0.17,0.00086,NA
6,1,MS,12,Peduncle,exposed,0.000811,1.7596330000000002,NA,NA,NA,0.087103,0.00044100000000000004,NA
6,1,MS,13,Chaff,exposed,0.00075,6.556563000000001,NA,NA,NA,0.21,0.00107,NA
7,1,MS,0,Roots,enclosed,NA,NA,16.015654,0.788948,0.0006349999999999999,0.503663,0.009994,27.306990000000003
7,1,MS,9,Internode,enclosed,0.001129,1.55521,NA,NA,NA,0.1415,0.00064,NA
7,1,MS,9,Internode,exposed,0.000371,1.595233,NA,NA,NA,0.0465,0.00021,NA
7,1,MS,9,Lamina,exposed,0.00346,1.8749669999999998,NA,NA,NA,0.14,0.0010199999999999999,NA
7,1,MS,9,Sheath,exposed,0.0006,4.371351,NA,NA,NA,0.10300000000000001,0.0006799999999999999,NA
7,1,MS,10,Internode,enclosed,0.0004,2.060702,NA,NA,NA,0.18,0.00033,NA
7,1,MS,10,Lamina,exposed,0.0034,1.153051,NA,NA,NA,0.09,0.0008300000000000001,NA
7,1,MS,10,Sheath,exposed,0.0005,1.9408290000000001,NA,NA,NA,0.069,0.00021,NA
7,1,MS,11,Internode,enclosed,0.00025,2.419491,NA,NA,NA,0.154,0.00014,NA
7,1,MS,11,Lamina,exposed,0.00228,0.8088029999999999,NA,NA,NA,0.05,0.00053,NA
7,1,MS,11,Sheath,exposed,0.000323,1.051007,NA,NA,NA,0.034744,8.9e-05,NA
7,1,MS,12,Peduncle,enclosed,0.00159,1.732975,NA,NA,NA,0.17,0.00086,NA
7,1,MS,12,Peduncle,exposed,0.000811,1.755277,NA,NA,NA,0.087103,0.00044100000000000004,NA
7,1,MS,13,Chaff,exposed,0.00075,6.5372580000000005,NA,NA,NA,0.21,0.00107,NA
8,1,MS,0,Roots,enclosed,NA,NA,16.015654,0.788948,0.0006349999999999999,0.503663,0.009994,27.708205
8,1,MS,9,Internode,enclosed,0.001129,1.550946,NA,NA,NA,0.1415,0.00064,NA
8,1,MS,9,Internode,exposed,0.000371,1.5923260000000001,NA,NA,NA,0.0465,0.00021,NA
8,1,MS,9,Lamina,exposed,0.00346,1.8679810000000001,NA,NA,NA,0.14,0.0010199999999999999,NA
8,1,MS,9,Sheath,exposed,0.0006,4.3597779999999995,NA,NA,NA,0.10300000000000001,0.0006799999999999999,NA
8,1,MS,10,Internode,enclosed,0.0004,2.0558490000000003,NA,NA,NA,0.18,0.00033,NA
8,1,MS,10,Lamina,exposed,0.0034,1.148279,NA,NA,NA,0.09,0.0008300000000000001,NA
8,1,MS,10,Sheath,exposed,0.0005,1.935445,NA,NA,NA,0.069,0.00021,NA
8,1,MS,11,Internode,enclosed,0.00025,2.412,NA,NA,NA,0.154,0.00014,NA
8,1,MS,11,Lamina,exposed,0.00228,0.805348,NA,NA,NA,0.05,0.00053,NA
8,1,MS,11,Sheath,exposed,0.000323,1.0468520000000001,NA,NA,NA,0.034744,8.9e-05,NA
8,1,MS,12,Peduncle,enclosed,0.00159,1.727986,NA,NA,NA,0.17,0.00086,NA
8,1,MS,12,Peduncle,exposed,0.000811,1.751398,NA,NA,NA,0.087103,0.00044100000000000004,NA
8,1,MS,13,Chaff,exposed,0.00075,6.5194589999999994,NA,NA,NA,0.21,0.00107,NA
