t,plant,axis,phytomer,organ,element,Ag,An,Rd,Tr,Ts,gs
4,1,MS,9,Internode,enclosed,0.0,-0.15624200000000002,0.15624200000000002,2e-06,10.132857000000001,0.05
4,1,MS,9,Internode,exposed,0.0,-0.9153180000000001,0.9153180000000001,2e-06,10.24063,0.05
4,1,MS,9,Lamina,exposed,0.0,-0.332706,0.332706,2e-06,10.33775,0.05
4,1,MS,9,Sheath,exposed,0.0,-0.818099,0.818099,2e-06,10.552217,0.05
4,1,MS,10,Internode,enclosed,0.0,-0.377929,0.377929,2e-06,10.355317999999999,0.05
4,1,MS,10,Lamina,exposed,0.0,-0.19170399999999999,0.19170399999999999,2e-06,10.194253,0.05
4,1,MS,10,Sheath,exposed,0.0,-0.34515500000000005,0.34515500000000005,2e-06,10.469996,0.05
4,1,MS,11,Internode,enclosed,0.0,-0.449642,0.449642,2e-06,10.28617,0.05
4,1,MS,11,Lamina,exposed,0.0,-0.12423,0.12423,1e-06,10.066841,0.05
4,1,MS,11,Sheath,exposed,0.0,-0.14758800000000002,0.14758800000000002,2e-06,10.527234,0.05
4,1,MS,12,Peduncle,enclosed,0.0,-0.160418,0.160418,2e-06,10.368155,0.05
4,1,MS,12,Peduncle,exposed,0.0,-0.657659,0.657659,2e-06,10.230083,0.05
4,1,MS,13,Chaff,exposed,0.0,-1.2387629999999998,1.2387629999999998,2e-06,10.479688000000001,0.05
5,1,MS,9,Internode,enclosed,0.0,-0.172896,0.172896,1e-06,11.893701,0.05
5,1,MS,9,Internode,exposed,0.0,-1.025774,1.025774,1e-06,11.981506,0.05
5,1,MS,9,Lamina,exposed,0.0,-0.371896,0.371896,1e-06,12.064613,0.05
5,1,MS,9,Sheath,exposed,0.0,-0.9107870000000001,0.9107870000000001,1e-06,12.234442999999999,0.05
5,1,MS,10,Internode,enclosed,0.0,-0.410365,0.410365,1e-06,12.074766,0.05
5,1,MS,10,Lamina,exposed,0.0,-0.215193,0.215193,1e-06,11.948816,0.05
5,1,MS,10,Sheath,exposed,0.0,-0.38408000000000003,0.38408000000000003,1e-06,12.167834,0.05
5,1,MS,11,Internode,enclosed,0.0,-0.486684,0.486684,1e-06,12.01856,0.05
5,1,MS,11,Lamina,exposed,0.0,-0.139976,0.139976,1e-06,11.845759,0.05
5,1,MS,11,Sheath,exposed,0.0,-0.16401500000000002,0.16401500000000002,1e-06,12.214214,0.05
5,1,MS,12,Peduncle,enclosed,0.0,-0.177074,0.177074,1e-06,12.085194,0.05
5,1,MS,12,Peduncle,exposed,0.0,-0.7361489999999999,0.7361489999999999,1e-06,11.97292,0.05
5,1,MS,13,Chaff,exposed,0.0,-1.375718,1.375718,1e-06,12.175691,0.05
6,1,MS,9,Internode,enclosed,0.0,-0.172896,0.172896,1e-06,11.893701,0.05
6,1,MS,9,Internode,exposed,0.0,-1.025774,1.025774,1e-06,11.981506,0.05
6,1,MS,9,Lamina,exposed,0.0,-0.371896,0.371896,1e-06,12.064613,0.05
6,1,MS,9,Sheath,exposed,0.0,-0.9107870000000001,0.9107870000000001,1e-06,12.234442999999999,0.05
6,1,MS,10,Internode,enclosed,0.0,-0.410365,0.410365,1e-06,12.074766,0.05
6,1,MS,10,Lamina,exposed,0.0,-0.215193,0.215193,1e-06,11.948816,0.05
6,1,MS,10,Sheath,exposed,0.0,-0.38408000000000003,0.38408000000000003,1e-06,12.167834,0.05
6,1,MS,11,Internode,enclosed,0.0,-0.486684,0.486684,1e-06,12.01856,0.05
6,1,MS,11,Lamina,exposed,0.0,-0.139976,0.139976,1e-06,11.845759,0.05
6,1,MS,11,Sheath,exposed,0.0,-0.16401500000000002,0.16401500000000002,1e-06,12.214214,0.05
6,1,MS,12,Peduncle,enclosed,0.0,-0.177074,0.177074,1e-06,12.085194,0.05
6,1,MS,12,Peduncle,exposed,0.0,-0.7361489999999999,0.7361489999999999,1e-06,11.97292,0.05
6,1,MS,13,Chaff,exposed,0.0,-1.375718,1.375718,1e-06,12.175691,0.05
7,1,MS,9,Internode,enclosed,0.0,-0.220935,0.220935,7.000000000000001e-06,15.613175,0.05
7,1,MS,9,Internode,exposed,0.42835100000000004,-0.703737,1.132088,8e-06,15.768135000000001,0.055303
7,1,MS,9,Lamina,exposed,3.6329830000000003,3.459129,0.173854,1.6e-05,16.067529,0.127298
7,1,MS,9,Sheath,exposed,1.330044,0.58012,0.7499239999999999,1e-05,16.200735,0.06773
7,1,MS,10,Internode,enclosed,0.060360000000000004,-0.44712299999999994,0.507483,8e-06,15.915566,0.051224
7,1,MS,10,Lamina,exposed,0.820917,0.642839,0.178078,1e-05,15.645557,0.072821
7,1,MS,10,Sheath,exposed,0.177264,-0.277427,0.454691,8e-06,16.068058999999998,0.053707000000000005
7,1,MS,11,Internode,enclosed,0.0,-0.617149,0.617149,8e-06,15.822991,0.05
7,1,MS,11,Lamina,exposed,0.246246,0.09124299999999999,0.155003,8e-06,15.493566,0.058371000000000006
7,1,MS,11,Sheath,exposed,0.050279000000000004,-0.15634800000000001,0.206627,8e-06,16.147827,0.05160599999999999
7,1,MS,12,Peduncle,enclosed,0.152173,-0.055965999999999995,0.20813800000000002,8e-06,15.909341,0.054676999999999996
7,1,MS,12,Peduncle,exposed,2.400534,1.955718,0.444816,1.2e-05,15.858632,0.08557100000000001
7,1,MS,13,Chaff,exposed,6.9886490000000006,6.351629,0.637019,1.6e-05,16.405797,0.125094
8,1,MS,9,Internode,enclosed,0.0,-0.220935,0.220935,7.000000000000001e-06,15.613175,0.05
8,1,MS,9,Internode,exposed,0.42835100000000004,-0.703737,1.132088,8e-06,15.768135000000001,0.055303
8,1,MS,9,Lamina,exposed,3.6329830000000003,3.459129,0.173854,1.6e-05,16.067529,0.127298
8,1,MS,9,Sheath,exposed,1.330044,0.58012,0.7499239999999999,1e-05,16.200735,0.06773
8,1,MS,10,Internode,enclosed,0.060360000000000004,-0.44712299999999994,0.507483,8e-06,15.915566,0.051224
8,1,MS,10,Lamina,exposed,0.820917,0.642839,0.178078,1e-05,15.645557,0.072821
8,1,MS,10,Sheath,exposed,0.177264,-0.277427,0.454691,8e-06,16.068058999999998,0.053707000000000005
8,1,MS,11,Internode,enclosed,0.0,-0.617149,0.617149,8e-06,15.822991,0.05
8,1,MS,11,Lamina,exposed,0.246246,0.09124299999999999,0.155003,8e-06,15.493566,0.058371000000000006
8,1,MS,11,Sheath,exposed,0.050279000000000004,-0.15634800000000001,0.206627,8e-06,16.147827,0.05160599999999999
8,1,MS,12,Peduncle,enclosed,0.152173,-0.055965999999999995,0.20813800000000002,8e-06,15.909341,0.054676999999999996
8,1,MS,12,Peduncle,exposed,2.400534,1.955718,0.444816,1.2e-05,15.858632,0.08557100000000001
8,1,MS,13,Chaff,exposed,6.9886490000000006,6.351629,0.637019,1.6e-05,16.405797,0.125094
