t,plant,axis,metamer,mstruct,sucrose,fructan,amino_acids,proteins,Unloading_Sucrose,Unloading_Amino_Acids,Conc_Sucrose,Conc_Fructan,Conc_Amino_Acids,Conc_Proteins
28.00000,1,MS,4,0.00014,0.40659,0.05591,0.03191,0.41166,-3.28182,-0.26717,235.29553,64.70487,189.40766,0.27602
28.00000,1,MS,5,0.00000,0.00878,0.00121,0.00069,0.00197,-0.27774,-0.02900,235.34599,64.88647,189.59214,0.06101
28.00000,1,MS,6,0.00000,0.00181,0.00025,0.00014,0.00006,-0.11329,-0.01609,235.44876,65.03246,189.97435,0.00949
29.00000,1,MS,4,0.00014,0.40047,0.05851,0.03139,0.40946,-3.66203,-0.28512,231.75075,67.72402,186.31764,0.27454
29.00000,1,MS,5,0.00000,0.00867,0.00127,0.00068,0.00196,-0.49709,-0.03452,232.21376,67.90195,186.59416,0.06097
29.00000,1,MS,6,0.00000,0.00179,0.00026,0.00014,0.00006,-0.32376,-0.02092,233.15194,68.05390,187.16269,0.00978
30.00000,1,MS,4,0.00014,0.39773,0.06128,0.03103,0.40727,-3.63328,-0.28253,230.16967,70.92332,184.19322,0.27308
30.00000,1,MS,5,0.00000,0.00861,0.00133,0.00067,0.00196,-0.49070,-0.03476,230.62366,71.11511,184.47968,0.06092
30.00000,1,MS,6,0.00000,0.00178,0.00027,0.00014,0.00007,-0.31857,-0.02132,231.54337,71.27549,185.06832,0.01007
31.00000,1,MS,4,0.00014,0.39562,0.06403,0.03067,0.40510,-3.61245,-0.27984,228.94796,74.10975,182.04713,0.27162
31.00000,1,MS,5,0.00000,0.00856,0.00139,0.00066,0.00196,-0.48699,-0.03495,229.39739,74.31581,182.34234,0.06087
31.00000,1,MS,6,0.00000,0.00177,0.00029,0.00014,0.00007,-0.31578,-0.02166,230.30777,74.48456,182.94866,0.01036
32.00000,1,MS,4,0.00014,0.39386,0.06677,0.03031,0.40294,-3.59601,-0.27712,227.92913,77.28573,179.90739,0.27017
32.00000,1,MS,5,0.00000,0.00852,0.00145,0.00066,0.00196,-0.48471,-0.03510,228.37637,77.50649,180.21059,0.06082
32.00000,1,MS,6,0.00000,0.00176,0.00030,0.00014,0.00007,-0.31427,-0.02197,229.28226,77.68359,180.83305,0.01064
33.00000,1,MS,4,0.00014,0.40263,0.06947,0.03013,0.40079,-5.49579,-0.38109,233.00587,80.40669,178.85957,0.26873
33.00000,1,MS,5,0.00000,0.00884,0.00151,0.00066,0.00196,-2.16577,-0.12818,236.78574,80.67324,181.05760,0.06076
33.00000,1,MS,6,0.00000,0.00188,0.00031,0.00014,0.00007,-1.98259,-0.11444,244.43904,80.91839,185.51792,0.01093
34.00000,1,MS,4,0.00014,0.42713,0.07230,0.03036,0.39865,-5.63731,-0.37674,247.17920,83.68062,180.22759,0.26729
34.00000,1,MS,5,0.00000,0.00936,0.00157,0.00066,0.00196,-2.11286,-0.12210,250.82025,83.99076,182.29753,0.06071
34.00000,1,MS,6,0.00000,0.00198,0.00032,0.00014,0.00007,-1.91867,-0.10825,258.19002,84.29989,186.49781,0.01121
35.00000,1,MS,4,0.00014,0.45848,0.07525,0.03074,0.39653,-5.89664,-0.37499,265.32201,87.09355,182.47235,0.26587
35.00000,1,MS,5,0.00000,0.01004,0.00163,0.00067,0.00195,-2.11513,-0.11731,268.92429,87.44554,184.43862,0.06066
35.00000,1,MS,6,0.00000,0.00212,0.00034,0.00014,0.00008,-1.90670,-0.10329,276.21452,87.81424,188.42856,0.01149
36.00000,1,MS,4,0.00014,0.49250,0.07833,0.03120,0.39443,-6.20449,-0.37487,285.01161,90.65946,185.17461,0.26446
36.00000,1,MS,5,0.00000,0.01077,0.00170,0.00068,0.00195,-2.14099,-0.11345,288.61821,91.05205,187.05512,0.06062
36.00000,1,MS,6,0.00000,0.00227,0.00035,0.00014,0.00008,-1.91706,-0.09923,295.91683,91.47694,190.87116,0.01177
37.00000,1,MS,4,0.00014,0.52744,0.08147,0.03158,0.39234,-7.58599,-0.42625,305.23358,94.28943,187.44283,0.26306
37.00000,1,MS,5,0.00000,0.01158,0.00177,0.00069,0.00195,-2.95262,-0.14478,310.37096,94.73276,189.93271,0.06057
37.00000,1,MS,6,0.00000,0.00246,0.00037,0.00015,0.00008,-2.69731,-0.12945,320.76999,95.23073,194.98302,0.01205
38.00000,1,MS,4,0.00014,0.56698,0.08481,0.03218,0.39027,-7.98773,-0.42674,328.11270,98.16132,190.99585,0.26167
38.00000,1,MS,5,0.00000,0.01244,0.00184,0.00070,0.00195,-3.00438,-0.13996,333.29486,98.65395,193.37751,0.06053
38.00000,1,MS,6,0.00000,0.00264,0.00038,0.00015,0.00008,-2.72987,-0.12434,343.78440,99.22299,198.20849,0.01234
39.00000,1,MS,4,0.00014,0.60692,0.08829,0.03277,0.38822,-8.39109,-0.42778,351.22558,102.18835,194.49956,0.26030
39.00000,1,MS,5,0.00000,0.01330,0.00192,0.00072,0.00195,-3.05361,-0.13576,356.44674,102.72896,196.78568,0.06049
39.00000,1,MS,6,0.00000,0.00282,0.00040,0.00015,0.00008,-2.75970,-0.11985,367.01522,103.36543,201.42308,0.01262
40.00000,1,MS,4,0.00014,0.64692,0.09190,0.03334,0.38618,-8.79036,-0.42912,374.37704,106.36201,197.89053,0.25893
40.00000,1,MS,5,0.00000,0.01417,0.00200,0.00073,0.00195,-3.09796,-0.13201,379.62728,106.94942,200.09083,0.06045
40.00000,1,MS,6,0.00000,0.00300,0.00041,0.00015,0.00009,-2.78460,-0.11582,390.25466,107.64985,204.55437,0.01290
41.00000,1,MS,4,0.00014,0.67665,0.09550,0.03369,0.38416,-9.46283,-0.47697,391.57899,110.53291,199.94900,0.25758
41.00000,1,MS,5,0.00000,0.01479,0.00207,0.00074,0.00195,-2.91603,-0.14791,396.32060,111.16301,202.42091,0.06041
41.00000,1,MS,6,0.00000,0.00312,0.00043,0.00016,0.00009,-2.55622,-0.12997,405.91959,111.91583,207.43469,0.01318
42.00000,1,MS,4,0.00014,0.70543,0.09930,0.03422,0.38215,-9.80995,-0.47943,408.23350,114.92498,203.12134,0.25623
42.00000,1,MS,5,0.00000,0.01542,0.00216,0.00075,0.00194,-2.98017,-0.14513,413.05599,115.59773,205.52716,0.06038
42.00000,1,MS,6,0.00000,0.00325,0.00045,0.00016,0.00009,-2.60497,-0.12691,422.81951,116.40410,210.40710,0.01346
43.00000,1,MS,4,0.00014,0.73231,0.10317,0.03472,0.38016,-10.10485,-0.48162,423.79333,119.40472,206.05123,0.25490
43.00000,1,MS,5,0.00000,0.01600,0.00224,0.00076,0.00194,-3.01237,-0.14248,428.63607,120.11998,208.39420,0.06034
43.00000,1,MS,6,0.00000,0.00337,0.00046,0.00016,0.00009,-2.62282,-0.12400,438.44088,120.97837,213.14682,0.01374
44.00000,1,MS,4,0.00014,0.75848,0.10711,0.03518,0.37819,-10.38315,-0.48365,438.93636,123.96519,208.79500,0.25357
44.00000,1,MS,5,0.00000,0.01656,0.00233,0.00077,0.00194,-3.03555,-0.14000,443.78258,124.72271,211.07904,0.06031
44.00000,1,MS,6,0.00000,0.00348,0.00048,0.00016,0.00009,-2.63204,-0.12126,453.59453,125.63140,215.71229,0.01402
45.00000,1,MS,4,0.00014,0.76302,0.10709,0.03509,0.37622,-8.60337,-0.43334,441.56411,123.94735,208.29556,0.25226
45.00000,1,MS,5,0.00000,0.01648,0.00233,0.00076,0.00194,-0.64469,-0.06540,441.51517,124.72233,209.00422,0.06028
45.00000,1,MS,6,0.00000,0.00339,0.00048,0.00016,0.00009,-0.20868,-0.04535,441.41520,125.63132,210.44641,0.01429
46.00000,1,MS,4,0.00014,0.76333,0.11003,0.03514,0.37428,-8.74142,-0.43743,441.74058,127.35236,208.57836,0.25095
46.00000,1,MS,5,0.00000,0.01649,0.00239,0.00076,0.00194,-0.77824,-0.06891,441.95856,128.21738,209.35803,0.06025
46.00000,1,MS,6,0.00000,0.00340,0.00050,0.00016,0.00010,-0.34204,-0.04883,442.39979,129.13218,210.94432,0.01457
47.00000,1,MS,4,0.00014,0.75995,0.11401,0.03510,0.37234,-8.70926,-0.43932,439.78814,131.96069,208.32418,0.24965
47.00000,1,MS,5,0.00000,0.01642,0.00248,0.00076,0.00194,-0.77915,-0.07120,440.01351,132.84513,209.15168,0.06021
47.00000,1,MS,6,0.00000,0.00338,0.00051,0.00016,0.00010,-0.34484,-0.05115,440.47019,133.76257,210.83497,0.01484
48.00000,1,MS,4,0.00014,0.75510,0.11798,0.03501,0.37042,-8.64715,-0.44002,436.97693,136.55588,207.78255,0.24837
48.00000,1,MS,5,0.00000,0.01632,0.00257,0.00076,0.00194,-0.76675,-0.07284,437.18583,137.46035,208.64529,0.06018
48.00000,1,MS,6,0.00000,0.00336,0.00053,0.00016,0.00010,-0.33520,-0.05283,437.60935,138.38038,210.40004,0.01511
