t,plant,axis,organ,mstruct,sucrose,amino_acids,nitrates,structure,starch,proteins,Nstruct,cytokinins,RGR_Structure,R_Nnit_upt,R_Nnit_red,R_residual,R_maintenance,R_grain_growth_struct,R_grain_growth_starch,C_exudation,N_exudation,regul_transpiration,HATS_LATS,Unloading_Sucrose,Export_Nitrates,Export_Amino_Acids,S_proteins,S_amino_acids,Unloading_Amino_Acids,S_grain_starch,Uptake_Nitrates,S_grain_structure,S_cytokinins,Export_cytokinins,Total_Organic_Nitrogen,Conc_Nitrates,Conc_Amino_Acids,Dry_Mass,Conc_Sucrose,Proteins_N_Mass,Conc_cytokinins
5.0000,1,MS,phloem,NA,390.1650,67.3775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,233.7969,NA,132.0008,NA,NA
5.0000,1,MS,roots,0.1501,50.4844,22.3378,14.7188,NA,NA,NA,0.0045,1.6831,NA,0.8573,0.5088,0.6017,1.6084,NA,NA,13.2409,5.8587,0.0001,46.4072,66.2045,0.0000,0.0002,NA,1.7117,11.4328,NA,2.1594,NA,0.0000,0.0001,343.9440,98.0437,127.1754,NA,28.0237,NA,11.2116
6.0000,1,MS,phloem,NA,378.0767,65.5314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,227.3907,NA,127.9111,NA,NA
6.0000,1,MS,roots,0.1501,55.5264,23.3110,16.6792,NA,NA,NA,0.0045,1.6114,NA,0.9098,0.5354,0.6527,1.6084,NA,NA,13.0791,5.4908,0.0001,45.1254,65.3953,0.0000,0.0002,NA,1.8010,11.3349,NA,2.2917,NA,0.0000,0.0001,344.9172,111.1027,132.7160,NA,30.8224,NA,10.7337
7.0000,1,MS,phloem,NA,367.2063,63.8869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221.6846,NA,124.2334,NA,NA
7.0000,1,MS,roots,0.1501,60.3139,24.3242,18.7463,NA,NA,NA,0.0045,1.5427,NA,0.9524,0.5585,0.7001,1.6084,NA,NA,12.9281,5.2138,0.0001,43.8085,64.6405,0.0000,0.0002,NA,1.8788,11.2462,NA,2.3991,NA,0.0000,0.0001,345.9305,124.8721,138.4849,NA,33.4800,NA,10.2761
8.0000,1,MS,phloem,NA,357.2111,62.3642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,216.4008,NA,120.8518,NA,NA
8.0000,1,MS,roots,0.1501,64.8731,25.3653,20.8984,NA,NA,NA,0.0045,1.4769,NA,0.9864,0.5788,0.7444,1.6084,NA,NA,12.7845,4.9987,0.0001,42.4747,63.9224,0.0000,0.0002,NA,1.9471,11.1600,NA,2.4848,NA,0.0000,0.0001,346.9715,139.2071,144.4121,NA,36.0108,NA,9.8380
9.0000,1,MS,phloem,NA,348.4653,60.9403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,211.2083,NA,117.7525,NA,NA
9.0000,1,MS,roots,0.1503,69.2311,25.9189,23.1029,NA,NA,NA,0.0045,1.0522,NA,1.0137,0.5971,0.7847,1.6104,NA,NA,12.6486,4.7354,0.0003,41.2144,63.2430,0.0000,0.0009,NA,2.0064,11.0601,NA,2.5534,NA,0.0000,0.0002,347.7910,153.7009,147.3809,NA,38.3823,NA,7.0003
10.0000,1,MS,phloem,NA,342.5238,59.7662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.1388,NA,115.7448,NA,NA
10.0000,1,MS,roots,0.1503,73.4184,26.4863,25.3560,NA,NA,NA,0.0045,0.8810,NA,1.0342,0.6133,0.8228,1.6104,NA,NA,12.5583,4.5305,0.0003,39.8956,62.7916,0.0000,0.0009,NA,2.0606,10.9564,NA,2.6049,NA,0.0001,0.0002,348.3584,168.6909,150.6076,NA,40.7037,NA,5.8615
11.0000,1,MS,phloem,NA,338.5155,58.7041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,203.4579,NA,114.3903,NA,NA
11.0000,1,MS,roots,0.1503,77.4658,27.0572,27.6441,NA,NA,NA,0.0045,0.7377,NA,1.0493,0.6278,0.8588,1.6104,NA,NA,12.4964,4.3647,0.0003,38.5958,62.4819,0.0000,0.0010,NA,2.1096,10.8354,NA,2.6431,NA,0.0001,0.0002,348.9292,183.9131,153.8535,NA,42.9477,NA,4.9081
12.0000,1,MS,phloem,NA,335.9861,57.7208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200.0500,NA,113.5356,NA,NA
12.0000,1,MS,roots,0.1503,81.3990,27.6232,29.9555,NA,NA,NA,0.0045,0.6177,NA,1.0601,0.6411,0.8932,1.6104,NA,NA,12.4569,4.2273,0.0003,37.3221,62.2843,0.0000,0.0010,NA,2.1543,10.7001,NA,2.6702,NA,0.0002,0.0001,349.4953,199.2909,157.0723,NA,45.1283,NA,4.1098
13.0000,1,MS,phloem,NA,348.2281,57.0134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197.3003,NA,117.4950,NA,NA
13.0000,1,MS,roots,0.1505,85.2846,26.7770,32.2298,NA,NA,NA,0.0045,0.1824,NA,1.0694,0.6541,0.9226,1.6128,NA,NA,12.6371,3.9677,0.0027,36.1863,63.1856,0.0003,0.0079,NA,2.1945,10.3450,NA,2.6936,NA,0.0003,0.0004,348.9739,214.0977,152.0304,NA,47.2111,NA,1.2114
14.0000,1,MS,phloem,NA,386.9843,56.8405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196.7020,NA,130.5716,NA,NA
14.0000,1,MS,roots,0.1505,89.3350,25.9527,34.5119,NA,NA,NA,0.0045,0.1078,NA,1.0771,0.6662,0.9527,1.6128,NA,NA,13.1850,3.8304,0.0027,35.0021,65.9252,0.0003,0.0076,NA,2.2352,9.6831,NA,2.7132,NA,0.0005,0.0002,348.1496,229.2571,147.3503,NA,49.4532,NA,0.7158
15.0000,1,MS,phloem,NA,441.7216,56.9525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197.0895,NA,149.0404,NA,NA
15.0000,1,MS,roots,0.1505,93.6923,25.1093,36.8022,NA,NA,NA,0.0045,0.0637,NA,1.0856,0.6785,0.9841,1.6128,NA,NA,13.8539,3.7128,0.0027,33.8496,69.2693,0.0004,0.0074,NA,2.2763,8.9311,NA,2.7346,NA,0.0008,0.0001,347.3062,244.4713,142.5618,NA,51.8653,NA,0.4233
16.0000,1,MS,phloem,NA,503.4396,57.2364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,198.0722,NA,169.8646,NA,NA
16.0000,1,MS,roots,0.1505,98.3742,24.2488,39.1025,NA,NA,NA,0.0045,0.0378,NA,1.0947,0.6908,1.0170,1.6128,NA,NA,14.4909,3.5720,0.0027,32.7272,72.4547,0.0004,0.0071,NA,2.3176,8.2374,NA,2.7575,NA,0.0013,0.0001,346.4457,259.7519,137.6762,NA,54.4571,NA,0.2509
17.0000,1,MS,phloem,NA,560.8104,57.5568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,198.8273,NA,188.8860,NA,NA
17.0000,1,MS,roots,0.1508,103.3352,23.3654,41.4149,NA,NA,NA,0.0045,0.0216,NA,1.1051,0.7038,1.0505,1.6156,NA,NA,14.9877,3.3889,0.0029,31.7210,74.9384,0.0004,0.0073,NA,2.3572,7.6910,NA,2.7837,NA,0.0022,0.0000,345.9322,274.6406,132.4327,NA,57.1051,NA,0.1433
18.0000,1,MS,phloem,NA,612.4434,58.0249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200.4440,NA,206.2765,NA,NA
18.0000,1,MS,roots,0.1508,108.4934,22.5167,43.7368,NA,NA,NA,0.0045,0.0130,NA,1.1132,0.7157,1.0844,1.6156,NA,NA,15.3847,3.1929,0.0029,30.6560,76.9237,0.0005,0.0071,NA,2.3970,7.2880,NA,2.8040,NA,0.0036,0.0000,345.0835,290.0378,127.6223,NA,59.9556,NA,0.0862
19.0000,1,MS,phloem,NA,661.0103,58.4923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202.0587,NA,222.6343,NA,NA
19.0000,1,MS,roots,0.1508,113.7981,21.7145,46.0651,NA,NA,NA,0.0045,0.0082,NA,1.1199,0.7272,1.1184,1.6156,NA,NA,15.7170,2.9991,0.0029,29.6214,78.5851,0.0005,0.0068,NA,2.4354,6.9539,NA,2.8209,NA,0.0059,0.0000,344.2813,305.4782,123.0758,NA,62.8871,NA,0.0542
20.0000,1,MS,phloem,NA,708.0678,58.9490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,203.6366,NA,238.4836,NA,NA
20.0000,1,MS,roots,0.1508,119.2209,20.9620,48.3965,NA,NA,NA,0.0045,0.0057,NA,1.1250,0.7381,1.1520,1.6156,NA,NA,16.0068,2.8144,0.0029,28.6180,80.0338,0.0005,0.0066,NA,2.4722,6.6631,NA,2.8337,NA,0.0096,0.0000,343.5288,320.9383,118.8108,NA,65.8839,NA,0.0378
21.0000,1,MS,phloem,NA,732.4988,58.9243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,203.1262,NA,246.1971,NA,NA
21.0000,1,MS,roots,0.1511,124.7205,21.5868,50.8368,NA,NA,NA,0.0045,0.0095,NA,1.1285,0.7496,1.1896,1.6187,NA,NA,16.1377,2.7931,0.0002,27.6960,80.6884,0.0000,0.0004,NA,2.5057,6.4908,NA,2.8427,NA,0.0148,0.0000,344.5731,336.4662,122.1143,NA,68.7891,NA,0.0628
22.0000,1,MS,phloem,NA,739.0614,58.6826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202.2931,NA,248.4028,NA,NA
22.0000,1,MS,roots,0.1511,130.2063,22.1958,53.2721,NA,NA,NA,0.0045,0.0113,NA,1.1279,0.7594,1.2263,1.6187,NA,NA,16.1740,2.7571,0.0002,26.7144,80.8700,0.0000,0.0004,NA,2.5386,6.4212,NA,2.8412,NA,0.0229,0.0000,345.1820,352.5844,125.5589,NA,71.8148,NA,0.0747
23.0000,1,MS,phloem,NA,737.8324,58.2467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200.7901,NA,247.9898,NA,NA
23.0000,1,MS,roots,0.1511,135.6403,22.7983,55.6970,NA,NA,NA,0.0045,0.0143,NA,1.1251,0.7686,1.2618,1.6187,NA,NA,16.1672,2.7174,0.0002,25.7692,80.8362,0.0000,0.0004,NA,2.5693,6.3814,NA,2.8341,NA,0.0345,0.0000,345.7845,368.6341,128.9675,NA,74.8119,NA,0.0947
24.0000,1,MS,phloem,NA,732.9893,57.7072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,198.9304,NA,246.3619,NA,NA
24.0000,1,MS,roots,0.1511,141.0096,23.3974,58.1066,NA,NA,NA,0.0045,0.0190,NA,1.1203,0.7772,1.2960,1.6187,NA,NA,16.1404,2.6781,0.0002,24.8611,80.7021,0.0000,0.0004,NA,2.5979,6.3536,NA,2.8219,NA,0.0507,0.0000,346.3836,384.5821,132.3563,NA,77.7733,NA,0.1260
25.0000,1,MS,phloem,NA,724.5096,56.9498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,195.8620,NA,242.9443,NA,NA
25.0000,1,MS,roots,0.1514,146.3129,24.0935,60.5104,NA,NA,NA,0.0045,0.0147,NA,1.1162,0.7864,1.3295,1.6222,NA,NA,16.0832,2.6484,0.0001,24.0823,80.4161,0.0000,0.0003,NA,2.6231,6.3211,NA,2.8115,NA,0.0710,0.0000,347.5404,399.6388,136.0042,NA,80.5265,NA,0.0970
26.0000,1,MS,phloem,NA,716.9987,56.3066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,193.6500,NA,240.4258,NA,NA
26.0000,1,MS,roots,0.1514,151.5468,24.7865,62.8908,NA,NA,NA,0.0045,0.0260,NA,1.1080,0.7939,1.3620,1.6222,NA,NA,16.0403,2.6235,0.0001,23.2420,80.2016,0.0000,0.0003,NA,2.6482,6.2983,NA,2.7910,NA,0.0990,0.0000,348.2334,415.3597,139.9159,NA,83.4071,NA,0.1719
27.0000,1,MS,phloem,NA,708.7494,55.6306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,191.3251,NA,237.6596,NA,NA
27.0000,1,MS,roots,0.1514,156.7111,25.4760,65.2445,NA,NA,NA,0.0045,0.0412,NA,1.0987,0.8010,1.3934,1.6222,NA,NA,15.9924,2.5998,0.0001,22.4382,79.9620,0.0000,0.0003,NA,2.6716,6.2763,NA,2.7674,NA,0.1345,0.0000,348.9229,430.9049,143.8081,NA,86.2494,NA,0.2722
28.0000,1,MS,phloem,NA,700.0543,54.9383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188.9442,NA,234.7440,NA,NA
28.0000,1,MS,roots,0.1514,161.8067,26.1618,67.5691,NA,NA,NA,0.0045,0.0611,NA,1.0883,0.8076,1.4238,1.6222,NA,NA,15.9410,2.5774,0.0001,21.6702,79.7050,0.0000,0.0003,NA,2.6937,6.2550,NA,2.7413,NA,0.1780,0.0000,349.6087,446.2574,147.6792,NA,89.0538,NA,0.4038
29.0000,1,MS,phloem,NA,691.0168,54.1659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,185.8227,NA,231.1353,NA,NA
29.0000,1,MS,roots,0.1517,166.8381,26.8154,69.8664,NA,NA,NA,0.0045,0.0345,NA,1.0800,0.8151,1.4532,1.6257,NA,NA,15.8761,2.5517,0.0001,21.0290,79.3803,0.0000,0.0004,NA,2.7130,6.2223,NA,2.7204,NA,0.2257,0.0000,350.7350,460.4237,151.0388,NA,91.6227,NA,0.2272
30.0000,1,MS,phloem,NA,686.3049,53.5478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,183.7025,NA,229.5593,NA,NA
30.0000,1,MS,roots,0.1517,171.8157,27.4624,72.1307,NA,NA,NA,0.0045,0.0690,NA,1.0682,0.8210,1.4818,1.6257,NA,NA,15.8472,2.5330,0.0001,20.3264,79.2361,0.0000,0.0004,NA,2.7327,6.1823,NA,2.6906,NA,0.2841,0.0000,351.3820,475.3457,154.6830,NA,94.3563,NA,0.4548
31.0000,1,MS,phloem,NA,682.6632,52.9236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,181.5609,NA,228.3412,NA,NA
31.0000,1,MS,roots,0.1517,176.7470,28.1007,74.3609,NA,NA,NA,0.0045,0.1099,NA,1.0559,0.8266,1.5096,1.6257,NA,NA,15.8247,2.5159,0.0001,19.6561,79.1237,0.0000,0.0004,NA,2.7513,6.1341,NA,2.6597,NA,0.3490,0.0000,352.0202,490.0428,158.2779,NA,97.0644,NA,0.7245
32.0000,1,MS,phloem,NA,679.6259,52.3012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,179.4257,NA,227.3252,NA,NA
32.0000,1,MS,roots,0.1517,181.6368,28.7290,76.5561,NA,NA,NA,0.0045,0.1576,NA,1.0433,0.8320,1.5367,1.6257,NA,NA,15.8059,2.5000,0.0001,19.0168,79.0293,0.0000,0.0004,NA,2.7691,6.0818,NA,2.6280,NA,0.4183,0.0000,352.6485,504.5096,161.8167,NA,99.7498,NA,1.0384
33.0000,1,MS,phloem,NA,695.6779,52.0802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,178.1977,NA,232.0822,NA,NA
33.0000,1,MS,roots,0.1521,186.5194,27.4673,78.5515,NA,NA,NA,0.0045,0.0547,NA,1.0363,0.8384,1.5550,1.6292,NA,NA,15.8932,2.3405,0.0029,18.5381,79.4662,0.0008,0.0086,NA,2.7846,5.9490,NA,2.6103,NA,0.4843,0.0001,351.8479,516.5602,154.3819,NA,102.2138,NA,0.3598
34.0000,1,MS,phloem,NA,738.0934,52.4821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,179.5725,NA,246.2323,NA,NA
34.0000,1,MS,roots,0.1521,191.4952,26.2991,80.5139,NA,NA,NA,0.0045,0.0941,NA,1.0265,0.8434,1.5734,1.6292,NA,NA,16.1383,2.2164,0.0029,17.9973,80.6913,0.0008,0.0083,NA,2.8012,5.7375,NA,2.5856,NA,0.5578,0.0002,350.6797,529.4652,147.8159,NA,104.9406,NA,0.6187
35.0000,1,MS,phloem,NA,792.3484,53.1387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,181.8193,NA,264.3320,NA,NA
35.0000,1,MS,roots,0.1521,196.6137,25.2066,82.4445,NA,NA,NA,0.0045,0.1260,NA,1.0171,0.8483,1.5921,1.6292,NA,NA,16.4226,2.1054,0.0029,17.4800,82.1130,0.0009,0.0079,NA,2.8175,5.5069,NA,2.5620,NA,0.6314,0.0003,349.5872,542.1609,141.6753,NA,107.7455,NA,0.8283
36.0000,1,MS,phloem,NA,851.2155,53.9282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184.5207,NA,283.9705,NA,NA
36.0000,1,MS,roots,0.1521,201.8815,24.1827,84.3445,NA,NA,NA,0.0045,0.1533,NA,1.0082,0.8532,1.6112,1.6292,NA,NA,16.6994,2.0004,0.0029,16.9847,83.4971,0.0009,0.0076,NA,2.8336,5.2899,NA,2.5395,NA,0.7027,0.0003,348.5633,554.6555,135.9206,NA,110.6323,NA,1.0081
37.0000,1,MS,phloem,NA,913.6963,54.7181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,186.6988,NA,303.9604,NA,NA
37.0000,1,MS,roots,0.1524,207.2951,23.0300,86.1987,NA,NA,NA,0.0045,0.0849,NA,1.0033,0.8595,1.6298,1.6328,NA,NA,16.9524,1.8834,0.0047,16.5989,84.7618,0.0015,0.0116,NA,2.8481,5.0761,NA,2.5272,NA,0.7640,0.0003,347.8955,565.5867,129.1533,NA,113.3460,NA,0.5570
38.0000,1,MS,phloem,NA,982.2692,55.7588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190.2496,NA,326.7726,NA,NA
38.0000,1,MS,roots,0.1524,212.8503,21.9638,88.0247,NA,NA,NA,0.0045,0.1392,NA,0.9953,0.8642,1.6486,1.6328,NA,NA,17.2109,1.7760,0.0047,16.1465,86.0545,0.0015,0.0111,NA,2.8637,4.8849,NA,2.5072,NA,0.8253,0.0005,346.8293,577.5678,123.1745,NA,116.3835,NA,0.9132
39.0000,1,MS,phloem,NA,1051.5441,56.7847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,193.7500,NA,349.8184,NA,NA
39.0000,1,MS,roots,0.1524,218.5321,20.9784,89.8233,NA,NA,NA,0.0045,0.1760,NA,0.9876,0.8688,1.6675,1.6328,NA,NA,17.4444,1.6746,0.0047,15.7123,87.2221,0.0015,0.0106,NA,2.8790,4.7101,NA,2.4877,NA,0.8796,0.0006,345.8439,589.3689,117.6483,NA,119.4902,NA,1.1546
40.0000,1,MS,phloem,NA,1120.9371,57.7774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197.1371,NA,372.9034,NA,NA
40.0000,1,MS,roots,0.1524,224.3256,20.0683,91.5950,NA,NA,NA,0.0045,0.2022,NA,0.9800,0.8733,1.6865,1.6328,NA,NA,17.6547,1.5794,0.0047,15.2955,88.2734,0.0015,0.0102,NA,2.8940,4.5499,NA,2.4686,NA,0.9266,0.0007,344.9338,600.9942,112.5441,NA,122.6580,NA,1.3268
41.0000,1,MS,phloem,NA,1175.9212,58.5359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,199.1113,NA,389.9929,NA,NA
41.0000,1,MS,roots,0.1528,230.2158,19.2978,93.3601,NA,NA,NA,0.0046,0.1109,NA,0.9763,0.8794,1.7064,1.6368,NA,NA,17.7971,1.4918,0.0039,14.9777,88.9856,0.0013,0.0081,NA,2.9072,4.4296,NA,2.4591,NA,0.9629,0.0003,344.6897,611.0978,107.9620,NA,125.5751,NA,0.7260
