t,plant,axis,metamer,organ,element,Ag,Tr,Ts,gs
13,1,MS,1,blade,LeafElement1,27.49920916,2.766691435,26.67916839,0.510404714
13,1,MS,1,sheath,StemElement,13.13302554,1.828340321,22.33472638,0.335589846
13,1,MS,2,blade,LeafElement1,30.22015471,2.946508489,25.88519424,0.523841195
13,1,MS,2,sheath,StemElement,0,0,0,0
13,1,MS,3,blade,LeafElement1,37.03223461,3.148516515,24.86330086,0.539818021
13,1,MS,3,sheath,StemElement,0,0,0,0
13,1,MS,4,blade,LeafElement1,9.313215192,2.116753576,18.45321748,0.282554151
14,1,MS,1,blade,LeafElement1,23.4931859,3.059463584,23.53041476,0.394633914
14,1,MS,1,sheath,StemElement,10.41495301,1.908564392,20.50023092,0.248799575
14,1,MS,2,blade,LeafElement1,25.57614876,3.193589677,23.10984873,0.401103232
14,1,MS,2,sheath,StemElement,0,0,0,0
14,1,MS,3,blade,LeafElement1,30.58084247,3.30874791,22.56245307,0.403603413
14,1,MS,3,sheath,StemElement,0,0,0,0
14,1,MS,4,blade,LeafElement1,7.977664627,2.1866794,18.58160167,0.225805056
15,1,MS,1,blade,LeafElement1,23.4931859,3.059463584,23.53041476,0.394633914
15,1,MS,1,sheath,StemElement,10.41495301,1.908564392,20.50023092,0.248799575
15,1,MS,2,blade,LeafElement1,25.57614876,3.193589677,23.10984873,0.401103232
15,1,MS,2,sheath,StemElement,0,0,0,0
15,1,MS,3,blade,LeafElement1,30.58084247,3.30874791,22.56245307,0.403603413
15,1,MS,3,sheath,StemElement,0,0,0,0
15,1,MS,4,blade,LeafElement1,7.977664627,2.1866794,18.58160167,0.225805056
16,1,MS,1,blade,LeafElement1,21.25575707,3.02764016,22.14858208,0.325219425
16,1,MS,1,sheath,StemElement,9.209884054,1.884668131,19.57304088,0.205420102
16,1,MS,2,blade,LeafElement1,23.11968761,3.143161465,21.89114895,0.330086551
16,1,MS,2,sheath,StemElement,0,0,0,0
16,1,MS,3,blade,LeafElement1,27.29145827,3.212410347,21.52057379,0.328317606
16,1,MS,3,sheath,StemElement,0,0,0,0
16,1,MS,4,blade,LeafElement1,10.42997554,2.730221218,19.68980194,0.254361919
17,1,MS,1,blade,LeafElement1,21.25575707,3.02764016,22.14858208,0.325219425
17,1,MS,1,sheath,StemElement,9.209884054,1.884668131,19.57304088,0.205420102
17,1,MS,2,blade,LeafElement1,23.11968761,3.143161465,21.89114895,0.330086551
17,1,MS,2,sheath,StemElement,0,0,0,0
17,1,MS,3,blade,LeafElement1,27.29145827,3.212410347,21.52057379,0.328317606
17,1,MS,3,sheath,StemElement,0,0,0,0
17,1,MS,4,blade,LeafElement1,10.42997554,2.730221218,19.68980194,0.254361919
18,1,MS,1,blade,LeafElement1,8.916548833,1.410755496,16.37390351,0.180677437
18,1,MS,1,sheath,StemElement,3.246474672,0.870522401,15.61629993,0.112350098
18,1,MS,2,blade,LeafElement1,9.586829568,1.438146498,16.39204114,0.181287434
18,1,MS,2,sheath,StemElement,0,0,0,0
18,1,MS,3,blade,LeafElement1,10.92205526,1.421325152,16.4128178,0.175527827
18,1,MS,3,sheath,StemElement,0,0,0,0
18,1,MS,4,blade,LeafElement1,5.024074977,1.360974228,15.92119342,0.162397042
19,1,MS,1,blade,LeafElement1,8.916548833,1.410755496,16.37390351,0.180677437
19,1,MS,1,sheath,StemElement,3.246474672,0.870522401,15.61629993,0.112350098
19,1,MS,2,blade,LeafElement1,9.586829568,1.438146498,16.39204114,0.181287434
19,1,MS,2,sheath,StemElement,0,0,0,0
19,1,MS,3,blade,LeafElement1,10.92205526,1.421325152,16.4128178,0.175527827
19,1,MS,3,sheath,StemElement,0,0,0,0
19,1,MS,4,blade,LeafElement1,5.024074977,1.360974228,15.92119342,0.162397042
20,1,MS,1,blade,LeafElement1,0,0.162199141,11.33106151,0.05
20,1,MS,1,sheath,StemElement,0,0.156405574,11.16648841,0.05
20,1,MS,2,blade,LeafElement1,0,0.163040861,11.35497349,0.05
20,1,MS,2,sheath,StemElement,0,0,0,0
20,1,MS,3,blade,LeafElement1,0,0.163841282,11.37771275,0.05
20,1,MS,3,sheath,StemElement,0,0,0,0
20,1,MS,4,blade,LeafElement1,0,0.165061973,11.41239245,0.05
21,1,MS,1,blade,LeafElement1,0,0.162199141,11.33106151,0.05
21,1,MS,1,sheath,StemElement,0,0.156405574,11.16648841,0.05
21,1,MS,2,blade,LeafElement1,0,0.163040861,11.35497349,0.05
21,1,MS,2,sheath,StemElement,0,0,0,0
21,1,MS,3,blade,LeafElement1,0,0.163841282,11.37771275,0.05
21,1,MS,3,sheath,StemElement,0,0,0,0
21,1,MS,4,blade,LeafElement1,0,0.165061973,11.41239245,0.05
22,1,MS,1,blade,LeafElement1,0,0.224690087,11.62744677,0.05
22,1,MS,1,sheath,StemElement,0,0.216604763,11.39963345,0.05
22,1,MS,2,blade,LeafElement1,0,0.225865087,11.66055788,0.05
22,1,MS,2,sheath,StemElement,0,0,0,0
22,1,MS,3,blade,LeafElement1,0,0.226982511,11.69204759,0.05
22,1,MS,3,sheath,StemElement,0,0,0,0
22,1,MS,4,blade,LeafElement1,0,0.228661316,11.73935943,0.05
23,1,MS,1,blade,LeafElement1,0,0.224690087,11.62744677,0.05
23,1,MS,1,sheath,StemElement,0,0.216604763,11.39963345,0.05
23,1,MS,2,blade,LeafElement1,0,0.225865087,11.66055788,0.05
23,1,MS,2,sheath,StemElement,0,0,0,0
23,1,MS,3,blade,LeafElement1,0,0.226982511,11.69204759,0.05
23,1,MS,3,sheath,StemElement,0,0,0,0
23,1,MS,4,blade,LeafElement1,0,0.228661316,11.73935943,0.05
24,1,MS,1,blade,LeafElement1,0,0.111285922,10.24526352,0.05
24,1,MS,1,sheath,StemElement,0,0.107704624,10.14254855,0.05
24,1,MS,2,blade,LeafElement1,0,0.111797433,10.25993451,0.05
24,1,MS,2,sheath,StemElement,0,0,0,0
24,1,MS,3,blade,LeafElement1,0,0.112283295,10.27386993,0.05
24,1,MS,3,sheath,StemElement,0,0,0,0
24,1,MS,4,blade,LeafElement1,0,0.11300105,10.29445666,0.05
25,1,MS,1,blade,LeafElement1,0,0.111285922,10.24526352,0.05
25,1,MS,1,sheath,StemElement,0,0.107704624,10.14254855,0.05
25,1,MS,2,blade,LeafElement1,0,0.111797433,10.25993451,0.05
25,1,MS,2,sheath,StemElement,0,0,0,0
25,1,MS,3,blade,LeafElement1,0,0.112283295,10.27386993,0.05
25,1,MS,3,sheath,StemElement,0,0,0,0
25,1,MS,4,blade,LeafElement1,0,0.11300105,10.29445666,0.05
26,1,MS,1,blade,LeafElement1,0,0.173194154,11.55918379,0.05
26,1,MS,1,sheath,StemElement,0,0.167560872,11.39947134,0.05
26,1,MS,2,blade,LeafElement1,0,0.173999025,11.58200521,0.05
26,1,MS,2,sheath,StemElement,0,0,0,0
26,1,MS,3,blade,LeafElement1,0,0.174763598,11.60368456,0.05
26,1,MS,3,sheath,StemElement,0,0,0,0
26,1,MS,4,blade,LeafElement1,0,0.175771505,11.63226436,0.05
27,1,MS,1,blade,LeafElement1,0,0.173194154,11.55918379,0.05
27,1,MS,1,sheath,StemElement,0,0.167560872,11.39947134,0.05
27,1,MS,2,blade,LeafElement1,0,0.173999025,11.58200521,0.05
27,1,MS,2,sheath,StemElement,0,0,0,0
27,1,MS,3,blade,LeafElement1,0,0.174763598,11.60368456,0.05
27,1,MS,3,sheath,StemElement,0,0,0,0
27,1,MS,4,blade,LeafElement1,0,0.175771505,11.63226436,0.05
28,1,MS,1,blade,LeafElement1,2.669526914,0.130755827,9.525090296,0.115107405
28,1,MS,1,sheath,StemElement,0.929538461,0.088879737,9.368227723,0.079694695
28,1,MS,2,blade,LeafElement1,2.916659878,0.13340731,9.512480826,0.116415309
28,1,MS,2,sheath,StemElement,0,0,0,0
28,1,MS,3,blade,LeafElement1,3.309253833,0.131118246,9.484204728,0.113073132
28,1,MS,3,sheath,StemElement,0,0,0,0
28,1,MS,4,blade,LeafElement1,1.419622244,0.121433365,9.305826975,0.102851738
29,1,MS,1,blade,LeafElement1,2.669526914,0.130755827,9.525090296,0.115107405
29,1,MS,1,sheath,StemElement,0.929538461,0.088879737,9.368227723,0.079694695
29,1,MS,2,blade,LeafElement1,2.916659878,0.13340731,9.512480826,0.116415309
29,1,MS,2,sheath,StemElement,0,0,0,0
29,1,MS,3,blade,LeafElement1,3.309253833,0.131118246,9.484204728,0.113073132
29,1,MS,3,sheath,StemElement,0,0,0,0
29,1,MS,4,blade,LeafElement1,1.419622244,0.121433365,9.305826975,0.102851738
30,1,MS,1,blade,LeafElement1,17.41367868,1.645733666,17.63844856,0.376251653
30,1,MS,1,sheath,StemElement,7.368609219,0.994082522,16.29888573,0.229552802
30,1,MS,2,blade,LeafElement1,19.24134259,1.727425071,17.49202863,0.387155505
30,1,MS,2,sheath,StemElement,0,0,0,0
30,1,MS,3,blade,LeafElement1,23.0558364,1.78255555,17.17658677,0.389409246
30,1,MS,3,sheath,StemElement,0,0,0,0
30,1,MS,4,blade,LeafElement1,8.093149994,1.410001509,15.75450347,0.27966828
31,1,MS,1,blade,LeafElement1,17.41367868,1.645733666,17.63844856,0.376251653
31,1,MS,1,sheath,StemElement,7.368609219,0.994082522,16.29888573,0.229552802
31,1,MS,2,blade,LeafElement1,19.24134259,1.727425071,17.49202863,0.387155505
31,1,MS,2,sheath,StemElement,0,0,0,0
31,1,MS,3,blade,LeafElement1,23.0558364,1.78255555,17.17658677,0.389409246
31,1,MS,3,sheath,StemElement,0,0,0,0
31,1,MS,4,blade,LeafElement1,8.093149994,1.410001509,15.75450347,0.27966828
32,1,MS,1,blade,LeafElement1,25.79353333,2.874163718,23.91669607,0.500926553
32,1,MS,1,sheath,StemElement,12.12485647,1.822088655,21.2390427,0.325228017
32,1,MS,2,blade,LeafElement1,28.71301387,3.054032078,23.6664756,0.520109782
32,1,MS,2,sheath,StemElement,0,0,0,0
32,1,MS,3,blade,LeafElement1,35.07166677,3.229657328,22.94233381,0.534045143
32,1,MS,3,sheath,StemElement,0,0,0,0
32,1,MS,4,blade,LeafElement1,11.19156513,2.425666372,20.08795931,0.345482569
33,1,MS,1,blade,LeafElement1,25.79353333,2.874163718,23.91669607,0.500926553
33,1,MS,1,sheath,StemElement,12.12485647,1.822088655,21.2390427,0.325228017
33,1,MS,2,blade,LeafElement1,28.71301387,3.054032078,23.6664756,0.520109782
33,1,MS,2,sheath,StemElement,0,0,0,0
33,1,MS,3,blade,LeafElement1,35.07166677,3.229657328,22.94233381,0.534045143
33,1,MS,3,sheath,StemElement,0,0,0,0
33,1,MS,4,blade,LeafElement1,11.19156513,2.425666372,20.08795931,0.345482569
34,1,MS,1,blade,LeafElement1,28.90450448,3.782478469,27.99740793,0.506475985
34,1,MS,1,sheath,StemElement,14.69860197,2.530003651,24.08408605,0.352019544
34,1,MS,2,blade,LeafElement1,32.25748557,4.035163729,27.63473258,0.52740529
34,1,MS,2,sheath,StemElement,0,0,0,0
34,1,MS,3,blade,LeafElement1,39.8888447,4.325881725,26.58753953,0.548817368
34,1,MS,3,sheath,StemElement,0,0,0,0
34,1,MS,4,blade,LeafElement1,12.80853075,3.292071654,22.69135977,0.356401518
35,1,MS,1,blade,LeafElement1,28.90450448,3.782478469,27.99740793,0.506475985
35,1,MS,1,sheath,StemElement,14.69860197,2.530003651,24.08408605,0.352019544
35,1,MS,2,blade,LeafElement1,32.25748557,4.035163729,27.63473258,0.52740529
35,1,MS,2,sheath,StemElement,0,0,0,0
35,1,MS,3,blade,LeafElement1,39.8888447,4.325881725,26.58753953,0.548817368
35,1,MS,3,sheath,StemElement,0,0,0,0
35,1,MS,4,blade,LeafElement1,12.80853075,3.292071654,22.69135977,0.356401518
36,1,MS,1,blade,LeafElement1,28.44789051,4.519056657,29.29776001,0.466290832
36,1,MS,1,sheath,StemElement,14.83318649,3.057566625,25.23644457,0.332780688
36,1,MS,2,blade,LeafElement1,31.81484665,4.808868528,29.16507957,0.48628853
36,1,MS,2,sheath,StemElement,0,0,0,0
36,1,MS,3,blade,LeafElement1,39.2898219,5.132207724,28.14135449,0.505289805
36,1,MS,3,sheath,StemElement,0,0,0,0
36,1,MS,4,blade,LeafElement1,13.15606185,3.975562381,24.16463396,0.342499416
37,1,MS,1,blade,LeafElement1,28.44789051,4.519056657,29.29776001,0.466290832
37,1,MS,1,sheath,StemElement,14.83318649,3.057566625,25.23644457,0.332780688
37,1,MS,2,blade,LeafElement1,31.81484665,4.808868528,29.16507957,0.48628853
37,1,MS,2,sheath,StemElement,0,0,0,0
37,1,MS,3,blade,LeafElement1,39.2898219,5.132207724,28.14135449,0.505289805
37,1,MS,3,sheath,StemElement,0,0,0,0
37,1,MS,4,blade,LeafElement1,13.15606185,3.975562381,24.16463396,0.342499416
38,1,MS,1,blade,LeafElement1,24.24675086,4.60843585,27.54319231,0.269464131
38,1,MS,1,sheath,StemElement,12.23380636,3.159010574,23.92345726,0.194416879
38,1,MS,2,blade,LeafElement1,26.58292237,4.787745793,27.63341024,0.275211232
38,1,MS,2,sheath,StemElement,0,0,0,0
38,1,MS,3,blade,LeafElement1,30.50507501,4.779227941,27.21635907,0.267513874
38,1,MS,3,sheath,StemElement,0,0,0,0
38,1,MS,4,blade,LeafElement1,11.98624416,4.047666274,23.84063465,0.215554191
39,1,MS,1,blade,LeafElement1,24.24675086,4.60843585,27.54319231,0.269464131
39,1,MS,1,sheath,StemElement,12.23380636,3.159010574,23.92345726,0.194416879
39,1,MS,2,blade,LeafElement1,26.58292237,4.787745793,27.63341024,0.275211232
39,1,MS,2,sheath,StemElement,0,0,0,0
39,1,MS,3,blade,LeafElement1,30.50507501,4.779227941,27.21635907,0.267513874
39,1,MS,3,sheath,StemElement,0,0,0,0
39,1,MS,4,blade,LeafElement1,11.98624416,4.047666274,23.84063465,0.215554191
40,1,MS,1,blade,LeafElement1,19.87133564,3.786169413,23.16570091,0.261224349
40,1,MS,1,sheath,StemElement,8.848444907,2.427448818,21.23613892,0.172655635
40,1,MS,2,blade,LeafElement1,22.29030994,3.993902098,23.3512056,0.271817813
40,1,MS,2,sheath,StemElement,0,0,0,0
40,1,MS,3,blade,LeafElement1,25.66746675,3.990896526,23.23422148,0.264900082
40,1,MS,3,sheath,StemElement,0,0,0,0
40,1,MS,4,blade,LeafElement1,9.759163,3.310222844,21.51918535,0.20876012
41,1,MS,1,blade,LeafElement1,19.87133564,3.786169413,23.16570091,0.261224349
41,1,MS,1,sheath,StemElement,8.848444907,2.427448818,21.23613892,0.172655635
41,1,MS,2,blade,LeafElement1,22.29030994,3.993902098,23.3512056,0.271817813
41,1,MS,2,sheath,StemElement,0,0,0,0
41,1,MS,3,blade,LeafElement1,25.66746675,3.990896526,23.23422148,0.264900082
41,1,MS,3,sheath,StemElement,0,0,0,0
41,1,MS,4,blade,LeafElement1,9.759163,3.310222844,21.51918535,0.20876012
42,1,MS,1,blade,LeafElement1,6.772621343,1.580226127,18.89911229,0.140882762
42,1,MS,1,sheath,StemElement,2.544856716,1.041746037,18.28236605,0.094780807
42,1,MS,2,blade,LeafElement1,7.66384549,1.652464291,19.00853817,0.146110556
42,1,MS,2,sheath,StemElement,0,0,0,0
42,1,MS,3,blade,LeafElement1,8.640472877,1.619536108,19.11117786,0.140925187
42,1,MS,3,sheath,StemElement,0,0,0,0
42,1,MS,4,blade,LeafElement1,3.482720018,1.434150881,18.81656029,0.122079266
43,1,MS,1,blade,LeafElement1,6.772621343,1.580226127,18.89911229,0.140882762
43,1,MS,1,sheath,StemElement,2.544856716,1.041746037,18.28236605,0.094780807
43,1,MS,2,blade,LeafElement1,7.66384549,1.652464291,19.00853817,0.146110556
43,1,MS,2,sheath,StemElement,0,0,0,0
43,1,MS,3,blade,LeafElement1,8.640472877,1.619536108,19.11117786,0.140925187
43,1,MS,3,sheath,StemElement,0,0,0,0
43,1,MS,4,blade,LeafElement1,3.482720018,1.434150881,18.81656029,0.122079266
44,1,MS,1,blade,LeafElement1,0,0.348202757,15.6158447,0.05
44,1,MS,1,sheath,StemElement,0,0.336519478,15.29560161,0.05
44,1,MS,2,blade,LeafElement1,0,0.349873384,15.6616609,0.05
44,1,MS,2,sheath,StemElement,0,0,0,0
44,1,MS,3,blade,LeafElement1,0,0.351460663,15.70519722,0.05
44,1,MS,3,sheath,StemElement,0,0,0,0
44,1,MS,4,blade,LeafElement1,0,0.352857756,15.74352194,0.05
45,1,MS,1,blade,LeafElement1,0,0.348202757,15.6158447,0.05
45,1,MS,1,sheath,StemElement,0,0.336519478,15.29560161,0.05
45,1,MS,2,blade,LeafElement1,0,0.349873384,15.6616609,0.05
45,1,MS,2,sheath,StemElement,0,0,0,0
45,1,MS,3,blade,LeafElement1,0,0.351460663,15.70519722,0.05
45,1,MS,3,sheath,StemElement,0,0,0,0
45,1,MS,4,blade,LeafElement1,0,0.352857756,15.74352194,0.05
46,1,MS,1,blade,LeafElement1,0,0.182823869,12.94579424,0.05
46,1,MS,1,sheath,StemElement,0,0.176844562,12.77728009,0.05
46,1,MS,2,blade,LeafElement1,0,0.183678306,12.96987851,0.05
46,1,MS,2,sheath,StemElement,0,0,0,0
46,1,MS,3,blade,LeafElement1,0,0.184489993,12.99275871,0.05
46,1,MS,3,sheath,StemElement,0,0,0,0
46,1,MS,4,blade,LeafElement1,0,0.185122725,13.01059509,0.05
47,1,MS,1,blade,LeafElement1,0,0.182823869,12.94579424,0.05
47,1,MS,1,sheath,StemElement,0,0.176844562,12.77728009,0.05
47,1,MS,2,blade,LeafElement1,0,0.183678306,12.96987851,0.05
47,1,MS,2,sheath,StemElement,0,0,0,0
47,1,MS,3,blade,LeafElement1,0,0.184489993,12.99275871,0.05
47,1,MS,3,sheath,StemElement,0,0,0,0
47,1,MS,4,blade,LeafElement1,0,0.185122725,13.01059509,0.05
48,1,MS,1,blade,LeafElement1,0,0.192735206,13.05093317,0.05
48,1,MS,1,sheath,StemElement,0,0.186676013,12.88040517,0.05
48,1,MS,2,blade,LeafElement1,0,0.193595076,13.07513708,0.05
48,1,MS,2,sheath,StemElement,0,0,0,0
48,1,MS,3,blade,LeafElement1,0,0.194411587,13.09812146,0.05
48,1,MS,3,sheath,StemElement,0,0,0,0
48,1,MS,4,blade,LeafElement1,0,0.195041966,13.11586696,0.05
