t,plant,axis,phytomer,organ,element,exposed,nitrates,starch,amino_acids,proteins,sucrose,triosesP,fructan,Loading_Sucrose,Regul_S_Fructan,An,Tr,Photosynthesis,Transpiration,Conc_TriosesP,Conc_Starch,Conc_Sucrose,Conc_Fructan,Conc_Nitrates,Conc_Amino_Acids,Conc_Proteins,S_Starch,D_Starch,S_Sucrose,S_Fructan,D_Fructan,Nitrates_import,Amino_Acids_import,S_Amino_Acids,S_Proteins,D_Proteins,Loading_Amino_Acids
3.000000,1,MS,4,Peduncle,2,True,0.294959,0.000000,3.186182,176.727000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.592480,0.000005,-1.812989,0.000015,0.000000,0.000000,0.000000,0.000000,3.314150,30.598114,0.191722,0.000000,0.000000,0.000000,0.000000,0.000000,0.096369,0.000340,0.000000,1.898077,13.224740,0.916978
3.000000,1,MS,5,Chaff,1,True,0.260258,0.000000,4.561813,255.303626,0.000000,0.000000,0.000000,0.000000,1.000000,-0.599410,0.000005,-1.618407,0.000014,0.000000,0.000000,0.000000,0.000000,1.239325,18.566599,0.117381,0.000000,0.000000,0.000000,0.000000,0.000000,0.085032,0.000300,0.000000,1.284927,8.096772,0.597233
4.000000,1,MS,4,Peduncle,1,False,0.712454,0.000000,0.685703,29.311496,0.000000,0.000000,0.000000,0.000000,1.000000,-0.595955,0.000005,-3.325429,0.000028,0.000000,0.000000,0.000000,0.000000,4.240797,3.488518,0.016846,0.000000,0.000000,0.000000,0.000000,0.000000,0.173452,0.001520,0.000000,0.282349,1.161991,0.017204
4.000000,1,MS,4,Peduncle,2,True,0.390701,0.000000,4.068211,175.738934,0.000000,0.000000,0.000000,0.000000,1.000000,-0.592480,0.000005,-1.812989,0.000015,0.000000,0.000000,0.000000,0.000000,4.389894,39.068579,0.190651,0.000000,0.000000,0.000000,0.000000,0.000000,0.095119,0.000834,0.000000,2.258686,13.150801,1.491675
4.000000,1,MS,5,Chaff,1,True,0.344736,0.000000,5.795681,253.907423,0.000000,0.000000,0.000000,0.000000,1.000000,-0.599410,0.000005,-1.618407,0.000014,0.000000,0.000000,0.000000,0.000000,1.641599,23.588446,0.116739,0.000000,0.000000,0.000000,0.000000,0.000000,0.083928,0.000736,0.000000,1.557300,8.052493,0.960480
5.000000,1,MS,4,Peduncle,1,False,0.781876,0.000000,0.826988,29.168921,0.000000,0.000000,0.000000,0.000000,1.000000,-0.451996,0.000002,-2.522138,0.000011,0.000000,0.000000,0.000000,0.000000,4.654021,4.207308,0.016764,0.000000,0.000000,0.000000,0.000000,0.000000,0.069228,0.002949,0.000000,0.337795,1.156339,0.024247
5.000000,1,MS,4,Peduncle,2,True,0.428770,0.000000,4.861815,174.785890,0.000000,0.000000,0.000000,0.000000,1.000000,-0.448425,0.000002,-1.372181,0.000006,0.000000,0.000000,0.000000,0.000000,4.817645,46.689863,0.189617,0.000000,0.000000,0.000000,0.000000,0.000000,0.037964,0.001617,0.000000,2.543638,13.079483,2.124668
5.000000,1,MS,5,Chaff,1,True,0.378327,0.000000,6.889743,252.571947,0.000000,0.000000,0.000000,0.000000,1.000000,-0.455549,0.000002,-1.229982,0.000005,0.000000,0.000000,0.000000,0.000000,1.801556,28.041283,0.116125,0.000000,0.000000,0.000000,0.000000,0.000000,0.033497,0.001427,0.000000,1.778652,8.010139,1.351152
6.000000,1,MS,4,Peduncle,1,False,0.850911,0.000000,0.958939,29.036194,0.000000,0.000000,0.000000,0.000000,1.000000,-0.451996,0.000002,-2.522138,0.000011,0.000000,0.000000,0.000000,0.000000,5.064944,4.878609,0.016687,0.000000,0.000000,0.000000,0.000000,0.000000,0.068843,0.004945,0.000000,0.388782,1.151078,0.031411
6.000000,1,MS,4,Peduncle,2,True,0.466628,0.000000,5.569845,173.861800,0.000000,0.000000,0.000000,0.000000,1.000000,-0.448425,0.000002,-1.372181,0.000006,0.000000,0.000000,0.000000,0.000000,5.243016,53.489336,0.188614,0.000000,0.000000,0.000000,0.000000,0.000000,0.037753,0.002712,0.000000,2.771480,13.010332,2.779747
6.000000,1,MS,5,Chaff,1,True,0.411731,0.000000,7.851112,251.287242,0.000000,0.000000,0.000000,0.000000,1.000000,-0.455549,0.000002,-1.229982,0.000005,0.000000,0.000000,0.000000,0.000000,1.960623,31.954057,0.115534,0.000000,0.000000,0.000000,0.000000,0.000000,0.033311,0.002393,0.000000,1.959301,7.969395,1.745070
7.000000,1,MS,4,Peduncle,1,False,0.919563,0.000000,1.082886,28.912559,0.000000,0.000000,0.000000,0.000000,1.000000,-0.451996,0.000002,-2.522138,0.000011,0.000000,0.000000,0.000000,0.000000,5.473590,5.509190,0.016616,0.000000,0.000000,0.000000,0.000000,0.000000,0.068463,0.007507,0.000000,0.435991,1.146176,0.038395
7.000000,1,MS,4,Peduncle,2,True,0.504277,0.000000,6.196621,172.962019,0.000000,0.000000,0.000000,0.000000,1.000000,-0.448425,0.000002,-1.372181,0.000006,0.000000,0.000000,0.000000,0.000000,5.666029,59.508512,0.187638,0.000000,0.000000,0.000000,0.000000,0.000000,0.037544,0.004117,0.000000,2.955342,12.943001,3.428240
7.000000,1,MS,5,Chaff,1,True,0.444950,0.000000,8.689344,250.045328,0.000000,0.000000,0.000000,0.000000,1.000000,-0.455549,0.000002,-1.229982,0.000005,0.000000,0.000000,0.000000,0.000000,2.118809,35.365664,0.114963,0.000000,0.000000,0.000000,0.000000,0.000000,0.033127,0.003633,0.000000,2.107264,7.930009,2.124406
8.000000,1,MS,4,Peduncle,1,False,0.987837,0.000000,1.200074,28.797375,0.000000,0.000000,0.000000,0.000000,1.000000,-0.451996,0.000002,-2.522138,0.000011,0.000000,0.000000,0.000000,0.000000,5.879983,6.105381,0.016550,0.000000,0.000000,0.000000,0.000000,0.000000,0.068086,0.010609,0.000000,0.480028,1.141610,0.044991
8.000000,1,MS,4,Peduncle,2,True,0.541717,0.000000,6.747648,172.082933,0.000000,0.000000,0.000000,0.000000,1.000000,-0.448425,0.000002,-1.372181,0.000006,0.000000,0.000000,0.000000,0.000000,6.086710,64.800231,0.186684,0.000000,0.000000,0.000000,0.000000,0.000000,0.037337,0.005818,0.000000,3.104816,12.877217,4.048961
8.000000,1,MS,5,Chaff,1,True,0.477986,0.000000,9.415561,248.839766,0.000000,0.000000,0.000000,0.000000,1.000000,-0.455549,0.000002,-1.229982,0.000005,0.000000,0.000000,0.000000,0.000000,2.276123,38.321373,0.114409,0.000000,0.000000,0.000000,0.000000,0.000000,0.032945,0.005133,0.000000,2.228860,7.891775,2.477168
9.000000,1,MS,4,Peduncle,1,False,1.253587,0.000000,1.308103,28.689995,0.000000,0.000000,0.000000,-0.000000,1.000000,-0.412479,0.000008,-2.301633,0.000045,0.000000,0.000000,0.000000,0.000000,7.461825,6.654982,0.016489,0.000000,0.000000,0.000000,0.000000,0.000000,0.262107,0.010137,0.000000,0.520118,1.137353,0.050455
9.000000,1,MS,4,Peduncle,2,True,0.002113,0.171883,7.916535,171.232784,2.910821,0.000834,0.000000,0.141955,1.000000,1.785802,0.000012,5.464554,0.000037,0.003125,0.321878,2.725488,0.000000,0.023744,76.025494,0.185762,3.373717,0.695256,50.424565,0.000202,0.000199,0.215604,0.008338,2.423260,3.389465,12.813599,5.558234
9.000000,1,MS,5,Chaff,1,True,0.002890,0.504022,10.726257,247.683268,8.834734,0.001893,0.000000,0.416331,1.000000,4.356861,0.000018,11.763525,0.000049,0.003005,0.400017,3.505847,0.000000,0.013761,43.655908,0.113877,3.243877,0.864038,48.509233,0.000429,0.000427,0.285359,0.011036,1.359257,2.434231,7.855098,3.196463
10.000000,1,MS,4,Peduncle,1,False,1.512184,0.000000,1.411797,28.589851,0.000000,0.000000,0.000000,-0.000003,1.000000,-0.412479,0.000008,-2.301633,0.000045,0.000000,0.000000,0.000000,0.000000,9.001096,7.182526,0.016431,0.000000,0.000000,0.000000,0.000000,0.000000,0.255152,0.015431,0.000000,0.558151,1.133383,0.055073
10.000000,1,MS,4,Peduncle,2,True,0.002050,0.372586,8.442257,170.402138,7.464571,0.000838,0.000001,0.932489,1.000000,1.785802,0.000012,5.464554,0.000037,0.003137,0.697727,6.989299,0.000002,0.023028,81.074202,0.184861,3.386534,1.507090,50.613532,0.003398,0.003379,0.209883,0.012693,2.358931,3.504979,12.751441,6.291995
10.000000,1,MS,5,Chaff,1,True,0.002807,0.924397,11.430215,246.559883,19.066482,0.001897,0.000001,1.936953,1.000000,4.356861,0.000018,11.763525,0.000049,0.003012,0.733648,7.566064,0.000001,0.013366,46.521020,0.113361,3.251060,1.584680,48.615231,0.004311,0.004302,0.277787,0.016799,1.323176,2.537681,7.819471,3.600228
11.000000,1,MS,4,Peduncle,1,False,1.764018,0.000000,1.515838,28.496682,0.000003,0.000000,0.000000,-0.000038,1.000000,-0.412479,0.000008,-2.301633,0.000045,0.000000,0.000000,0.000001,0.000000,10.500108,7.711836,0.016377,0.000000,0.000000,0.000000,0.000000,0.000000,0.248579,0.026817,0.000000,0.595880,1.129690,0.059277
11.000000,1,MS,4,Peduncle,2,True,0.001990,0.513542,8.892523,169.586229,11.994620,0.000841,0.000004,2.403574,1.000000,1.785802,0.000012,5.464554,0.000037,0.003148,0.961689,11.230917,0.000007,0.022357,85.398277,0.183976,3.398649,2.077249,50.792122,0.014099,0.014050,0.204476,0.022059,2.298135,3.598487,12.690385,6.946980
11.000000,1,MS,5,Chaff,1,True,0.002729,1.218912,12.029197,245.463536,29.018011,0.001901,0.000004,4.478668,0.999834,4.356861,0.000018,11.763525,0.000049,0.003018,0.967390,11.515084,0.000003,0.012995,48.958881,0.112857,3.257848,2.089563,48.715409,0.015194,0.015174,0.270630,0.029196,1.289075,2.622232,7.784701,3.952652
12.000000,1,MS,4,Peduncle,1,False,2.009467,0.000000,1.627707,28.410606,0.000020,0.000000,0.000000,-0.000201,1.000000,-0.412479,0.000008,-2.301633,0.000045,0.000000,0.000000,0.000010,0.000000,11.961114,8.280968,0.016328,0.000000,0.000000,0.000000,0.000000,0.000000,0.242381,0.047054,0.000000,0.635971,1.126278,0.063823
12.000000,1,MS,4,Peduncle,2,True,0.001934,0.612762,9.282410,168.783270,16.423697,0.000843,0.000010,4.496584,0.999823,1.785802,0.000012,5.464554,0.000037,0.003159,1.147494,15.377994,0.000019,0.021728,89.142518,0.183105,3.410072,2.478587,50.960505,0.036188,0.036099,0.199378,0.038705,2.240813,3.675715,12.630299,7.530812
12.000000,1,MS,5,Chaff,1,True,0.002656,1.425549,12.545714,244.390612,38.454614,0.001905,0.000006,7.847184,0.571825,4.356861,0.000018,11.763525,0.000049,0.003024,1.131388,15.259767,0.000004,0.012647,51.061105,0.112363,3.264248,2.443799,48.809863,0.020223,0.020286,0.263883,0.051228,1.256923,2.692718,7.750674,4.259889
13.000000,1,MS,4,Peduncle,1,False,1.509234,0.007054,2.361043,28.349997,0.128443,0.000024,0.000000,-0.001129,1.000000,0.389594,0.000005,2.173935,0.000028,0.000048,0.006998,0.063712,0.000000,8.983537,12.011818,0.016293,0.051562,0.015116,0.781076,0.000000,0.000000,0.147857,0.056339,3.859864,0.887191,1.123875,0.149118
13.000000,1,MS,4,Peduncle,2,True,0.000599,1.671032,9.669191,167.992295,36.749939,0.004126,-0.000001,22.484081,0.000000,7.588240,0.000014,23.220014,0.000043,0.015451,3.129273,34.410055,-0.000001,0.006727,92.856919,0.182247,16.648888,6.759230,236.248008,0.000000,0.000000,0.227032,0.086507,2.551080,3.749123,12.571109,8.129275
13.000000,1,MS,5,Chaff,1,True,0.001029,3.168054,13.073895,243.339445,73.031190,0.007205,-0.000001,28.230765,0.000000,15.161670,0.000022,40.936509,0.000059,0.011437,2.514329,28.980631,-0.000000,0.004898,53.210805,0.111880,12.330815,5.430950,177.902533,0.000000,0.000000,0.314792,0.119947,1.499126,2.762585,7.717337,4.583391
14.000000,1,MS,4,Peduncle,1,False,1.009194,0.012586,3.080822,28.329721,0.270428,0.000027,0.000000,-0.008102,1.000000,0.389594,0.000005,2.173935,0.000028,0.000053,0.012486,0.134141,0.000000,6.007108,15.673695,0.016281,0.057507,0.026969,0.871122,0.000000,0.000000,0.144573,0.127799,3.829258,1.115744,1.123071,0.265725
14.000000,1,MS,4,Peduncle,2,True,0.000585,2.410698,10.057257,167.212854,55.325901,0.004129,-0.000001,50.710903,0.000000,7.588240,0.000014,23.220014,0.000043,0.015463,4.514416,51.803278,-0.000001,0.006574,96.583669,0.181401,16.661329,9.751139,236.413338,0.000000,0.000000,0.221990,0.196233,2.494408,3.819764,12.512782,8.748737
14.000000,1,MS,5,Chaff,1,True,0.001005,4.385558,13.605073,242.309456,103.020770,0.007209,-0.000001,55.799574,0.000000,15.161670,0.000022,40.936509,0.000059,0.011444,3.480602,40.881258,-0.000000,0.004787,55.372703,0.111407,12.337904,7.518100,177.999918,0.000000,0.000000,0.307801,0.272087,1.465821,2.830698,7.684671,4.916669
15.000000,1,MS,4,Peduncle,1,False,0.514707,0.017894,3.828762,28.347027,0.442185,0.000035,0.000000,-0.033730,1.000000,0.389594,0.000005,2.173935,0.000028,0.000069,0.017752,0.219338,0.000000,3.063730,19.478848,0.016291,0.074236,0.038345,1.124451,0.000000,0.000000,0.141738,0.248869,3.743139,1.336342,1.123757,0.421316
15.000000,1,MS,4,Peduncle,2,True,0.000573,2.927611,10.517014,166.445198,71.368239,0.004131,-0.000001,83.848189,0.000000,7.588240,0.000014,23.220014,0.000043,0.015473,5.482417,66.824194,-0.000001,0.006442,100.998882,0.180568,16.672071,11.842020,236.556083,0.000000,0.000000,0.217637,0.382135,2.445477,3.899801,12.455337,9.518398
15.000000,1,MS,5,Chaff,1,True,0.000985,5.236145,14.236785,241.301458,127.390308,0.007213,-0.000001,84.549027,0.000000,15.161670,0.000022,40.936509,0.000059,0.011449,4.155670,50.551709,-0.000000,0.004691,57.943771,0.110943,12.344025,8.976248,178.084001,0.000000,0.000000,0.301765,0.529851,1.437065,2.909030,7.652703,5.334854
16.000000,1,MS,4,Peduncle,1,False,0.064554,0.029783,4.602452,28.400741,0.761376,0.000117,0.000000,-0.091237,1.000000,0.389594,0.000005,2.173935,0.000028,0.000233,0.029547,0.377667,0.000000,0.384253,23.414997,0.016322,0.251194,0.063821,3.802077,0.000001,0.000001,0.139399,0.401864,2.832421,1.548311,1.125887,0.617996
16.000000,1,MS,4,Peduncle,2,True,0.000564,3.288977,11.094093,165.690400,84.598490,0.004133,-0.000001,116.975446,0.000000,7.588240,0.000014,23.220014,0.000043,0.015481,6.159133,79.212069,-0.000001,0.006333,106.540791,0.179749,16.680937,13.303727,236.673881,0.000000,0.000000,0.214045,0.617056,2.405098,3.995053,12.398855,10.541032
16.000000,1,MS,5,Chaff,1,True,0.000969,5.830558,15.031910,240.318222,146.261414,0.007216,-0.000001,110.273538,0.000000,15.161670,0.000022,40.936509,0.000059,0.011454,4.627427,58.040244,-0.000000,0.004612,61.179934,0.110491,12.349076,9.995243,178.153391,0.000000,0.000000,0.296785,0.855582,1.413334,3.003720,7.621521,5.896436
17.000000,1,MS,4,Peduncle,1,False,0.003118,0.089892,4.994203,28.480577,2.023550,0.000258,0.000000,-0.149965,1.000000,0.299428,0.000002,1.670808,0.000011,0.000511,0.089178,1.003745,0.000000,0.018558,25.408034,0.016368,0.551994,0.192625,8.344793,0.000010,0.000010,0.056158,0.543095,0.334263,1.649900,1.129051,0.714351
17.000000,1,MS,4,Peduncle,2,True,0.000277,3.329460,11.708995,164.949077,92.111080,0.003430,-0.000001,137.549203,0.000000,6.273379,0.000006,19.196540,0.000018,0.012845,6.234944,86.246329,-0.000001,0.003113,112.445934,0.178945,13.845492,13.467479,198.589794,0.000000,0.000000,0.092389,0.893480,1.038071,4.090678,12.343380,11.684193
17.000000,1,MS,5,Chaff,1,True,0.000452,5.917051,15.831324,239.360948,155.761347,0.006126,-0.000001,123.537452,0.000000,12.808894,0.000009,34.584014,0.000024,0.009723,4.696072,61.810058,-0.000000,0.002150,64.433552,0.110051,10.485827,10.143516,152.373489,0.000000,0.000000,0.122279,1.182547,0.582279,3.094799,7.591161,6.480184
18.000000,1,MS,4,Peduncle,1,False,0.003124,0.140585,5.439202,28.576805,3.497454,0.000258,0.000000,-0.208485,1.000000,0.299428,0.000002,1.670808,0.000011,0.000511,0.139470,1.734848,0.000000,0.018598,27.671968,0.016423,0.551868,0.301255,8.342899,0.000052,0.000052,0.056275,0.682611,0.334907,1.760956,1.132866,0.832938
18.000000,1,MS,4,Peduncle,2,True,0.000278,3.357698,12.437703,164.221702,97.969470,0.003429,-0.000001,154.419916,0.000000,6.273379,0.000006,19.196540,0.000018,0.012844,6.287824,91.731714,-0.000001,0.003120,119.443991,0.178156,13.845027,13.581700,198.583474,0.000000,0.000000,0.092582,1.123005,1.040235,4.196865,12.288950,13.122091
18.000000,1,MS,5,Chaff,1,True,0.000453,5.977400,16.785696,238.430576,162.862538,0.006126,-0.000001,133.470716,0.000000,12.808894,0.000009,34.584014,0.000024,0.009723,4.743968,64.627991,-0.000000,0.002155,68.317849,0.109623,10.485572,10.246971,152.369940,0.000000,0.000000,0.122535,1.486330,0.583492,3.198486,7.561655,7.220954
19.000000,1,MS,4,Peduncle,1,False,0.003139,0.175925,5.971676,28.692472,4.996092,0.000257,0.000000,-0.267174,1.000000,0.299428,0.000002,1.670808,0.000011,0.000511,0.174528,2.478220,0.000000,0.018684,30.380933,0.016490,0.551600,0.376981,8.338849,0.000151,0.000151,0.056514,0.803017,0.336284,1.888138,1.137452,0.989732
19.000000,1,MS,4,Peduncle,2,True,0.000279,3.377345,13.228076,163.508682,102.492503,0.003429,-0.000001,167.794018,0.000000,6.273379,0.000006,19.196540,0.000018,0.012843,6.324615,95.966764,-0.000001,0.003133,127.034242,0.177383,13.844080,13.661169,198.570619,0.000000,0.000000,0.092974,1.321093,1.044635,4.304131,12.235594,14.771117
19.000000,1,MS,5,Chaff,1,True,0.000454,6.019434,17.827088,237.528601,168.187205,0.006125,-0.000001,140.733050,0.000000,12.808894,0.000009,34.584014,0.000024,0.009723,4.777328,66.740954,-0.000000,0.002164,72.556321,0.109209,10.485054,10.319029,152.362719,0.000000,0.000000,0.123054,1.748505,0.585959,3.305812,7.533050,8.070712
20.000000,1,MS,4,Peduncle,1,False,0.003160,0.200533,6.565369,28.829421,6.514075,0.000257,0.000000,-0.320804,1.000000,0.299428,0.000002,1.670808,0.000011,0.000510,0.198941,3.231188,0.000000,0.018809,33.401348,0.016569,0.551211,0.429713,8.332986,0.000336,0.000335,0.056854,0.905874,0.338277,2.023108,1.142881,1.179901
20.000000,1,MS,4,Peduncle,2,True,0.000281,3.390964,14.035389,162.809709,105.968140,0.003429,-0.000001,178.149076,0.000000,6.273379,0.000006,19.196540,0.000018,0.012842,6.350120,99.221105,-0.000001,0.003152,134.787179,0.176624,13.842726,13.716260,198.552232,0.000000,0.000000,0.093535,1.490309,1.050929,4.406064,12.183288,16.541692
20.000000,1,MS,5,Chaff,1,True,0.000457,6.048647,18.897986,236.654871,172.220531,0.006125,-0.000001,145.973235,0.000000,12.808894,0.000009,34.584014,0.000024,0.009722,4.800513,68.341480,-0.000000,0.002177,76.914878,0.108807,10.484313,10.369109,152.352389,0.000000,0.000000,0.123796,1.972468,0.589489,3.410335,7.505340,8.979950
21.000000,1,MS,4,Peduncle,1,False,0.031911,0.139917,8.373734,29.008758,6.639759,-0.000000,0.000000,-0.438083,1.000000,-0.252815,0.000001,-1.410708,0.000006,-0.000000,0.138806,3.293531,0.000000,0.189943,42.601413,0.016672,0.000000,0.299822,0.000000,0.000356,0.000356,0.028978,2.345367,0.000000,2.394992,1.149990,2.010811
21.000000,1,MS,4,Peduncle,2,True,0.000139,2.649638,14.462979,162.122103,97.594521,0.000939,-0.000001,149.409132,0.000000,1.774153,0.000001,5.428908,0.000003,0.003517,4.961869,91.380638,-0.000001,0.001560,138.893491,0.175878,3.796183,10.717637,56.642793,0.000000,0.000000,0.015891,1.286169,0.178527,4.457199,12.131834,17.430554
21.000000,1,MS,5,Chaff,1,True,0.000138,4.807022,18.983544,235.798454,156.988878,0.001942,-0.000001,119.137862,0.000000,4.144287,0.000001,11.189575,0.000003,0.003083,3.815097,62.297174,-0.000000,0.000657,77.263101,0.108413,3.327739,8.240609,49.746546,0.000000,0.000000,0.014022,1.134855,0.066759,3.418444,7.478180,8.894560
22.000000,1,MS,4,Peduncle,1,False,0.061117,0.097617,10.128352,29.244308,6.760489,-0.000000,0.000000,-0.485576,1.000000,-0.252815,0.000001,-1.410708,0.000006,-0.000000,0.096842,3.353417,0.000000,0.363790,51.528045,0.016807,0.000000,0.209179,0.000000,0.000375,0.000375,0.029438,2.463291,0.000000,2.708080,1.159328,3.017635
22.000000,1,MS,4,Peduncle,2,True,0.000141,2.132298,14.888020,161.443540,91.138622,0.000939,-0.000001,129.288521,0.000000,1.774153,0.000001,5.428908,0.000003,0.003516,3.993068,85.335789,-0.000001,0.001585,142.975320,0.175142,3.795616,8.625027,56.634461,0.000000,0.000000,0.016144,1.350837,0.181364,4.506207,12.081056,18.325961
22.000000,1,MS,5,Chaff,1,True,0.000140,3.940591,19.146950,234.950273,145.936043,0.001942,-0.000001,101.691868,0.000000,4.144287,0.000001,11.189575,0.000003,0.003082,3.127453,57.911128,-0.000000,0.000668,77.928165,0.108023,3.327528,6.755299,49.743429,0.000000,0.000000,0.014244,1.191915,0.067820,3.433836,7.451280,8.877671
23.000000,1,MS,4,Peduncle,1,False,0.090793,0.068105,11.743627,29.525726,6.871951,-0.000000,0.000000,-0.483463,1.000000,-0.252815,0.000001,-1.410708,0.000006,-0.000000,0.067564,3.408706,0.000000,0.540433,59.745762,0.016969,0.000000,0.145939,0.000000,0.000394,0.000394,0.029915,2.517642,0.000000,2.962276,1.170484,4.107251
23.000000,1,MS,4,Peduncle,2,True,0.000143,1.771320,15.274580,160.773582,86.053295,0.000939,-0.000001,114.693687,0.000000,1.774153,0.000001,5.428908,0.000003,0.003516,3.317078,80.574246,-0.000001,0.001611,146.687602,0.174415,3.795028,7.164888,56.625831,0.000000,0.000000,0.016405,1.380642,0.184302,4.549282,12.030922,19.130473
23.000000,1,MS,5,Chaff,1,True,0.000143,3.336064,19.342752,234.111305,137.655247,0.001942,-0.000001,89.784003,0.000000,4.144287,0.000001,11.189575,0.000003,0.003082,2.647670,54.625098,-0.000000,0.000679,78.725078,0.107637,3.327309,5.718967,49.740201,0.000000,0.000000,0.014475,1.218214,0.068919,3.452115,7.424673,8.881504
24.000000,1,MS,4,Peduncle,1,False,0.120950,0.047515,13.171575,29.843339,6.971322,-0.000000,0.000000,-0.450622,1.000000,-0.252815,0.000001,-1.410708,0.000006,-0.000000,0.047138,3.457997,0.000000,0.719940,67.010455,0.017151,0.000000,0.101818,0.000000,0.000412,0.000412,0.030400,2.530731,0.000000,3.164176,1.183075,5.185752
24.000000,1,MS,4,Peduncle,2,True,0.000146,1.519429,15.605652,160.111573,81.981451,0.000939,-0.000001,103.810919,0.000000,1.774153,0.000001,5.428908,0.000003,0.003515,2.845372,76.761658,-0.000001,0.001637,149.867016,0.173697,3.794432,6.146004,56.617070,0.000000,0.000000,0.016671,1.387820,0.187285,4.585093,11.981383,19.791609
24.000000,1,MS,5,Chaff,1,True,0.000145,2.914262,19.544412,233.281800,131.299912,0.001942,-0.000001,81.353968,0.000000,4.144287,0.000001,11.189575,0.000003,0.003082,2.312906,52.103140,-0.000000,0.000690,79.545838,0.107256,3.327087,4.995877,49.736924,0.000000,0.000000,0.014709,1.224547,0.070034,3.470756,7.398366,8.879312
