t,plant,axis,organ,sucrose,amino_acids,nitrates,structure,starch,proteins,Conc_C_Sucrose,Unloading_Sucrose,Export_Amino_Acids,Conc_Nitrates_Soil,Potential_Uptake_Nitrates,S_Proteins,Conc_Nitrates,S_Amino_Acids,Conc_Amino_Acids,Dry_Mass,Unloading_Amino_Acids,S_grain_starch,Conc_Sucrose,Uptake_Nitrates,S_grain_structure,Proteins_N_Mass,RGR_Structure
14.000000,1,MS,Grains,NA,NA,NA,10851.364051,0.000000,174.576582,NA,0.144515,NA,NA,NA,1.236706,NA,NA,NA,0.130216,NA,0.000000,NA,NA,1.734175,0.002444,0.000000
14.000000,1,MS,Phloem,14.928096,10.645791,NA,NA,NA,NA,7.176969,NA,NA,NA,NA,NA,NA,NA,4.374503,NA,NA,NA,0.598081,NA,NA,NA,NA
14.000000,1,MS,Roots,0.137819,0.300467,56.468879,NA,NA,NA,NA,4.821388,0.596118,49270838.000000,0.596118,NA,112.041426,1.464431,0.509542,NA,0.175283,NA,0.022787,6.743632,NA,NA,NA
15.000000,1,MS,Grains,NA,NA,NA,10853.247510,0.000000,175.894676,NA,0.281099,NA,NA,NA,1.399322,NA,NA,NA,0.130239,NA,0.000000,NA,NA,3.373190,0.002463,0.000000
15.000000,1,MS,Phloem,29.703365,12.322036,NA,NA,NA,NA,14.280464,NA,NA,NA,NA,NA,NA,NA,5.063296,NA,NA,NA,1.190039,NA,NA,NA,NA
15.000000,1,MS,Roots,0.281738,0.585116,61.425424,NA,NA,NA,NA,8.997106,1.160855,49218755.000000,1.160855,NA,121.875842,2.759293,0.992260,NA,0.201339,NA,0.046584,6.611402,NA,NA,NA
16.000000,1,MS,Grains,NA,NA,NA,10856.524818,0.000000,177.375820,NA,0.451279,NA,NA,NA,1.563817,NA,NA,NA,0.130278,NA,0.000000,NA,NA,5.415351,0.002483,0.000000
16.000000,1,MS,Phloem,49.085093,14.174540,NA,NA,NA,NA,23.598603,NA,NA,NA,NA,NA,NA,NA,5.824515,NA,NA,NA,1.966550,NA,NA,NA,NA
16.000000,1,MS,Roots,0.480249,0.944822,65.563800,NA,NA,NA,NA,13.746914,1.874503,49166672.000000,1.874503,NA,130.086905,4.241249,1.602262,NA,0.229677,NA,0.079406,6.502294,NA,NA,NA
17.000000,1,MS,Grains,NA,NA,NA,10861.388980,0.000000,179.025035,NA,0.628160,NA,NA,NA,1.736438,NA,NA,NA,0.130337,NA,0.000000,NA,NA,7.537920,0.002506,0.000000
17.000000,1,MS,Phloem,70.462651,16.231800,NA,NA,NA,NA,33.876274,NA,NA,NA,NA,NA,NA,NA,6.669872,NA,NA,NA,2.823023,NA,NA,NA,NA
17.000000,1,MS,Roots,0.715902,1.320283,65.499350,NA,NA,NA,NA,18.218999,2.619122,49114589.000000,2.619122,NA,129.959027,5.653518,2.238982,NA,0.260599,NA,0.118370,2.708253,NA,NA,NA
18.000000,1,MS,Grains,NA,NA,NA,10867.799085,0.000000,180.853531,NA,0.794242,NA,NA,NA,1.923515,NA,NA,NA,0.130414,NA,0.000000,NA,NA,9.530900,0.002532,0.000000
18.000000,1,MS,Phloem,91.772178,18.521353,NA,NA,NA,NA,44.121239,NA,NA,NA,NA,NA,NA,NA,7.610681,NA,NA,NA,3.676770,NA,NA,NA,NA
18.000000,1,MS,Roots,0.967597,1.659449,64.776231,NA,NA,NA,NA,22.042062,3.291946,49062506.000000,3.291946,NA,128.524268,6.863807,2.814152,NA,0.294351,NA,0.159986,2.713918,NA,NA,NA
19.000000,1,MS,Grains,NA,NA,NA,10875.645323,0.000000,182.878816,NA,0.947043,NA,NA,NA,2.130761,NA,NA,NA,0.130508,NA,0.000000,NA,NA,11.364521,0.002560,0.000000
19.000000,1,MS,Phloem,112.518419,21.096349,NA,NA,NA,NA,54.095394,NA,NA,NA,NA,NA,NA,NA,8.668783,NA,NA,NA,4.507949,NA,NA,NA,NA
19.000000,1,MS,Roots,1.230620,1.952161,63.498595,NA,NA,NA,NA,25.275696,3.872616,49010423.000000,3.872616,NA,125.989275,7.888797,3.310543,NA,0.331506,NA,0.203475,2.725414,NA,NA,NA
20.000000,1,MS,Grains,NA,NA,NA,10884.803471,0.000000,185.122904,NA,1.085749,NA,NA,NA,2.361490,NA,NA,NA,0.130618,NA,0.000000,NA,NA,13.028991,0.002592,0.000000
20.000000,1,MS,Phloem,132.362173,23.990500,NA,NA,NA,NA,63.635660,NA,NA,NA,NA,NA,NA,NA,9.858029,NA,NA,NA,5.302972,NA,NA,NA,NA
20.000000,1,MS,Roots,1.501215,2.202210,61.758481,NA,NA,NA,NA,27.999811,4.368652,48958340.000000,4.368652,NA,122.536668,8.753479,3.734584,NA,0.372282,NA,0.248217,2.741848,NA,NA,NA
21.000000,1,MS,Grains,NA,NA,NA,10895.045607,0.000000,187.612452,NA,1.178544,NA,NA,NA,2.624015,NA,NA,NA,0.130741,NA,0.000000,NA,NA,14.142528,0.002627,0.000000
21.000000,1,MS,Phloem,146.157635,27.118200,NA,NA,NA,NA,70.268094,NA,NA,NA,NA,NA,NA,NA,11.143245,NA,NA,NA,5.855674,NA,NA,NA,NA
21.000000,1,MS,Roots,1.731342,2.404379,57.702627,NA,NA,NA,NA,29.713745,4.766390,48906257.000000,4.766390,NA,114.489338,9.363305,4.077430,NA,0.415219,NA,0.286267,0.588903,NA,NA,NA
22.000000,1,MS,Grains,NA,NA,NA,10905.856290,0.000000,190.383390,NA,1.217014,NA,NA,NA,2.923920,NA,NA,NA,0.130870,NA,0.000000,NA,NA,14.604168,0.002665,0.000000
22.000000,1,MS,Phloem,151.903877,30.412877,NA,NA,NA,NA,73.030710,NA,NA,NA,NA,NA,NA,NA,12.497073,NA,NA,NA,6.085892,NA,NA,NA,NA
22.000000,1,MS,Roots,1.853230,2.525271,53.437066,NA,NA,NA,NA,30.388889,5.006043,48854174.000000,5.006043,NA,106.025926,9.639830,4.282443,NA,0.459230,NA,0.306420,0.598265,NA,NA,NA
23.000000,1,MS,Grains,NA,NA,NA,10916.855511,0.000000,193.472008,NA,1.223072,NA,NA,NA,3.258934,NA,NA,NA,0.131002,NA,0.000000,NA,NA,14.676869,0.002709,0.000000
23.000000,1,MS,Phloem,152.653632,33.896069,NA,NA,NA,NA,73.391169,NA,NA,NA,NA,NA,NA,NA,13.928365,NA,NA,NA,6.115931,NA,NA,NA,NA
23.000000,1,MS,Roots,1.893721,2.580989,49.097025,NA,NA,NA,NA,30.475394,5.116499,48802091.000000,5.116499,NA,97.414733,9.709718,4.376932,NA,0.504456,NA,0.313115,0.607959,NA,NA,NA
24.000000,1,MS,Grains,NA,NA,NA,10927.811639,0.000000,196.911885,NA,1.208997,NA,NA,NA,3.625787,NA,NA,NA,0.131134,NA,0.000000,NA,NA,14.507966,0.002757,0.000000
24.000000,1,MS,Phloem,150.286041,37.559032,NA,NA,NA,NA,72.252904,NA,NA,NA,NA,NA,NA,NA,15.433527,NA,NA,NA,6.021075,NA,NA,NA,NA
24.000000,1,MS,Roots,1.879641,2.594408,44.765712,NA,NA,NA,NA,30.200995,5.143099,48750008.000000,5.143099,NA,88.820857,9.649640,4.399688,NA,0.550631,NA,0.310787,0.617798,NA,NA,NA
25.000000,1,MS,Grains,NA,NA,NA,10938.544946,0.000000,200.720927,NA,1.171127,NA,NA,NA,3.985450,NA,NA,NA,0.131263,NA,0.000000,NA,NA,14.053527,0.002810,0.000000
25.000000,1,MS,Phloem,144.313977,40.926104,NA,NA,NA,NA,69.381720,NA,NA,NA,NA,NA,NA,NA,16.817104,NA,NA,NA,5.781810,NA,NA,NA,NA
25.000000,1,MS,Roots,1.815853,7.706226,39.942222,NA,NA,NA,NA,29.492461,0.000000,48697925.000000,0.000000,NA,79.250441,9.463516,13.068488,NA,0.591878,NA,0.300240,0.000000,NA,NA,NA
26.000000,1,MS,Grains,NA,NA,NA,10948.820733,0.000000,204.870942,NA,1.109333,NA,NA,NA,4.309393,NA,NA,NA,0.131386,NA,0.000000,NA,NA,13.311996,0.002868,0.000000
26.000000,1,MS,Phloem,134.897107,43.669235,NA,NA,NA,NA,64.854378,NA,NA,NA,NA,NA,NA,NA,17.944295,NA,NA,NA,5.404532,NA,NA,NA,NA
26.000000,1,MS,Roots,1.693967,12.701854,35.253464,NA,NA,NA,NA,28.325091,0.000000,48645842.000000,0.000000,NA,69.947350,9.119691,21.540250,NA,0.624666,NA,0.280087,0.000000,NA,NA,NA
27.000000,1,MS,Grains,NA,NA,NA,10958.470675,0.000000,209.330371,NA,1.033349,NA,NA,NA,4.605204,NA,NA,NA,0.131502,NA,0.000000,NA,NA,12.400192,0.002931,0.000000
27.000000,1,MS,Phloem,123.693188,45.937378,NA,NA,NA,NA,59.467879,NA,NA,NA,NA,NA,NA,NA,18.876306,NA,NA,NA,4.955657,NA,NA,NA,NA
27.000000,1,MS,Roots,1.541358,17.508263,30.768809,NA,NA,NA,NA,26.849842,0.000000,48593759.000000,0.000000,NA,61.049225,8.660931,29.691125,NA,0.651242,NA,0.254854,0.000000,NA,NA,NA
28.000000,1,MS,Grains,NA,NA,NA,10967.398228,0.000000,214.073403,NA,0.949708,NA,NA,NA,4.877115,NA,NA,NA,0.131609,NA,0.000000,NA,NA,11.396498,0.002997,0.000000
28.000000,1,MS,Phloem,111.778659,47.835520,NA,NA,NA,NA,53.739740,NA,NA,NA,NA,NA,NA,NA,19.656279,NA,NA,NA,4.478312,NA,NA,NA,NA
28.000000,1,MS,Roots,1.379737,22.074888,26.536096,NA,NA,NA,NA,25.167606,0.000000,48541676.000000,0.000000,NA,52.650984,8.125380,37.435368,NA,0.673119,NA,0.228131,0.000000,NA,NA,NA
29.000000,1,MS,Grains,NA,NA,NA,10975.556564,0.000000,219.077431,NA,0.863074,NA,NA,NA,5.127482,NA,NA,NA,0.131707,NA,0.000000,NA,NA,10.356891,0.003067,0.000000
29.000000,1,MS,Phloem,99.862601,49.439903,NA,NA,NA,NA,48.010866,NA,NA,NA,NA,NA,NA,NA,20.315542,NA,NA,NA,4.000905,NA,NA,NA,NA
29.000000,1,MS,Roots,1.222400,26.368526,22.586441,NA,NA,NA,NA,23.354923,0.000000,48489593.000000,0.000000,NA,44.814368,7.541932,44.716670,NA,0.691360,NA,0.202116,0.000000,NA,NA,NA
30.000000,1,MS,Grains,NA,NA,NA,10982.934977,0.000000,224.321631,NA,0.776882,NA,NA,NA,5.357625,NA,NA,NA,0.131795,NA,0.000000,NA,NA,9.322580,0.003141,0.000000
30.000000,1,MS,Phloem,88.407728,50.807336,NA,NA,NA,NA,42.503715,NA,NA,NA,NA,NA,NA,NA,20.877439,NA,NA,NA,3.541976,NA,NA,NA,NA
30.000000,1,MS,Roots,1.076848,30.369412,18.937981,NA,NA,NA,NA,21.475001,0.000000,48437510.000000,0.000000,NA,37.575359,6.933636,51.501513,NA,0.706728,NA,0.178050,0.000000,NA,NA,NA
31.000000,1,MS,Grains,NA,NA,NA,10989.549416,0.000000,229.786213,NA,0.693660,NA,NA,NA,5.568358,NA,NA,NA,0.131875,NA,0.000000,NA,NA,8.323914,0.003217,0.000000
31.000000,1,MS,Phloem,77.704441,51.981093,NA,NA,NA,NA,37.357904,NA,NA,NA,NA,NA,NA,NA,21.359752,NA,NA,NA,3.113159,NA,NA,NA,NA
31.000000,1,MS,Roots,0.947001,34.068665,15.598297,NA,NA,NA,NA,19.582194,0.000000,48385427.000000,0.000000,NA,30.949002,6.319516,57.774836,NA,0.719791,NA,0.156581,0.000000,NA,NA,NA
32.000000,1,MS,Grains,NA,NA,NA,10995.435242,0.000000,235.452087,NA,0.615215,NA,NA,NA,5.760312,NA,NA,NA,0.131945,NA,0.000000,NA,NA,7.382576,0.003296,0.000000
32.000000,1,MS,Phloem,67.919583,52.994782,NA,NA,NA,NA,32.653646,NA,NA,NA,NA,NA,NA,NA,21.776291,NA,NA,NA,2.721137,NA,NA,NA,NA
32.000000,1,MS,Roots,0.834816,37.466405,12.566222,NA,NA,NA,NA,17.723316,0.000000,48333344.000000,0.000000,NA,24.932980,5.715328,63.536842,NA,0.730977,NA,0.138032,0.000000,NA,NA,NA
33.000000,1,MS,Grains,NA,NA,NA,11000.653394,0.000000,241.299411,NA,0.546694,NA,NA,NA,5.930079,NA,NA,NA,0.132008,NA,0.000000,NA,NA,6.560326,0.003378,0.000000
33.000000,1,MS,Phloem,59.601001,53.875160,NA,NA,NA,NA,28.654328,NA,NA,NA,NA,NA,NA,NA,22.138051,NA,NA,NA,2.387861,NA,NA,NA,NA
33.000000,1,MS,Roots,0.746798,40.573760,9.829769,NA,NA,NA,NA,16.036084,0.000000,48281261.000000,0.000000,NA,19.503511,5.157758,68.806403,NA,0.740622,NA,0.123479,0.000000,NA,NA,NA
34.000000,1,MS,Grains,NA,NA,NA,11005.314866,0.000000,247.304237,NA,0.491212,NA,NA,NA,6.075825,NA,NA,NA,0.132064,NA,0.000000,NA,NA,5.894549,0.003462,0.000000
34.000000,1,MS,Phloem,53.013882,54.644220,NA,NA,NA,NA,25.487443,NA,NA,NA,NA,NA,NA,NA,22.454068,NA,NA,NA,2.123954,NA,NA,NA,NA
34.000000,1,MS,Roots,0.691642,43.426350,7.352611,NA,NA,NA,NA,14.623741,0.000000,48229178.000000,0.000000,NA,14.588514,4.685917,73.643925,NA,0.748995,NA,0.114359,0.000000,NA,NA,NA
35.000000,1,MS,Grains,NA,NA,NA,11009.528872,0.000000,253.444069,NA,0.446949,NA,NA,NA,6.200593,NA,NA,NA,0.132114,NA,0.000000,NA,NA,5.363393,0.003548,0.000000
35.000000,1,MS,Phloem,47.850613,55.319865,NA,NA,NA,NA,23.005103,NA,NA,NA,NA,NA,NA,NA,22.731700,NA,NA,NA,1.917092,NA,NA,NA,NA
35.000000,1,MS,Roots,0.675597,46.064272,5.094067,NA,NA,NA,NA,13.465843,0.000000,48177095.000000,0.000000,NA,10.107275,4.286615,78.117406,NA,0.756310,NA,0.111706,0.000000,NA,NA,NA
36.000000,1,MS,Grains,NA,NA,NA,11013.388149,0.000000,259.699415,NA,0.412088,NA,NA,NA,6.307329,NA,NA,NA,0.132161,NA,0.000000,NA,NA,4.945062,0.003636,0.000000
36.000000,1,MS,Phloem,43.839630,55.916580,NA,NA,NA,NA,21.076745,NA,NA,NA,NA,NA,NA,NA,22.976899,NA,NA,NA,1.756395,NA,NA,NA,NA
36.000000,1,MS,Roots,0.732193,48.514994,3.026179,NA,NA,NA,NA,12.533585,0.000000,48125012.000000,0.000000,NA,6.004323,3.916074,82.273426,NA,0.762740,NA,0.121064,0.000000,NA,NA,NA
37.000000,1,MS,Grains,NA,NA,NA,11016.994642,0.000000,266.050624,NA,0.393149,NA,NA,NA,6.389898,NA,NA,NA,0.132204,NA,0.000000,NA,NA,4.717783,0.003725,0.000000
37.000000,1,MS,Phloem,41.675548,56.446532,NA,NA,NA,NA,20.036321,NA,NA,NA,NA,NA,NA,NA,23.194663,NA,NA,NA,1.669693,NA,NA,NA,NA
37.000000,1,MS,Roots,1.093853,50.749838,1.177217,NA,NA,NA,NA,12.018155,0.000000,48072929.000000,0.000000,NA,2.335748,3.307594,86.063353,NA,0.768426,NA,0.180862,0.000000,NA,NA,NA
38.000000,1,MS,Grains,NA,NA,NA,11020.525302,0.000000,272.469884,NA,0.394363,NA,NA,NA,6.444495,NA,NA,NA,0.132246,NA,0.000000,NA,NA,4.732355,0.003815,0.000000
38.000000,1,MS,Phloem,41.798607,56.921109,NA,NA,NA,NA,20.095484,NA,NA,NA,NA,NA,NA,NA,23.389673,NA,NA,NA,1.674624,NA,NA,NA,NA
38.000000,1,MS,Roots,3.717228,52.229118,0.086526,NA,NA,NA,NA,12.047704,0.000000,48020846.000000,0.000000,NA,0.171678,0.692594,88.571967,NA,0.773498,NA,0.614621,0.000000,NA,NA,NA
39.000000,1,MS,Grains,NA,NA,NA,11024.138024,0.000000,278.932408,NA,0.410544,NA,NA,NA,6.477457,NA,NA,NA,0.132290,NA,0.000000,NA,NA,4.926531,0.003905,0.000000
39.000000,1,MS,Phloem,43.618295,57.349818,NA,NA,NA,NA,20.970334,NA,NA,NA,NA,NA,NA,NA,23.565836,NA,NA,NA,1.747528,NA,NA,NA,NA
39.000000,1,MS,Roots,9.615448,52.705920,0.000736,NA,NA,NA,NA,12.481276,0.000000,47968763.000000,0.000000,NA,0.001461,0.007570,89.380546,NA,0.778065,NA,1.589856,0.000000,NA,NA,NA
40.000000,1,MS,Grains,NA,NA,NA,11027.945765,0.000000,285.419539,NA,0.436976,NA,NA,NA,6.494609,NA,NA,NA,0.132335,NA,0.000000,NA,NA,5.243707,0.003996,0.000000
40.000000,1,MS,Phloem,46.619066,57.740185,NA,NA,NA,NA,22.413012,NA,NA,NA,NA,NA,NA,NA,23.726243,NA,NA,NA,1.867751,NA,NA,NA,NA
40.000000,1,MS,Roots,16.071826,53.099858,0.000003,NA,NA,NA,NA,13.182723,0.000000,47916680.000000,0.000000,NA,0.000007,0.000038,90.048600,NA,0.782210,NA,2.657379,0.000000,NA,NA,NA
41.000000,1,MS,Grains,NA,NA,NA,11032.065761,0.000000,292.135971,NA,0.483828,NA,NA,NA,7.090325,NA,NA,NA,0.132385,NA,0.000000,NA,NA,5.805932,0.004090,0.000000
41.000000,1,MS,Phloem,52.013281,63.519700,NA,NA,NA,NA,25.006385,NA,NA,NA,NA,NA,NA,NA,26.101126,NA,NA,NA,2.083865,NA,NA,NA,NA
41.000000,1,MS,Roots,17.557119,8.334177,0.542378,NA,NA,NA,NA,14.402942,16.531890,47864597.000000,16.531890,NA,1.076147,4.375392,14.133389,NA,0.842189,NA,2.902963,2.524966,NA,NA,NA
42.000000,1,MS,Grains,NA,NA,NA,11036.732203,0.000000,299.674638,NA,0.556546,NA,NA,NA,7.962624,NA,NA,NA,0.132441,NA,0.000000,NA,NA,6.678554,0.004195,0.000000
42.000000,1,MS,Phloem,60.561757,72.205821,NA,NA,NA,NA,29.116229,NA,NA,NA,NA,NA,NA,NA,29.670374,NA,NA,NA,2.426352,NA,NA,NA,NA
42.000000,1,MS,Roots,18.196615,2.326130,0.562207,NA,NA,NA,NA,16.236290,4.614171,47812514.000000,4.614171,NA,1.115491,4.504549,3.944732,NA,0.927679,NA,3.008700,2.523050,NA,NA,NA
43.000000,1,MS,Grains,NA,NA,NA,11042.129386,0.000000,307.987870,NA,0.644603,NA,NA,NA,8.626701,NA,NA,NA,0.132506,NA,0.000000,NA,NA,7.735231,0.004312,0.000000
43.000000,1,MS,Phloem,71.198929,79.404464,NA,NA,NA,NA,34.230254,NA,NA,NA,NA,NA,NA,NA,32.628396,NA,NA,NA,2.852521,NA,NA,NA,NA
