t,plant,axis,phytomer,organ,element,exposed,An,Tr
3,1,MS,2,Lamina,1,True,-0.451658,0.000002
3,1,MS,2,Sheath,1,True,-0.435317,0.000001
3,1,MS,3,Internode,1,True,-0.425479,0.000001
3,1,MS,3,Lamina,1,True,-0.449218,0.000002
3,1,MS,3,Sheath,1,True,-0.430797,0.000001
3,1,MS,4,Peduncle,1,False,-0.451996,0.000002
3,1,MS,4,Peduncle,2,True,-0.448425,0.000002
3,1,MS,5,Chaff,1,True,-0.455549,0.000002
4,1,MS,1,Internode,1,False,-0.435644,0.000001
4,1,MS,1,Internode,2,True,-0.442436,0.000002
4,1,MS,1,Lamina,1,True,-0.45442,0.000002
4,1,MS,1,Sheath,1,True,-0.445677,0.000002
4,1,MS,2,Internode,1,True,-0.429628,0.000001
4,1,MS,2,Lamina,1,True,-0.451658,0.000002
4,1,MS,2,Sheath,1,True,-0.435317,0.000001
4,1,MS,3,Internode,1,True,-0.425479,0.000001
4,1,MS,3,Lamina,1,True,-0.449218,0.000002
4,1,MS,3,Sheath,1,True,-0.430797,0.000001
4,1,MS,4,Peduncle,1,False,-0.451996,0.000002
4,1,MS,4,Peduncle,2,True,-0.448425,0.000002
4,1,MS,5,Chaff,1,True,-0.455549,0.000002
5,1,MS,1,Internode,1,False,-0.495673,0.000001
5,1,MS,1,Internode,2,True,-0.499017,0.000001
5,1,MS,1,Lamina,1,True,-0.509752,0.000001
5,1,MS,1,Sheath,1,True,-0.501929,0.000001
5,1,MS,2,Internode,1,True,-0.490696,0.000001
5,1,MS,2,Lamina,1,True,-0.507286,0.000001
5,1,MS,2,Sheath,1,True,-0.495403,0.000001
5,1,MS,3,Internode,1,True,-0.487261,0.000001
5,1,MS,3,Lamina,1,True,-0.505103,0.000001
5,1,MS,3,Sheath,1,True,-0.491663,0.000001
5,1,MS,4,Peduncle,1,False,-0.507587,0.000001
5,1,MS,4,Peduncle,2,True,-0.504394,0.000001
5,1,MS,5,Chaff,1,True,-0.510758,0.000001
6,1,MS,1,Internode,1,False,-0.495673,0.000001
6,1,MS,1,Internode,2,True,-0.499017,0.000001
6,1,MS,1,Lamina,1,True,-0.509752,0.000001
6,1,MS,1,Sheath,1,True,-0.501929,0.000001
6,1,MS,2,Internode,1,True,-0.490696,0.000001
6,1,MS,2,Lamina,1,True,-0.507286,0.000001
6,1,MS,2,Sheath,1,True,-0.495403,0.000001
6,1,MS,3,Internode,1,True,-0.487261,0.000001
6,1,MS,3,Lamina,1,True,-0.505103,0.000001
6,1,MS,3,Sheath,1,True,-0.491663,0.000001
6,1,MS,4,Peduncle,1,False,-0.507587,0.000001
6,1,MS,4,Peduncle,2,True,-0.504394,0.000001
6,1,MS,5,Chaff,1,True,-0.510758,0.000001
7,1,MS,1,Internode,1,False,-0.637663,0.000007
7,1,MS,1,Internode,2,True,-0.234882,0.000008
7,1,MS,1,Lamina,1,True,3.742328,0.000016
7,1,MS,1,Sheath,1,True,0.655086,0.00001
7,1,MS,2,Internode,1,True,-0.537609,0.000007
7,1,MS,2,Lamina,1,True,0.575348,0.00001
7,1,MS,2,Sheath,1,True,-0.388683,0.000008
7,1,MS,3,Internode,1,True,-0.613838,0.000007
7,1,MS,3,Lamina,1,True,-0.24636,0.000008
7,1,MS,3,Sheath,1,True,-0.545897,0.000007
7,1,MS,4,Peduncle,1,False,-0.412479,0.000008
7,1,MS,4,Peduncle,2,True,1.785802,0.000012
7,1,MS,5,Chaff,1,True,4.356861,0.000018
8,1,MS,1,Internode,1,False,-0.637663,0.000007
8,1,MS,1,Internode,2,True,-0.234882,0.000008
8,1,MS,1,Lamina,1,True,3.742328,0.000016
8,1,MS,1,Sheath,1,True,0.655086,0.00001
8,1,MS,2,Internode,1,True,-0.537609,0.000007
8,1,MS,2,Lamina,1,True,0.575348,0.00001
8,1,MS,2,Sheath,1,True,-0.388683,0.000008
8,1,MS,3,Internode,1,True,-0.613838,0.000007
8,1,MS,3,Lamina,1,True,-0.24636,0.000008
8,1,MS,3,Sheath,1,True,-0.545897,0.000007
8,1,MS,4,Peduncle,1,False,-0.412479,0.000008
8,1,MS,4,Peduncle,2,True,1.785802,0.000012
8,1,MS,5,Chaff,1,True,4.356861,0.000018
9,1,MS,1,Internode,1,False,-0.506803,0.000008
9,1,MS,1,Internode,2,True,1.24621,0.000012
9,1,MS,1,Lamina,1,True,15.055366,0.000041
9,1,MS,1,Sheath,1,True,4.398037,0.000019
9,1,MS,2,Internode,1,True,-0.17626,0.000009
9,1,MS,2,Lamina,1,True,4.224212,0.000019
9,1,MS,2,Sheath,1,True,0.421294,0.00001
9,1,MS,3,Internode,1,True,-0.494166,0.000008
9,1,MS,3,Lamina,1,True,1.037699,0.000012
9,1,MS,3,Sheath,1,True,-0.256889,0.000009
9,1,MS,4,Peduncle,1,False,0.548911,0.000011
9,1,MS,4,Peduncle,2,True,8.567302,0.000028
9,1,MS,5,Chaff,1,True,16.794901,0.000044
10,1,MS,1,Internode,1,False,-0.506803,0.000008
10,1,MS,1,Internode,2,True,1.24621,0.000012
10,1,MS,1,Lamina,1,True,15.055366,0.000041
10,1,MS,1,Sheath,1,True,4.398037,0.000019
10,1,MS,2,Internode,1,True,-0.17626,0.000009
10,1,MS,2,Lamina,1,True,4.224212,0.000019
10,1,MS,2,Sheath,1,True,0.421294,0.00001
10,1,MS,3,Internode,1,True,-0.494166,0.000008
10,1,MS,3,Lamina,1,True,1.037699,0.000012
10,1,MS,3,Sheath,1,True,-0.256889,0.000009
10,1,MS,4,Peduncle,1,False,0.548911,0.000011
10,1,MS,4,Peduncle,2,True,8.567302,0.000028
10,1,MS,5,Chaff,1,True,16.794901,0.000044
11,1,MS,1,Internode,1,False,-0.447055,0.000004
11,1,MS,1,Internode,2,True,1.02893,0.000006
11,1,MS,1,Lamina,1,True,13.493255,0.00002
11,1,MS,1,Sheath,1,True,3.852393,0.000009
11,1,MS,2,Internode,1,True,-0.201608,0.000004
11,1,MS,2,Lamina,1,True,3.678649,0.000009
11,1,MS,2,Sheath,1,True,0.326242,0.000005
11,1,MS,3,Internode,1,True,-0.520857,0.000004
11,1,MS,3,Lamina,1,True,0.887586,0.000006
11,1,MS,3,Sheath,1,True,-0.281743,0.000004
11,1,MS,4,Peduncle,1,False,0.389594,0.000005
11,1,MS,4,Peduncle,2,True,7.58824,0.000014
11,1,MS,5,Chaff,1,True,15.16167,0.000022
12,1,MS,1,Internode,1,False,-0.447055,0.000004
12,1,MS,1,Internode,2,True,1.02893,0.000006
12,1,MS,1,Lamina,1,True,13.493255,0.00002
12,1,MS,1,Sheath,1,True,3.852393,0.000009
12,1,MS,2,Internode,1,True,-0.201608,0.000004
12,1,MS,2,Lamina,1,True,3.678649,0.000009
12,1,MS,2,Sheath,1,True,0.326242,0.000005
12,1,MS,3,Internode,1,True,-0.520857,0.000004
12,1,MS,3,Lamina,1,True,0.887586,0.000006
12,1,MS,3,Sheath,1,True,-0.281743,0.000004
12,1,MS,4,Peduncle,1,False,0.389594,0.000005
12,1,MS,4,Peduncle,2,True,7.58824,0.000014
12,1,MS,5,Chaff,1,True,15.16167,0.000022
13,1,MS,1,Internode,1,False,-0.543916,0.000003
13,1,MS,1,Internode,2,True,0.310852,0.000004
13,1,MS,1,Lamina,1,True,8.139479,0.000012
13,1,MS,1,Sheath,1,True,2.055528,0.000006
13,1,MS,2,Internode,1,True,-0.376229,0.000003
13,1,MS,2,Lamina,1,True,1.927762,0.000006
13,1,MS,2,Sheath,1,True,-0.06356,0.000003
13,1,MS,3,Internode,1,True,-0.537234,0.000003
13,1,MS,3,Lamina,1,True,0.23317,0.000004
13,1,MS,3,Sheath,1,True,-0.45832,0.000003
13,1,MS,4,Peduncle,1,False,-0.071827,0.000004
13,1,MS,4,Peduncle,2,True,4.293886,0.000008
13,1,MS,5,Chaff,1,True,9.302714,0.000013
14,1,MS,1,Internode,1,False,-0.543916,0.000003
14,1,MS,1,Internode,2,True,0.310852,0.000004
14,1,MS,1,Lamina,1,True,8.139479,0.000012
14,1,MS,1,Sheath,1,True,2.055528,0.000006
14,1,MS,2,Internode,1,True,-0.376229,0.000003
14,1,MS,2,Lamina,1,True,1.927762,0.000006
14,1,MS,2,Sheath,1,True,-0.06356,0.000003
14,1,MS,3,Internode,1,True,-0.537234,0.000003
14,1,MS,3,Lamina,1,True,0.23317,0.000004
14,1,MS,3,Sheath,1,True,-0.45832,0.000003
14,1,MS,4,Peduncle,1,False,-0.071827,0.000004
14,1,MS,4,Peduncle,2,True,4.293886,0.000008
14,1,MS,5,Chaff,1,True,9.302714,0.000013
15,1,MS,1,Internode,1,False,-0.466571,0.000002
15,1,MS,1,Internode,2,True,0.805909,0.000003
15,1,MS,1,Lamina,1,True,11.338565,0.000008
15,1,MS,1,Sheath,1,True,3.158008,0.000004
15,1,MS,2,Internode,1,True,-0.222464,0.000002
15,1,MS,2,Lamina,1,True,2.979365,0.000004
15,1,MS,2,Sheath,1,True,0.232715,0.000002
15,1,MS,3,Internode,1,True,-0.459758,0.000002
15,1,MS,3,Lamina,1,True,0.662264,0.000003
15,1,MS,3,Sheath,1,True,-0.302316,0.000002
15,1,MS,4,Peduncle,1,False,0.299428,0.000002
15,1,MS,4,Peduncle,2,True,6.273379,0.000006
15,1,MS,5,Chaff,1,True,12.808894,0.000009
16,1,MS,1,Internode,1,False,-0.466571,0.000002
16,1,MS,1,Internode,2,True,0.805909,0.000003
16,1,MS,1,Lamina,1,True,11.338565,0.000008
16,1,MS,1,Sheath,1,True,3.158008,0.000004
16,1,MS,2,Internode,1,True,-0.222464,0.000002
16,1,MS,2,Lamina,1,True,2.979365,0.000004
16,1,MS,2,Sheath,1,True,0.232715,0.000002
16,1,MS,3,Internode,1,True,-0.459758,0.000002
16,1,MS,3,Lamina,1,True,0.662264,0.000003
16,1,MS,3,Sheath,1,True,-0.302316,0.000002
16,1,MS,4,Peduncle,1,False,0.299428,0.000002
16,1,MS,4,Peduncle,2,True,6.273379,0.000006
16,1,MS,5,Chaff,1,True,12.808894,0.000009
17,1,MS,1,Internode,1,False,-0.517521,0.000001
17,1,MS,1,Internode,2,True,-0.277151,0.000001
17,1,MS,1,Lamina,1,True,2.156047,0.000003
17,1,MS,1,Sheath,1,True,0.184021,0.000002
17,1,MS,2,Internode,1,True,-0.514407,0.000001
17,1,MS,2,Lamina,1,True,0.181591,0.000002
17,1,MS,2,Sheath,1,True,-0.435685,0.000001
17,1,MS,3,Internode,1,True,-0.512245,0.000001
17,1,MS,3,Lamina,1,True,-0.360542,0.000001
17,1,MS,3,Sheath,1,True,-0.515014,0.000001
17,1,MS,4,Peduncle,1,False,-0.442937,0.000001
17,1,MS,4,Peduncle,2,True,0.903301,0.000002
17,1,MS,5,Chaff,1,True,2.530864,0.000003
18,1,MS,1,Internode,1,False,-0.517521,0.000001
18,1,MS,1,Internode,2,True,-0.277151,0.000001
18,1,MS,1,Lamina,1,True,2.156047,0.000003
18,1,MS,1,Sheath,1,True,0.184021,0.000002
18,1,MS,2,Internode,1,True,-0.514407,0.000001
18,1,MS,2,Lamina,1,True,0.181591,0.000002
18,1,MS,2,Sheath,1,True,-0.435685,0.000001
18,1,MS,3,Internode,1,True,-0.512245,0.000001
18,1,MS,3,Lamina,1,True,-0.360542,0.000001
18,1,MS,3,Sheath,1,True,-0.515014,0.000001
18,1,MS,4,Peduncle,1,False,-0.442937,0.000001
18,1,MS,4,Peduncle,2,True,0.903301,0.000002
18,1,MS,5,Chaff,1,True,2.530864,0.000003
19,1,MS,1,Internode,1,False,-0.474101,0
19,1,MS,1,Internode,2,True,-0.090219,0.000001
19,1,MS,1,Lamina,1,True,3.584436,0.000001
19,1,MS,1,Sheath,1,True,0.639758,0.000001
19,1,MS,2,Internode,1,True,-0.388418,0
19,1,MS,2,Lamina,1,True,0.636785,0.000001
19,1,MS,2,Sheath,1,True,-0.315102,0.000001
19,1,MS,3,Internode,1,True,-0.463685,0
19,1,MS,3,Lamina,1,True,-0.172628,0.000001
19,1,MS,3,Sheath,1,True,-0.389569,0
19,1,MS,4,Peduncle,1,False,-0.252815,0.000001
19,1,MS,4,Peduncle,2,True,1.774153,0.000001
19,1,MS,5,Chaff,1,True,4.144287,0.000001
20,1,MS,1,Internode,1,False,-0.474101,0
20,1,MS,1,Internode,2,True,-0.090219,0.000001
20,1,MS,1,Lamina,1,True,3.584436,0.000001
20,1,MS,1,Sheath,1,True,0.639758,0.000001
20,1,MS,2,Internode,1,True,-0.388418,0
20,1,MS,2,Lamina,1,True,0.636785,0.000001
20,1,MS,2,Sheath,1,True,-0.315102,0.000001
20,1,MS,3,Internode,1,True,-0.463685,0
20,1,MS,3,Lamina,1,True,-0.172628,0.000001
20,1,MS,3,Sheath,1,True,-0.389569,0
20,1,MS,4,Peduncle,1,False,-0.252815,0.000001
20,1,MS,4,Peduncle,2,True,1.774153,0.000001
20,1,MS,5,Chaff,1,True,4.144287,0.000001
21,1,MS,1,Internode,1,False,-0.495495,0.000001
21,1,MS,1,Internode,2,True,-0.498113,0.000001
21,1,MS,1,Lamina,1,True,-0.506435,0.000001
21,1,MS,1,Sheath,1,True,-0.500384,0.000001
21,1,MS,2,Internode,1,True,-0.491576,0.000001
21,1,MS,2,Lamina,1,True,-0.504535,0.000001
21,1,MS,2,Sheath,1,True,-0.495283,0.000001
21,1,MS,3,Internode,1,True,-0.488857,0.000001
21,1,MS,3,Lamina,1,True,-0.502847,0.000001
21,1,MS,3,Sheath,1,True,-0.49234,0.000001
21,1,MS,4,Peduncle,1,False,-0.504768,0.000001
21,1,MS,4,Peduncle,2,True,-0.502298,0.000001
21,1,MS,5,Chaff,1,True,-0.507208,0.000001
22,1,MS,1,Internode,1,False,-0.495495,0.000001
22,1,MS,1,Internode,2,True,-0.498113,0.000001
22,1,MS,1,Lamina,1,True,-0.506435,0.000001
22,1,MS,1,Sheath,1,True,-0.500384,0.000001
22,1,MS,2,Internode,1,True,-0.491576,0.000001
22,1,MS,2,Lamina,1,True,-0.504535,0.000001
22,1,MS,2,Sheath,1,True,-0.495283,0.000001
22,1,MS,3,Internode,1,True,-0.488857,0.000001
22,1,MS,3,Lamina,1,True,-0.502847,0.000001
22,1,MS,3,Sheath,1,True,-0.49234,0.000001
22,1,MS,4,Peduncle,1,False,-0.504768,0.000001
22,1,MS,4,Peduncle,2,True,-0.502298,0.000001
22,1,MS,5,Chaff,1,True,-0.507208,0.000001
23,1,MS,1,Internode,1,False,-0.487036,0
23,1,MS,1,Internode,2,True,-0.489825,0
23,1,MS,1,Lamina,1,True,-0.498498,0
23,1,MS,1,Sheath,1,True,-0.492223,0
23,1,MS,2,Internode,1,True,-0.482811,0
23,1,MS,2,Lamina,1,True,-0.496553,0
23,1,MS,2,Sheath,1,True,-0.486808,0
23,1,MS,3,Internode,1,True,-0.479847,0
23,1,MS,3,Lamina,1,True,-0.494801,0
23,1,MS,3,Sheath,1,True,-0.483639,0
23,1,MS,4,Peduncle,1,False,-0.496794,0
23,1,MS,4,Peduncle,2,True,-0.494228,0
23,1,MS,5,Chaff,1,True,-0.499257,0
24,1,MS,1,Internode,1,False,-0.487036,0
24,1,MS,1,Internode,2,True,-0.489825,0
24,1,MS,1,Lamina,1,True,-0.498498,0
24,1,MS,1,Sheath,1,True,-0.492223,0
24,1,MS,2,Internode,1,True,-0.482811,0
24,1,MS,2,Lamina,1,True,-0.496553,0
24,1,MS,2,Sheath,1,True,-0.486808,0
24,1,MS,3,Internode,1,True,-0.479847,0
24,1,MS,3,Lamina,1,True,-0.494801,0
24,1,MS,3,Sheath,1,True,-0.483639,0
24,1,MS,4,Peduncle,1,False,-0.496794,0
24,1,MS,4,Peduncle,2,True,-0.494228,0
24,1,MS,5,Chaff,1,True,-0.499257,0
25,1,MS,1,Internode,1,False,-0.495981,0.000001
25,1,MS,1,Internode,2,True,-0.498191,0.000001
25,1,MS,1,Lamina,1,True,-0.505193,0.000001
25,1,MS,1,Sheath,1,True,-0.500105,0.000001
25,1,MS,2,Internode,1,True,-0.492665,0.000001
25,1,MS,2,Lamina,1,True,-0.503598,0.000001
25,1,MS,2,Sheath,1,True,-0.495801,0.000001
25,1,MS,3,Internode,1,True,-0.490361,0.000001
25,1,MS,3,Lamina,1,True,-0.502179,0.000001
25,1,MS,3,Sheath,1,True,-0.493312,0.000001
25,1,MS,4,Peduncle,1,False,-0.503793,0.000001
25,1,MS,4,Peduncle,2,True,-0.501717,0.000001
25,1,MS,5,Chaff,1,True,-0.505841,0.000001
26,1,MS,1,Internode,1,False,-0.495981,0.000001
26,1,MS,1,Internode,2,True,-0.498191,0.000001
26,1,MS,1,Lamina,1,True,-0.505193,0.000001
26,1,MS,1,Sheath,1,True,-0.500105,0.000001
26,1,MS,2,Internode,1,True,-0.492665,0.000001
26,1,MS,2,Lamina,1,True,-0.503598,0.000001
26,1,MS,2,Sheath,1,True,-0.495801,0.000001
26,1,MS,3,Internode,1,True,-0.490361,0.000001
26,1,MS,3,Lamina,1,True,-0.502179,0.000001
26,1,MS,3,Sheath,1,True,-0.493312,0.000001
26,1,MS,4,Peduncle,1,False,-0.503793,0.000001
26,1,MS,4,Peduncle,2,True,-0.501717,0.000001
26,1,MS,5,Chaff,1,True,-0.505841,0.000001
27,1,MS,1,Internode,1,False,-0.487343,0
27,1,MS,1,Internode,2,True,-0.488959,0
27,1,MS,1,Lamina,1,True,-0.494042,0
27,1,MS,1,Sheath,1,True,-0.490354,0
27,1,MS,2,Internode,1,True,-0.48491,0
27,1,MS,2,Lamina,1,True,-0.492889,0
27,1,MS,2,Sheath,1,True,-0.487212,0
27,1,MS,3,Internode,1,True,-0.483212,0
27,1,MS,3,Lamina,1,True,-0.491861,0
27,1,MS,3,Sheath,1,True,-0.485385,0
27,1,MS,4,Peduncle,1,False,-0.49303,0
27,1,MS,4,Peduncle,2,True,-0.491526,0
27,1,MS,5,Chaff,1,True,-0.494509,0
28,1,MS,1,Internode,1,False,-0.487343,0
28,1,MS,1,Internode,2,True,-0.488959,0
28,1,MS,1,Lamina,1,True,-0.494042,0
28,1,MS,1,Sheath,1,True,-0.490354,0
28,1,MS,2,Internode,1,True,-0.48491,0
28,1,MS,2,Lamina,1,True,-0.492889,0
28,1,MS,2,Sheath,1,True,-0.487212,0
28,1,MS,3,Internode,1,True,-0.483212,0
28,1,MS,3,Lamina,1,True,-0.491861,0
28,1,MS,3,Sheath,1,True,-0.485385,0
28,1,MS,4,Peduncle,1,False,-0.49303,0
28,1,MS,4,Peduncle,2,True,-0.491526,0
28,1,MS,5,Chaff,1,True,-0.494509,0
29,1,MS,1,Internode,1,False,-0.430404,0
29,1,MS,1,Internode,2,True,-0.433861,0
29,1,MS,1,Lamina,1,True,-0.44467,0
29,1,MS,1,Sheath,1,True,-0.436838,0
29,1,MS,2,Internode,1,True,-0.425182,0
29,1,MS,2,Lamina,1,True,-0.442228,0
29,1,MS,2,Sheath,1,True,-0.430123,0
29,1,MS,3,Internode,1,True,-0.421528,0
29,1,MS,3,Lamina,1,True,-0.440045,0
29,1,MS,3,Sheath,1,True,-0.426204,0
29,1,MS,4,Peduncle,1,False,-0.442528,0
29,1,MS,4,Peduncle,2,True,-0.439332,0
29,1,MS,5,Chaff,1,True,-0.445659,0
30,1,MS,1,Internode,1,False,-0.430404,0
30,1,MS,1,Internode,2,True,-0.433861,0
30,1,MS,1,Lamina,1,True,-0.44467,0
30,1,MS,1,Sheath,1,True,-0.436838,0
30,1,MS,2,Internode,1,True,-0.425182,0
30,1,MS,2,Lamina,1,True,-0.442228,0
30,1,MS,2,Sheath,1,True,-0.430123,0
30,1,MS,3,Internode,1,True,-0.421528,0
30,1,MS,3,Lamina,1,True,-0.440045,0
30,1,MS,3,Sheath,1,True,-0.426204,0
30,1,MS,4,Peduncle,1,False,-0.442528,0
30,1,MS,4,Peduncle,2,True,-0.439332,0
30,1,MS,5,Chaff,1,True,-0.445659,0
31,1,MS,1,Internode,1,False,-0.494643,0
31,1,MS,1,Internode,2,True,-0.336703,0
31,1,MS,1,Lamina,1,True,1.841515,0
31,1,MS,1,Sheath,1,True,0.124189,0
31,1,MS,2,Internode,1,True,-0.490449,0
31,1,MS,2,Lamina,1,True,0.121257,0
31,1,MS,2,Sheath,1,True,-0.413748,0
31,1,MS,3,Internode,1,True,-0.487507,0
31,1,MS,3,Lamina,1,True,-0.341201,0
31,1,MS,3,Sheath,1,True,-0.491271,0
31,1,MS,4,Peduncle,1,False,-0.423205,0
31,1,MS,4,Peduncle,2,True,0.773868,0
31,1,MS,5,Chaff,1,True,2.221885,0
32,1,MS,1,Internode,1,False,-0.494643,0
32,1,MS,1,Internode,2,True,-0.336703,0
32,1,MS,1,Lamina,1,True,1.841515,0
32,1,MS,1,Sheath,1,True,0.124189,0
32,1,MS,2,Internode,1,True,-0.490449,0
32,1,MS,2,Lamina,1,True,0.121257,0
32,1,MS,2,Sheath,1,True,-0.413748,0
32,1,MS,3,Internode,1,True,-0.487507,0
32,1,MS,3,Lamina,1,True,-0.341201,0
32,1,MS,3,Sheath,1,True,-0.491271,0
32,1,MS,4,Peduncle,1,False,-0.423205,0
32,1,MS,4,Peduncle,2,True,0.773868,0
32,1,MS,5,Chaff,1,True,2.221885,0
33,1,MS,1,Internode,1,False,-0.498602,0
33,1,MS,1,Internode,2,True,-0.104979,0
33,1,MS,1,Lamina,1,True,3.610527,0
33,1,MS,1,Sheath,1,True,0.63233,0
33,1,MS,2,Internode,1,True,-0.41406,0
33,1,MS,2,Lamina,1,True,0.63052,0
33,1,MS,2,Sheath,1,True,-0.337599,0
33,1,MS,3,Internode,1,True,-0.492035,0
33,1,MS,3,Lamina,1,True,-0.186306,0
33,1,MS,3,Sheath,1,True,-0.414782,0
33,1,MS,4,Peduncle,1,False,-0.266428,0
33,1,MS,4,Peduncle,2,True,1.777161,0
33,1,MS,5,Chaff,1,True,4.1878,0
34,1,MS,1,Internode,1,False,-0.498602,0
34,1,MS,1,Internode,2,True,-0.104979,0
34,1,MS,1,Lamina,1,True,3.610527,0
34,1,MS,1,Sheath,1,True,0.63233,0
34,1,MS,2,Internode,1,True,-0.41406,0
34,1,MS,2,Lamina,1,True,0.63052,0
34,1,MS,2,Sheath,1,True,-0.337599,0
34,1,MS,3,Internode,1,True,-0.492035,0
34,1,MS,3,Lamina,1,True,-0.186306,0
34,1,MS,3,Sheath,1,True,-0.414782,0
34,1,MS,4,Peduncle,1,False,-0.266428,0
34,1,MS,4,Peduncle,2,True,1.777161,0
34,1,MS,5,Chaff,1,True,4.1878,0
35,1,MS,1,Internode,1,False,-0.517291,0
35,1,MS,1,Internode,2,True,0.033568,0
35,1,MS,1,Lamina,1,True,4.979398,0
35,1,MS,1,Sheath,1,True,1.108473,0
35,1,MS,2,Internode,1,True,-0.433178,0
35,1,MS,2,Lamina,1,True,1.039449,0
35,1,MS,2,Sheath,1,True,-0.196655,0
35,1,MS,3,Internode,1,True,-0.512611,0
35,1,MS,3,Lamina,1,True,-0.045356,0
35,1,MS,3,Sheath,1,True,-0.433692,0
35,1,MS,4,Peduncle,1,False,-0.201989,0
35,1,MS,4,Peduncle,2,True,2.528224,0
35,1,MS,5,Chaff,1,True,5.800355,0
36,1,MS,1,Internode,1,False,-0.517291,0
36,1,MS,1,Internode,2,True,0.033568,0
36,1,MS,1,Lamina,1,True,4.979398,0
36,1,MS,1,Sheath,1,True,1.108473,0
36,1,MS,2,Internode,1,True,-0.433178,0
36,1,MS,2,Lamina,1,True,1.039449,0
36,1,MS,2,Sheath,1,True,-0.196655,0
36,1,MS,3,Internode,1,True,-0.512611,0
36,1,MS,3,Lamina,1,True,-0.045356,0
36,1,MS,3,Sheath,1,True,-0.433692,0
36,1,MS,4,Peduncle,1,False,-0.201989,0
36,1,MS,4,Peduncle,2,True,2.528224,0
36,1,MS,5,Chaff,1,True,5.800355,0
37,1,MS,1,Internode,1,False,-0.592171,0.000001
37,1,MS,1,Internode,2,True,0.042107,0.000001
37,1,MS,1,Lamina,1,True,5.712593,0.000003
37,1,MS,1,Sheath,1,True,1.246501,0.000002
37,1,MS,2,Internode,1,True,-0.424766,0.000001
37,1,MS,2,Lamina,1,True,1.178342,0.000002
37,1,MS,2,Sheath,1,True,-0.266846,0.000001
37,1,MS,3,Internode,1,True,-0.586984,0.000001
37,1,MS,3,Lamina,1,True,-0.03716,0.000001
37,1,MS,3,Sheath,1,True,-0.506992,0.000001
37,1,MS,4,Peduncle,1,False,-0.193986,0.000001
37,1,MS,4,Peduncle,2,True,2.881999,0.000002
37,1,MS,5,Chaff,1,True,6.562469,0.000004
38,1,MS,1,Internode,1,False,-0.592171,0.000001
38,1,MS,1,Internode,2,True,0.042107,0.000001
38,1,MS,1,Lamina,1,True,5.712593,0.000003
38,1,MS,1,Sheath,1,True,1.246501,0.000002
38,1,MS,2,Internode,1,True,-0.424766,0.000001
38,1,MS,2,Lamina,1,True,1.178342,0.000002
38,1,MS,2,Sheath,1,True,-0.266846,0.000001
38,1,MS,3,Internode,1,True,-0.586984,0.000001
38,1,MS,3,Lamina,1,True,-0.03716,0.000001
38,1,MS,3,Sheath,1,True,-0.506992,0.000001
38,1,MS,4,Peduncle,1,False,-0.193986,0.000001
