t,plant,axis,phytomer,organ,nitrates,starch,amino_acids,proteins,sucrose,triosesP,fructan,structure,Amino_Acids_import,Conc_C_Sucrose,Unloading_Sucrose,D_Starch,Tr,Potential_Uptake_Nitrates,S_Proteins,S_Amino_Acids,S_Sucrose,Uptake_Nitrates,S_grain_structure,S_Fructan,Conc_TriosesP,Conc_Nitrates,Conc_Proteins,Loading_Sucrose,D_Proteins,S_Starch,Conc_Starch,Nitrates_import,Unloading_Amino_Acids,Conc_Nitrates_Soil,S_grain_starch,Loading_Amino_Acids,Photosynthesis,D_Fructan,Transpiration,Conc_Fructan,Export_Amino_Acids,Conc_Amino_Acids,An,RGR_Structure,Conc_Sucrose,Regul_S_Fructan,Proteins_N_Mass,Dry_Mass
8.00,1.00,MS,1.00,Sheath,0.09,0.00,0.00,0.00,0.00,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.00,0.00,0.00,NA,NA,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.00,NA,NA,NA,NA,-1.10,0.00,0.00,0.00,NA,0.00,-0.51,NA,0.00,1.00,NA,NA
8.00,1.00,MS,2.00,Peduncle,0.28,0.00,0.00,0.00,0.00,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.00,0.00,0.00,NA,NA,0.00,0.00,1.69,0.00,0.00,0.00,0.00,0.00,0.01,NA,NA,NA,NA,-2.88,0.00,0.00,0.00,NA,0.00,-0.52,NA,0.00,1.00,NA,NA
8.00,1.00,MS,3.00,Chaff,0.15,0.00,0.00,0.00,0.00,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.00,0.00,0.00,NA,NA,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,NA,NA,NA,NA,-1.41,0.00,0.00,0.00,NA,0.00,-0.52,NA,0.00,1.00,NA,NA
8.00,1.00,MS,NA,Grains,NA,0.00,NA,0.00,NA,NA,NA,10850.00,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,0.00,0.13
8.00,1.00,MS,NA,Phloem,NA,NA,0.00,NA,0.00,NA,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,0.00,NA,NA,NA
8.00,1.00,MS,NA,Roots,261.93,NA,0.00,NA,0.00,NA,NA,NA,NA,NA,0.00,NA,NA,0.00,NA,0.00,NA,0.19,NA,NA,NA,519.70,NA,NA,NA,NA,NA,NA,0.00,49583336.00,NA,NA,NA,NA,NA,NA,0.00,0.00,NA,NA,0.00,NA,NA,NA
16.00,1.00,MS,1.00,Internode,0.52,0.00,0.06,1.08,0.36,0.00,0.00,NA,0.33,NA,NA,0.00,0.00,NA,2.22,0.00,0.00,NA,NA,0.00,0.00,3.50,0.00,-1.01,0.05,0.00,0.00,0.02,NA,NA,NA,NA,-1.60,0.00,0.00,0.00,NA,0.36,-0.37,NA,0.20,1.00,NA,NA
16.00,1.00,MS,1.00,Lamina,0.01,4.99,0.51,10.25,143.89,0.00,-0.00,NA,2.18,NA,NA,12.84,0.00,NA,16.68,0.99,159.26,NA,NA,0.00,0.01,0.07,0.01,175.85,0.49,10.98,5.94,0.14,NA,NA,NA,NA,24.27,0.00,0.00,-0.00,NA,3.12,1.95,NA,85.65,0.00,NA,NA
16.00,1.00,MS,1.00,Sheath,0.11,0.03,0.04,0.85,3.43,-0.00,0.00,NA,0.20,NA,NA,0.09,0.00,NA,1.95,-0.00,0.00,NA,NA,0.00,-0.00,1.06,0.00,-0.46,0.05,0.00,0.04,0.01,NA,NA,NA,NA,-0.15,0.00,0.00,0.00,NA,0.31,-0.07,NA,2.78,1.00,NA,NA
16.00,1.00,MS,2.00,Peduncle,0.24,0.08,0.11,2.58,9.84,-0.00,0.00,NA,0.58,NA,NA,0.17,0.00,NA,3.51,-0.00,0.00,NA,NA,0.00,-0.00,1.40,0.00,-0.25,0.10,0.00,0.08,0.04,NA,NA,NA,NA,-0.14,0.00,0.00,0.00,NA,0.57,-0.03,NA,4.88,1.00,NA,NA
16.00,1.00,MS,3.00,Chaff,0.01,4.83,0.30,6.24,151.73,0.00,-0.00,NA,1.41,NA,NA,8.27,0.00,NA,7.20,0.43,111.36,NA,NA,0.00,0.01,0.04,0.00,110.09,0.20,7.58,3.83,0.09,NA,NA,NA,NA,25.26,0.00,0.00,-0.00,NA,1.22,9.36,NA,60.21,0.00,NA,NA
16.00,1.00,MS,NA,Grains,NA,0.00,NA,0.00,NA,NA,NA,10889.84,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,14.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,0.00,0.13
16.00,1.00,MS,NA,Phloem,NA,NA,0.00,NA,155.85,NA,NA,NA,NA,74.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,6.24,NA,NA,NA
16.00,1.00,MS,NA,Roots,289.31,NA,2.37,NA,1.78,NA,NA,NA,NA,NA,30.84,NA,NA,4.69,NA,9.67,NA,3.00,NA,NA,NA,574.03,NA,NA,NA,NA,NA,NA,0.00,49166672.00,NA,NA,NA,NA,NA,NA,4.69,4.01,NA,NA,0.29,NA,NA,NA
24.00,1.00,MS,1.00,Internode,0.54,0.00,0.00,2.74,1.42,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.12,0.00,0.00,NA,NA,0.00,0.00,3.67,0.00,-0.44,0.12,0.00,0.00,0.00,NA,NA,NA,NA,-2.14,0.00,0.00,0.00,NA,0.02,-0.49,NA,0.80,1.00,NA,NA
24.00,1.00,MS,1.00,Lamina,0.02,0.36,0.03,20.44,67.04,-0.00,-0.00,NA,0.00,NA,NA,0.92,0.00,NA,0.97,-0.00,0.00,NA,NA,0.00,-0.00,0.16,0.01,36.57,0.97,0.00,0.43,0.00,NA,NA,NA,NA,-6.35,0.00,0.00,-0.00,NA,0.16,-0.51,NA,39.90,0.00,NA,NA
24.00,1.00,MS,1.00,Sheath,0.12,0.00,0.00,1.92,3.79,-0.00,0.00,NA,0.00,NA,NA,0.01,0.00,NA,0.12,-0.00,0.00,NA,NA,0.00,-0.00,1.21,0.00,-0.13,0.12,0.00,0.00,0.00,NA,NA,NA,NA,-1.08,0.00,0.00,0.00,NA,0.02,-0.50,NA,3.07,1.00,NA,NA
24.00,1.00,MS,2.00,Peduncle,0.29,0.00,0.23,10.71,10.18,-0.00,0.00,NA,1.09,NA,NA,0.01,0.00,NA,7.01,-0.00,0.00,NA,NA,0.00,-0.00,1.71,0.01,0.09,0.42,0.00,0.00,0.00,NA,NA,NA,NA,-2.85,0.00,0.00,0.00,NA,1.19,-0.51,NA,5.05,1.00,NA,NA
24.00,1.00,MS,3.00,Chaff,0.01,0.49,0.73,24.45,80.87,-0.00,-0.00,NA,3.14,NA,NA,0.84,0.00,NA,15.97,-0.00,0.00,NA,NA,0.00,-0.00,0.04,0.01,30.05,0.78,0.00,0.39,0.00,NA,NA,NA,NA,-1.39,0.00,0.00,-0.00,NA,2.97,-0.51,NA,32.09,0.00,NA,NA
24.00,1.00,MS,NA,Grains,NA,0.00,NA,0.00,NA,NA,NA,10976.76,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,11.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,0.00,0.13
24.00,1.00,MS,NA,Phloem,NA,NA,0.00,NA,111.23,NA,NA,NA,NA,53.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,4.46,NA,NA,NA
24.00,1.00,MS,NA,Roots,253.25,NA,2.18,NA,1.25,NA,NA,NA,NA,NA,25.09,NA,NA,4.24,NA,8.10,NA,0.01,NA,NA,NA,502.48,NA,NA,NA,NA,NA,NA,0.00,48750008.00,NA,NA,NA,NA,NA,NA,4.24,3.70,NA,NA,0.21,NA,NA,NA
32.00,1.00,MS,1.00,Internode,0.54,0.00,0.00,2.74,1.62,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.12,0.00,0.00,NA,NA,0.00,0.00,3.67,0.00,-0.03,0.12,0.00,0.00,0.00,NA,NA,NA,NA,-1.83,0.00,0.00,0.00,NA,0.02,-0.42,NA,0.91,1.00,NA,NA
32.00,1.00,MS,1.00,Lamina,0.04,0.02,0.04,28.37,41.36,-0.00,0.00,NA,0.00,NA,NA,0.05,0.00,NA,1.35,-0.00,0.00,NA,NA,0.00,-0.00,0.30,0.02,14.70,1.35,0.00,0.02,0.00,NA,NA,NA,NA,-5.60,0.00,0.00,0.00,NA,0.22,-0.45,NA,24.62,0.00,NA,NA
32.00,1.00,MS,1.00,Sheath,0.12,0.00,0.00,1.92,3.78,-0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.12,-0.00,0.00,NA,NA,0.00,-0.00,1.21,0.00,0.10,0.12,0.00,0.00,0.00,NA,NA,NA,NA,-0.94,0.00,0.00,0.00,NA,0.02,-0.44,NA,3.06,1.00,NA,NA
32.00,1.00,MS,2.00,Peduncle,0.30,0.00,0.02,14.75,9.76,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.58,0.00,0.00,NA,NA,0.00,0.00,1.77,0.01,0.47,0.58,0.00,0.00,0.00,NA,NA,NA,NA,-2.52,0.00,0.00,0.00,NA,0.09,-0.45,NA,4.84,1.00,NA,NA
32.00,1.00,MS,3.00,Chaff,0.02,0.03,0.03,27.90,49.38,-0.00,0.00,NA,0.00,NA,NA,0.05,0.00,NA,0.88,-0.00,0.00,NA,NA,0.00,-0.00,0.08,0.01,12.00,0.88,0.00,0.02,0.00,NA,NA,NA,NA,-1.23,0.00,0.00,0.00,NA,0.14,-0.46,NA,19.60,0.00,NA,NA
32.00,1.00,MS,NA,Grains,NA,0.00,NA,0.01,NA,NA,NA,11021.62,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,4.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,0.00,0.13
32.00,1.00,MS,NA,Phloem,NA,NA,0.00,NA,38.18,NA,NA,NA,NA,18.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,1.53,NA,NA,NA
32.00,1.00,MS,NA,Roots,230.53,NA,10.72,NA,0.38,NA,NA,NA,NA,NA,11.17,NA,NA,0.00,NA,3.60,NA,0.00,NA,NA,NA,457.39,NA,NA,NA,NA,NA,NA,0.00,48333344.00,NA,NA,NA,NA,NA,NA,0.00,18.18,NA,NA,0.06,NA,NA,NA
40.00,1.00,MS,1.00,Internode,0.56,0.00,0.02,3.03,1.65,0.00,0.00,NA,0.09,NA,NA,0.00,0.00,NA,0.75,0.00,0.00,NA,NA,0.00,0.00,3.79,0.00,-0.08,0.14,0.00,0.00,0.00,NA,NA,NA,NA,-1.81,0.00,0.00,0.00,NA,0.12,-0.42,NA,0.93,1.00,NA,NA
40.00,1.00,MS,1.00,Lamina,0.01,2.28,0.25,31.69,89.44,0.00,0.00,NA,1.02,NA,NA,5.86,0.00,NA,8.97,0.35,100.60,NA,NA,0.00,0.01,0.04,0.02,70.17,1.51,6.82,2.71,0.05,NA,NA,NA,NA,15.19,0.00,0.00,0.00,NA,1.55,1.22,NA,53.24,0.00,NA,NA
40.00,1.00,MS,1.00,Sheath,0.14,0.00,0.02,2.14,3.70,0.00,0.00,NA,0.07,NA,NA,0.00,0.00,NA,0.83,0.00,0.00,NA,NA,0.00,0.00,1.35,0.00,0.05,0.14,0.00,0.00,0.00,NA,NA,NA,NA,-0.46,0.00,0.00,0.00,NA,0.13,-0.21,NA,2.99,1.00,NA,NA
40.00,1.00,MS,2.00,Peduncle,0.35,0.00,0.07,15.52,9.18,0.00,0.00,NA,0.25,NA,NA,0.00,0.00,NA,2.09,0.00,0.00,NA,NA,0.00,0.00,2.06,0.01,0.30,0.62,0.00,0.00,0.01,NA,NA,NA,NA,-1.02,0.00,0.00,0.00,NA,0.34,-0.18,NA,4.55,1.00,NA,NA
40.00,1.00,MS,3.00,Chaff,0.01,2.74,0.23,47.06,107.79,0.00,0.00,NA,0.87,NA,NA,4.69,0.00,NA,5.71,0.20,79.09,NA,NA,0.00,0.00,0.03,0.02,58.70,1.49,5.33,2.17,0.04,NA,NA,NA,NA,17.86,0.00,0.00,0.00,NA,0.95,6.61,NA,42.77,0.00,NA,NA
40.00,1.00,MS,NA,Grains,NA,0.00,NA,0.01,NA,NA,NA,11047.70,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,6.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,0.00,0.13
40.00,1.00,MS,NA,Phloem,NA,NA,0.01,NA,56.59,NA,NA,NA,NA,27.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,2.27,NA,NA,NA
40.00,1.00,MS,NA,Roots,220.67,NA,1.16,NA,0.56,NA,NA,NA,NA,NA,15.40,NA,NA,2.31,NA,4.85,NA,1.12,NA,NA,NA,437.83,NA,NA,NA,NA,NA,NA,0.00,47916680.00,NA,NA,NA,NA,NA,NA,2.31,1.97,NA,NA,0.09,NA,NA,NA
48.00,1.00,MS,1.00,Internode,0.56,0.00,0.00,3.04,1.97,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.14,0.00,0.00,NA,NA,0.00,0.00,3.79,0.00,-0.29,0.14,0.00,0.00,0.00,NA,NA,NA,NA,-2.33,0.00,0.00,0.00,NA,0.02,-0.54,NA,1.11,1.00,NA,NA
48.00,1.00,MS,1.00,Lamina,0.03,0.78,0.53,43.66,76.28,0.00,0.00,NA,2.10,NA,NA,2.00,0.00,NA,17.16,0.00,0.00,NA,NA,0.00,0.00,0.22,0.03,48.74,2.08,0.00,0.93,0.01,NA,NA,NA,NA,-5.70,0.00,0.00,0.00,NA,3.23,-0.46,NA,45.41,0.00,NA,NA
48.00,1.00,MS,1.00,Sheath,0.14,0.00,0.02,2.48,3.75,-0.00,0.00,NA,0.08,NA,NA,0.00,0.00,NA,0.97,-0.00,0.00,NA,NA,0.00,-0.00,1.36,0.00,-0.07,0.16,0.00,0.00,0.00,NA,NA,NA,NA,-1.15,0.00,0.00,0.00,NA,0.16,-0.53,NA,3.03,1.00,NA,NA
48.00,1.00,MS,2.00,Peduncle,0.36,0.00,0.20,18.97,9.03,-0.00,0.00,NA,0.87,NA,NA,0.00,0.00,NA,5.99,-0.00,0.00,NA,NA,0.00,-0.00,2.14,0.01,0.08,0.75,0.00,0.00,0.00,NA,NA,NA,NA,-2.98,0.00,0.00,0.00,NA,1.00,-0.53,NA,4.48,1.00,NA,NA
48.00,1.00,MS,3.00,Chaff,0.01,0.86,0.22,58.22,88.16,-0.00,0.00,NA,0.74,NA,NA,1.47,0.00,NA,5.38,-0.00,0.00,NA,NA,0.00,-0.00,0.07,0.03,36.86,1.85,0.00,0.68,0.00,NA,NA,NA,NA,-0.28,0.00,0.00,0.00,NA,0.90,-0.10,NA,34.99,0.00,NA,NA
48.00,1.00,MS,NA,Grains,NA,0.00,NA,0.02,NA,NA,NA,11105.40,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,10.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,0.00,0.13
48.00,1.00,MS,NA,Phloem,NA,NA,0.00,NA,97.20,NA,NA,NA,NA,46.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,3.89,NA,NA,NA
48.00,1.00,MS,NA,Roots,195.48,NA,1.91,NA,1.06,NA,NA,NA,NA,NA,22.93,NA,NA,3.79,NA,7.37,NA,0.14,NA,NA,NA,387.86,NA,NA,NA,NA,NA,NA,0.00,47500016.00,NA,NA,NA,NA,NA,NA,3.79,3.25,NA,NA,0.18,NA,NA,NA
