t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
2,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,1.771692578403357,1.6993399916979344,0.00038929816669626009,0.0,0.55630168193622742,0.0,19.114205623372481,0.0
2,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,NA,3.2002588648033976,3.1165243487642167,0.22920729287654776,0.011889417361088468,1.3024012415488153,0.0,25.556877147724691,0.0
2,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.0090624506189982,1.9825633236475897,0.12767722703611131,0.0,0.66441952618610634,0.0,14.411883876572661,0.0
2,1,MS,4,blade,LeafElement1,0.0,2.1300000000000001e-07,0.0,18.0,2.3900000000000001e-07,True,6.6100000000000002e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.061567077999999997,16.997917109999999,0.00029428400000000002,False,0.018000000000000002,NA,3.1524794183115965,2.4782510749085125,0.25074718903070564,0.017711656638309321,0.94683821018789494,0.0,18.967571296549625,0.0
3,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.059351155999999995,16.935495540000002,0.000174251,False,0.01,NA,1.8974650694472774,1.3768288664626378,0.13575217137817783,0.010103733783648143,0.48664866986389821,0.0,10.382053168546609,0.0
3,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.061889106999999999,17.006989740000002,0.00028853,False,0.02,NA,3.4326915858279854,2.7534210255024107,0.20213716903479462,0.017457709139830545,1.1617015263120662,0.0,16.232436909119805,0.0
3,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.0284870284037781,1.6511508652184501,0.00042296323803511521,0.0,0.59626079205171079,0.0,18.506868325085666,0.0
3,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.015618119999999,0.00022900700000000001,False,0.022000000000000002,NA,3.6500411392985246,3.0283087920628544,0.34260616071139466,0.013925949673153679,1.3746579602236977,0.0,25.706613068463316,0.0
3,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.3090417398041994,1.9263426760881903,0.19533574516783619,0.0,0.71026988965197524,0.0,14.943400557147152,0.0
3,1,MS,4,blade,LeafElement1,0.0,4.8399999999999994e-07,0.063168145999999994,17.043027769999998,5.4499999999999997e-07,True,1.4999999999999999e-05,NA,0.0034686980434415846,3.9024071962241494e-07,8.7381478194480452e-07,4.9224262184701648e-06,6.3178750173899166e-05,0.0,0.019479682307840387,0.0
4,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.061567077999999997,16.997917109999999,0.00029428400000000002,False,0.018000000000000002,NA,3.3637703339566003,2.4081769236520825,0.33612600761164491,0.020404950042756879,1.0115214881834484,0.0,19.202489484425346,0.0
4,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.059351155999999995,16.935495540000002,0.000174251,False,0.01,NA,1.996057702946467,1.3379011456455292,0.18408808369709806,0.011641084434974438,0.52414922435783307,0.0,10.593909002568159,0.0
4,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.061889106999999999,17.006989740000002,0.00028853,False,0.02,NA,3.6674055685324682,2.6755415282151733,0.27972346619740851,0.020112153746417102,1.2326754064508327,0.0,17.135509453825566,0.0
4,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.1555730043825259,1.6043321349447786,0.00045096134103339385,0.0,0.63847323328364336,0.0,17.877481612233705,0.0
4,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.015618119999999,0.00022900700000000001,False,0.022000000000000002,NA,3.9067507422113512,2.9425954666753511,0.4536128184833349,0.016043214570591113,1.4511492776196717,0.0,25.624058581651543,0.0
4,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.4629767799039985,1.8717208241022403,0.26359738475901207,0.0,0.7588462437546698,0.0,15.228820113476688,0.0
4,1,MS,4,blade,LeafElement1,0.0,8.709999999999999e-07,0.063168145999999994,17.043027769999998,9.7999999999999993e-07,True,2.7000000000000002e-05,NA,0.0058732614676058935,1.0528820185383287e-06,1.8521533063278071e-06,1.4124647682193572e-05,0.00017252579453708525,0.0,0.033362162497534875,0.0
5,1,MS,1,blade,LeafElement1,0.22835203199999998,0.00054000000000000001,0.065656899000000005,16.443020449999999,0.00029428400000000002,False,0.018000000000000002,NA,3.5027276075454381,2.3400746704919335,0.42071996109272219,0.00023538069665256253,1.0781289963097778,0.007703348832565883,19.389760879403067,1.8718041333591253e-05
5,1,MS,1,sheath,StemElement,0.075132541999999997,0.00029999999999999997,0.059634000999999999,16.37150248,0.000174251,False,0.01,NA,2.0456435067883203,1.3000622714954617,0.23251099153511925,0.0038760254337048346,0.56237852599778082,0.00071744521927255859,10.679790051088467,1.7487423306060598e-06
5,1,MS,2,blade,LeafElement1,0.24207144999999999,0.00059999999999999995,0.065969374999999997,16.448801629999998,0.00028853,False,0.02,NA,3.8208140452046626,2.5998529402381818,0.35907465435328506,0.00024831916054505353,1.3058082879091111,0.0081632295541785131,17.87670236668853,1.9494385076194276e-05
5,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2095910688164349,1.5588280269939094,0.00047898613781915408,0.0,0.6816647730251415,0.0,17.25584127843489,0.0
5,1,MS,3,blade,LeafElement1,0.27355807199999999,0.00066,0.065969879999999995,16.453926129999999,0.00022900700000000001,False,0.022000000000000002,NA,4.0674207575455021,2.8592914017822917,0.56184114800806584,0.00024759188937792089,1.5300064023862501,0.0075966131856976407,25.533796208713333,1.7546733544620704e-05
5,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.5332929849423249,1.8186326981595606,0.33168363526289663,0.0,0.80866450085441499,0.0,15.348663229454463,0.0
5,1,MS,4,blade,LeafElement1,0.059989445000000002,1.3799999999999999e-06,0.063276225000000005,16.449080169999998,1.55e-06,True,4.2700000000000008e-05,NA,0.0088340653268605945,2.0459570815140808e-06,3.6591545505465969e-06,2.3976856991396667e-06,0.00033997564225282884,1.0921517200351358e-05,0.050496785325901482,2.2744270468004826e-08
6,1,MS,1,blade,LeafElement1,0.22835203199999998,0.00054000000000000001,0.065656899000000005,16.443020449999999,0.00029428400000000002,False,0.018000000000000002,NA,3.5606211765104847,2.2739162611519856,0.50446118010462393,0.00024289553707675175,1.1456384991859168,0.013577016048946103,19.513167482420513,1.8692637627969603e-05
6,1,MS,1,sheath,StemElement,0.075132541999999997,0.00029999999999999997,0.059634000999999999,16.37150248,0.000174251,False,0.01,NA,2.0565580556833245,1.2633035827326364,0.2806185237665792,0.0006573760163659856,0.6008583940430815,0.0017082022123436605,10.690092716781853,3.1182279783322526e-06
6,1,MS,2,blade,LeafElement1,0.24207144999999999,0.00059999999999999995,0.065969374999999997,16.448801629999998,0.00028853,False,0.02,NA,3.8875812632813354,2.5263257942410267,0.43963047820256385,0.00025500628050239513,1.3799741905319418,0.014207763708440197,18.45463127007184,1.9473134033516726e-05
6,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2210357771383427,1.5146283588861857,0.0005103069534698908,0.0,0.725150098915605,0.0,16.659267956593684,0.0
6,1,MS,3,blade,LeafElement1,0.27355807199999999,0.00066,0.065969879999999995,16.453926129999999,0.00022900700000000001,False,0.022000000000000002,NA,4.139414812082328,2.7783687951748641,0.66428783624004695,0.00024649304230052585,1.6099984226662172,0.012914384036922679,25.394560690325093,1.7549554610639255e-05
6,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.5539269755259952,1.7670664187005487,0.39903751438159374,0.0,0.85891844284860008,0.0,15.353873397938827,0.0
6,1,MS,4,blade,LeafElement1,0.059989445000000002,1.9999999999999999e-06,0.063276225000000005,16.449080169999998,2.26e-06,True,6.2299999999999996e-05,NA,0.012355345811868347,3.41679060213744e-06,7.6153088821464821e-06,3.5392483704239106e-06,0.00057753722173321635,2.2931541509538745e-05,0.070859909767731308,3.3102235072044652e-08
7,1,MS,1,blade,LeafElement1,1.115201423,0.00054000000000000001,0.090712121999999992,16.709015310000002,0.00029428400000000002,False,0.018000000000000002,NA,3.6165463260009547,2.2096720382427288,0.57723999385756397,7.0717729000441767e-05,1.2136482370254191,0.057141308916065205,20.374396011675231,9.4797918184934802e-05
7,1,MS,1,sheath,StemElement,0.37092596700000002,0.00029999999999999997,0.070144123000000003,16.589535009999999,0.000174251,False,0.01,NA,2.0537264801517905,1.2275872397576826,0.32850348043544714,9.1875176110329455e-05,0.63931659938331409,0.010535426787533981,10.808022644937759,1.8255123366676443e-05
7,1,MS,2,blade,LeafElement1,1.1820874219999999,0.00059999999999999995,0.091108794000000007,16.702796469999999,0.00028853,False,0.02,NA,3.9482869552604622,2.4549184892939047,0.52231859193541075,7.4305740118449831e-05,1.4547062103195532,0.059440744801412232,19.718243435589773,9.8539828568619883e-05
7,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2078679952290075,1.4716681056019598,0.00054732659442737993,0.0,0.76854910173763791,0.0,16.09504274559605,0.0
7,1,MS,3,blade,LeafElement1,1.3348194369999999,0.00066,0.090070733000000014,16.694943900000002,0.00022900700000000001,False,0.022000000000000002,NA,4.1930168007653545,2.6997591863978996,0.67977397573096776,7.11989165489507e-05,1.6905478212680656,0.053369644697372459,26.028117944894824,8.8340217900586299e-05
7,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.5451980945215111,1.7169461232022865,0.46532794555338436,0.0,0.9091510537330294,0.0,15.281694373742601,0.0
7,1,MS,4,blade,LeafElement1,0.29640412999999999,3.1200000000000002e-06,0.074238045000000003,16.57452898,3.5099999999999999e-06,True,9.7e-05,NA,0.01854620672409496,5.7810469877661969e-06,1.177983461557147e-05,1.1997154881209715e-06,0.00093909317934822312,0.00016682811996442874,0.1065507130255304,2.9134559895934877e-07
8,1,MS,1,blade,LeafElement1,1.115201423,0.00054000000000000001,0.090712121999999992,16.709015310000002,0.00029428400000000002,False,0.018000000000000002,NA,3.6392182279670093,2.147282357809507,0.57527711018414285,7.4072602315815257e-05,1.2819575771460974,0.077108964420621498,21.135905850924161,9.473901272540511e-05
8,1,MS,1,sheath,StemElement,0.37092596700000002,0.00029999999999999997,0.070144123000000003,16.589535009999999,0.000174251,False,0.01,NA,2.0367093418105591,1.1929032711054419,0.3707841166848167,9.6333064882342867e-05,0.6775960423071461,0.014626175733515422,10.868539924508058,1.8228397343066363e-05
8,1,MS,2,blade,LeafElement1,1.1820874219999999,0.00059999999999999995,0.091108794000000007,16.702796469999999,0.00028853,False,0.02,NA,3.9739104237860201,2.3855742463453842,0.60799997176249032,7.7828044048111879e-05,1.5297700369555836,0.080175138926294354,20.759889487690163,9.8481881630513258e-05
8,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.1800201598264835,1.4299571801438351,0.00059336951946341516,0.0,0.81162464801590006,0.0,15.569036668193993,0.0
8,1,MS,3,blade,LeafElement1,1.3348194369999999,0.00066,0.090070733000000014,16.694943900000002,0.00022900700000000001,False,0.022000000000000002,NA,4.2117131618043038,2.6234250045698122,0.66713348492550661,7.4568022563477069e-05,1.7713462723777238,0.071918770603586563,26.530935263303572,8.8294874727066881e-05
8,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.5184321350748236,1.6682833768344734,0.52599283203486624,0.0,0.95907643982044222,0.0,15.15981194603229,0.0
8,1,MS,4,blade,LeafElement1,0.29640412999999999,3.9299999999999996e-06,0.074238045000000003,16.57452898,4.42e-06,True,0.00012208400000000001,NA,0.022611114227866179,8.5452089500076889e-06,1.7842313495258822e-05,1.5825059355605303e-06,0.0013837602032800312,0.00027285207471330983,0.13004981604037644,3.6617520756532513e-07
9,1,MS,1,blade,LeafElement1,3.4118892889999999,0.00054000000000000001,0.35118719399999998,16.746177209999999,0.00029428400000000002,False,0.018000000000000002,NA,4.0031529833447141,2.0871540720645116,0.56538625118866959,0.00010184357270676231,1.3522177890162064,0.19296581652601291,23.834089396816211,0.00029305837608482454
9,1,MS,1,sheath,StemElement,1.160077781,0.00029999999999999997,0.228567047,16.455131770000001,0.000174251,False,0.01,NA,2.1400668616468086,1.1593679564231152,0.37344515880868345,0.00010646329592572066,0.71629703180945103,0.037472542155206873,11.336356000244503,5.7162199979291745e-05
9,1,MS,2,blade,LeafElement1,3.6261299839999999,0.00059999999999999995,0.35404676299999999,16.735022430000001,0.00028853,False,0.02,NA,4.3386629309200622,2.3186785387916116,0.63109636012767423,0.00010687292431066367,1.6068194174518764,0.20091995403652249,23.904816940166437,0.00030522512298396422
9,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.1447259007653106,1.3894004898855641,0.00065185066994703843,0.0,0.85426469842699282,0.0,15.081349869082922,0.0
9,1,MS,3,blade,LeafElement1,4.0975752860000005,0.00066,0.347523631,16.72337048,0.00022900700000000001,False,0.022000000000000002,NA,4.4930228535275631,2.5496144704846091,0.6529816009943582,0.00010091011006092944,1.8536849486934006,0.17997681114663672,28.872875533638172,0.00027329545178424137
9,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.4820694035755659,1.6209672381998237,0.55500117183209796,0.0,1.0085499364785577,0.0,15.031892777662884,0.0
9,1,MS,4,blade,LeafElement1,0.97470886400000001,4.8400000000000002e-06,0.24765079700000001,16.412072569999999,5.4399999999999996e-06,True,0.00015023600000000002,NA,0.027123803224242311,1.8383382371546115e-05,3.036258915250594e-05,2.1171850081779566e-06,0.0019207110460293128,0.00092806295581576823,0.15595770937467615,1.4927641324574362e-06
10,1,MS,1,blade,LeafElement1,3.4118892889999999,0.00054000000000000001,0.35118719399999998,16.746177209999999,0.00029428400000000002,False,0.018000000000000002,NA,4.2465515188519722,2.028606585019928,0.55533422284316047,0.00010607261031861198,1.4252833824653117,0.24658099231528793,26.074074895481441,0.00029283494811145275
10,1,MS,1,sheath,StemElement,1.160077781,0.00029999999999999997,0.228567047,16.455131770000001,0.000174251,False,0.01,NA,2.1996818420488649,1.1267357416254571,0.37009914391512461,0.00011097148597612389,0.75573520192783317,0.048024017024184476,11.711622497965479,5.7078636940905609e-05
10,1,MS,2,blade,LeafElement1,3.6261299839999999,0.00059999999999999995,0.35404676299999999,16.735022430000001,0.00028853,False,0.02,NA,4.5875962364903735,2.2535569895274805,0.61881355515511915,0.00011130647681402626,1.6867555089005402,0.25680382105257332,26.640493945315427,0.00030500490509499
10,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.1072189726234187,1.3499939647834232,0.0007305473940156863,0.0,0.89639363945610884,0.0,14.636376141173288,0.0
10,1,MS,3,blade,LeafElement1,4.0975752860000005,0.00066,0.347523631,16.72337048,0.00022900700000000001,False,0.022000000000000002,NA,4.6880709522222039,2.4778013612540302,0.63883877849471338,0.00010508640963689316,1.938343179500327,0.23000311375121615,30.832431783821658,0.00027312524015432111
10,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.4421877942561583,1.5749929589139933,0.56328251087161341,0.0,1.0574746835660873,0.0,14.89900197936119,0.0
10,1,MS,4,blade,LeafElement1,0.97470886400000001,5.8499999999999999e-06,0.24765079700000001,16.412072569999999,6.5799999999999997e-06,True,0.00018154400000000001,NA,0.032171578597332884,2.8093461209174235e-05,4.0639842338542493e-05,2.6680730018283895e-06,0.0025595919163353791,0.0013983533727935618,0.18474216878887592,1.8021486343843801e-06
11,1,MS,1,blade,LeafElement1,11.18412006,0.00054000000000000001,1.0153137029999999,17.775083219999999,0.00029428400000000002,False,0.018000000000000002,NA,5.1795985743265671,1.9723963581180142,0.54543201734238644,0.00010789117859072985,1.5036307457256666,0.65668102211296131,34.620706521978896,0.0010149786171512283
11,1,MS,1,sheath,StemElement,4.1086554660000001,0.00029999999999999997,0.58647395000000002,16.91870643,0.000174251,False,0.01,NA,2.4771562267487295,1.0952323254131719,0.36646303663714819,8.6063662357084699e-05,0.79680528582295551,0.13384175641342341,13.553331784519216,0.0002084202272049775
11,1,MS,2,blade,LeafElement1,11.990775380000001,0.00059999999999999995,1.0408546279999999,17.660327540000001,0.00028853,False,0.02,NA,5.5516104522851819,2.1909734139217907,0.60657296974326025,0.00011356558491168632,1.7722729869695895,0.68727883625660879,36.154895498572252,0.0010632125262624787
11,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.0722079640498943,1.3117049428403085,0.00084776035443068947,0.0,0.93800027858145252,0.0,14.24099990103449,0.0
11,1,MS,3,blade,LeafElement1,13.82326013,0.00066,1.0416475350000001,17.535941019999999,0.00022900700000000001,False,0.022000000000000002,NA,5.4801793348975725,2.40858357227697,0.62494875203687283,0.0001054641630403998,2.0278554794879557,0.62148217707177,39.14901759628377,0.00096293005285473748
11,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.4042818861763191,1.530322433313692,0.56770057569012433,0.0,1.1058278430455171,0.0,14.761933618906241,0.0
11,1,MS,4,blade,LeafElement1,3.3858469010000003,6.9600000000000003e-06,0.66719704599999996,16.252955360000001,7.8299999999999996e-06,True,0.000216095,NA,0.038136078919053892,5.0478333158397199e-05,5.8546396383953423e-05,2.7203032254140574e-06,0.0033128809236257647,0.0048198663488043698,0.2186733592855703,7.797530927847312e-06
12,1,MS,1,blade,LeafElement1,11.18412006,0.00054000000000000001,1.0153137029999999,17.775083219999999,0.00029428400000000002,False,0.018000000000000002,NA,5.6482761151682483,1.917423892090496,0.53570590233589044,0.00011094493782356409,1.5870887835499883,0.84618654551576078,41.01983476933782,0.0010144522050462821
12,1,MS,1,sheath,StemElement,4.1086554660000001,0.00029999999999999997,0.58647395000000002,16.91870643,0.000174251,False,0.01,NA,2.6128108786253343,1.0645065303586236,0.3628234646642956,8.8529129285938799e-05,0.83957392909082329,0.1734713131696913,15.052552662822579,0.00020825650857629805
12,1,MS,2,blade,LeafElement1,11.990775380000001,0.00059999999999999995,1.0408546279999999,17.660327540000001,0.00028853,False,0.02,NA,6.0595228555036584,2.1298095339257368,0.59456753366063764,0.00011677788648344824,1.8633655288429372,0.88621413008201944,43.516856457307895,0.0010626878516400273
12,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.0465107260708777,1.2745207219623671,0.0010967567583957153,0.0,0.97913947416410196,0.0,13.919234132601849,0.0
12,1,MS,3,blade,LeafElement1,13.82326013,0.00066,1.0416475350000001,17.535941019999999,0.00022900700000000001,False,0.022000000000000002,NA,5.9352031990825083,2.3410563235239374,0.61135714120655094,0.00010844170856393405,2.1226101580894619,0.80243343854480254,45.684442993135711,0.00096252346902132293
12,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.3761867329765085,1.4869408422894266,0.59045256043486738,0.0,1.1536627525065568,0.0,14.634269168667808,0.0
12,1,MS,4,blade,LeafElement1,3.3858469010000003,8.1799999999999996e-06,0.66719704599999996,16.252955360000001,9.2e-06,True,0.00025397799999999997,NA,0.045279541861167873,6.8379649219694027e-05,7.4830863272489897e-05,3.2895820417511173e-06,0.004198152718409706,0.0071247734492717006,0.26100645277097739,9.1514657103482532e-06
13,1,MS,1,blade,LeafElement1,27.499209159999999,0.00054000000000000001,2.7666914349999998,26.679168390000001,0.00029428400000000002,False,0.018000000000000002,NA,7.0569504262063738,1.864580841878466,0.52615074716936083,0.00015102865986533969,1.6770553477420809,1.8855432134810954,57.897495389041666,0.0028116665114970101
13,1,MS,1,sheath,StemElement,13.13302554,0.00029999999999999997,1.828340321,22.334726379999999,0.000174251,False,0.01,NA,3.2008076081205599,1.0349184825575826,0.35921444913044032,9.8729046643067822e-05,0.88542763826671456,0.46025132450417422,20.641497795699809,0.00071230441239427972
13,1,MS,2,blade,LeafElement1,30.220154709999999,0.00059999999999999995,2.9465084889999997,25.885194240000001,0.00028853,False,0.02,NA,7.6192634131155756,2.0710113097355558,0.58279608396911164,0.00016097719381224165,1.9618633961305929,2.01088968765937,62.686326391592772,0.0030119616493171179
13,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.0369351141019338,1.2383780843099219,0.0028015270955556696,0.0,1.0199606070654499,0.0,13.704622917238133,0.0
13,1,MS,3,blade,LeafElement1,37.032234610000003,0.00066,3.1485165149999998,24.863300859999999,0.00022900700000000001,False,0.022000000000000002,NA,7.4093292516686677,2.2760248085579233,0.59805642524818137,0.00014853637462162821,2.2251323990741869,1.8973112427717587,64.951463953815946,0.002868502624349901
13,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.3657334470088749,1.4447744316949078,0.64913454192597242,0.0,1.2011411945914801,0.0,14.550167249520808,0.0
13,1,MS,4,blade,LeafElement1,9.3132151920000013,9.5100000000000004e-06,2.1167535759999998,18.453217479999999,1.0699999999999999e-05,True,0.00029528200000000001,NA,0.054840636657556348,0.00010902787530392651,8.9006839789595091e-05,5.2684648713248725e-06,0.0052407637063239419,0.020286756042238133,0.32339213486949681,3.1911335406952097e-05
14,1,MS,1,blade,LeafElement1,27.499209159999999,0.00054000000000000001,2.7666914349999998,26.679168390000001,0.00029428400000000002,False,0.018000000000000002,NA,7.2520473869832447,1.8126267296034513,0.51676497795593135,0.00015057792813325056,1.7707488618838849,2.3700349016081153,68.230101642545222,0.0028118636097021082
14,1,MS,1,sheath,StemElement,13.13302554,0.00029999999999999997,1.828340321,22.334726379999999,0.000174251,False,0.01,NA,3.314672459891375,1.0059295269743624,0.35564035566090646,9.8431593437155339e-05,0.93336817606050304,0.59393598544534842,24.719911582030857,0.00071236742062493483
14,1,MS,2,blade,LeafElement1,30.220154709999999,0.00059999999999999995,2.9465084889999997,25.885194240000001,0.00028853,False,0.02,NA,7.8944146015680046,2.0132433905944529,0.57125624444329537,0.00016049696057798799,2.0648540976054348,2.5351453044140833,74.779830535667898,0.0030121648794740339
14,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.0547572581937463,1.2032545485294917,0.054549428369576936,0.0,1.0607255816930821,0.0,13.639952082590801,0.0
14,1,MS,3,blade,LeafElement1,37.032234610000003,0.00066,3.1485165149999998,24.863300859999999,0.00022900700000000001,False,0.022000000000000002,NA,7.7938927738427504,2.2122946794099385,0.5850432347922252,0.00014809398338293397,2.3330369542816745,2.4076537988715296,77.722088187400402,0.0028686672016408343
