t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
5,1,MS,roots,0.15012436000000001,0.0045024870000000003,NA,NA,30.581255427592716,1.7674201370544405,8.8071871505312807,NA,NA,NA,80.030161072472694
6,1,MS,grains,NA,NA,NA,9727.979499508514,NA,NA,NA,112.2829654919811,0.0,2467.2681562090916,NA
6,1,MS,phloem,NA,NA,NA,NA,62.251365510038283,NA,NA,NA,NA,NA,356.66394636975252
6,1,MS,roots,0.15016579300000002,0.0045033159999999994,NA,NA,31.601940922512508,1.6949857659947067,9.2193372795555959,NA,NA,NA,85.142779378171639
7,1,MS,grains,NA,NA,NA,11349.309416093274,NA,NA,NA,113.1082233158055,0.0,2470.0677541889563,NA
7,1,MS,phloem,NA,NA,NA,NA,60.044737995368422,NA,NA,NA,NA,NA,344.61620246096396
7,1,MS,roots,0.15021092599999999,0.0045042190000000003,NA,NA,32.325246246267703,1.6032163131326604,9.6518309385828722,NA,NA,NA,89.154676532832184
8,1,MS,grains,NA,NA,NA,12970.639332678023,NA,NA,NA,113.92737739412091,0.0,2472.8505547854106,NA
8,1,MS,phloem,NA,NA,NA,NA,58.191523658798502,NA,NA,NA,NA,NA,334.35383273846708
8,1,MS,roots,0.15025928099999999,0.0045051859999999996,NA,NA,32.898814853750906,1.5167173141643977,10.102957227424159,NA,NA,NA,92.273399053394229
9,1,MS,grains,NA,NA,NA,14591.969249262767,NA,NA,NA,114.74196358192258,0.0,2475.6194394971367,NA
9,1,MS,phloem,NA,NA,NA,NA,56.737129762498292,NA,NA,NA,NA,NA,325.95039486174556
9,1,MS,roots,0.15031046300000001,0.0045062090000000006,NA,NA,32.10568292299245,1.2725375082763213,10.522865520054857,NA,NA,NA,94.723936645734341
10,1,MS,grains,NA,NA,NA,16213.299165847518,NA,NA,NA,115.55395483706509,0.0,2478.3772281321649,NA
10,1,MS,phloem,NA,NA,NA,NA,55.715729517423632,NA,NA,NA,NA,NA,319.67751619010636
10,1,MS,roots,0.150364148,0.0045072829999999999,NA,NA,31.275029221219953,1.0700067411998131,10.95119283052021,NA,NA,NA,96.660923050757418
11,1,MS,grains,NA,NA,NA,17834.629082432275,NA,NA,NA,116.36535629333508,0.0,2481.1290599336198,NA
11,1,MS,phloem,NA,NA,NA,NA,55.468213833528047,NA,NA,NA,NA,NA,317.8675189724006
11,1,MS,roots,0.15042006599999999,0.0045084009999999996,NA,NA,27.572798514081729,0.75834132844256164,11.262353319984607,NA,NA,NA,98.259727535782275
12,1,MS,grains,NA,NA,NA,19455.958999017039,NA,NA,NA,117.17735476897153,0.0,2483.8873468894521,NA
12,1,MS,phloem,NA,NA,NA,NA,56.064671954629475,NA,NA,NA,NA,NA,322.96318201736096
12,1,MS,roots,0.150478009,0.0045095600000000001,NA,NA,24.396023676932312,0.54177116272447323,11.575771902377381,NA,NA,NA,99.820219781468836
13,1,MS,grains,NA,NA,NA,21077.288915601781,NA,NA,NA,117.98660969126111,0.0,2486.6701824236716,NA
13,1,MS,phloem,NA,NA,NA,NA,58.325118164239569,NA,NA,NA,NA,NA,343.78729233109971
13,1,MS,roots,0.150537845,0.0045107569999999998,NA,NA,16.398383330424746,0.32673899180669203,11.525993092693975,NA,NA,NA,101.76559603788031
14,1,MS,grains,NA,NA,NA,22698.618832186552,NA,NA,NA,118.7791183026345,0.0,2489.5105652642424,NA
14,1,MS,phloem,NA,NA,NA,NA,61.549455718373025,NA,NA,NA,NA,NA,385.66454258197234
14,1,MS,roots,0.15059953100000001,0.0045119909999999999,NA,NA,11.451868644604117,0.2038882956460745,11.492160715918121,NA,NA,NA,105.06144450184485
15,1,MS,grains,NA,NA,NA,24319.948748771316,NA,NA,NA,119.53197282568816,0.0,2492.4268338160605,NA
15,1,MS,phloem,NA,NA,NA,NA,64.198920122198473,NA,NA,NA,NA,NA,435.52428344090157
15,1,MS,roots,0.15066316300000002,0.004513263,NA,NA,8.3728124852249248,0.13208787763619328,11.443898975219081,NA,NA,NA,110.71626193519047
16,1,MS,grains,NA,NA,NA,25941.278665356083,NA,NA,NA,120.24435643077081,0.0,2495.4030297733489,NA
16,1,MS,phloem,NA,NA,NA,NA,65.997473052434245,NA,NA,NA,NA,NA,484.66560224092177
16,1,MS,roots,0.15072887599999998,0.004514578,NA,NA,6.6628818514706154,0.092803210868316,11.433836908031704,NA,NA,NA,118.73556266210954
17,1,MS,grains,NA,NA,NA,27562.608581940833,NA,NA,NA,120.91511784320228,0.0,2498.4308764194502,NA
17,1,MS,phloem,NA,NA,NA,NA,66.984200371705342,NA,NA,NA,NA,NA,529.87403454069147
17,1,MS,roots,0.15079676,0.0045159349999999996,NA,NA,5.8511048200614271,0.073720277654337876,11.48247075490476,NA,NA,NA,129.13392135704265
18,1,MS,grains,NA,NA,NA,29183.938498525589,NA,NA,NA,121.54840976131187,0.0,2501.4997128514042,NA
18,1,MS,phloem,NA,NA,NA,NA,67.399418532882166,NA,NA,NA,NA,NA,570.33154160641743
18,1,MS,roots,0.15086686099999999,0.0045173369999999997,NA,NA,5.4869578032032127,0.067079592404748131,11.589795797227303,NA,NA,NA,141.51307162023545
19,1,MS,grains,NA,NA,NA,30805.268415110335,NA,NA,NA,122.15084392246489,0.0,2504.59913152836,NA
19,1,MS,phloem,NA,NA,NA,NA,67.164927000708971,NA,NA,NA,NA,NA,597.56507289537853
19,1,MS,roots,0.150939186,0.0045187840000000005,NA,NA,6.5360991806293862,0.070424583265737306,12.087964460636778,NA,NA,NA,155.11545938310906
20,1,MS,grains,NA,NA,NA,32426.598331695084,NA,NA,NA,122.73255897575714,0.0,2507.7165015261858,NA
20,1,MS,phloem,NA,NA,NA,NA,66.538220365729927,NA,NA,NA,NA,NA,612.01299726422769
20,1,MS,roots,0.151013703,0.0045202740000000003,NA,NA,7.2914113263456422,0.076708570922710217,12.644216198727406,NA,NA,NA,168.60400870526908
21,1,MS,grains,NA,NA,NA,34047.928248279837,NA,NA,NA,123.30070459841868,0.0,2510.8437064942477,NA
21,1,MS,phloem,NA,NA,NA,NA,65.54684064124416,NA,NA,NA,NA,NA,615.31297125077549
21,1,MS,roots,0.15109033599999999,0.0045218070000000001,NA,NA,9.1552447690354235,0.086952087598575048,13.525100546965682,NA,NA,NA,181.10665895819648
22,1,MS,grains,NA,NA,NA,35669.258164864608,NA,NA,NA,123.86088222684589,0.0,2513.9735193021947,NA
22,1,MS,phloem,NA,NA,NA,NA,64.316480494936812,NA,NA,NA,NA,NA,610.53022704944544
22,1,MS,roots,0.151168987,0.0045233799999999996,NA,NA,10.731271478308015,0.096118292746514372,14.458298494280076,NA,NA,NA,191.90483233907176
23,1,MS,grains,NA,NA,NA,37290.588081449379,NA,NA,NA,124.4161752048999,0.0,2517.1023107793167,NA
23,1,MS,phloem,NA,NA,NA,NA,63.082967713659386,NA,NA,NA,NA,NA,602.53015697487717
23,1,MS,roots,0.15124953699999999,0.0045249909999999999,NA,NA,11.914916504889161,0.1037891242969326,15.416320484316358,NA,NA,NA,200.81564011838444
24,1,MS,grains,NA,NA,NA,38911.917998034129,NA,NA,NA,124.96850506958543,0.0,2520.2285349902913,NA
24,1,MS,phloem,NA,NA,NA,NA,61.934427221557698,NA,NA,NA,NA,NA,593.41515893049052
24,1,MS,roots,0.15133186699999998,0.004526637,NA,NA,12.848822440686126,0.11084035073086781,16.404620952944413,NA,NA,NA,207.96671289586325
25,1,MS,grains,NA,NA,NA,40533.2479146189,NA,NA,NA,125.51897465873979,0.0,2523.3515799537677,NA
25,1,MS,phloem,NA,NA,NA,NA,60.851308325525572,NA,NA,NA,NA,NA,584.1287755376535
25,1,MS,roots,0.15141278699999999,0.0045282559999999996,NA,NA,13.817168059897071,0.11648738929552302,17.44900882012389,NA,NA,NA,213.57749438055055
26,1,MS,grains,NA,NA,NA,42154.577831203678,NA,NA,NA,126.06796804509196,0.0,2526.4712792831911,NA
26,1,MS,phloem,NA,NA,NA,NA,59.82574733691591,NA,NA,NA,NA,NA,575.07734673839298
26,1,MS,roots,0.151495461,0.0045299090000000004,NA,NA,14.617870004603926,0.12115036292185341,18.508669366603343,NA,NA,NA,217.87876487353091
27,1,MS,grains,NA,NA,NA,43775.90774778842,NA,NA,NA,126.61581085271254,0.0,2529.5876026270012,NA
27,1,MS,phloem,NA,NA,NA,NA,58.888349619085389,NA,NA,NA,NA,NA,566.39572489005025
27,1,MS,roots,0.151579772,0.0045315950000000002,NA,NA,15.126877526926425,0.1252750368938742,19.555655515922314,NA,NA,NA,221.06805068738905
28,1,MS,grains,NA,NA,NA,45397.237664373177,NA,NA,NA,127.1630040470293,0.0,2532.7007281228434,NA
28,1,MS,phloem,NA,NA,NA,NA,58.03943179787759,NA,NA,NA,NA,NA,558.11219402890913
28,1,MS,roots,0.151662249,0.004533245,NA,NA,15.520843102582718,0.12847896730414568,20.605333900088745,NA,NA,NA,223.35164000456294
29,1,MS,grains,NA,NA,NA,47018.567580957912,NA,NA,NA,127.71016608462666,0.0,2535.8109568362147,NA
29,1,MS,phloem,NA,NA,NA,NA,57.342892044061678,NA,NA,NA,NA,NA,550.98848229233454
29,1,MS,roots,0.15174368400000002,0.0045348740000000004,NA,NA,15.947630062235108,0.13119973941420454,21.672729187180902,NA,NA,NA,224.89093095466885
30,1,MS,grains,NA,NA,NA,48639.897497542661,NA,NA,NA,128.25646828755018,0.0,2538.9195833547428,NA
30,1,MS,phloem,NA,NA,NA,NA,56.656364938540733,NA,NA,NA,NA,NA,545.83404051072603
30,1,MS,roots,0.15182385199999998,0.0045364769999999997,NA,NA,16.303632550586435,0.1331711423092348,22.736409341602265,NA,NA,NA,225.88487385785865
31,1,MS,grains,NA,NA,NA,50261.227414127396,NA,NA,NA,128.8008666190909,0.0,2542.0302395287436,NA
31,1,MS,phloem,NA,NA,NA,NA,56.660221948704461,NA,NA,NA,NA,NA,549.47766688128172
31,1,MS,roots,0.15190563300000001,0.0045381129999999999,NA,NA,13.098411164980293,0.13364607203215001,23.174228934235764,NA,NA,NA,226.66567933484603
32,1,MS,grains,NA,NA,NA,51882.557330712159,NA,NA,NA,129.3407900385657,0.0,2545.1533581427416,NA
32,1,MS,phloem,NA,NA,NA,NA,57.363466463462558,NA,NA,NA,NA,NA,566.1241715230683
32,1,MS,roots,0.151986122,0.0045397220000000004,NA,NA,10.704760674417432,0.13389214750765485,23.599209266896541,NA,NA,NA,227.99833674061841
33,1,MS,grains,NA,NA,NA,53503.887247296916,NA,NA,NA,129.87191560217607,0.0,2548.2988472171633,NA
33,1,MS,phloem,NA,NA,NA,NA,58.780333075531168,NA,NA,NA,NA,NA,597.79699983412206
33,1,MS,roots,0.152066438,0.0045413290000000002,NA,NA,7.4020839640716805,0.13307616305860567,23.484685364409447,NA,NA,NA,230.65852945809922
34,1,MS,grains,NA,NA,NA,55125.217163881658,NA,NA,NA,130.38825347242718,0.0,2551.476443754208,NA
34,1,MS,phloem,NA,NA,NA,NA,60.404249530854585,NA,NA,NA,NA,NA,642.16841349196545
34,1,MS,roots,0.15214857600000001,0.0045429720000000002,NA,NA,5.5391821501656118,0.1341568545035523,23.391132826236163,NA,NA,NA,235.62840788322879
35,1,MS,grains,NA,NA,NA,56746.547080466407,NA,NA,NA,130.88561444949625,0.0,2554.6885918484359,NA
35,1,MS,phloem,NA,NA,NA,NA,61.998959492438217,NA,NA,NA,NA,NA,694.34769402127063
35,1,MS,roots,0.15223251900000001,0.0045446499999999999,NA,NA,4.0220439551301528,0.13620808306715182,22.932399369354272,NA,NA,NA,243.48232484309199
36,1,MS,grains,NA,NA,NA,58367.876997051157,NA,NA,NA,131.36132108590951,0.0,2557.9356682012522,NA
36,1,MS,phloem,NA,NA,NA,NA,63.321000125276335,NA,NA,NA,NA,NA,750.00259794300996
36,1,MS,roots,0.152318272,0.0045463650000000001,NA,NA,3.4324635957210341,0.14007520000828438,22.547234369357636,NA,NA,NA,254.67090379433645
37,1,MS,grains,NA,NA,NA,59989.206913635891,NA,NA,NA,131.81581618920421,0.0,2561.2142673495259,NA
37,1,MS,phloem,NA,NA,NA,NA,64.46011702936481,NA,NA,NA,NA,NA,804.40308014622951
37,1,MS,roots,0.15240585100000001,0.004548117,NA,NA,3.016166498390811,0.14455612735723494,21.951095896744125,NA,NA,NA,269.06803243927385
38,1,MS,grains,NA,NA,NA,61610.536830220633,NA,NA,NA,132.25229587340036,0.0,2564.519459218172,NA
38,1,MS,phloem,NA,NA,NA,NA,65.45879001056457,NA,NA,NA,NA,NA,856.29412526151168
38,1,MS,roots,0.15249525999999999,0.0045499049999999999,NA,NA,2.9336153634839435,0.14973081636156649,21.467721072839023,NA,NA,NA,286.12174026192895
39,1,MS,grains,NA,NA,NA,63231.866746805346,NA,NA,NA,132.67339394422882,0.0,2567.8479821712003,NA
39,1,MS,phloem,NA,NA,NA,NA,66.358412874384982,NA,NA,NA,NA,NA,900.74722011859137
39,1,MS,roots,0.15258649199999999,0.0045517300000000004,NA,NA,2.975164584666298,0.15502288696020353,21.112825733146078,NA,NA,NA,305.14839093503474
40,1,MS,grains,NA,NA,NA,64853.196663390125,NA,NA,NA,133.0838325501766,0.0,2571.1946940842872,NA
40,1,MS,phloem,NA,NA,NA,NA,67.246263612179078,NA,NA,NA,NA,NA,939.01322117492396
40,1,MS,roots,0.15267953100000001,0.0045535910000000001,NA,NA,3.00444616932751,0.15989736753069089,20.860859616440184,NA,NA,NA,325.02179874897251
41,1,MS,grains,NA,NA,NA,66474.526579974889,NA,NA,NA,133.48607030064144,0.0,2574.5570359284684,NA
41,1,MS,phloem,NA,NA,NA,NA,68.007863828435859,NA,NA,NA,NA,NA,970.8901721970816
41,1,MS,roots,0.15277434400000001,0.0045554870000000004,NA,NA,3.2900314040653886,0.16501234288027172,21.006202614199815,NA,NA,NA,345.00856879168572
42,1,MS,grains,NA,NA,NA,68095.856496559616,NA,NA,NA,133.88193829907959,0.0,2577.9332433219738,NA
42,1,MS,phloem,NA,NA,NA,NA,68.740508080428015,NA,NA,NA,NA,NA,998.36097437843318
42,1,MS,roots,0.15287089199999998,0.0045574179999999997,NA,NA,3.3735998349779255,0.16943476306582661,21.215084954727558,NA,NA,NA,364.37945131110712
43,1,MS,grains,NA,NA,NA,69717.1864131443,NA,NA,NA,134.27375551426172,0.0,2581.3196927743707,NA
43,1,MS,phloem,NA,NA,NA,NA,69.054145864528707,NA,NA,NA,NA,NA,1013.0032543799185
43,1,MS,roots,0.15296912900000001,0.0045593830000000002,NA,NA,4.3968237004699962,0.17567326092259272,22.332003979490896,NA,NA,NA,382.42448666437053
44,1,MS,grains,NA,NA,NA,71338.516329729086,NA,NA,NA,134.6640488558962,0.0,2584.712688289269,NA
44,1,MS,phloem,NA,NA,NA,NA,69.159029690190195,NA,NA,NA,NA,NA,1017.4170522424944
44,1,MS,roots,0.15306900400000001,0.0045613800000000003,NA,NA,4.9878771806114264,0.18089699207549548,23.466839891236162,NA,NA,NA,397.92106307363923
45,1,MS,grains,NA,NA,NA,72959.846246313842,NA,NA,NA,135.05434194686498,0.0,2588.1100898941158,NA
45,1,MS,phloem,NA,NA,NA,NA,68.904632441319251,NA,NA,NA,NA,NA,1013.8140292708548
45,1,MS,roots,0.15317045199999998,0.004563409,NA,NA,6.2306462806084237,0.187470725411925,25.147992789043883,NA,NA,NA,410.40039767526997
46,1,MS,grains,NA,NA,NA,74581.176162898657,NA,NA,NA,135.44522895672435,0.0,2591.5097442765214,NA
46,1,MS,phloem,NA,NA,NA,NA,68.449312198529341,NA,NA,NA,NA,NA,1005.4539812807299
46,1,MS,roots,0.153273409,0.0045654679999999996,NA,NA,7.1560351435197767,0.19323328419133767,26.839680946649004,NA,NA,NA,419.8255482272358
47,1,MS,grains,NA,NA,NA,76202.506079483443,NA,NA,NA,135.83701019250711,0.0,2594.9108763191216,NA
47,1,MS,phloem,NA,NA,NA,NA,67.912647432443137,NA,NA,NA,NA,NA,995.83512981639979
47,1,MS,roots,0.15337780199999998,0.0045675559999999995,NA,NA,8.0215471985771067,0.19937877428689077,28.619763644756883,NA,NA,NA,426.46127552926708
48,1,MS,grains,NA,NA,NA,77823.835996068185,NA,NA,NA,136.2295631455998,0.0,2598.3132185944755,NA
48,1,MS,phloem,NA,NA,NA,NA,67.363077476540425,NA,NA,NA,NA,NA,986.24064668127278
48,1,MS,roots,0.15348356499999999,0.004569671,NA,NA,8.6856596383014555,0.20524983967858232,30.393899939417739,NA,NA,NA,430.91222762099341
