t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
15,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013039238796039372,0.00017226896846295601,0.0009295492642377776,0.00088461477949050679
16,1,MS,4,4.64e-06,0.000144,1.0,0.030141014769561117,0.0094538531687498335,1.1593045409164082,0.22158845197722651
16,1,MS,5,1e-07,3.11e-06,0.5,0.00065089292785812099,0.0014789127886164397,0.011781694369932229,0.0047807343165182526
16,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013396402986080719,0.00021388579264370862,0.00099159880034444827,0.00098383024340917735
17,1,MS,4,4.64e-06,0.000144,1.0,0.03058078475603547,0.0096226069447547889,1.2023491900864851,0.24221934667490308
17,1,MS,5,1e-07,3.11e-06,0.5,0.00066021155099675111,0.0016967638947054762,0.012400338121549566,0.0052234063793577621
17,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013588170358188903,0.0002587246805790554,0.0010543108378197493,0.0010749262000686621
18,1,MS,4,4.64e-06,0.000144,1.0,0.030752931780311056,0.0098228251520353846,1.245598036131577,0.2605665152882774
18,1,MS,5,1e-07,3.11e-06,0.5,0.00066387536893612782,0.0019280963151738742,0.013021892408583587,0.0056186058724551962
18,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013663564557900781,0.00030634623014333065,0.0011173173509303146,0.001156253158065657
19,1,MS,4,4.64e-06,0.000144,1.0,0.030611916036799976,0.010070504422475328,1.2888319983782728,0.27262029554285239
19,1,MS,5,1e-07,3.11e-06,0.5,0.00066112690809179203,0.0021699278688743304,0.013643418854961445,0.0058830235166730466
19,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013606987381275905,0.00035612722216299289,0.0011803209672694495,0.0012106640867346932
20,1,MS,4,4.64e-06,0.000144,1.0,0.030311216611627279,0.010367729362461038,1.331864173569044,0.27904391823126129
20,1,MS,5,1e-07,3.11e-06,0.5,0.00065450367092359757,0.0024176067055987609,0.014261992349163448,0.0060211016024999241
20,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013470675749153202,0.00040710161003264776,0.0012430256697052455,0.0012390777245631659
21,1,MS,4,4.64e-06,0.000144,1.0,0.029812537484896807,0.021958056246600008,1.3745600352796756,0.28009699147608491
21,1,MS,5,1e-07,3.11e-06,0.5,0.00064430392972829559,0.0026677690220450272,0.014876031717794509,0.0060493845046727182
21,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013260753205286083,0.00045860031191022105,0.0013052714413763213,0.0012448959514352895
22,1,MS,4,4.64e-06,0.000144,1.0,0.029233465494023669,0.027158019224944416,1.4168135342391985,0.27772636194793993
22,1,MS,5,1e-07,3.11e-06,0.5,0.00063176074531167206,0.0029168804939276134,0.015483722743548117,0.0059981154439227614
22,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013002607901462611,0.00050992922590871383,0.0013668746838138533,0.0012343446175639629
23,1,MS,4,4.64e-06,0.000144,1.0,0.028655639982790283,0.027639342542458305,1.4585764004344535,0.27390046767855597
23,1,MS,5,1e-07,3.11e-06,0.5,0.00061919558923365233,0.0031638347340031225,0.016084347310713499,0.0059152456022437804
23,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012744012817136432,0.0005608245699069874,0.0014277627303037907,0.0012172907271252619
24,1,MS,4,4.64e-06,0.000144,1.0,0.028114552418504239,0.028154954800833461,1.4998578671878477,0.26955957438491046
24,1,MS,5,1e-07,3.11e-06,0.5,0.00060747405029966633,0.0034080540197870763,0.016678062781405,0.0058214783967743596
24,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012502779922104012,0.00061116119451850703,0.0014879515090698934,0.0011979945065077088
25,1,MS,4,4.64e-06,0.000144,1.0,0.027597717466325243,0.028705831644306769,1.5406769218113237,0.26514643859350634
25,1,MS,5,1e-07,3.11e-06,0.5,0.0005964092825970277,0.003649346429035482,0.017265213881590847,0.0057261499931862882
25,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012275062366555819,0.00066087668445744224,0.0015474759055409829,0.001178377108227064
26,1,MS,4,4.64e-06,0.000144,1.0,0.027113122749578292,0.029379387347078227,1.5810536014647449,0.26084464751003422
26,1,MS,5,1e-07,3.11e-06,0.5,0.00058592307190757551,0.0038872414069153153,0.017846019036297182,0.0056332488984033591
26,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012059251848288705,0.00069086120672536282,0.0016063580236802891,0.0011592592621416902
27,1,MS,4,4.64e-06,0.000144,1.0,0.026672804796767449,0.030376977681341732,1.6210066419454292,0.25671050953700097
27,1,MS,5,1e-07,3.11e-06,0.5,0.00057630283400099554,0.0041223024751398593,0.018420704260478385,0.0055439860205122662
27,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011861263851328581,0.00073818629199964749,0.00166462073658351,0.0011408901192211198
28,1,MS,4,4.64e-06,0.000144,1.0,0.026269233035945572,0.031394535045150898,1.6605748842169143,0.2527632574032973
28,1,MS,5,1e-07,3.11e-06,0.5,0.00056756187706097903,0.0043545206801075759,0.018989868003671841,0.0054587456939575911
28,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011681371331335749,0.0007850041516034292,0.0017223246101153212,0.0011233487744706642
29,1,MS,4,4.64e-06,0.000144,1.0,0.025932036545886557,0.033742806629206,1.6998091402123183,0.24949598720718993
29,1,MS,5,1e-07,3.11e-06,0.5,0.00056032108458057032,0.0045844881797938667,0.019554153148953684,0.0053849464563668018
29,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011532353351617429,0.00083241431368477137,0.0017795347086319595,0.0011081621427331506
30,1,MS,4,4.64e-06,0.000144,1.0,0.025602925188990676,0.034292569819766722,1.7387174008994268,0.24698158354487257
30,1,MS,5,1e-07,3.11e-06,0.5,0.00055318753931409047,0.0048126629774931373,0.020113884152090995,0.0053304748739561938
30,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011385540708997581,0.00087946832599465727,0.0018362838602261329,0.0010969528574082659
31,1,MS,4,4.64e-06,0.000144,1.0,0.025699603168595164,0.034669061116876801,1.7775374289470458,0.24915889813730402
31,1,MS,5,1e-07,3.11e-06,0.5,0.00055278510915349644,0.0050409438167792484,0.020670710364928263,0.0053617802348931449
31,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011377276050432935,0.00092646679444363374,0.0018927390185485304,0.0011033976737428689
32,1,MS,4,4.64e-06,0.000144,1.0,0.025981756043105719,0.035044923288697905,1.8164706013352863,0.25650522697358497
32,1,MS,5,1e-07,3.11e-06,0.5,0.00055920903198204111,0.005272479685558021,0.021229381091656386,0.0055198843249820275
32,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011509490267325544,0.00097413211898398592,0.0019493808299045885,0.0011359355767251128
33,1,MS,4,4.64e-06,0.000144,1.0,0.026640505613566779,0.035437632870410241,1.8558375923032517,0.2709451618776762
33,1,MS,5,1e-07,3.11e-06,0.5,0.00057256991140236394,0.0055111419294813953,0.021793608478657286,0.0058240834816526109
33,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011784475706410926,0.0010232548696139179,0.0020065849771711895,0.0011985392813821417
34,1,MS,4,4.64e-06,0.000144,1.0,0.027327465781297935,0.035800321383211764,1.8957663807788081,0.29077765928038202
34,1,MS,5,1e-07,3.11e-06,0.5,0.00058791831779088453,0.005761343229199337,0.022366343136895502,0.0062513519509388143
34,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012100350202253259,0.0010747613661200243,0.002064650045102825,0.0012864677093664925
35,1,MS,4,4.64e-06,0.000144,1.0,0.028044223965949362,0.036237531008407417,1.9362899597715528,0.31427542692690136
35,1,MS,5,1e-07,3.11e-06,0.5,0.00060294856565595335,0.0060250457812675027,0.022947361724688212,0.0067537825443297747
35,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012409677759887765,0.0011290404133921655,0.0021235534187512227,0.0013898633724730377
36,1,MS,4,4.64e-06,0.000144,1.0,0.028608481752105334,0.036684093885839604,1.9773220897495978,0.33914896717034199
36,1,MS,5,1e-07,3.11e-06,0.5,0.00061530196507167791,0.0063036148267330231,0.023535898844489051,0.0072891473612130397
36,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012663908893605522,0.0011863864403136503,0.0021832176241297816,0.0015000355325003065
37,1,MS,4,4.64e-06,0.000144,1.0,0.029121420119262158,0.037162545864855318,2.0187860098744181,0.36342952783255911
37,1,MS,5,1e-07,3.11e-06,0.5,0.00062584256709674916,0.0065963798311290895,0.024130371711821245,0.0078112621655838602
37,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012880836201920826,0.0012466556471025037,0.0022434824823748499,0.0016074803737581409
38,1,MS,4,4.64e-06,0.000144,1.0,0.029549120719773874,0.037654640918912678,2.0605903604549365,0.38653889114388817
38,1,MS,5,1e-07,3.11e-06,0.5,0.00063499337167931139,0.0069019033334475587,0.024729741760989556,0.008308021014260614
38,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013069159727242805,0.0013095697907173714,0.0023042428908946339,0.0017097072771790596
39,1,MS,4,4.64e-06,0.000144,1.0,0.029939163993715316,0.03823687319671807,2.1027036004385939,0.40607460295840719
39,1,MS,5,1e-07,3.11e-06,0.5,0.00064315873610292494,0.0072188976935606552,0.025333443175549714,0.0087317085965246139
39,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013237203844856791,0.0013748277303169555,0.0023654415874969554,0.0017968957019187989
40,1,MS,4,4.64e-06,0.000144,1.0,0.030319445982298219,0.038792634775398752,2.1450899669889987,0.42298321589648913
40,1,MS,5,1e-07,3.11e-06,0.5,0.00065118634475494952,0.0075447880988891254,0.025940978395649236,0.0090945888395738781
40,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001340241386370014,0.0014419367030267807,0.0024270282232439419,0.0018715716538534504
41,1,MS,4,4.64e-06,0.000144,1.0,0.030614121519344447,0.039446312564081237,2.1877040387581297,0.43661801328062788
41,1,MS,5,1e-07,3.11e-06,0.5,0.0006579621083941849,0.0078782196519028413,0.026552055923633931,0.0093947726135498785
41,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013541857297309862,0.0015105775773049525,0.0024889732922925723,0.0019333448306536271
42,1,MS,4,4.64e-06,0.000144,1.0,0.030925507461111466,0.04029343483138012,2.2305513867358453,0.44859146256805144
42,1,MS,5,1e-07,3.11e-06,0.5,0.00066444384347618497,0.0082179928338984212,0.027166335811504034,0.0096517818858436622
42,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013675252858114285,0.0015805489034686497,0.0025512423922675743,0.0019862340618953486
43,1,MS,4,4.64e-06,0.000144,1.0,0.030950384699135667,0.041150881316692027,2.2734656967693829,0.45365614592368175
43,1,MS,5,1e-07,3.11e-06,0.5,0.00066685951660955917,0.008562070364310826,0.027782596179286263,0.0097843169661208547
43,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013724957282850112,0.0016513665656997594,0.0026137118544162122,0.0020135052490542621
44,1,MS,4,4.64e-06,0.000144,1.0,0.030984545410691663,0.042357647499799499,2.3164093291899932,0.45523076674679114
44,1,MS,5,1e-07,3.11e-06,0.5,0.0006672469549059098,0.0089076759420241829,0.028399093546884521,0.0098177539176995832
44,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013732929343958163,0.0017225212575899358,0.0026762052425703298,0.0020203853797895886
45,1,MS,4,4.64e-06,0.000144,1.0,0.030748085459238413,0.046896921580288256,2.359222893911602,0.45257721993312028
45,1,MS,5,1e-07,3.11e-06,0.5,0.00066416311798599137,0.0092530780272823496,0.029014703937728027,0.0097737287593297056
45,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013669454213073386,0.0017936352164890396,0.002738608799936685,0.0020113241554350048
46,1,MS,4,4.64e-06,0.000144,1.0,0.030521552238063441,0.050491497472073654,2.401869345188393,0.44841985074288487
46,1,MS,5,1e-07,3.11e-06,0.5,0.00065914890198764378,0.0095960253490603442,0.0296278734097104,0.0096839508955227482
46,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013566257959067728,0.0018641662932037523,0.0028007652722365013,0.001992848613424547
47,1,MS,4,4.64e-06,0.000144,1.0,0.030241441365231488,0.052829317558308816,2.4442867089348193,0.44370258215535024
47,1,MS,5,1e-07,3.11e-06,0.5,0.00065334689883420484,0.0099368054588250144,0.030237881205538882,0.0095820124279820916
47,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013446849213933037,0.0019342525565764659,0.0028626017198705813,0.0019718709054771014
48,1,MS,4,4.64e-06,0.000144,1.0,0.029969596224063085,0.054909358812019408,2.4864742771723947,0.43899300514763195
48,1,MS,5,1e-07,3.11e-06,0.5,0.0006474247685949704,0.010275166135442835,0.030844576316816964,0.009480399128912546
48,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013324969298810508,0.0020038777435280328,0.0029241028648891018,0.0019509602161823082
