t,plant,axis,Tsoil,volume,nitrates
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
2.1738923036330976e-06,1,MS,12,1,699999.9998644587
2.1738923036330976e-06,1,MS,12,1,699999.9998644583
4.347784607266195e-06,1,MS,12,1,699999.9997289167
4.347784607266195e-06,1,MS,12,1,699999.9997289163
2.608670764359717e-05,1,MS,12,1,699999.9983734967
2.608670764359717e-05,1,MS,12,1,699999.9983734654
4.7825630679928146e-05,1,MS,12,1,699999.9970180142
4.7825630679928146e-05,1,MS,12,1,699999.9970179785
0.0001558430002861325,1,MS,12,1,699999.9902822442
0.0001558430002861325,1,MS,12,1,699999.9902822658
0.0002638603698923368,1,MS,12,1,699999.9835456937
0.0002638603698923368,1,MS,12,1,699999.9835456711
0.00037187773949854124,1,MS,12,1,699999.9768081947
0.00037187773949854124,1,MS,12,1,699999.9768081814
0.0005335163682729068,1,MS,12,1,699999.9667244096
0.0005335163682729068,1,MS,12,1,699999.9667244321
0.0006951549970472727,1,MS,12,1,699999.9566386482
0.0006951549970472727,1,MS,12,1,699999.956638665
0.0008567936258216383,1,MS,12,1,699999.9465508743
0.0008567936258216383,1,MS,12,1,699999.9465508808
0.0010184322545960039,1,MS,12,1,699999.9364610804
0.0010184322545960039,1,MS,12,1,699999.9364610808
0.0013155943934121171,1,MS,12,1,699999.917906379
0.0013155943934121171,1,MS,12,1,699999.91790638
0.0016127565322282304,1,MS,12,1,699999.899344868
0.0016127565322282304,1,MS,12,1,699999.8993448687
0.001909918671044344,1,MS,12,1,699999.8807765467
0.001909918671044344,1,MS,12,1,699999.8807765477
0.0024635813263707944,1,MS,12,1,699999.8461625071
0.0024635813263707944,1,MS,12,1,699999.8461625074
0.003017243981697245,1,MS,12,1,699999.8115248393
0.003017243981697245,1,MS,12,1,699999.81152484
0.003017243981697245,1,MS,12,1,699999.81152484
0.003570906637023697,1,MS,12,1,699999.7768635527
0.003570906637023697,1,MS,12,1,699999.7768635529
0.003570906637023697,1,MS,12,1,699999.7768635529
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786537
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7317478447
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786537
0.003847737964686922,1,MS,12,1,699999.7595240544
0.003847737964686922,1,MS,12,1,699999.7595240544
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.0041245692923501465,1,MS,12,1,699999.7421786538
0.004401400620013373,1,MS,12,1,699999.7248273522
0.004401400620013373,1,MS,12,1,699999.7248273522
0.0046782319476765975,1,MS,12,1,699999.7074701502
0.0046782319476765975,1,MS,12,1,699999.7074701502
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6131874956
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.006014268902025573,1,MS,12,1,699999.6236183029
0.005346250424851085,1,MS,12,1,699999.6655613955
0.005346250424851085,1,MS,12,1,699999.6655613955
0.005012241186263842,1,MS,12,1,699999.6865200659
0.005012241186263842,1,MS,12,1,699999.6865200659
0.005346250424851085,1,MS,12,1,699999.6655613956
0.005346250424851085,1,MS,12,1,699999.6655613956
0.005680259663438329,1,MS,12,1,699999.6445941406
0.005680259663438329,1,MS,12,1,699999.6445941406
0.006014268902025572,1,MS,12,1,699999.623618303
0.006014268902025572,1,MS,12,1,699999.623618303
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133884629
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4029570635
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133878676
0.009354361287898006,1,MS,12,1,699999.4133884629
0.007684315094961789,1,MS,12,1,699999.518610371
0.007684315094961789,1,MS,12,1,699999.5186104589
0.006849291998493681,1,MS,12,1,699999.5711411582
0.006849291998493681,1,MS,12,1,699999.571141173
0.006431780450259625,1,MS,12,1,699999.5973864361
0.006431780450259625,1,MS,12,1,699999.597386439
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411701
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5607103606
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
0.006849291998493681,1,MS,12,1,699999.5711411671
