t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.8248797962200713,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794257761,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879797000817,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.8248797950071114,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794651721,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626587,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626342,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
2.1738923036330976e-06,1,MS,0.31297729781818184,NA,4.992337710702983,2.8248815858190834,0.42264785788367293
2.1738923036330976e-06,1,MS,0.31297729781818184,NA,4.9923377106792,2.8248815809382144,0.4226478578819355
4.347784607266195e-06,1,MS,0.31297729781818184,NA,4.9923514072784005,2.8248833655222003,0.42264885880777897
4.347784607266195e-06,1,MS,0.31297729781818184,NA,4.992351407250943,2.8248833599096317,0.4226488588057732
2.608670764359717e-05,1,MS,0.31297729781818184,NA,4.992488372968387,2.8249010561992844,0.42265886800659797
2.608670764359717e-05,1,MS,0.31297729781818184,NA,4.9924883705851535,2.8249005868897235,0.422658867832494
4.7825630679928146e-05,1,MS,0.31297729781818184,NA,4.992625333919363,2.824917658446493,0.4226688767909416
4.7825630679928146e-05,1,MS,0.31297729781818184,NA,4.992625331243679,2.8249171496272165,0.42266887659547503
0.0001558430002861325,1,MS,0.31297729781818184,NA,4.993305828041532,2.8249902208384325,0.4227186046905874
0.0001558430002861325,1,MS,0.31297729781818184,NA,4.993305831335653,2.8249912962121058,0.422718604931254
0.0002638603698923368,1,MS,0.31297729781818184,NA,4.993986268660717,2.825052278953353,0.4227683269968513
0.0002638603698923368,1,MS,0.31297729781818184,NA,4.993986270249877,2.825053433219166,0.4227683271129937
0.00037187773949854124,1,MS,0.31297729781818184,NA,4.9946666479863895,2.825104647572248,0.4228180431412928
0.00037187773949854124,1,MS,0.31297729781818184,NA,4.994666650478673,2.8251059401896907,0.4228180433234042
0.0005335163682729068,1,MS,0.31297729781818184,NA,4.995684676314821,2.8251707581552896,0.4228924285662513
0.0005335163682729068,1,MS,0.31297729781818184,NA,4.995684676522491,2.8251703611710584,0.422892428581394
0.0006951549970472727,1,MS,0.31297729781818184,NA,4.996702585502293,2.8252224748803334,0.4229668015194555
0.0006951549970472727,1,MS,0.31297729781818184,NA,4.996702585158807,2.8252219463850468,0.4229668014943397
0.0008567936258216383,1,MS,0.31297729781818184,NA,4.997720384603038,2.8252647357521052,0.4230411626641768
0.0008567936258216383,1,MS,0.31297729781818184,NA,4.997720383103946,2.825264003672608,0.4230411625546565
0.0010184322545960039,1,MS,0.31297729781818184,NA,4.998738077074129,2.8252994301411434,0.4231155122546525
0.0010184322545960039,1,MS,0.31297729781818184,NA,4.998738075425664,2.825298816381185,0.4231155121342346
0.0013155943934121171,1,MS,0.31297729781818184,NA,5.00060876118868,2.825344985908683,0.4232521690663174
0.0013155943934121171,1,MS,0.31297729781818184,NA,5.000608775629392,2.8253498449763,0.4232521701210865
0.0016127565322282304,1,MS,0.31297729781818184,NA,5.002479133286963,2.825383524567405,0.4233887903753569
0.0016127565322282304,1,MS,0.31297729781818184,NA,5.002479147812809,2.8253883521644516,0.4233887914362465
0.001909918671044344,1,MS,0.31297729781818184,NA,5.004349191976451,2.825414874213489,0.4235253760893702
0.001909918671044344,1,MS,0.31297729781818184,NA,5.004349203745363,2.8254187325249553,0.4235253769488277
0.0024635813263707944,1,MS,0.31297729781818184,NA,5.0078326269225855,2.8254674781998848,0.4237797660408218
0.0024635813263707944,1,MS,0.31297729781818184,NA,5.007832610398482,2.8254620824651413,0.4237797648343112
0.003017243981697245,1,MS,0.31297729781818184,NA,5.011315003142132,2.8255055688687807,0.4240340346539698
0.003017243981697245,1,MS,0.31297729781818184,NA,5.011314978938079,2.8254977359702163,0.42403403288701297
0.003017243981697245,1,MS,0.31297729781818184,NA,5.011314978925718,2.8254977199017297,0.4240340328861105
0.003570906637023697,1,MS,0.31297729781818184,NA,5.014796344721911,2.8255370495357126,0.4242881837459264
0.003570906637023697,1,MS,0.31297729781818184,NA,5.014796324089795,2.8255304117290967,0.4242881822399913
0.003570906637023697,1,MS,0.31297729781818184,NA,5.014796324077966,2.825530395811509,0.4242881822391279
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.0182766504337355,2.825561518021081,0.4245422132851088
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.4245422138613497
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.4245422141222904
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276735368769,2.825564768358708,0.4245422194834307
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.8255647635344423,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.8255647988881267,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.8255647701824667,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.82556476835874,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.8255647693218418,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.8255647683587406,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.8255647699537496,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358736,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564767990172,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564770733356,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358728,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.8255647687396035,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768332594,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.8255647683590075,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.8255647683587566,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276660590618,2.825564768358708,0.42454221402632975
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.01827665043081,2.8255615179916456,0.4245422132848954
0.003847737964686922,1,MS,0.31297729781818184,NA,5.016536617493066,2.8255470809378807,0.42441521275766103
0.003847737964686922,1,MS,0.31297729781818184,NA,5.016536614846236,2.82554622912746,0.42441521256448606
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276650003597,2.825561365474344,0.4245422132537184
0.0041245692923501465,1,MS,0.31297729781818184,NA,5.018276650656492,2.8255615763218147,0.424542213301365
0.004401400620013373,1,MS,0.31297729781818184,NA,5.02001643135718,2.8255763775269944,0.4246691844458823
0.004401400620013373,1,MS,0.31297729781818184,NA,5.0200164320545815,2.82557660173256,0.4246691844967722
0.0046782319476765975,1,MS,0.31297729781818184,NA,5.021755959586428,2.82559146916523,0.4247961261977035
0.0046782319476765975,1,MS,0.31297729781818184,NA,5.02175595959563,2.825591471748808,0.424796126198375
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147661511768,2.8256617291242674,0.42540835511812136
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.42540835600701377
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083562684814
0.006014268902025573,1,MS,0.31297729781818184,NA,5.0301477509216985,2.825666367054649,0.4254083616391602
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666362229805,0.4254083561723766
