t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
3.771583609413074e-08,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053788546715146,-0.06042438178073749,0.0589506167060199,0.0,0.009195811592564076,0.0,1.9076182443887728,0.0
3.771583609413074e-08,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.070312203644825,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.392012474439019,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189218628,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.261949587885214,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.0769496720010803,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.04273885283831185,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230870727415,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000921146,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.07694967199007105,0.078177097806548,0.0074396817352705156,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.004243570126312621,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230869642256,0.05231548211801823,0.007333122640249691,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000055507,0.11337623885874995,0.005849687813291666,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.070312142120287,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124329978425,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843188563774656,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.4521192953444266,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.261949519054398,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789083215926,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.0036492611647225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193080324098,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.579097573716467,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.0012539980104607322,0.0,0.007680592013691859,0.0,-0.2262303791755073,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.4778287364030491,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618228094137,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.0703122009841874,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.012224113279326184,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1843189192402708,-0.08559230869642256,0.05231548211801823,0.007333122530977652,0.015120519852322316,0.0,3.5790977116775267,0.0
0.0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.452119340367143,-0.05179232729683806,0.00125399928754623,0.0,0.007680592013691859,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2619495857932024,-0.09437168000055507,0.11337623885874995,0.005849687726124527,0.017990767498530215,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.6053789581692222,-0.060424381846311076,0.058950616435425415,0.0,0.009195809819923052,0.0,1.907618322446048,0.0
0.0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.070312198689855,-0.07694967199007105,0.078177097806548,0.007439681624410622,0.01222411345290117,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.3920124729213998,-0.042738852832032215,0.039687607124013834,0.0042435700630785,0.006164084352769722,0.0,1.5907193852682773,0.0
