t,plant,axis,Tsoil,volume,nitrates
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
2.1738923036330976e-06,1,MS,12,1,-62.34976222161918
2.1738923036330976e-06,1,MS,12,1,-62.349762221327545
4.347784607266195e-06,1,MS,12,1,-62.34993005969936
4.347784607266195e-06,1,MS,12,1,-62.34993005936267
2.608670764359717e-05,1,MS,12,1,-62.351608438757374
2.608670764359717e-05,1,MS,12,1,-62.35160840953373
4.7825630679928146e-05,1,MS,12,1,-62.3532867579654
4.7825630679928146e-05,1,MS,12,1,-62.353286725155506
0.0001558430002861325,1,MS,12,1,-62.361625505369
0.0001558430002861325,1,MS,12,1,-62.3616255457524
0.0002638603698923368,1,MS,12,1,-62.369963553745976
0.0002638603698923368,1,MS,12,1,-62.36996357321326
0.00037187773949854124,1,MS,12,1,-62.378300807550275
0.00037187773949854124,1,MS,12,1,-62.37830083809036
0.0005335163682729068,1,MS,12,1,-62.390775474288255
0.0005335163682729068,1,MS,12,1,-62.39077547684331
0.0006951549970472727,1,MS,12,1,-62.40324858387022
0.0006951549970472727,1,MS,12,1,-62.40324857966787
0.0008567936258216383,1,MS,12,1,-62.41572024728279
0.0008567936258216383,1,MS,12,1,-62.415720228912924
0.0010184322545960039,1,MS,12,1,-62.428190506923684
0.0010184322545960039,1,MS,12,1,-62.42819048672053
0.0013155943934121171,1,MS,12,1,-62.45111261681107
0.0013155943934121171,1,MS,12,1,-62.45111279379203
0.0016127565322282304,1,MS,12,1,-62.47403057533294
0.0016127565322282304,1,MS,12,1,-62.47403075335453
0.001909918671044344,1,MS,12,1,-62.49694436558789
0.001909918671044344,1,MS,12,1,-62.496944509819954
0.0024635813263707944,1,MS,12,1,-62.53962594716522
0.0024635813263707944,1,MS,12,1,-62.53962574466238
0.003017243981697245,1,MS,12,1,-62.582293418983916
0.003017243981697245,1,MS,12,1,-62.58229312237104
0.003017243981697245,1,MS,12,1,-62.58229312221956
0.003570906637023697,1,MS,12,1,-62.6249470772571
0.003570906637023697,1,MS,12,1,-62.62494682442366
0.003570906637023697,1,MS,12,1,-62.62494682427871
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667586907954856
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.66758686203536
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.66758700187623
0.0041245692923501465,1,MS,12,1,-62.66758794875261
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667587032417785
0.0041245692923501465,1,MS,12,1,-62.667586907918995
0.003847737964686922,1,MS,12,1,-62.646268603737745
0.003847737964686922,1,MS,12,1,-62.646268571302954
0.0041245692923501465,1,MS,12,1,-62.66758690268392
0.0041245692923501465,1,MS,12,1,-62.66758691068452
0.004401400620013373,1,MS,12,1,-62.68890184069204
0.004401400620013373,1,MS,12,1,-62.68890184923792
0.0046782319476765975,1,MS,12,1,-62.710213393778155
0.0046782319476765975,1,MS,12,1,-62.71021339389093
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.813019007438754
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.813019013775985
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.813019153940886
0.006014268902025573,1,MS,12,1,-62.81302010297418
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301918455379
0.006014268902025573,1,MS,12,1,-62.81301900739152
0.005346250424851085,1,MS,12,1,-62.761626101717404
0.005346250424851085,1,MS,12,1,-62.76162607315221
0.005012241186263842,1,MS,12,1,-62.735922207011136
0.005012241186263842,1,MS,12,1,-62.73592220188375
0.005346250424851085,1,MS,12,1,-62.761626081210004
0.005346250424851085,1,MS,12,1,-62.76162607710614
0.005680259663438329,1,MS,12,1,-62.78732502249901
0.005680259663438329,1,MS,12,1,-62.78732502107933
0.006014268902025572,1,MS,12,1,-62.81301903531803
0.006014268902025572,1,MS,12,1,-62.81301903528946
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.069688454645885
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.0696879171561
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.0696880578929
0.009354361287898006,1,MS,12,1,-63.06968901073235
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968808863162
0.009354361287898006,1,MS,12,1,-63.06968845473071
0.007684315094961789,1,MS,12,1,-62.941415167574156
0.007684315094961789,1,MS,12,1,-62.9414152276776
0.006849291998493681,1,MS,12,1,-62.877232504543656
0.006849291998493681,1,MS,12,1,-62.87723251568677
0.006431780450259625,1,MS,12,1,-62.8451296209082
0.006431780450259625,1,MS,12,1,-62.84512962329356
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.8772325138227
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723234074685
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723248105483
0.006849291998493681,1,MS,12,1,-62.8772334310404
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
0.006849291998493681,1,MS,12,1,-62.87723251169919
