t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.0010184322545960039,1,MS,0.31297729781818184,NA,0.005087614726732236,0.0028772115178777365,0.0014306762002196138
0.0010184322545960039,1,MS,0.31297729781818184,NA,0.0050876146938310576,0.0028772120445336217,0.0014306761978223929
0.0013155943934121171,1,MS,0.31297729781818184,NA,0.006573328454247687,0.0037167949812653353,0.001556430423686962
0.0013155943934121171,1,MS,0.31297729781818184,NA,0.006573328369711852,0.003716791427411226,0.0015564304149206288
0.0016127565322282304,1,MS,0.31297729781818184,NA,0.008059597920307623,0.004556387325053277,0.0016822252410080669
0.0016127565322282304,1,MS,0.31297729781818184,NA,0.008059597869304165,0.004556383864077426,0.0016822252339472432
0.001909918671044344,1,MS,0.31297729781818184,NA,0.0095464231926081,0.005395989323162997,0.0018080606549021915
0.001909918671044344,1,MS,0.31297729781818184,NA,0.009546423119173102,0.005395986604420264,0.0018080606458649488
0.0024635813263707944,1,MS,0.31297729781818184,NA,0.01231810877128249,0.006960324082346703,0.0020426212593251873
0.0024635813263707944,1,MS,0.31297729781818184,NA,0.012318108731452629,0.006960327919602113,0.002042621256646989
0.003017243981697245,1,MS,0.31297729781818184,NA,0.01509172276059927,0.008524685909019392,0.0022773226860398183
0.003017243981697245,1,MS,0.31297729781818184,NA,0.015091722706134809,0.008524691340425284,0.002277322681138507
0.003017243981697245,1,MS,0.31297729781818184,NA,0.01509172270613136,0.008524692036816276,0.002277322681138721
0.003570906637023697,1,MS,0.31297729781818184,NA,0.017867264473953752,0.01008906886042381,0.0025121648533090123
0.003570906637023697,1,MS,0.31297729781818184,NA,0.017867264460888682,0.010089073343026335,0.002512164852100573
0.003570906637023697,1,MS,0.31297729781818184,NA,0.017867264460885383,0.010089073936436528,0.0025121648521008017
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.02064473342254693,0.011653472840649468,0.0027471477031555816
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644736489691583,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.01165347243410898,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.002747148111651622
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644764176436615,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653488062631058,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471517958637887
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733413386573,0.011653470697606524,0.0027471477022947147
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.020644733422546115,0.01165347313501512,0.002747147703155789
0.003847737964686922,1,MS,0.31297729781818184,NA,0.019255758073813026,0.010871270672294252,0.0026296386964961985
0.003847737964686922,1,MS,0.31297729781818184,NA,0.01925575807531319,0.010871271309244248,0.0026296386966357696
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.02064473341938728,0.011653473244356238,0.0027471477028529925
0.0041245692923501465,1,MS,0.31297729781818184,NA,0.0206447334207223,0.011653473080182004,0.0027471477029810216
0.004401400620013373,1,MS,0.31297729781818184,NA,0.02203419042715699,0.01243567929975112,0.002864691862999324
0.004401400620013373,1,MS,0.31297729781818184,NA,0.022034190427231558,0.012435679129541778,0.002864691863009145
0.0046782319476765975,1,MS,0.31297729781818184,NA,0.023424129024959852,0.01321788933510493,0.0029822711685927204
0.0046782319476765975,1,MS,0.31297729781818184,NA,0.02342412902468341,0.01321788933289541,0.002982271168567284
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987031640627,0.016993032082880843,0.003550223547842711
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030139031945846162,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993053885970354,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502288383523813
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
