t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
5,1,MS,roots,0.15012436,0.004502487,NA,NA,30.58112493024945,1.7674199032512108,8.807168423666466,NA,NA,NA,80.02956751150982
6,1,MS,grains,NA,NA,NA,9727.979499508514,NA,NA,NA,112.28297277314527,0.0,2467.2681577886765,NA
6,1,MS,phloem,NA,NA,NA,NA,62.25139392376931,NA,NA,NA,NA,NA,356.6638286027843
6,1,MS,roots,0.15016579300000002,0.004503315999999999,NA,NA,31.601821602233503,1.694985492360261,9.219315066996876,NA,NA,NA,85.1422466273232
7,1,MS,grains,NA,NA,NA,11349.309416093261,NA,NA,NA,113.10823106925778,0.0,2470.0677555391044,NA
7,1,MS,phloem,NA,NA,NA,NA,60.04474208975742,NA,NA,NA,NA,NA,344.6160439816354
7,1,MS,roots,0.150210926,0.004504219,NA,NA,32.32513407364781,1.6032160629307672,9.6518058659379,NA,NA,NA,89.15418120019577
8,1,MS,grains,NA,NA,NA,12970.639332678005,NA,NA,NA,113.92738541075259,0.0,2472.8505558266856,NA
8,1,MS,phloem,NA,NA,NA,NA,58.191509837641775,NA,NA,NA,NA,NA,334.3536422977747
8,1,MS,roots,0.150259281,0.0045051859999999996,NA,NA,32.898708350966466,1.5167170591265526,10.102929533419513,NA,NA,NA,92.27293451803267
9,1,MS,grains,NA,NA,NA,14591.96924926276,NA,NA,NA,114.74197173275803,0.0,2475.6194401841763,NA
9,1,MS,phloem,NA,NA,NA,NA,56.737095004851525,NA,NA,NA,NA,NA,325.9502067287751
9,1,MS,roots,0.150310463,0.004506209000000001,NA,NA,32.10558484404328,1.2725372461320117,10.522835507083006,NA,NA,NA,94.72349857263313
10,1,MS,grains,NA,NA,NA,16213.299165847513,NA,NA,NA,115.55396283933548,0.0,2478.3772284503025,NA
10,1,MS,phloem,NA,NA,NA,NA,55.71567964728194,NA,NA,NA,NA,NA,319.67729079113684
10,1,MS,roots,0.150364148,0.004507283,NA,NA,31.27493863782811,1.0700064816778656,10.95116067283033,NA,NA,NA,96.6605088112607
11,1,MS,grains,NA,NA,NA,17834.62908243226,NA,NA,NA,116.36536397392287,0.0,2481.1290597746247,NA
11,1,MS,phloem,NA,NA,NA,NA,55.468147913061635,NA,NA,NA,NA,NA,317.8672339400506
11,1,MS,roots,0.150420066,0.0045084009999999996,NA,NA,27.572722872390486,0.7583410779178872,11.262319532965881,NA,NA,NA,98.25933463763455
12,1,MS,grains,NA,NA,NA,19455.958999017024,NA,NA,NA,117.17736186165077,0.0,2483.887346077409,NA
12,1,MS,phloem,NA,NA,NA,NA,56.06456189702407,NA,NA,NA,NA,NA,322.9628621112174
12,1,MS,roots,0.150478009,0.00450956,NA,NA,24.39596040352203,0.5417709077436528,11.575736643611172,NA,NA,NA,99.81984567075617
13,1,MS,grains,NA,NA,NA,21077.288915601785,NA,NA,NA,117.98661588666138,0.0,2486.6701809863057,NA
13,1,MS,phloem,NA,NA,NA,NA,58.325010301705014,NA,NA,NA,NA,NA,343.7869620504382
13,1,MS,roots,0.150537845,0.004510757,NA,NA,16.39834330932922,0.3267387491902988,11.525957607536503,NA,NA,NA,101.76523692028766
14,1,MS,grains,NA,NA,NA,22698.618832186523,NA,NA,NA,118.77912363711457,0.0,2489.5105632495283,NA
14,1,MS,phloem,NA,NA,NA,NA,61.549342746646204,NA,NA,NA,NA,NA,385.6641984531188
14,1,MS,roots,0.150599531,0.004511991,NA,NA,11.451843082397579,0.20388805403762522,11.49212510257878,NA,NA,NA,105.06110001036393
15,1,MS,grains,NA,NA,NA,24319.948748771265,NA,NA,NA,119.53198318194944,0.0,2492.426827094294,NA
15,1,MS,phloem,NA,NA,NA,NA,64.1989614447971,NA,NA,NA,NA,NA,435.5232283630666
15,1,MS,roots,0.15066316300000002,0.004513263,NA,NA,8.37274414792872,0.13208786867043032,11.443863378191704,NA,NA,NA,110.71598311916472
16,1,MS,grains,NA,NA,NA,25941.27866535603,NA,NA,NA,120.2443678438911,0.0,2495.4030220500586,NA
16,1,MS,phloem,NA,NA,NA,NA,65.9974241401068,NA,NA,NA,NA,NA,484.6649469136453
16,1,MS,roots,0.15072887599999998,0.004514578,NA,NA,6.662838228697251,0.09280297685472828,11.433801675874307,NA,NA,NA,118.73526279204616
17,1,MS,grains,NA,NA,NA,27562.60858194076,NA,NA,NA,120.91512906089636,0.0,2498.430868216085,NA
17,1,MS,phloem,NA,NA,NA,NA,66.98409825213838,NA,NA,NA,NA,NA,529.873574269365
17,1,MS,roots,0.15079676,0.004515935,NA,NA,5.851076215962759,0.07372002172244067,11.482435802742257,NA,NA,NA,129.13361309298452
18,1,MS,grains,NA,NA,NA,29183.938498525513,NA,NA,NA,121.54842018906825,0.0,2501.499704796799,NA
18,1,MS,phloem,NA,NA,NA,NA,67.39928605540993,NA,NA,NA,NA,NA,570.3312240783562
18,1,MS,roots,0.150866861,0.004517337,NA,NA,5.486935430505912,0.06707931569674279,11.589761043124913,NA,NA,NA,141.51273514296446
19,1,MS,grains,NA,NA,NA,30805.268415110262,NA,NA,NA,122.15085050231774,0.0,2504.599126141619,NA
19,1,MS,phloem,NA,NA,NA,NA,67.1646569469465,NA,NA,NA,NA,NA,597.5611644948497
19,1,MS,roots,0.150939186,0.0045187840000000005,NA,NA,6.536084525206556,0.07042426471821338,12.087928091201151,NA,NA,NA,155.1149090061982
20,1,MS,grains,NA,NA,NA,32426.598331695008,NA,NA,NA,122.73256563714548,0.0,2507.716494342805,NA
20,1,MS,phloem,NA,NA,NA,NA,66.53800503534694,NA,NA,NA,NA,NA,612.0110640320414
20,1,MS,roots,0.151013703,0.004520274,NA,NA,7.291384361670916,0.0767080235757655,12.64417745994711,NA,NA,NA,168.60330790008143
21,1,MS,grains,NA,NA,NA,34047.92824827976,NA,NA,NA,123.3007105794335,0.0,2510.8436984047453,NA
21,1,MS,phloem,NA,NA,NA,NA,65.54665091859744,NA,NA,NA,NA,NA,615.3119237878541
21,1,MS,roots,0.151090336,0.004521807,NA,NA,9.155211686828126,0.08695156184534016,13.525058755706395,NA,NA,NA,181.10592833501877
22,1,MS,grains,NA,NA,NA,35669.25816486449,NA,NA,NA,123.86088726097215,0.0,2513.973510664407,NA
22,1,MS,phloem,NA,NA,NA,NA,64.31630520659512,NA,NA,NA,NA,NA,610.5296388520726
22,1,MS,roots,0.151168987,0.00452338,NA,NA,10.731239286525277,0.09611771200259439,14.458253391946672,NA,NA,NA,191.90413278766496
23,1,MS,grains,NA,NA,NA,37290.58808144923,NA,NA,NA,124.41617911291362,0.0,2517.1023017987254,NA
23,1,MS,phloem,NA,NA,NA,NA,63.08279854714334,NA,NA,NA,NA,NA,602.5297708460369
23,1,MS,roots,0.151249537,0.004524991,NA,NA,11.914887737301926,0.10378858478928313,15.416272440820324,NA,NA,NA,200.81499349498174
24,1,MS,grains,NA,NA,NA,38911.917998033976,NA,NA,NA,124.96850776044084,0.0,2520.2285257616295,NA
24,1,MS,phloem,NA,NA,NA,NA,61.93426072581958,NA,NA,NA,NA,NA,593.4148700417197
24,1,MS,roots,0.15133186699999998,0.004526637,NA,NA,12.848797709774765,0.1108398539645207,16.40457030839691,NA,NA,NA,207.9661235313642
25,1,MS,grains,NA,NA,NA,40533.247914618725,NA,NA,NA,125.5189760745616,0.0,2523.351570520105,NA
25,1,MS,phloem,NA,NA,NA,NA,60.85114281825431,NA,NA,NA,NA,NA,584.1285264175923
25,1,MS,roots,0.151412787,0.004528256,NA,NA,13.817146754922037,0.1164869384609347,17.44895583100684,NA,NA,NA,213.57695930972216
26,1,MS,grains,NA,NA,NA,42154.57783120349,NA,NA,NA,126.06796815229666,0.0,2526.4712696583774,NA
26,1,MS,phloem,NA,NA,NA,NA,59.82558213714267,NA,NA,NA,NA,NA,575.0771097453058
26,1,MS,roots,0.151495461,0.004529909,NA,NA,14.617851854385782,0.12114995014161596,18.50861434175309,NA,NA,NA,217.87827919972324
27,1,MS,grains,NA,NA,NA,43775.907747788246,NA,NA,NA,126.61580962750992,0.0,2529.5875928087144,NA
27,1,MS,phloem,NA,NA,NA,NA,58.888184495323976,NA,NA,NA,NA,NA,566.3954860081192
27,1,MS,roots,0.151579772,0.004531595,NA,NA,15.126862214834015,0.1252746614315432,19.55559881038215,NA,NA,NA,221.06760780338377
28,1,MS,grains,NA,NA,NA,45397.23766437301,NA,NA,NA,127.1630014763221,0.0,2532.7007181042854,NA
28,1,MS,phloem,NA,NA,NA,NA,58.039266631857274,NA,NA,NA,NA,NA,558.1119479124867
28,1,MS,roots,0.151662249,0.004533245,NA,NA,15.520830382617333,0.12847861598472382,20.60527572828496,NA,NA,NA,223.35123549412245
29,1,MS,grains,NA,NA,NA,47018.567580957766,NA,NA,NA,127.71016215503033,0.0,2535.810946599591,NA
29,1,MS,phloem,NA,NA,NA,NA,57.34272675174493,NA,NA,NA,NA,NA,550.9882287854517
29,1,MS,roots,0.15174368400000002,0.004534874,NA,NA,15.94761922950064,0.13119941967424123,21.672669694513385,NA,NA,NA,224.89055790769004
30,1,MS,grains,NA,NA,NA,48639.89749754252,NA,NA,NA,128.25646299027474,0.0,2538.9195728905597,NA
30,1,MS,phloem,NA,NA,NA,NA,56.656199730071414,NA,NA,NA,NA,NA,545.8337780823184
30,1,MS,roots,0.15182385199999998,0.004536477,NA,NA,16.303623281340904,0.13317084296077708,22.73634869451615,NA,NA,NA,225.8845279870276
31,1,MS,grains,NA,NA,NA,50261.22741412724,NA,NA,NA,128.80085957259834,0.0,2542.0302288627736,NA
31,1,MS,phloem,NA,NA,NA,NA,56.65987643975807,NA,NA,NA,NA,NA,549.4778799888561
31,1,MS,roots,0.151905633,0.004538113,NA,NA,13.098407278111631,0.13364579607672097,23.174168944157827,NA,NA,NA,226.66536611530518
32,1,MS,grains,NA,NA,NA,51882.55733071198,NA,NA,NA,129.34077995324265,0.0,2545.1533474417806,NA
32,1,MS,phloem,NA,NA,NA,NA,57.36316874203983,NA,NA,NA,NA,NA,566.124106832407
32,1,MS,roots,0.151986122,0.004539722,NA,NA,10.704759569928694,0.13389189886042513,23.599150093960272,NA,NA,NA,227.9980747056035
33,1,MS,grains,NA,NA,NA,53503.887247296734,NA,NA,NA,129.87190306150043,0.0,2548.298835574335,NA
33,1,MS,phloem,NA,NA,NA,NA,58.7799374620898,NA,NA,NA,NA,NA,597.7959700728711
33,1,MS,roots,0.152066438,0.004541329,NA,NA,7.402088669484415,0.13307596879073874,23.484628496029366,NA,NA,NA,230.65835363038244
34,1,MS,grains,NA,NA,NA,55125.21716388149,NA,NA,NA,130.38824888641693,0.0,2551.476414061386,NA
34,1,MS,phloem,NA,NA,NA,NA,60.40365822486174,NA,NA,NA,NA,NA,642.156549104473
34,1,MS,roots,0.152148576,0.004542972,NA,NA,5.539181026179566,0.13415683627178296,23.391079779334426,NA,NA,NA,235.62922956572356
35,1,MS,grains,NA,NA,NA,56746.54708046622,NA,NA,NA,130.88561155861225,0.0,2554.688556840369,NA
35,1,MS,phloem,NA,NA,NA,NA,61.99859449022312,NA,NA,NA,NA,NA,694.3424628628792
35,1,MS,roots,0.152232519,0.00454465,NA,NA,4.021993061500216,0.1362082412572439,22.93235191155705,NA,NA,NA,243.48247234070377
36,1,MS,grains,NA,NA,NA,58367.87699705099,NA,NA,NA,131.36132146501646,0.0,2557.935628483293,NA
36,1,MS,phloem,NA,NA,NA,NA,63.32077063829967,NA,NA,NA,NA,NA,749.9989449632088
36,1,MS,roots,0.152318272,0.004546365,NA,NA,3.4323906565056146,0.14007443524501778,22.547189524064137,NA,NA,NA,254.67087091690465
37,1,MS,grains,NA,NA,NA,59989.20691363575,NA,NA,NA,131.81581588224165,0.0,2561.2142270208838,NA
37,1,MS,phloem,NA,NA,NA,NA,64.45991170357911,NA,NA,NA,NA,NA,804.4019657894602
37,1,MS,roots,0.152405851,0.004548117,NA,NA,3.016109682805877,0.14455543680057586,21.951053265345376,NA,NA,NA,269.06764258509565
38,1,MS,grains,NA,NA,NA,61610.53683022051,NA,NA,NA,132.25229426206118,0.0,2564.5194192719873,NA
38,1,MS,phloem,NA,NA,NA,NA,65.45859535910184,NA,NA,NA,NA,NA,856.2942226944945
38,1,MS,roots,0.15249526,0.004549905,NA,NA,2.9335779417821666,0.14972976110884528,21.46767874535755,NA,NA,NA,286.1211305598918
39,1,MS,grains,NA,NA,NA,63231.86674680529,NA,NA,NA,132.67338965970987,0.0,2567.847943720185,NA
39,1,MS,phloem,NA,NA,NA,NA,66.35821169566582,NA,NA,NA,NA,NA,900.7471031081183
39,1,MS,roots,0.152586492,0.00455173,NA,NA,2.9751437020117746,0.1550222830362748,21.112783853147004,NA,NA,NA,305.14763223701954
40,1,MS,grains,NA,NA,NA,64853.196663390045,NA,NA,NA,133.08382694204855,0.0,2571.1946555831514,NA
40,1,MS,phloem,NA,NA,NA,NA,67.24604590120353,NA,NA,NA,NA,NA,939.0134686688814
40,1,MS,roots,0.152679531,0.004553591,NA,NA,3.0044403931573034,0.15989711380621036,20.86081846770909,NA,NA,NA,325.0211861920275
41,1,MS,grains,NA,NA,NA,66474.52657997483,NA,NA,NA,133.48606325536255,0.0,2574.5569974425916,NA
41,1,MS,phloem,NA,NA,NA,NA,68.0076343850814,NA,NA,NA,NA,NA,970.8904688286475
41,1,MS,roots,0.152774344,0.004555487,NA,NA,3.290031783843735,0.16501214619452884,21.00616233898604,NA,NA,NA,345.0081018717236
42,1,MS,grains,NA,NA,NA,68095.85649655959,NA,NA,NA,133.8819297186422,0.0,2577.933204956706,NA
42,1,MS,phloem,NA,NA,NA,NA,68.74027191111466,NA,NA,NA,NA,NA,998.3611578082472
42,1,MS,roots,0.15287089199999998,0.004557418,NA,NA,3.3736009135733585,0.16943464163592042,21.215046238012228,NA,NA,NA,364.3790966213098
43,1,MS,grains,NA,NA,NA,69717.18641314431,NA,NA,NA,134.27374549562464,0.0,2581.319654445094,NA
43,1,MS,phloem,NA,NA,NA,NA,69.05389649420144,NA,NA,NA,NA,NA,1013.0028649136839
43,1,MS,roots,0.152969129,0.004559383,NA,NA,4.396825643449245,0.17567311635562477,22.331965489741997,NA,NA,NA,382.4242209442246
44,1,MS,grains,NA,NA,NA,71338.5163297291,NA,NA,NA,134.66403752630282,0.0,2584.7126498474827,NA
44,1,MS,phloem,NA,NA,NA,NA,69.15878840585454,NA,NA,NA,NA,NA,1017.4169380750142
44,1,MS,roots,0.153069004,0.00456138,NA,NA,4.9878758344159015,0.18089688471759746,23.46680196257397,NA,NA,NA,397.9208263680797
45,1,MS,grains,NA,NA,NA,72959.8462463139,NA,NA,NA,135.05432934999723,0.0,2588.1100511796726,NA
45,1,MS,phloem,NA,NA,NA,NA,68.90431168055656,NA,NA,NA,NA,NA,1013.8119310095359
45,1,MS,roots,0.15317045199999998,0.004563409,NA,NA,6.230644837095141,0.1874706609927474,25.147955080093407,NA,NA,NA,410.40023560994
46,1,MS,grains,NA,NA,NA,74581.17616289864,NA,NA,NA,135.44521518566893,0.0,2591.5097050866416,NA
46,1,MS,phloem,NA,NA,NA,NA,68.44903704980082,NA,NA,NA,NA,NA,1005.4530071280859
46,1,MS,roots,0.153273409,0.004565468,NA,NA,7.156021647749479,0.19323319786703527,26.839643080595273,NA,NA,NA,419.82527184066504
47,1,MS,grains,NA,NA,NA,76202.50607948344,NA,NA,NA,135.8369951479853,0.0,2594.910836856284,NA
47,1,MS,phloem,NA,NA,NA,NA,67.91238848735634,NA,NA,NA,NA,NA,995.8345684377504
47,1,MS,roots,0.15337780199999998,0.0045675559999999995,NA,NA,8.021530715865469,0.19937868293564923,28.619725395829835,NA,NA,NA,426.4609933866894
48,1,MS,grains,NA,NA,NA,77823.83599606823,NA,NA,NA,136.2295467786548,0.0,2598.313178947178,NA
48,1,MS,phloem,NA,NA,NA,NA,67.36283376191606,NA,NA,NA,NA,NA,986.2403789199473
48,1,MS,roots,0.153483565,0.004569671,NA,NA,8.685643782211583,0.20524974081575145,30.39386139062619,NA,NA,NA,430.91197476573194
