t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
16,1,MS,4,4.64e-06,0.000144,1.0,0.030140992299313083,0.009453771624381118,1.159304624753643,0.22158815278314697
16,1,MS,5,1e-07,3.11e-06,0.5,0.00065089244582946,0.0014789113957897272,0.011781695604962185,0.004780727854798237
16,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013396393065587947,0.00021401695962101398,0.000991598925323358,0.0009838289136788819
17,1,MS,4,4.64e-06,0.000144,1.0,0.030580738054856848,0.00962253034461545,1.2023492461879708,0.24221913651362625
17,1,MS,5,1e-07,3.11e-06,0.5,0.0006602105448876742,0.0016967623285890731,0.01240033895999031,0.005223401845109131
17,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013588149651804561,0.00025885581180737756,0.0010543109226607993,0.00107492526700398
18,1,MS,4,4.64e-06,0.000144,1.0,0.030752871268760678,0.00982281007384118,1.245598053523727,0.2605663698321677
18,1,MS,5,1e-07,3.11e-06,0.5,0.000663874064425883,0.0019280946800052138,0.01302189267163112,0.005618602747424737
18,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013663537710753817,0.0003064773470688736,0.001117317377538955,0.0011562525150424002
19,1,MS,4,4.64e-06,0.000144,1.0,0.030611794098968054,0.010070489275038202,1.2888319496463385,0.27261854616738707
19,1,MS,5,1e-07,3.11e-06,0.5,0.0006611242515098427,0.002169926386406301,0.013643418246228733,0.005882985081028736
19,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013606932695870618,0.0003562583703868004,0.0011803209056447433,0.0012106561738552519
20,1,MS,4,4.64e-06,0.000144,1.0,0.03031111850920836,0.010367761916357307,1.3318640410851035,0.2790430372097657
20,1,MS,5,1e-07,3.11e-06,0.5,0.0006545015530100625,0.002417604437869307,0.014261990538348679,0.006021082585740443
20,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013470632161299612,0.0004072325964820489,0.0012430254864294965,0.001239073811125869
21,1,MS,4,4.64e-06,0.000144,1.0,0.02981245113955589,0.021958070336536583,1.3745598291583705,0.28009652091812587
21,1,MS,5,1e-07,3.11e-06,0.5,0.0006443020650325259,0.0026677663579249486,0.014876028853190084,0.006049374207014812
21,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013260714829311441,0.00045873121701054407,0.0013052711514554853,0.0012448938331870451
22,1,MS,4,4.64e-06,0.000144,1.0,0.02923338578932618,0.02715727446547286,1.4168132621091742,0.27772609521761293
22,1,MS,5,1e-07,3.11e-06,0.5,0.000631759023791717,0.0029168776245494022,0.015483718934227125,0.005998109668794468
22,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013002572472158925,0.0005100600834028792,0.0013668742982859393,0.0012343434291586695
23,1,MS,4,4.64e-06,0.000144,1.0,0.028655563126161892,0.02763833697424197,1.4585760648954307,0.2739002997927205
23,1,MS,5,1e-07,3.11e-06,0.5,0.0006191939290891639,0.0031638317258195986,0.01608434259374272,0.005915241815689153
23,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012743978650794045,0.0005609553986582845,0.0014277622529195563,0.001217289947911613
24,1,MS,4,4.64e-06,0.000144,1.0,0.028114476836272953,0.028153898403573258,1.4998574690638722,0.2695594469779583
24,1,MS,5,1e-07,3.11e-06,0.5,0.0006074724175875379,0.0034080509147052644,0.01667805716840918,0.005821475567122157
24,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012502746320274745,0.000611292003207538,0.0014879509410055274,0.0011979939242068248
25,1,MS,4,4.64e-06,0.000144,1.0,0.02759764240260718,0.02870477475775975,1.5406764608707453,0.2651463256761055
25,1,MS,5,1e-07,3.11e-06,0.5,0.0005964076607866057,0.003649343246754395,0.017265207369156387,0.005726147555590983
25,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012275028989034364,0.0006610074772247084,0.0015474752464508235,0.0011783766066008738
26,1,MS,4,4.64e-06,0.000144,1.0,0.02711304787556602,0.029378323067748804,1.5810530772198934,0.2608445400289764
26,1,MS,5,1e-07,3.11e-06,0.5,0.0005859214543140212,0.0038872381551756053,0.017846011617380687,0.005633246581466874
26,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001205921855750609,0.0006909952935468673,0.0016063572728513848,0.0011592587853403633
27,1,MS,4,4.64e-06,0.000144,1.0,0.02667273001999032,0.030375884971249788,1.6210060534867803,0.25671040049142685
27,1,MS,5,1e-07,3.11e-06,0.5,0.0005763012183858001,0.004122299154535752,0.018420695921938398,0.00554398368690433
27,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011861230601223791,0.0007383203638910347,0.0016646198926857543,0.0011408896389879138
28,1,MS,4,4.64e-06,0.000144,1.0,0.026269158299218547,0.03139343948842618,1.6605742311497043,0.2527631462934122
28,1,MS,5,1e-07,3.11e-06,0.5,0.0005675602622668595,0.004354517290403038,0.018989858739784996,0.005458743291375967
28,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011681338098093572,0.0007851382054316132,0.0017223236725694147,0.0011233482800445858
29,1,MS,4,4.64e-06,0.000144,1.0,0.025931961810677192,0.03374170591309003,1.699808420982159,0.24949587275103738
29,1,MS,5,1e-07,3.11e-06,0.5,0.0005603194697925785,0.004584484713853197,0.019554142937562132,0.005384943983423506
29,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011532320118470039,0.0008325483517028808,0.0017795336751952183,0.0011081616338271534
30,1,MS,4,4.64e-06,0.000144,1.0,0.025602850546597767,0.03429146895587529,1.7387166153870257,0.2469814651700216
30,1,MS,5,1e-07,3.11e-06,0.5,0.0005531859265896493,0.004812659434320798,0.020113872984746574,0.005330472315851711
30,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011385507518290678,0.0008796023475862364,0.0018362827300435162,0.001096952330977052
31,1,MS,4,4.64e-06,0.000144,1.0,0.025699450682652177,0.034667874352797313,1.777536552002706,0.24915898630879488
31,1,MS,5,1e-07,3.11e-06,0.5,0.0005527817406552583,0.005040940212441003,0.020670698059774166,0.005361782313562466
31,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011377206707088753,0.0009266008033575119,0.0018927377732079911,0.0011033981019842028
32,1,MS,4,4.64e-06,0.000144,1.0,0.025981622080543068,0.035043706438338054,1.8164695966347633,0.25650520405528476
32,1,MS,5,1e-07,3.11e-06,0.5,0.0005592061301894299,0.005272476100624226,0.02122936695656225,0.00551988370257484
32,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011509430544310575,0.0009742661318062428,0.0019493793993696385,0.0011359354483594108
33,1,MS,4,4.64e-06,0.000144,1.0,0.02664033143078869,0.035436412588217774,1.8558364622243995,0.27094472619759
33,1,MS,5,1e-07,3.11e-06,0.5,0.0005725660605515973,0.0055111414042922574,0.021793592542000043,0.005824073464705273
33,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001178439643088588,0.0010233895120669077,0.0020065833643049865,0.0011985372191246559
34,1,MS,4,4.64e-06,0.000144,1.0,0.027327202768364957,0.035799060451535386,1.895765006719608,0.2907724469883888
34,1,MS,5,1e-07,3.11e-06,0.5,0.0005879125648520372,0.005761339310558825,0.022366323812317693,0.006251236527211017
34,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001210023178226156,0.0010748953100466,0.002064648089362805,0.0012864439506011488
35,1,MS,4,4.64e-06,0.000144,1.0,0.02804405826426763,0.036236261565774995,1.9362884084723786,0.31427306306327163
35,1,MS,5,1e-07,3.11e-06,0.5,0.0006029450172346658,0.006025040798151003,0.022947339865514768,0.006753731672101473
35,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012409604730999582,0.0011291741381843927,0.0021235512065134266,0.0013898529040410853
36,1,MS,4,4.64e-06,0.000144,1.0,0.028608375976435656,0.036682823090298834,1.9773204383608873,0.33914734057391366
36,1,MS,5,1e-07,3.11e-06,0.5,0.0006152997363323639,0.006303608357619714,0.023535875588316352,0.007289111887586117
36,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001266386302954389,0.0011865198591632304,0.0021832152705216616,0.001500028231750816
37,1,MS,4,4.64e-06,0.000144,1.0,0.029121326148029456,0.03716127417674373,2.01878427972558,0.3634290168623276
37,1,MS,5,1e-07,3.11e-06,0.5,0.0006258405755969909,0.006596372897031045,0.02413034738688,0.007811251365532589
37,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012880795215779845,0.001246788970123406,0.002243480020606617,0.001607478151668545
38,1,MS,4,4.64e-06,0.000144,1.0,0.02954903189947004,0.03765336810883504,2.0605885648298914,0.3865389286950166
38,1,MS,5,1e-07,3.11e-06,0.5,0.00063499148535283,0.00690189641972321,0.02472971649522147,0.008308021984653415
38,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013069120907155767,0.0013097031177655251,0.002304240333913953,0.0017097074771611057
39,1,MS,4,4.64e-06,0.000144,1.0,0.02993907281824135,0.03823560101574025,2.102701735200693,0.4060745609802202
39,1,MS,5,1e-07,3.11e-06,0.5,0.000643156788172474,0.007218891180782893,0.025333416924242427,0.008731707494993307
39,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001323716375676129,0.0013749611397816206,0.002365438930777199,0.0017968954749807736
40,1,MS,4,4.64e-06,0.000144,1.0,0.030319348169242588,0.03879136579288827,2.1450880277471116,0.4229833278156231
40,1,MS,5,1e-07,3.11e-06,0.5,0.0006511842384972908,0.007544781592006755,0.02594095108320862,0.009094591266063096
40,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013402370516109077,0.001442070113595758,0.002427025459134647,0.0018715721532192942
41,1,MS,4,4.64e-06,0.000144,1.0,0.030614018830533447,0.039445040761852256,2.18770202196949,0.4366181488740282
41,1,MS,5,1e-07,3.11e-06,0.5,0.0006579598905513779,0.00787821319601282,0.02655202749668249,0.009394775514720384
41,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013541811653377197,0.001510710998284205,0.0024889704153920793,0.0019333454276702945
42,1,MS,4,4.64e-06,0.000144,1.0,0.030925401860056646,0.04029223193730683,2.2305492907981304,0.44859154867808976
42,1,MS,5,1e-07,3.11e-06,0.5,0.0006644415626589264,0.008217986460112042,0.02716630624357583,0.009651783691639128
42,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013675205918209753,0.0015806823412706067,0.0025512393998976595,0.001986234433452893
43,1,MS,4,4.64e-06,0.000144,1.0,0.030950273923074124,0.041149777224692353,2.273463521913451,0.45365600074275114
43,1,MS,5,1e-07,3.11e-06,0.5,0.0006668571106409973,0.008562064035106152,0.027782565462453324,0.009784313248239113
43,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013724907765386173,0.0016515000125840338,0.00261370874577429,0.0020135044829386528
44,1,MS,4,4.64e-06,0.000144,1.0,0.030984437681582825,0.0423565472321524,2.316407071816835,0.4552307177700182
44,1,MS,5,1e-07,3.11e-06,0.5,0.0006672446289643086,0.008907669567995814,0.028399061645447643,0.009817752848240359
44,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013732881475472943,0.0017226546951581588,0.0026762020140444027,0.0020203851596731505
45,1,MS,4,4.64e-06,0.000144,1.0,0.03074794461735582,0.04688838976927892,2.359220548352684,0.4525765082905435
45,1,MS,5,1e-07,3.11e-06,0.5,0.0006641600287358153,0.009253071529759354,0.029014670766061196,0.009773708468145466
45,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013669390639686448,0.0017937686282113669,0.0027386054428913836,0.002011320002344897
46,1,MS,4,4.64e-06,0.000144,1.0,0.03052142919162786,0.050482479154223735,2.401866899119484,0.44841932778559485
46,1,MS,5,1e-07,3.11e-06,0.5,0.0006591462542507716,0.009596018552447873,0.029627838799820554,0.00968394154345129
46,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013566203468502633,0.00186429964257293,0.0028007617696417593,0.0019928466889811503
47,1,MS,4,4.64e-06,0.000144,1.0,0.03024132625990995,0.052820231721809,2.4442841729618614,0.44370233308326096
47,1,MS,5,1e-07,3.11e-06,0.5,0.000653344409673912,0.009936798519675412,0.030237845308756697,0.009582007058497157
47,1,MS,6,2.06e-08,6.4e-07,0.0,0.000134467979861167,0.0019343858764859507,0.0028625980870399027,0.001971869800443425
48,1,MS,4,4.64e-06,0.000144,1.0,0.02996948784061475,0.05490021281829359,2.4864716565702496,0.4389929180768812
48,1,MS,5,1e-07,3.11e-06,0.5,0.0006474224282136568,0.010275159062880249,0.03084453920725992,0.009480396586430939
48,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013324921133152595,0.002004011036646337,0.002924099109323788,0.0019509596929760756
