t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
2,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,3.019609274049131,2.8335717764150337,0.12774196096903295,0.014904474514791367,1.0945063089280618,0.0,14.892485769492565,0.0
2,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.771685902682682,1.6993399916899148,0.0003886815888442765,0.0,0.5563035215578931,0.0,19.11420648684624,0.0
2,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,NA,3.2002478783511177,3.1165243487259526,0.2292072776930864,0.011889412902239617,1.3024032389974485,0.0,25.55687034901127,0.0
2,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.00905504647985,1.9825633236382343,0.12767722692046085,0.0,0.664421404692702,0.0,14.411877158489773,0.0
2,1,MS,4,blade,LeafElement1,0.0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0,0,0.0,0,0,0
3,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,3.152468381504007,2.47825107363546,0.25074716033850786,0.017711647789685942,0.9468403503387307,0.0,18.96756354018098,0.0
3,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351155999999995,16.93549554,0.000174251,False,0.01,NA,1.8974578032441414,1.3768288657548604,0.13575215626916537,0.010103728735118458,0.48665062504038703,0.0,10.382047147420625,0.0
3,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,3.4326800640837645,2.753421024092342,0.20213716528223294,0.017457700418268062,1.1617035849009467,0.0,16.232426201366653,0.0
3,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.028479807918604,1.6511508643933044,0.00042235292783601816,0.0,0.5962626317010352,0.0,18.50686857375792,0.0
3,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022000000000000002,NA,3.6500294774806865,3.028308790522306,0.3426061240503601,0.01392594271613946,1.3746599249680527,0.0,25.706605641393164,0.0
3,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.309033751038009,1.9263426751255224,0.19533572355418224,0.0,0.7102717672327897,0.0,14.94339337373665,0.0
3,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.4999999999999999e-05,NA,0.003468699430030997,3.902407090445016e-07,8.739840933344148e-07,4.9224201802479575e-06,6.317877782327748e-05,0.0,0.01947968050393412,0.0
4,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,3.3637450439313303,2.4081769216233706,0.33612595154481467,0.020404936813611312,1.0115237969391484,0.0,19.202471171487765,0.0
4,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351155999999995,16.93549554,0.000174251,False,0.01,NA,1.996040280829444,1.3379011445177214,0.18408805227246633,0.011641076886012293,0.524151253841346,0.0,10.593894628205522,0.0
4,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,3.667378944571646,2.6755415259672977,0.27972346321556324,0.020112140707518305,1.232677653060596,0.0,17.135484506165703,0.0
4,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.155553932552627,1.6043321336254837,0.00045035663887956097,0.0,0.638475219648921,0.0,17.877478149195422,0.0
4,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022000000000000002,NA,3.9067230969166404,2.942595464217514,0.45361274462648116,0.016043204169939942,1.451151460117632,0.0,25.62404101466085,0.0
4,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.462955899086211,1.8717208225630646,0.2635973428204222,0.0,0.7588482990416249,0.0,15.228803250942242,0.0
4,1,MS,4,blade,LeafElement1,0.0,8.709999999999999e-07,0.063168146,17.04302777,9.8e-07,True,2.7000000000000002e-05,NA,0.005873271691366781,1.0528819570304326e-06,1.8492168490353867e-06,1.4124626676967432e-05,0.00017252407629192717,0.0,0.03336216538113331,0.0
5,1,MS,1,blade,LeafElement1,0.22835203199999998,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.5027085938698828,2.3400746685073885,0.42071984062219436,0.00023546401550962378,1.0781310608548689,0.0077033683283508235,19.38974549936527,1.871894175722728e-05
5,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,2.0456311308120214,1.3000622703924467,0.2325109093275073,0.003876018967767592,0.5623803989521841,0.0007174459425980008,10.679778019900422,1.7487565862933209e-06
5,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.820793944932511,2.5998529380408724,0.35907455603666283,0.000248398860566115,1.3058102728236294,0.00816324826339668,17.876681141214544,1.9495246758089316e-05
5,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.209577626288434,1.5588280257119675,0.0004783887552798396,0.0,0.6816665725755312,0.0,17.255838483551752,0.0
5,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022000000000000002,NA,4.067399916242713,2.8592913993836637,0.5618410147286698,0.0002476672232992914,1.5300083057801666,0.007596630454932324,25.533781298331327,1.754754762357812e-05
5,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.5332780904947287,1.8186326966639612,0.33168353389865524,0.0,0.8086663472522463,0.0,15.348648736364614,0.0
5,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.270000000000001e-05,NA,0.008834074654047333,2.0459569543637963e-06,3.6562163217672522e-06,2.3976968740645852e-06,0.00033997406152815935,1.092152703262003e-05,0.05049677990066584,2.27444673924098e-08
6,1,MS,1,blade,LeafElement1,0.22835203199999998,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.5606068140583247,2.273916233938262,0.50446102548996,0.00024289487874923978,1.1456403815723795,0.013577037039908132,19.51315454731472,1.8692639783548073e-05
6,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,2.0565491521204486,1.2633035676125468,0.28061840839264257,0.0006573858861538121,0.6008601586672493,0.00170821544996735,10.690083008702876,3.118093949665971e-06
6,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.887566022683224,2.5263257640089254,0.43963030144477444,0.00025500554575301726,1.3799759791153738,0.014207785200528,18.454613997387863,1.9473136295657284e-05
6,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.221026187737857,1.5146283407722956,0.0005097166145619398,0.0,0.7251517702618145,0.0,16.659264754932902,0.0
6,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022000000000000002,NA,4.139399051514356,2.7783687619322497,0.6642897395177104,0.0002464921189628286,1.6100001170682465,0.01291440252348179,25.394545800594436,1.7549557005037913e-05
6,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.553916241420494,1.7670663975676772,0.39903737961105157,0.0,0.8589201437126608,0.0,15.353861283842,0.0
6,1,MS,4,blade,LeafElement1,0.059989445,2e-06,0.063276225,16.44908017,2.26e-06,True,6.23e-05,NA,0.012355351457449263,3.416790729022237e-06,7.612364672826193e-06,3.5392506886531513e-06,0.0005775358358030979,2.2931593716270555e-05,0.07085988637522024,3.310233846098037e-08
7,1,MS,1,blade,LeafElement1,1.115201423,0.00054,0.09071212199999999,16.70901531,0.000294284,False,0.018000000000000002,NA,3.6165347471313916,2.2096720117832342,0.5772465154588892,7.071744115611489e-05,1.213649980140753,0.057141319699825235,20.374377361162868,9.479792097676475e-05
7,1,MS,1,sheath,StemElement,0.370925967,0.0003,0.070144123,16.58953501,0.000174251,False,0.01,NA,2.0537198237632865,1.227587225058576,0.32850333024184053,9.189067417850012e-05,0.6393182825072327,0.010535435650169933,10.80801379213671,1.8255196103503886e-05
7,1,MS,2,blade,LeafElement1,1.182087422,0.0006,0.091108794,16.70279647,0.00028853,False,0.02,NA,3.9482745184513246,2.4549184599021783,0.5223183520549848,7.430540973744864e-05,1.454707848303769,0.05944075576579719,19.718227179874408,9.853983115356181e-05
7,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.207860717274638,1.4716680880032342,0.0005467432490027887,0.0,0.7685506763234138,0.0,16.095039296051027,0.0
7,1,MS,3,blade,LeafElement1,1.334819437,0.00066,0.09007073300000001,16.694943900000002,0.000229007,False,0.022000000000000002,NA,4.193003895101921,2.699759154085465,0.6797772873207253,7.11985350143043e-05,1.690549355538655,0.053369653989420084,26.02810243181542,8.834021951600193e-05
7,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.5451898464115508,1.7169461026704393,0.46532776770498196,0.0,0.9091526446063393,0.0,15.281683032383944,0.0
7,1,MS,4,blade,LeafElement1,0.29640413,3.12e-06,0.074238045,16.57452898,3.51e-06,True,9.7e-05,NA,0.018546207990876695,5.781046918439145e-06,1.1776830049341532e-05,1.199706594988321e-06,0.0009390918559635774,0.00016682815655221859,0.10655066403890605,2.913456048311962e-07
8,1,MS,1,blade,LeafElement1,1.115201423,0.00054,0.09071212199999999,16.70901531,0.000294284,False,0.018000000000000002,NA,3.6392087541514573,2.1472823330744464,0.5752899469234503,7.407239650793883e-05,1.2819592087260547,0.07710896367108425,21.135881368977852,9.473901634123915e-05
8,1,MS,1,sheath,StemElement,0.370925967,0.0003,0.070144123,16.58953501,0.000174251,False,0.01,NA,2.0367042303230063,1.1929032573666303,0.37080781432900356,9.63329348765852e-05,0.6775976629916381,0.014626177600968605,10.86850827902028,1.8228398149797835e-05
8,1,MS,2,blade,LeafElement1,1.182087422,0.0006,0.091108794,16.70279647,0.00028853,False,0.02,NA,3.9739001264076355,2.385574218872326,0.6079996765465234,7.782782791517575e-05,1.529771552761766,0.08017513794181973,20.75987366433408,9.848188518821462e-05
8,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.180014378447428,1.4299571637085942,0.0005927931576755758,0.0,0.8116261464984386,0.0,15.569032773157238,0.0
8,1,MS,3,blade,LeafElement1,1.334819437,0.00066,0.09007073300000001,16.694943900000002,0.000229007,False,0.022000000000000002,NA,4.21170234140437,2.6234249743743963,0.6671367001775845,7.45678155911582e-05,1.7713476750152177,0.07191876928687624,26.530920459472856,8.829487751404567e-05
8,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.5184255074375996,1.6682833576600264,0.5260059138254913,0.0,0.9590779434708256,0.0,15.159788010325357,0.0
8,1,MS,4,blade,LeafElement1,0.29640413,3.93e-06,0.074238045,16.57452898,4.42e-06,True,0.000122084,NA,0.022611108856070757,8.54520859623294e-06,1.783931225753181e-05,1.5823412701259587e-06,0.001383758862807692,0.0002728520429310556,0.13004974195114902,3.661748607531488e-07
9,1,MS,1,blade,LeafElement1,3.411889289,0.00054,0.351187194,16.74617721,0.000294284,False,0.018000000000000002,NA,4.003146458953731,2.0871540479550346,0.5653990841389217,0.00010184328041041781,1.3522193692827142,0.19296582226064493,23.834063076992244,0.0002930583917477029
9,1,MS,1,sheath,StemElement,1.160077781,0.0003,0.228567047,16.45513177,0.000174251,False,0.01,NA,2.1400635108120625,1.1593679430452415,0.3734769829349449,0.0001064631663315453,0.7162986178738773,0.0374725456770947,11.336319667192123,5.716220621588913e-05
9,1,MS,2,blade,LeafElement1,3.626129984,0.0006,0.354046763,16.73502243,0.00028853,False,0.02,NA,4.338655220432141,2.3186785120230673,0.6310917944954008,0.000106872619175368,1.6068208658449543,0.20091995946380198,23.90477802089052,0.0003052251384254663
9,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1447210707693363,1.3894004739186059,0.0006512814355888035,0.0,0.8542661331242567,0.0,15.081345399958531,0.0
9,1,MS,3,blade,LeafElement1,4.0975752860000005,0.00066,0.347523631,16.72337048,0.000229007,False,0.022000000000000002,NA,4.493014020010473,2.549614441088561,0.6529847944969517,0.00010090982918840775,1.8536862607119244,0.17997681483087505,28.872859824415762,0.0002732954637365636
9,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.4820638102876034,1.620967219571708,0.5550174305303412,0.0,1.0085513664721462,0.0,15.031867709677282,0.0
9,1,MS,4,blade,LeafElement1,0.974708864,4.84e-06,0.247650797,16.41207257,5.44e-06,True,0.00015023600000000002,NA,0.027123786620319792,1.8383380995704315e-05,3.0358986329288487e-05,2.1171809226425527e-06,0.0019207096184191486,0.0009280630496935412,0.1559576191676393,1.4927643381537114e-06
10,1,MS,1,blade,LeafElement1,3.411889289,0.00054,0.351187194,16.74617721,0.000294284,False,0.018000000000000002,NA,4.246546769064999,2.0286065615239344,0.5553468264912541,0.00010607229302122337,1.4252849315016207,0.24658100185359694,26.07405301438168,0.0002928349648832612
10,1,MS,1,sheath,StemElement,1.160077781,0.0003,0.228567047,16.45513177,0.000174251,False,0.01,NA,2.199679162124621,1.1267357286014104,0.3701306467909849,0.00011097114764221373,0.7557367614052289,0.048024021539106496,11.711591968160274,5.707864321281047e-05
10,1,MS,2,blade,LeafElement1,3.626129984,0.0006,0.354046763,16.73502243,0.00028853,False,0.02,NA,4.5875901668191945,2.2535569634497254,0.6188090880463957,0.00011130614416910269,1.6867569100618423,0.2568038302428378,26.64045826526232,0.0003050049216237184
10,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.107214795816633,1.349993949275189,0.000729985993454688,0.0,0.8963950188857254,0.0,14.63637115740889,0.0
10,1,MS,3,blade,LeafElement1,4.0975752860000005,0.00066,0.347523631,16.72337048,0.000229007,False,0.022000000000000002,NA,4.688063364546292,2.4778013326415507,0.6388419010046775,0.00010508609628942445,1.9383444179145235,0.23000312038582338,30.832418000580077,0.000273125252930441
10,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.4421829170943483,1.5749929408210555,0.5632987329405256,0.0,1.0574760492058546,0.0,14.89897903571853,0.0
10,1,MS,4,blade,LeafElement1,0.974708864,5.85e-06,0.247650797,16.41207257,6.58e-06,True,0.000181544,NA,0.03217154979265647,2.809345862478757e-05,4.0636233412332846e-05,2.6681494614496183e-06,0.00255959024349724,0.0013983535552904694,0.18474203860573943,1.8021490354344925e-06
11,1,MS,1,blade,LeafElement1,11.18412006,0.00054,1.015313703,17.77508322,0.000294284,False,0.018000000000000002,NA,5.179593850893606,1.9723963350670346,0.5454443955260525,0.00010789084816139271,1.5036322808237763,0.656681056114809,34.62069870769533,0.001014978673858669
11,1,MS,1,sheath,StemElement,4.108655466,0.0003,0.58647395,16.91870643,0.000174251,False,0.01,NA,2.4771532972205432,1.0952323126833026,0.3664942214792108,8.606339805047972e-05,0.7968068217829563,0.1338417677509131,13.553307258344356,0.00020842024486042234
11,1,MS,2,blade,LeafElement1,11.99077538,0.0006,1.040854628,17.66032754,0.00028853,False,0.02,NA,5.551604207941306,2.1909733883613938,0.6065685884842058,0.00011356523755733348,1.7722743589801373,0.687278870007671,36.15487515278145,0.001063212582790827
11,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.0722042462200663,1.3117049277734996,0.0008472061296410745,0.0,0.9380016095518947,0.0,14.240994387215983,0.0
11,1,MS,3,blade,LeafElement1,13.82326013,0.00066,1.041647535,17.53594102,0.000229007,False,0.022000000000000002,NA,5.4801712339025705,2.4085835443002646,0.6249518055117973,0.00010546384101902394,2.027856657367447,0.621482203018062,39.149010816735874,0.0009629300966603995
11,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.4042775207475655,1.530322415735751,0.5677173010058447,0.0,1.1058291519000922,0.0,14.761911797762764,0.0
11,1,MS,4,blade,LeafElement1,3.3858469010000003,6.96e-06,0.667197046,16.25295536,7.83e-06,True,0.000216095,NA,0.03813603370475882,5.047832673512939e-05,5.854186726411017e-05,2.720294689722288e-06,0.003312878815388282,0.004819866916129846,0.21867316437185746,7.797531867460252e-06
12,1,MS,1,blade,LeafElement1,11.18412006,0.00054,1.015313703,17.77508322,0.000294284,False,0.018000000000000002,NA,5.648283129584009,1.9174238691745917,0.5357180597136149,0.00011094459404551088,1.587090454287514,0.8461865574029289,41.019840394729904,0.0010144522642585344
12,1,MS,1,sheath,StemElement,4.108655466,0.0003,0.58647395,16.91870643,0.000174251,False,0.01,NA,2.6128102812163885,1.0645065177514546,0.36285433877650897,8.852885160376745e-05,0.8395754755094701,0.17347132079511005,15.052534466181747,0.00020825652699081053
12,1,MS,2,blade,LeafElement1,11.99077538,0.0006,1.040854628,17.66032754,0.00028853,False,0.02,NA,6.059526926980414,2.1298095085387296,0.5945632390819218,0.00011677752486893066,1.8633670143113905,0.8862141400291084,43.51683707413824,0.0010626879106570917
12,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.0465074148011446,1.2745207071328521,0.0010962527988307915,0.0,0.9791407597631866,0.0,13.919227351098796,0.0
12,1,MS,3,blade,LeafElement1,13.82326013,0.00066,1.041647535,17.53594102,0.000229007,False,0.022000000000000002,NA,5.935200568632477,2.341056295805789,0.6113601281786215,0.00010844137340897193,2.1226113671650295,0.8024334412649515,45.68443741674196,0.0009625235147553742
12,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.3761828197163513,1.4869408249883291,0.5904695096339184,0.0,1.153664008096438,0.0,14.634248454583386,0.0
12,1,MS,4,blade,LeafElement1,3.3858469010000003,8.18e-06,0.667197046,16.25295536,9.2e-06,True,0.00025397799999999997,NA,0.04527945368219467,6.837963818569905e-05,7.482118314452072e-05,3.2895716627355767e-06,0.004198149818138368,0.007124773891490457,0.26100619525667024,9.151466863538098e-06
13,1,MS,1,blade,LeafElement1,27.49920916,0.00054,2.766691435,26.67916839,0.000294284,False,0.018000000000000002,NA,7.0569477826832205,1.8645808189033704,0.5261626876864707,0.00015102818734248776,1.6770570347133669,1.8855432354277994,57.89749756380849,0.0028116667180947776
13,1,MS,1,sheath,StemElement,13.13302554,0.0003,1.828340321,22.33472638,0.000174251,False,0.01,NA,3.2008043406529305,1.0349184700129395,0.3592450160598129,9.872873491810765e-05,0.8854291710236053,0.46025133761491166,20.64148405111377,0.0007123044784161966
13,1,MS,2,blade,LeafElement1,30.22015471,0.0006,2.9465084889999997,25.88519424,0.00028853,False,0.02,NA,7.619258780062255,2.0710112843209854,0.5827918743993985,0.0001609766903673623,1.961864884329463,2.010889704578969,62.68631260491417,0.003011961862340387
13,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.0369316352203266,1.2383780698297868,0.0028010187774035857,0.0,1.019961849559048,0.0,13.70461542980285,0.0
13,1,MS,3,blade,LeafElement1,37.03223461,0.00066,3.148516515,24.86330086,0.000229007,False,0.022000000000000002,NA,7.409321035347124,2.276024780961993,0.5980593472124759,0.00014853591087217083,2.225133574314399,1.8973112378554982,64.95145811890319,0.0028685027968506365
13,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.365729355232576,1.4447744148014199,0.6491511479104715,0.0,1.201142399480079,0.0,14.55014762163759,0.0
13,1,MS,4,blade,LeafElement1,9.313215192000001,9.51e-06,2.116753576,18.45321748,1.07e-05,True,0.000295282,NA,0.054840535402425415,0.00010902784783271652,8.899706206724017e-05,5.268447999829882e-06,0.005240759650132094,0.02028675779437262,0.32339182570885766,3.1911340547427057e-05
14,1,MS,1,blade,LeafElement1,27.49920916,0.00054,2.766691435,26.67916839,0.000294284,False,0.018000000000000002,NA,7.252040717703435,1.8126267065372244,0.5167767054544782,0.00015057745395707036,1.7707505223813902,2.3700350298940145,68.23010251634666,0.0028118638170528763
14,1,MS,1,sheath,StemElement,13.13302554,0.0003,1.828340321,22.33472638,0.000174251,False,0.01,NA,3.3146682735204833,1.00592951447067,0.3556706184441783,9.84312806375861e-05,0.9333696828892761,0.5939360291805567,24.719901966836847,0.0007123674868868646
14,1,MS,2,blade,LeafElement1,30.22015471,0.0006,2.9465084889999997,25.88519424,0.00028853,False,0.02,NA,7.894406510194196,2.0132433651152954,0.5712521182038958,0.00016049645537056189,2.0648555502884944,2.5351454345542437,74.77982269641089,0.0030121650932732774
14,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.05475357654582,1.203254534361864,0.054548517835560584,0.0,1.06072677898875,0.0,13.63994430136063,0.0
14,1,MS,3,blade,LeafElement1,37.03223461,0.00066,3.148516515,24.86330086,0.000229007,False,0.022000000000000002,NA,7.7938827223161375,2.2122946518893873,0.5850460931487446,0.00014809351800443106,2.3330380733565077,2.4076538973681156,77.72208350761863,0.00286866737476891
14,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.385771108281866,1.4037969567555098,0.7091023048490872,0.0,1.2485547217731219,0.0,14.664477997528602,0.0
14,1,MS,4,blade,LeafElement1,9.313215192000001,1.0800000000000002e-05,2.116753576,18.45321748,1.21e-05,True,0.000335051,NA,0.06557825811821685,0.00013519498957577922,0.00010671929101582248,5.954617651973268e-06,0.0064547601843806535,0.028638779835938273,0.4113665876129895,3.6073778235607466e-05
15,1,MS,1,blade,LeafElement1,23.4931859,0.00054,3.059463584,23.53041476,0.000294284,False,0.018000000000000002,NA,7.137243903621695,1.7619377801493084,0.5075672130356399,0.0001860014614104299,1.8642094280109265,2.3326252055842267,71.53621566714958,0.0023132377244760327
15,1,MS,1,sheath,StemElement,10.41495301,0.0003,1.908564392,20.50023092,0.000174251,False,0.01,NA,3.2733715658293936,0.9776802895834961,0.35213367803514306,0.00012498941892799464,0.9813111480575186,0.5693517600797333,26.38366919771651,0.0005483866247195347
15,1,MS,2,blade,LeafElement1,25.57614876,0.0006,3.193589677,23.10984873,0.00028853,False,0.02,NA,7.787807291569436,1.956888349962338,0.5599531891238674,0.00019577327698822746,2.1677937631508075,2.485349044676252,78.80886496093153,0.002454837760977025
15,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.096848596922538,1.1691804245131414,0.11782593654753808,0.0,1.1017806877070402,0.0,13.870658243776901,0.0
15,1,MS,3,blade,LeafElement1,30.58084247,0.00066,3.30874791,22.56245307,0.000229007,False,0.022000000000000002,NA,7.767177337675347,2.1501861833156592,0.5723312351647776,0.0001790421989286735,2.441513109966079,2.33721605180796,82.11126250499746,0.0022846400010928312
15,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.433181827476382,1.3640438285986671,0.7693545545650333,0.0,1.2962885977696221,0.0,15.111741405398359,0.0
15,1,MS,4,blade,LeafElement1,7.977664627,1.22e-05,2.1866793999999996,18.58160167,1.3800000000000002e-05,True,0.000379573,NA,0.07741915653233737,0.0001528690559648824,0.00013936383194602614,7.883649276517183e-06,0.007866354576545127,0.031448191598673604,0.5257483487468024,3.417242087080087e-05
16,1,MS,1,blade,LeafElement1,23.4931859,0.00054,3.059463584,23.53041476,0.000294284,False,0.018000000000000002,NA,6.884776757175875,1.7123885135830244,0.4985141673790386,0.00018583361249533466,1.9564304338463534,2.314359963726958,74.03581791654932,0.0023132988471367237
