t,plant,axis,mstruct
0.000222281789690581,1,MS,0.32272161600000004
0.000222281789690581,1,MS,0.32272161600000004
0.00028903757748466747,1,MS,0.32272161600000004
0.00028903757748466747,1,MS,0.32272161600000004
0.00035579336527875394,1,MS,0.32272161600000004
0.00035579336527875394,1,MS,0.32272161600000004
0.0004225491530728404,1,MS,0.32272161600000004
0.0004225491530728404,1,MS,0.32272161600000004
0.0005471486705034992,1,MS,0.32272161600000004
0.0005471486705034992,1,MS,0.32272161600000004
0.000671748187934158,1,MS,0.32272161600000004
0.000671748187934158,1,MS,0.32272161600000004
0.0007963477053648169,1,MS,0.32272161600000004
0.0007963477053648169,1,MS,0.32272161600000004
0.0010286485340350203,1,MS,0.32272161600000004
0.0010286485340350203,1,MS,0.32272161600000004
0.0012609493627052236,1,MS,0.32272161600000004
0.0012609493627052236,1,MS,0.32272161600000004
0.001493250191375427,1,MS,0.32272161600000004
0.001493250191375427,1,MS,0.32272161600000004
0.0017255510200456304,1,MS,0.32272161600000004
0.0017255510200456304,1,MS,0.32272161600000004
0.0022860921719360223,1,MS,0.32272161600000004
0.0022860921719360223,1,MS,0.32272161600000004
0.002846633323826414,1,MS,0.32272161600000004
0.002846633323826414,1,MS,0.32272161600000004
0.0034071744757168056,1,MS,0.32272161600000004
0.0034071744757168056,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.009012585994620723,1,MS,0.32272161600000004
0.006209880235168764,1,MS,0.32272161600000004
0.006209880235168764,1,MS,0.32272161600000004
0.0048085273554427845,1,MS,0.32272161600000004
0.0048085273554427845,1,MS,0.32272161600000004
0.004107850915579795,1,MS,0.32272161600000004
0.004107850915579795,1,MS,0.32272161600000004
0.0037575126956483004,1,MS,0.32272161600000004
0.0037575126956483004,1,MS,0.32272161600000004
0.003582343585682553,1,MS,0.32272161600000004
0.003582343585682553,1,MS,0.32272161600000004
0.003494759030699679,1,MS,0.32272161600000004
0.003494759030699679,1,MS,0.32272161600000004
0.003450966753208242,1,MS,0.32272161600000004
0.003450966753208242,1,MS,0.32272161600000004
0.0034290706144625236,1,MS,0.32272161600000004
0.0034290706144625236,1,MS,0.32272161600000004
0.0034509667532082416,1,MS,0.32272161600000004
0.0034509667532082416,1,MS,0.32272161600000004
0.003669928140665422,1,MS,0.32272161600000004
0.003669928140665422,1,MS,0.32272161600000004
0.003888889528122602,1,MS,0.32272161600000004
0.003888889528122602,1,MS,0.32272161600000004
0.006078503402694405,1,MS,0.32272161600000004
0.006078503402694405,1,MS,0.32272161600000004
0.008268117277266207,1,MS,0.32272161600000004
0.008268117277266207,1,MS,0.32272161600000004
0.030164256022984226,1,MS,0.32272161600000004
0.030164256022984226,1,MS,0.32272161600000004
0.052060394768702244,1,MS,0.32272161600000004
0.052060394768702244,1,MS,0.32272161600000004
0.13323787962987804,1,MS,0.32272161600000004
0.13323787962987804,1,MS,0.32272161600000004
0.21441536449105383,1,MS,0.32272161600000004
0.21441536449105383,1,MS,0.32272161600000004
0.2955928493522296,1,MS,0.32272161600000004
0.2955928493522296,1,MS,0.32272161600000004
0.5268761555352799,1,MS,0.32272161600000004
0.5268761555352799,1,MS,0.32272161600000004
0.7581594617183302,1,MS,0.32272161600000004
0.7581594617183302,1,MS,0.32272161600000004
0.9894427679013804,1,MS,0.32272161600000004
0.9894427679013804,1,MS,0.32272161600000004
1.0,1,MS,0.32272161600000004
1.0,1,MS,0.32272161600000004
1.0,1,MS,0.3229497611442825
1.0055490608699085,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0,1,MS,0.3229497611442825
1.0000218867408748,1,MS,0.3229497611442825
1.0000218867408748,1,MS,0.3229497611442825
1.0000437734817493,1,MS,0.3229497611442825
1.0000437734817493,1,MS,0.3229497611442825
1.0002626408904964,1,MS,0.3229497611442825
1.0002626408904964,1,MS,0.3229497611442825
1.0004815082992433,1,MS,0.3229497611442825
1.0004815082992433,1,MS,0.3229497611442825
1.002066495983142,1,MS,0.3229497611442825
1.002066495983142,1,MS,0.3229497611442825
1.002066495983142,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0036514836670405,1,MS,0.3229497611442825
1.0028589898250913,1,MS,0.3229497611442825
1.0028589898250913,1,MS,0.3229497611442825
1.0024627429041166,1,MS,0.3229497611442825
1.0024627429041166,1,MS,0.3229497611442825
1.0022646194436293,1,MS,0.3229497611442825
1.0022646194436293,1,MS,0.3229497611442825
1.0021655577133857,1,MS,0.3229497611442825
1.0021655577133857,1,MS,0.3229497611442825
1.0022646194436293,1,MS,0.3229497611442825
1.0022646194436293,1,MS,0.3229497611442825
1.0032552367460659,1,MS,0.3229497611442825
1.0032552367460659,1,MS,0.3229497611442825
1.0042458540485026,1,MS,0.3229497611442825
1.0042458540485026,1,MS,0.3229497611442825
1.0141520270728688,1,MS,0.3229497611442825
1.0141520270728688,1,MS,0.3229497611442825
1.024058200097235,1,MS,0.3229497611442825
1.024058200097235,1,MS,0.3229497611442825
1.1231199303408965,1,MS,0.3229497611442825
1.1231199303408965,1,MS,0.3229497611442825
1.2221816605845581,1,MS,0.3229497611442825
1.2221816605845581,1,MS,0.3229497611442825
1.600815522186675,1,MS,0.3229497611442825
1.600815522186675,1,MS,0.3229497611442825
1.979449383788792,1,MS,0.3229497611442825
1.979449383788792,1,MS,0.3229497611442825
2.0,1,MS,0.3229497611442825
2.0,1,MS,0.3229497611442825
