t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205299265145
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692783265,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.7120530841883
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692637463,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205295873986
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692762038,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.712052983655
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349623042242,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.7120458497589
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349687512663,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
