t,plant,axis,Tsoil,volume,nitrates
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
9.086616734194204e-07,1,MS,15,1,699999.9996296043
9.086616734194204e-07,1,MS,15,1,699999.9996296042
1.8173233468388408e-06,1,MS,15,1,699999.9992592083
1.8173233468388408e-06,1,MS,15,1,699999.9992592082
1.0903940081033045e-05,1,MS,15,1,699999.9955552492
1.0903940081033045e-05,1,MS,15,1,699999.9955552404
1.999055681522725e-05,1,MS,15,1,699999.9918512726
1.999055681522725e-05,1,MS,15,1,699999.9918512626
6.516903850898302e-05,1,MS,15,1,699999.9734350096
6.516903850898302e-05,1,MS,15,1,699999.9734350157
0.00011034752020273877,1,MS,15,1,699999.9550185284
0.00011034752020273877,1,MS,15,1,699999.9550185221
0.00015552600189649453,1,MS,15,1,699999.936601782
0.00015552600189649453,1,MS,15,1,699999.9366017783
0.000222281789690581,1,MS,15,1,699999.909388706
0.000222281789690581,1,MS,15,1,699999.909388712
0.00028903757748466747,1,MS,15,1,699999.8821750913
0.00028903757748466747,1,MS,15,1,699999.8821750958
0.00035579336527875394,1,MS,15,1,699999.8549609282
0.00035579336527875394,1,MS,15,1,699999.85496093
0.0004225491530728404,1,MS,15,1,699999.8277462146
0.0004225491530728404,1,MS,15,1,699999.8277462147
0.0005471486705034992,1,MS,15,1,699999.7769485443
0.0005471486705034992,1,MS,15,1,699999.7769485444
0.000671748187934158,1,MS,15,1,699999.7261489603
0.000671748187934158,1,MS,15,1,699999.7261489602
0.0007963477053648169,1,MS,15,1,699999.675347462
0.0007963477053648169,1,MS,15,1,699999.675347462
0.0010286485340350203,1,MS,15,1,699999.5806290619
0.0010286485340350203,1,MS,15,1,699999.5806290621
0.0012609493627052236,1,MS,15,1,699999.4859040093
0.0012609493627052236,1,MS,15,1,699999.4859040094
0.001493250191375427,1,MS,15,1,699999.3911723047
0.001493250191375427,1,MS,15,1,699999.3911723049
0.0017255510200456304,1,MS,15,1,699999.2964339476
0.0017255510200456304,1,MS,15,1,699999.2964339476
0.0022860921719360223,1,MS,15,1,699999.0678032052
0.0022860921719360223,1,MS,15,1,699999.0678032072
0.002846633323826414,1,MS,15,1,699998.8391337364
0.002846633323826414,1,MS,15,1,699998.8391337392
0.0034071744757168056,1,MS,15,1,699998.6104255437
0.0034071744757168056,1,MS,15,1,699998.6104255469
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3199146743
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3129128667
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3233436247
0.009012585994620723,1,MS,15,1,699996.3199146743
0.006209880235168764,1,MS,15,1,699997.4668845858
0.006209880235168764,1,MS,15,1,699997.4659862447
0.0048085273554427845,1,MS,15,1,699998.0386550664
0.0048085273554427845,1,MS,15,1,699998.0384100254
0.004107850915579795,1,MS,15,1,699998.3245403067
0.004107850915579795,1,MS,15,1,699998.3244688306
0.0037575126956483004,1,MS,15,1,699998.4674829269
0.0037575126956483004,1,MS,15,1,699998.4674599515
0.003582343585682553,1,MS,15,1,699998.5389542369
0.003582343585682553,1,MS,15,1,699998.53894594
0.003494759030699679,1,MS,15,1,699998.574689892
0.003494759030699679,1,MS,15,1,699998.5746865413
0.003450966753208242,1,MS,15,1,699998.5925577194
0.003450966753208242,1,MS,15,1,699998.5925562435
0.0034290706144625236,1,MS,15,1,699998.6014916332
0.0034290706144625236,1,MS,15,1,699998.6014909451
0.0034509667532082416,1,MS,15,1,699998.5925563432
0.0034509667532082416,1,MS,15,1,699998.5925561859
0.003669928140665422,1,MS,15,1,699998.5032085945
0.003669928140665422,1,MS,15,1,699998.5032033632
0.003888889528122602,1,MS,15,1,699998.4138505404
0.003888889528122602,1,MS,15,1,699998.413844738
0.006078503402694405,1,MS,15,1,699997.5202584869
0.006078503402694405,1,MS,15,1,699997.519750991
0.008268117277266207,1,MS,15,1,699996.625657244
0.008268117277266207,1,MS,15,1,699996.6250797403
0.030164256022984226,1,MS,15,1,699987.6783672338
0.030164256022984226,1,MS,15,1,699987.6277644129
0.052060394768702244,1,MS,15,1,699978.6304491133
0.052060394768702244,1,MS,15,1,699978.5730101363
0.13323787962987804,1,MS,15,1,699944.5023061832
0.13323787962987804,1,MS,15,1,699944.5356857325
0.21441536449105383,1,MS,15,1,699909.7422578586
0.21441536449105383,1,MS,15,1,699909.7245000595
0.2955928493522296,1,MS,15,1,699874.1394539515
0.2955928493522296,1,MS,15,1,699874.1330699894
0.5268761555352799,1,MS,15,1,699768.394429684
0.5268761555352799,1,MS,15,1,699768.5295725763
0.7581594617183302,1,MS,15,1,699656.6633128123
0.7581594617183302,1,MS,15,1,699656.821894565
0.9894427679013804,1,MS,15,1,699539.1560922792
0.9894427679013804,1,MS,15,1,699539.230843497
1.0,1,MS,15,1,699533.7264237731
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0055490608699085,1,MS,15,1,699530.8305993621
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.7162663651
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0,1,MS,15,1,699533.72669023
1.0000218867408748,1,MS,15,1,699533.7152673979
1.0000218867408748,1,MS,15,1,699533.7152673553
1.0000437734817493,1,MS,15,1,699533.7038444804
1.0000437734817493,1,MS,15,1,699533.7038444311
1.0002626408904964,1,MS,15,1,699533.5896151909
1.0002626408904964,1,MS,15,1,699533.589610848
1.0004815082992433,1,MS,15,1,699533.4753772645
1.0004815082992433,1,MS,15,1,699533.4753723207
1.002066495983142,1,MS,15,1,699532.6480830527
1.002066495983142,1,MS,15,1,699532.6478537957
1.002066495983142,1,MS,15,1,699532.6478537957
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.820075867
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8099114338
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.8203352703
1.0036514836670405,1,MS,15,1,699531.820075867
1.0028589898250913,1,MS,15,1,699532.2340945329
1.0028589898250913,1,MS,15,1,699532.2340207291
1.0024627429041166,1,MS,15,1,699532.4409741643
1.0024627429041166,1,MS,15,1,699532.4409512389
1.0022646194436293,1,MS,15,1,699532.5444139799
1.0022646194436293,1,MS,15,1,699532.5444060115
1.0021655577133857,1,MS,15,1,699532.5961338878
1.0021655577133857,1,MS,15,1,699532.5961307772
1.0022646194436293,1,MS,15,1,699532.5444077587
1.0022646194436293,1,MS,15,1,699532.5444063995
1.0032552367460659,1,MS,15,1,699532.027162623
1.0032552367460659,1,MS,15,1,699532.0270731496
1.0042458540485026,1,MS,15,1,699531.5097398997
1.0042458540485026,1,MS,15,1,699531.5096385934
1.0141520270728688,1,MS,15,1,699526.3352930319
1.0141520270728688,1,MS,15,1,699526.3264115356
1.024058200097235,1,MS,15,1,699521.143184478
1.024058200097235,1,MS,15,1,699521.13308816
1.1231199303408965,1,MS,15,1,699469.1998544047
1.1231199303408965,1,MS,15,1,699468.323459224
1.2221816605845581,1,MS,15,1,699415.5138321196
1.2221816605845581,1,MS,15,1,699414.5297468723
1.600815522186675,1,MS,15,1,699199.8503236807
1.600815522186675,1,MS,15,1,699200.7013301749
1.979449383788792,1,MS,15,1,698973.3471652027
1.979449383788792,1,MS,15,1,698973.5673832478
2.0,1,MS,15,1,698960.858761298
2.0,1,MS,15,1,698960.8607445592
