t,plant,axis,metamer,mstruct
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
9.086616734194204e-07,1,MS,1,0.028000000000000004
9.086616734194204e-07,1,MS,2,0.032
9.086616734194204e-07,1,MS,3,0.036000000000000004
9.086616734194204e-07,1,MS,4,0.00014563
9.086616734194204e-07,1,MS,5,3.11e-06
9.086616734194204e-07,1,MS,6,6.4e-07
9.086616734194204e-07,1,MS,1,0.028000000000000004
9.086616734194204e-07,1,MS,2,0.032
9.086616734194204e-07,1,MS,3,0.036000000000000004
9.086616734194204e-07,1,MS,4,0.00014563
9.086616734194204e-07,1,MS,5,3.11e-06
9.086616734194204e-07,1,MS,6,6.4e-07
1.8173233468388408e-06,1,MS,1,0.028000000000000004
1.8173233468388408e-06,1,MS,2,0.032
1.8173233468388408e-06,1,MS,3,0.036000000000000004
1.8173233468388408e-06,1,MS,4,0.00014563
1.8173233468388408e-06,1,MS,5,3.11e-06
1.8173233468388408e-06,1,MS,6,6.4e-07
1.8173233468388408e-06,1,MS,1,0.028000000000000004
1.8173233468388408e-06,1,MS,2,0.032
1.8173233468388408e-06,1,MS,3,0.036000000000000004
1.8173233468388408e-06,1,MS,4,0.00014563
1.8173233468388408e-06,1,MS,5,3.11e-06
1.8173233468388408e-06,1,MS,6,6.4e-07
1.0903940081033045e-05,1,MS,1,0.028000000000000004
1.0903940081033045e-05,1,MS,2,0.032
1.0903940081033045e-05,1,MS,3,0.036000000000000004
1.0903940081033045e-05,1,MS,4,0.00014563
1.0903940081033045e-05,1,MS,5,3.11e-06
1.0903940081033045e-05,1,MS,6,6.4e-07
1.0903940081033045e-05,1,MS,1,0.028000000000000004
1.0903940081033045e-05,1,MS,2,0.032
1.0903940081033045e-05,1,MS,3,0.036000000000000004
1.0903940081033045e-05,1,MS,4,0.00014563
1.0903940081033045e-05,1,MS,5,3.11e-06
1.0903940081033045e-05,1,MS,6,6.4e-07
1.999055681522725e-05,1,MS,1,0.028000000000000004
1.999055681522725e-05,1,MS,2,0.032
1.999055681522725e-05,1,MS,3,0.036000000000000004
1.999055681522725e-05,1,MS,4,0.00014563
1.999055681522725e-05,1,MS,5,3.11e-06
1.999055681522725e-05,1,MS,6,6.4e-07
1.999055681522725e-05,1,MS,1,0.028000000000000004
1.999055681522725e-05,1,MS,2,0.032
1.999055681522725e-05,1,MS,3,0.036000000000000004
1.999055681522725e-05,1,MS,4,0.00014563
1.999055681522725e-05,1,MS,5,3.11e-06
1.999055681522725e-05,1,MS,6,6.4e-07
6.516903850898302e-05,1,MS,1,0.028000000000000004
6.516903850898302e-05,1,MS,2,0.032
6.516903850898302e-05,1,MS,3,0.036000000000000004
6.516903850898302e-05,1,MS,4,0.00014563
6.516903850898302e-05,1,MS,5,3.11e-06
6.516903850898302e-05,1,MS,6,6.4e-07
6.516903850898302e-05,1,MS,1,0.028000000000000004
6.516903850898302e-05,1,MS,2,0.032
6.516903850898302e-05,1,MS,3,0.036000000000000004
6.516903850898302e-05,1,MS,4,0.00014563
6.516903850898302e-05,1,MS,5,3.11e-06
6.516903850898302e-05,1,MS,6,6.4e-07
0.00011034752020273877,1,MS,1,0.028000000000000004
0.00011034752020273877,1,MS,2,0.032
0.00011034752020273877,1,MS,3,0.036000000000000004
0.00011034752020273877,1,MS,4,0.00014563
0.00011034752020273877,1,MS,5,3.11e-06
0.00011034752020273877,1,MS,6,6.4e-07
0.00011034752020273877,1,MS,1,0.028000000000000004
0.00011034752020273877,1,MS,2,0.032
0.00011034752020273877,1,MS,3,0.036000000000000004
0.00011034752020273877,1,MS,4,0.00014563
0.00011034752020273877,1,MS,5,3.11e-06
0.00011034752020273877,1,MS,6,6.4e-07
0.00015552600189649453,1,MS,1,0.028000000000000004
0.00015552600189649453,1,MS,2,0.032
0.00015552600189649453,1,MS,3,0.036000000000000004
0.00015552600189649453,1,MS,4,0.00014563
0.00015552600189649453,1,MS,5,3.11e-06
0.00015552600189649453,1,MS,6,6.4e-07
0.00015552600189649453,1,MS,1,0.028000000000000004
0.00015552600189649453,1,MS,2,0.032
0.00015552600189649453,1,MS,3,0.036000000000000004
0.00015552600189649453,1,MS,4,0.00014563
0.00015552600189649453,1,MS,5,3.11e-06
0.00015552600189649453,1,MS,6,6.4e-07
0.000222281789690581,1,MS,1,0.028000000000000004
0.000222281789690581,1,MS,2,0.032
0.000222281789690581,1,MS,3,0.036000000000000004
0.000222281789690581,1,MS,4,0.00014563
0.000222281789690581,1,MS,5,3.11e-06
0.000222281789690581,1,MS,6,6.4e-07
0.000222281789690581,1,MS,1,0.028000000000000004
0.000222281789690581,1,MS,2,0.032
0.000222281789690581,1,MS,3,0.036000000000000004
0.000222281789690581,1,MS,4,0.00014563
0.000222281789690581,1,MS,5,3.11e-06
0.000222281789690581,1,MS,6,6.4e-07
0.00028903757748466747,1,MS,1,0.028000000000000004
0.00028903757748466747,1,MS,2,0.032
0.00028903757748466747,1,MS,3,0.036000000000000004
0.00028903757748466747,1,MS,4,0.00014563
0.00028903757748466747,1,MS,5,3.11e-06
0.00028903757748466747,1,MS,6,6.4e-07
0.00028903757748466747,1,MS,1,0.028000000000000004
0.00028903757748466747,1,MS,2,0.032
