t,STORAGE,SUCROSE,TRIOSESP
324,1.05064,9.53085,0.0845721
328,1.08656,9.81295,0.0856672
332,1.1050200000000001,9.995280000000001,0.0106874
336,1.10559,10.0085,-0.000319288
340,1.10515,10.0089,-0.000319288
344,1.10752,10.0456,0.025296400000000004
348,1.12829,10.247,0.0845721
352,1.16418,10.5292,0.0856672
356,1.18261,10.7115,0.0106874
360,1.1831399999999999,10.7248,-0.000319288
364,1.18267,10.7252,-0.000319288
368,1.1850100000000001,10.7619,0.025296400000000004
372,1.20575,10.9634,0.0845721
376,1.24161,11.2456,0.0856672
380,1.26001,11.427999999999999,0.0106874
384,1.26052,11.4412,-0.000319288
388,1.26001,11.4417,-0.000319288
392,1.26232,11.4785,0.025296400000000004
396,1.28303,11.68,0.0845721
400,1.3188600000000001,11.9622,0.0856672
404,1.33723,12.1446,0.0106874
408,1.3377,12.1579,-0.000319288
412,1.33717,12.1584,-0.000319288
416,1.33944,12.1952,0.025296400000000004
420,1.36012,12.3967,0.0845721
424,1.39592,12.679,0.0856672
428,1.41426,12.8614,0.0106874
432,1.4147,12.8747,-0.000319288
436,1.41414,12.8753,-0.000319288
440,1.41638,12.9121,0.025296400000000004
444,1.43703,13.1137,0.0845721
448,1.4728,13.3959,0.0856672
452,1.49111,13.5784,0.0106874
456,1.4915200000000002,13.5917,-0.000319288
460,1.49092,13.5923,-0.000319288
464,1.49314,13.6292,0.025296400000000004
468,1.51375,13.8308,0.0845721
472,1.54949,14.1131,0.0856672
476,1.56777,14.2956,0.0106874
480,1.56815,14.309000000000001,-0.000319288
484,1.56752,14.3096,-0.000319288
488,1.56971,14.3464,0.025296400000000004
492,1.59029,14.5481,0.0845721
496,1.626,14.8304,0.0856672
500,1.64425,15.0129,0.0106874
504,1.6446,15.0263,-0.000319288
508,1.6439400000000002,15.027000000000001,-0.000319288
512,1.64609,15.0639,0.025296400000000004
516,1.66665,15.2656,0.0845721
520,1.70233,15.5479,0.0856672
524,1.7205400000000002,15.7305,0.0106874
528,1.7208599999999998,15.7439,-0.000319288
532,1.72017,15.7446,-0.000319288
536,1.7223,15.7815,0.025296400000000004
540,1.74282,15.9832,0.0845721
544,1.77847,16.2656,0.0856672
548,1.79666,16.4482,0.0106874
552,1.7969400000000002,16.4617,-0.000319288
556,1.79623,16.4624,-0.000319288
560,1.7983200000000001,16.4993,0.025296400000000004
564,1.8188099999999998,16.7011,0.0845721
568,1.85443,16.9835,0.0856672
572,1.8725900000000002,17.1661,0.0106874
576,1.87284,17.1796,-0.000319288
580,1.8720900000000003,17.1804,-0.000319288
584,1.8741599999999998,17.2173,0.025296400000000004
588,1.89462,17.4191,0.0845721
592,1.9302099999999998,17.7015,0.0856672
596,1.94833,17.8842,0.0106874
600,1.9485599999999998,17.8977,-0.000319288
604,1.9477799999999998,17.8985,-0.000319288
608,1.94982,17.9355,0.025296400000000004
612,1.97025,18.1373,0.0845721
616,2.00581,18.4198,0.0856672
620,2.0239,18.6025,0.0106874
624,2.0241,18.616,-0.000319288
628,2.0232900000000003,18.6169,-0.000319288
632,2.02529,18.6539,0.025296400000000004
636,2.0457,18.8557,0.0845721
640,2.08122,19.1382,0.0856672
644,2.0992900000000003,19.3209,0.0106874
648,2.09945,19.3345,-0.000319288
652,2.09861,19.3354,-0.000319288
656,2.10059,19.3724,0.025296400000000004
660,2.1209599999999997,19.5743,0.0845721
664,2.15646,19.8568,0.0856672
668,2.17449,20.0396,0.0106874
672,2.17463,20.0532,-0.000319288
676,2.1737599999999997,20.0541,-0.000319288
680,2.1757,20.0912,0.025296400000000004
684,2.19604,20.293,0.0845721
688,2.2315099999999997,20.5756,0.0856672
692,2.24951,20.7584,0.0106874
696,2.24962,20.772,-0.000319288
700,2.24872,20.7729,-0.000319288
704,2.25063,20.8101,0.025296400000000004
708,2.27095,21.011999999999997,0.0845721
712,2.30639,21.2946,0.0856672
716,2.32436,21.4774,0.0106874
720,2.32444,21.4911,-0.000319288
724,2.3235099999999997,21.491999999999997,-0.000319288
728,2.32539,21.5291,0.025296400000000004
732,2.34567,21.7311,0.0845721
736,2.38108,22.0137,0.0856672
740,2.39902,22.1966,0.0106874
744,2.39907,22.2103,-0.000319288
748,2.39811,22.2112,-0.000319288
752,2.39997,22.2484,0.025296400000000004
756,2.42022,22.4504,0.0845721
760,2.4556,22.733,0.0856672
764,2.4735099999999997,22.9159,0.0106874
768,2.47353,22.9297,-0.000319288
772,2.47254,22.9306,-0.000319288
776,2.47436,22.9679,0.025296400000000004
780,2.49459,23.1699,0.0845721
784,2.52993,23.4525,0.0856672
788,2.54782,23.6354,0.0106874
792,2.5478,23.6492,-0.000319288
796,2.54679,23.6502,-0.000319288
800,2.54858,23.6875,0.025296400000000004
804,2.56877,23.8895,0.0845721
808,2.6040900000000002,24.1722,0.0856672
812,2.62195,24.3552,0.0106874
816,2.6219,24.369,-0.000319288
820,2.62086,24.37,-0.000319288
824,2.62262,24.4073,0.025296400000000004
828,2.64279,24.6093,0.0845721
832,2.67807,24.8921,0.0856672
836,2.6959,25.075,0.0106874
840,2.69583,25.0889,-0.000319288
844,2.69475,25.0899,-0.000319288
848,2.6964799999999998,25.1273,0.025296400000000004
852,2.7166200000000003,25.3293,0.0845721
856,2.75188,25.6121,0.0856672
860,2.76967,25.7951,0.0106874
864,2.76957,25.809,-0.000319288
868,2.7684599999999997,25.8101,-0.000319288
872,2.7701700000000002,25.8474,0.025296400000000004
876,2.79028,26.0495,0.0845721
880,2.8255,26.3323,0.0856672
884,2.84327,26.5154,0.0106874
888,2.84314,26.5292,-0.000319288
892,2.842,26.5304,-0.000319288
896,2.84368,26.5677,0.025296400000000004
900,2.8637599999999996,26.7699,0.0845721
904,2.89895,27.0527,0.0856672
908,2.91669,27.2358,0.0106874
912,2.91653,27.2497,-0.000319288
916,2.9153700000000002,27.2509,-0.000319288
920,2.91701,27.2882,0.025296400000000004
924,2.93706,27.4904,0.0845721
928,2.9722299999999997,27.7733,0.0856673
932,2.9899400000000003,27.9564,0.0106874
936,2.98975,27.9703,-0.000319288
940,2.98855,27.9715,-0.000319288
944,2.99017,28.0089,0.025296400000000004
948,3.01019,28.2111,0.0845721
952,3.04533,28.494,0.0856673
956,3.06301,28.6771,0.0106874
960,3.06279,28.6911,-0.000319288
