t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
2,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.6921178954457523,1.4168963419784024,0.08804822309654295,0.008625146746202617,0.45075975695365456,-1.9662480051186472e-19,9.95706638595193,-4.896903922861093e-21
2,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,3.015151949212693,2.8335820637726448,0.12759252204886526,0.014904728093892435,1.0945441134885818,8.888710855406065e-20,14.873872880313495,-6.587719089148492e-18
2,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.7687113504955274,1.6993462156973573,0.0003851902224816477,1.7264254400143666e-21,0.5563174843541443,5.493827053203961e-20,19.107142959523056,-9.402756876932707e-19
2,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,NA,3.1955600167944986,3.1165356908128925,0.22899198061037196,0.011889615184221118,1.3024406710281051,1.2426816375921323e-20,25.536425376137196,0.0
2,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.0057306392844625,1.9825705849802548,0.12762729969575642,0.0,0.6644385428765296,8.454563068306142e-21,14.400274088635767,-1.2629066489647888e-23
2,1,MS,4,blade,LeafElement1,0.0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.609999999999999e-06,NA,0.0,0.0,0,0,0.0,0,0,0
3,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,3.2120596826866503,2.4784562067009785,0.25227004778767276,0.02032850903172933,0.9474002242862897,8.119601113577558e-20,19.966502747950287,-1.430660484937375e-17
3,1,MS,1,sheath,StemElement,0.0,0.0003,0.05935115599999999,16.93549554,0.000174251,False,0.01,NA,1.929709347402755,1.3769458703377406,0.13680634619865736,0.011595851198034003,0.48693865712885603,-2.714982509564401e-19,11.046399977058938,-4.896903922861093e-21
3,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,3.491231525279854,2.7536228986661233,0.20412838454941024,0.020037210080824788,1.1622636687262027,-2.7225797555049787e-19,17.38955669157598,-6.587716062407222e-18
3,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.0240527106018766,1.651149106976904,0.06294422985851673,1.7264254400143666e-21,0.5962398382239555,2.944337586222948e-20,19.001004564037377,-9.402756876932707e-19
3,1,MS,3,blade,LeafElement1,0.0,0.00066,0.06219535700000001,17.01561812,0.000229007,False,0.022000000000000002,NA,3.695214263210541,3.0284689497654487,0.3441328727141462,0.015983735318948266,1.3751115593857457,7.525614405941136e-21,26.77688307677944,0.0
3,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.304049675288548,1.926340624806391,0.19654246528315794,0.0,0.7102459620441014,3.947870737931982e-21,15.657878789843314,-1.2629066489647888e-23
3,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.4999999999999999e-05,NA,0.003458541227594296,1.6022095713644384e-07,6.571040491236279e-05,2.0224753151384044e-06,4.437594787974057e-05,0.0,0.023374799263664602,0.0
4,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,3.4015621676100034,2.408370845537093,0.3430631017483152,0.02303002038113721,1.0126544028569668,4.674201955139922e-20,21.047882211174286,-1.5139816635641864e-17
4,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351155999999995,16.93549554,0.000174251,False,0.01,NA,2.0144533607297284,1.3380118376041852,0.1887108042975729,0.013137892709634363,0.5247188796480111,-2.4483707264489217e-19,11.78366941405317,-4.896903922861093e-21
4,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,3.703977055257811,2.6757316676659513,0.28848246682581513,0.022699754094494547,1.2338067218712803,-2.521127835498526e-19,19.27069919540515,-6.527130084904897e-18
4,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.14544117715274,1.6043267410138509,0.06419048155233306,1.1916967131238459e-21,0.6383789778044991,3.3513411119322624e-21,18.856448472936222,-9.402756876932707e-19
4,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022000000000000002,NA,3.9321764882141657,2.9427444323392047,0.4608380830807028,0.018107460547207768,1.4520439982285527,2.132027527505464e-21,27.66736405832488,0.0
4,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.4514978682356845,1.871714531182829,0.2686812113781224,-9.014942242060611e-24,0.7587378226854434,-8.011257797501411e-22,16.519646804055924,-1.2629066489647888e-23
4,1,MS,4,blade,LeafElement1,0.0,8.709999999999999e-07,0.063168146,17.04302777,9.8e-07,True,2.7000000000000002e-05,NA,0.005826125483335377,6.833359542813766e-07,0.00018160898953197352,9.25167596044216e-06,0.0001293568551625134,0.0,0.03955518462069137,0.0
5,1,MS,1,blade,LeafElement1,0.22835203199999998,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,NA,3.5306071240461003,2.3402580432163314,0.43134189782712723,0.003269375774101306,1.0793942798169012,0.0023347062726051387,21.925280328955335,1.2325033388251014e-05
5,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,NA,2.0558732754743754,1.300170223825625,0.2400066542755175,0.009503429434980696,0.5630031235725155,0.0003018906123146509,12.718709719626046,1.0956190414457999e-06
5,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,NA,3.8478502214785277,2.6000328772621075,0.3732478081924108,0.003064828363017884,1.3070523285241795,0.002606085231589473,20.87451570047894,1.3553920580132556e-05
5,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.2010726362034103,1.5588234258226987,0.06389009340467888,1.283540222281285e-19,0.6813516713059883,3.575115091176051e-19,18.907219648596218,-3.2392863381614126e-17
5,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022000000000000002,NA,4.085638868889408,2.8594330143847526,0.5728721385782705,0.0025084265239588605,1.5309103462195637,0.0027171465207394027,28.77892818422127,1.3239962800784982e-05
5,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.523395566949872,1.818627330126484,0.3413538205934156,-8.990778357496061e-24,0.8083037019346305,-9.082925952235345e-20,17.360420907778703,-1.2629066489647888e-23
5,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.270000000000001e-05,NA,0.008543994007258774,1.5005209247687618e-06,0.0002979800148266658,4.507294697454621e-06,0.00026613272139198215,4.5336277130240804e-06,0.05807129600463743,2.0037342336990737e-08
