t,plant,axis,metamer,organ,element,green_area,mstruct,Nstruct
3,1,MS,11,blade,LeafElement1,0.003400,0.090000,0.000830
3,1,MS,11,internode,HiddenElement,0.000400,0.180000,0.000330
3,1,MS,11,sheath,StemElement,0.000500,0.069000,0.000210
3,1,MS,12,blade,LeafElement1,0.002280,0.050000,0.000530
3,1,MS,12,internode,HiddenElement,0.000250,0.154000,0.000140
3,1,MS,12,sheath,StemElement,0.000323,0.034744,0.000089
3,1,MS,13,peduncle,HiddenElement,0.001590,0.170000,0.000860
3,1,MS,13,peduncle,StemElement,0.000811,0.087103,0.000441
3,1,MS,14,ear,StemElement,0.000750,0.210000,0.001070
4,1,MS,10,blade,LeafElement1,0.003460,0.140000,0.001020
4,1,MS,10,internode,HiddenElement,0.001129,0.141500,0.000640
4,1,MS,10,internode,StemElement,0.000371,0.046500,0.000210
4,1,MS,10,sheath,StemElement,0.000600,0.103000,0.000680
4,1,MS,11,blade,LeafElement1,0.003400,0.090000,0.000830
4,1,MS,11,internode,HiddenElement,0.000400,0.180000,0.000330
4,1,MS,11,sheath,StemElement,0.000500,0.069000,0.000210
4,1,MS,12,blade,LeafElement1,0.002280,0.050000,0.000530
4,1,MS,12,internode,HiddenElement,0.000250,0.154000,0.000140
4,1,MS,12,sheath,StemElement,0.000323,0.034744,0.000089
4,1,MS,13,peduncle,HiddenElement,0.001590,0.170000,0.000860
4,1,MS,13,peduncle,StemElement,0.000811,0.087103,0.000441
4,1,MS,14,ear,StemElement,0.000750,0.210000,0.001070
5,1,MS,10,blade,LeafElement1,0.003460,0.140000,0.001020
5,1,MS,10,internode,HiddenElement,0.001129,0.141500,0.000640
5,1,MS,10,internode,StemElement,0.000371,0.046500,0.000210
5,1,MS,10,sheath,StemElement,0.000600,0.103000,0.000680
5,1,MS,11,blade,LeafElement1,0.003400,0.090000,0.000830
5,1,MS,11,internode,HiddenElement,0.000400,0.180000,0.000330
5,1,MS,11,sheath,StemElement,0.000500,0.069000,0.000210
5,1,MS,12,blade,LeafElement1,0.002280,0.050000,0.000530
5,1,MS,12,internode,HiddenElement,0.000250,0.154000,0.000140
5,1,MS,12,sheath,StemElement,0.000323,0.034744,0.000089
5,1,MS,13,peduncle,HiddenElement,0.001590,0.170000,0.000860
5,1,MS,13,peduncle,StemElement,0.000811,0.087103,0.000441
5,1,MS,14,ear,StemElement,0.000750,0.210000,0.001070
6,1,MS,10,blade,LeafElement1,0.003460,0.140000,0.001020
6,1,MS,10,internode,HiddenElement,0.001129,0.141500,0.000640
6,1,MS,10,internode,StemElement,0.000371,0.046500,0.000210
6,1,MS,10,sheath,StemElement,0.000600,0.103000,0.000680
6,1,MS,11,blade,LeafElement1,0.003400,0.090000,0.000830
6,1,MS,11,internode,HiddenElement,0.000400,0.180000,0.000330
6,1,MS,11,sheath,StemElement,0.000500,0.069000,0.000210
6,1,MS,12,blade,LeafElement1,0.002280,0.050000,0.000530
6,1,MS,12,internode,HiddenElement,0.000250,0.154000,0.000140
6,1,MS,12,sheath,StemElement,0.000323,0.034744,0.000089
6,1,MS,13,peduncle,HiddenElement,0.001590,0.170000,0.000860
6,1,MS,13,peduncle,StemElement,0.000811,0.087103,0.000441
6,1,MS,14,ear,StemElement,0.000750,0.210000,0.001070
7,1,MS,10,blade,LeafElement1,0.003460,0.140000,0.001020
7,1,MS,10,internode,HiddenElement,0.001129,0.141500,0.000640
7,1,MS,10,internode,StemElement,0.000371,0.046500,0.000210
7,1,MS,10,sheath,StemElement,0.000600,0.103000,0.000680
7,1,MS,11,blade,LeafElement1,0.003400,0.090000,0.000830
7,1,MS,11,internode,HiddenElement,0.000400,0.180000,0.000330
7,1,MS,11,sheath,StemElement,0.000500,0.069000,0.000210
7,1,MS,12,blade,LeafElement1,0.002280,0.050000,0.000530
7,1,MS,12,internode,HiddenElement,0.000250,0.154000,0.000140
7,1,MS,12,sheath,StemElement,0.000323,0.034744,0.000089
7,1,MS,13,peduncle,HiddenElement,0.001590,0.170000,0.000860
7,1,MS,13,peduncle,StemElement,0.000811,0.087103,0.000441
7,1,MS,14,ear,StemElement,0.000750,0.210000,0.001070
8,1,MS,10,blade,LeafElement1,0.003460,0.140000,0.001020
8,1,MS,10,internode,HiddenElement,0.001129,0.141500,0.000640
8,1,MS,10,internode,StemElement,0.000371,0.046500,0.000210
8,1,MS,10,sheath,StemElement,0.000600,0.103000,0.000680
8,1,MS,11,blade,LeafElement1,0.003400,0.090000,0.000830
8,1,MS,11,internode,HiddenElement,0.000400,0.180000,0.000330
8,1,MS,11,sheath,StemElement,0.000500,0.069000,0.000210
8,1,MS,12,blade,LeafElement1,0.002280,0.050000,0.000530
8,1,MS,12,internode,HiddenElement,0.000250,0.154000,0.000140
8,1,MS,12,sheath,StemElement,0.000323,0.034744,0.000089
8,1,MS,13,peduncle,HiddenElement,0.001590,0.170000,0.000860
8,1,MS,13,peduncle,StemElement,0.000811,0.087103,0.000441
8,1,MS,14,ear,StemElement,0.000750,0.210000,0.001070
