t,plant,axis,phytomer,organ,element,green_area,surfacic_nitrogen,mstruct_C_growth,Nstruct_N_growth,mstruct_death,mstruct,Nstruct,cytokinines
3,1,MS,3,Sheath,exposed,0.000323,1.074067,,,,0.034744,0.000089,
3,1,MS,4,Peduncle,enclosed,0.00159,1.764953,,,,0.17,0.00086,
3,1,MS,4,Peduncle,exposed,0.000811,1.780422,,,,0.087103,0.000441,
3,1,MS,5,Chaff,exposed,0.00075,6.638973,,,,0.21,0.00107,
4,1,MS,0,Roots,enclosed,,,15.898887,0.783196,0.000635,0.50383,0.009997,26.203353
4,1,MS,1,Internode,enclosed,0.001129,1.574765,,,,0.1415,0.00064,
4,1,MS,1,Internode,exposed,0.000371,1.606065,,,,0.0465,0.00021,
4,1,MS,1,Lamina,exposed,0.00346,1.899242,,,,0.14,0.00102,
4,1,MS,1,Sheath,exposed,0.0006,4.411532,,,,0.103,0.00068,
4,1,MS,2,Internode,enclosed,0.0004,2.099466,,,,0.18,0.00033,
4,1,MS,2,Lamina,exposed,0.0034,1.168964,,,,0.09,0.00083,
4,1,MS,2,Sheath,exposed,0.0005,1.96073,,,,0.069,0.00021,
4,1,MS,3,Internode,enclosed,0.00025,2.47311,,,,0.154,0.00014,
4,1,MS,3,Lamina,exposed,0.00228,0.819902,,,,0.05,0.00053,
4,1,MS,3,Sheath,exposed,0.000323,1.066633,,,,0.034744,0.000089,
4,1,MS,4,Peduncle,enclosed,0.00159,1.753848,,,,0.17,0.00086,
4,1,MS,4,Peduncle,exposed,0.000811,1.771947,,,,0.087103,0.000441,
4,1,MS,5,Chaff,exposed,0.00075,6.606573,,,,0.21,0.00107,
5,1,MS,0,Roots,enclosed,,,15.952543,0.78584,0.000635,0.503746,0.009995,26.555512
5,1,MS,1,Internode,enclosed,0.001129,1.566637,,,,0.1415,0.00064,
5,1,MS,1,Internode,exposed,0.000371,1.601862,,,,0.0465,0.00021,
5,1,MS,1,Lamina,exposed,0.00346,1.890091,,,,0.14,0.00102,
5,1,MS,1,Sheath,exposed,0.0006,4.396782,,,,0.103,0.00068,
5,1,MS,2,Internode,enclosed,0.0004,2.08106,,,,0.18,0.00033,
5,1,MS,2,Lamina,exposed,0.0034,1.163137,,,,0.09,0.00083,
5,1,MS,2,Sheath,exposed,0.0005,1.953149,,,,0.069,0.00021,
5,1,MS,3,Internode,enclosed,0.00025,2.448313,,,,0.154,0.00014,
5,1,MS,3,Lamina,exposed,0.00228,0.815908,,,,0.05,0.00053,
5,1,MS,3,Sheath,exposed,0.000323,1.060623,,,,0.034744,0.000089,
5,1,MS,4,Peduncle,enclosed,0.00159,1.745415,,,,0.17,0.00086,
5,1,MS,4,Peduncle,exposed,0.000811,1.765137,,,,0.087103,0.000441,
5,1,MS,5,Chaff,exposed,0.00075,6.579633,,,,0.21,0.00107,
6,1,MS,0,Roots,enclosed,,,15.952543,0.78584,0.000635,0.503746,0.009995,26.971263
6,1,MS,1,Internode,enclosed,0.001129,1.560598,,,,0.1415,0.00064,
6,1,MS,1,Internode,exposed,0.000371,1.598573,,,,0.0465,0.00021,
6,1,MS,1,Lamina,exposed,0.00346,1.881802,,,,0.14,0.00102,
6,1,MS,1,Sheath,exposed,0.0006,4.383687,,,,0.103,0.00068,
6,1,MS,2,Internode,enclosed,0.0004,2.068999,,,,0.18,0.00033,
6,1,MS,2,Lamina,exposed,0.0034,1.158028,,,,0.09,0.00083,
6,1,MS,2,Sheath,exposed,0.0005,1.946911,,,,0.069,0.00021,
6,1,MS,3,Internode,enclosed,0.00025,2.431419,,,,0.154,0.00014,
6,1,MS,3,Lamina,exposed,0.00228,0.812502,,,,0.05,0.00053,
6,1,MS,3,Sheath,exposed,0.000323,1.055811,,,,0.034744,0.000089,
6,1,MS,4,Peduncle,enclosed,0.00159,1.738925,,,,0.17,0.00086,
6,1,MS,4,Peduncle,exposed,0.000811,1.759633,,,,0.087103,0.000441,
6,1,MS,5,Chaff,exposed,0.00075,6.556563,,,,0.21,0.00107,
7,1,MS,0,Roots,enclosed,,,16.015654,0.788948,0.000635,0.503663,0.009994,27.30699
7,1,MS,1,Internode,enclosed,0.001129,1.55521,,,,0.1415,0.00064,
7,1,MS,1,Internode,exposed,0.000371,1.595233,,,,0.0465,0.00021,
7,1,MS,1,Lamina,exposed,0.00346,1.874967,,,,0.14,0.00102,
7,1,MS,1,Sheath,exposed,0.0006,4.371351,,,,0.103,0.00068,
7,1,MS,2,Internode,enclosed,0.0004,2.060702,,,,0.18,0.00033,
7,1,MS,2,Lamina,exposed,0.0034,1.153051,,,,0.09,0.00083,
7,1,MS,2,Sheath,exposed,0.0005,1.940829,,,,0.069,0.00021,
7,1,MS,3,Internode,enclosed,0.00025,2.419491,,,,0.154,0.00014,
7,1,MS,3,Lamina,exposed,0.00228,0.808803,,,,0.05,0.00053,
7,1,MS,3,Sheath,exposed,0.000323,1.051007,,,,0.034744,0.000089,
7,1,MS,4,Peduncle,enclosed,0.00159,1.732975,,,,0.17,0.00086,
7,1,MS,4,Peduncle,exposed,0.000811,1.755277,,,,0.087103,0.000441,
7,1,MS,5,Chaff,exposed,0.00075,6.537258,,,,0.21,0.00107,
8,1,MS,0,Roots,enclosed,,,16.015654,0.788948,0.000635,0.503663,0.009994,27.708205
8,1,MS,1,Internode,enclosed,0.001129,1.550946,,,,0.1415,0.00064,
8,1,MS,1,Internode,exposed,0.000371,1.592326,,,,0.0465,0.00021,
8,1,MS,1,Lamina,exposed,0.00346,1.867981,,,,0.14,0.00102,
8,1,MS,1,Sheath,exposed,0.0006,4.359778,,,,0.103,0.00068,
8,1,MS,2,Internode,enclosed,0.0004,2.055849,,,,0.18,0.00033,
8,1,MS,2,Lamina,exposed,0.0034,1.148279,,,,0.09,0.00083,
8,1,MS,2,Sheath,exposed,0.0005,1.935445,,,,0.069,0.00021,
8,1,MS,3,Internode,enclosed,0.00025,2.412,,,,0.154,0.00014,
8,1,MS,3,Lamina,exposed,0.00228,0.805348,,,,0.05,0.00053,
8,1,MS,3,Sheath,exposed,0.000323,1.046852,,,,0.034744,0.000089,
8,1,MS,4,Peduncle,enclosed,0.00159,1.727986,,,,0.17,0.00086,
8,1,MS,4,Peduncle,exposed,0.000811,1.751398,,,,0.087103,0.000441,
8,1,MS,5,Chaff,exposed,0.00075,6.519459,,,,0.21,0.00107,
