t,An
371,0.5625
372,0.5625
373,0.5625
374,0.5625
375,0.4725
376,0.3825
377,0.2925
378,0.2025
379,0.1125
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0.1125
391,0.2025
392,0.2925
393,0.3825
394,0.4725
395,0.5625
396,0.5625
397,0.5625
398,0.5625
399,0.4725
400,0.3825
401,0.2925
402,0.2025
403,0.1125
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0.1125
415,0.2025
416,0.2925
417,0.3825
418,0.4725
419,0.5625
420,0.5625
421,0.5625
422,0.5625
423,0.4725
424,0.3825
425,0.2925
426,0.2025
427,0.1125
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0.1125
439,0.2025
440,0.2925
441,0.3825
442,0.4725
443,0.5625
444,0.5625
445,0.5625
446,0.5625
447,0.4725
448,0.3825
449,0.2925
450,0.2025
451,0.1125
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0.1125
463,0.2025
464,0.2925
465,0.3825
466,0.4725
467,0.5625
468,0.5625
469,0.5625
470,0.5625
471,0.4725
472,0.3825
473,0.2925
474,0.2025
475,0.1125
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0.1125
487,0.2025
488,0.2925
489,0.3825
490,0.4725
491,0.5625
492,0.5625
493,0.5625
494,0.5625
495,0.4725
496,0.3825
497,0.2925
498,0.2025
499,0.1125
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0.1125
511,0.2025
512,0.2925
513,0.3825
514,0.4725
515,0.5625
516,0.5625
517,0.5625
518,0.5625
519,0.4725
520,0.3825
521,0.2925
522,0.2025
523,0.1125
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0.1125
535,0.2025
536,0.2925
537,0.3825
538,0.4725
539,0.5625
540,0.5625
541,0.5625
542,0.5625
543,0.4725
544,0.3825
545,0.2925
546,0.2025
547,0.1125
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0.1125
559,0.2025
560,0.2925
561,0.3825
562,0.4725
563,0.5625
564,0.5625
565,0.5625
566,0.5625
567,0.4725
568,0.3825
569,0.2925
570,0.2025
571,0.1125
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0.1125
583,0.2025
584,0.2925
585,0.3825
586,0.4725
587,0.5625
588,0.5625
589,0.5625
590,0.5625
591,0.4725
592,0.3825
593,0.2925
594,0.2025
595,0.1125
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0.1125
607,0.2025
608,0.2925
609,0.3825
610,0.4725
611,0.5625
612,0.5625
613,0.5625
614,0.5625
615,0.4725
616,0.3825
617,0.2925
618,0.2025
619,0.1125
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0.1125
631,0.2025
632,0.2925
633,0.3825
634,0.4725
635,0.5625
636,0.5625
637,0.5625
638,0.5625
639,0.4725
640,0.3825
641,0.2925
642,0.2025
643,0.1125
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0.1125
655,0.2025
656,0.2925
657,0.3825
658,0.4725
659,0.5625
660,0.5625
661,0.5625
662,0.5625
663,0.4725
664,0.3825
665,0.2925
666,0.2025
667,0.1125
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0.1125
679,0.2025
680,0.2925
681,0.3825
682,0.4725
683,0.5625
684,0.5625
685,0.5625
686,0.5625
687,0.4725
688,0.3825
689,0.2925
690,0.2025
691,0.1125
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0.1125
703,0.2025
704,0.2925
705,0.3825
706,0.4725
707,0.5625
708,0.5625
709,0.5625
710,0.5625
711,0.4725
712,0.3825
713,0.2925
714,0.2025
715,0.1125
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0.1125
727,0.2025
728,0.2925
729,0.3825
730,0.4725
731,0.5625
732,0.5625
733,0.5625
734,0.5625
735,0.4725
736,0.3825
737,0.2925
738,0.2025
739,0.1125
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0.1125
751,0.2025
752,0.2925
753,0.3825
754,0.4725
755,0.5625
756,0.5625
757,0.5625
758,0.5625
759,0.4725
760,0.3825
761,0.2925
762,0.2025
763,0.1125
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0.1125
775,0.2025
776,0.2925
777,0.3825
778,0.4725
779,0.5625
780,0.5625
781,0.5625
782,0.5625
783,0.4725
784,0.3825
785,0.2925
786,0.2025
787,0.1125
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0.1125
799,0.2025
800,0.2925
801,0.3825
802,0.4725
803,0.5625
804,0.5625
805,0.5625
806,0.5625
807,0.4725
808,0.3825
809,0.2925
810,0.2025
811,0.1125
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0.1125
823,0.2025
824,0.2925
825,0.3825
826,0.4725
827,0.5625
828,0.5625
829,0.5625
830,0.5625
831,0.4725
832,0.3825
833,0.2925
834,0.2025
835,0.1125
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0.1125
847,0.2025
848,0.2925
849,0.3825
850,0.4725
851,0.5625
852,0.5625
853,0.5625
854,0.5625
855,0.4725
856,0.3825
857,0.2925
858,0.2025
859,0.1125
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0.1125
871,0.2025
872,0.2925
873,0.3825
874,0.4725
875,0.5625
876,0.5625
877,0.5625
878,0.5625
879,0.4725
880,0.3825
881,0.2925
882,0.2025
883,0.1125
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0.1125
895,0.2025
896,0.2925
897,0.3825
898,0.4725
899,0.5625
900,0.5625
901,0.5625
902,0.5625
903,0.4725
904,0.3825
905,0.2925
906,0.2025
907,0.1125
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0.1125
919,0.2025
920,0.2925
921,0.3825
922,0.4725
923,0.5625
924,0.5625
925,0.5625
926,0.5625
927,0.4725
928,0.3825
929,0.2925
930,0.2025
931,0.1125
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0.1125
943,0.2025
944,0.2925
945,0.3825
946,0.4725
947,0.5625
948,0.5625
949,0.5625
950,0.5625
951,0.4725
952,0.3825
953,0.2925
954,0.2025
955,0.1125
956,0
957,0
958,0
959,0
960,0
961,0
