t,An
414,3.75
415,6.75
416,9.75
417,12.75
418,15.75
419,18.75
420,18.75
421,18.75
422,18.75
423,15.75
424,12.75
425,9.75
426,6.75
427,3.75
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,3.75
439,6.75
440,9.75
441,12.75
442,15.75
443,18.75
444,18.75
445,18.75
446,18.75
447,15.75
448,12.75
449,9.75
450,6.75
451,3.75
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,3.75
463,6.75
464,9.75
465,12.75
466,15.75
467,18.75
468,18.75
469,18.75
470,18.75
471,15.75
472,12.75
473,9.75
474,6.75
475,3.75
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,3.75
487,6.75
488,9.75
489,12.75
490,15.75
491,18.75
492,18.75
493,18.75
494,18.75
495,15.75
496,12.75
497,9.75
498,6.75
499,3.75
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,3.75
511,6.75
512,9.75
513,12.75
514,15.75
515,18.75
516,18.75
517,18.75
518,18.75
519,15.75
520,12.75
521,9.75
522,6.75
523,3.75
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,3.75
535,6.75
536,9.75
537,12.75
538,15.75
539,18.75
540,18.75
541,18.75
542,18.75
543,15.75
544,12.75
545,9.75
546,6.75
547,3.75
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,3.75
559,6.75
560,9.75
561,12.75
562,15.75
563,18.75
564,18.75
565,18.75
566,18.75
567,15.75
568,12.75
569,9.75
570,6.75
571,3.75
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,3.75
583,6.75
584,9.75
585,12.75
586,15.75
587,18.75
588,18.75
589,18.75
590,18.75
591,15.75
592,12.75
593,9.75
594,6.75
595,3.75
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,3.75
607,6.75
608,9.75
609,12.75
610,15.75
611,18.75
612,18.75
613,18.75
614,18.75
615,15.75
616,12.75
617,9.75
618,6.75
619,3.75
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,3.75
631,6.75
632,9.75
633,12.75
634,15.75
635,18.75
636,18.75
637,18.75
638,18.75
639,15.75
640,12.75
641,9.75
642,6.75
643,3.75
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,3.75
655,6.75
656,9.75
657,12.75
658,15.75
659,18.75
660,18.75
661,18.75
662,18.75
663,15.75
664,12.75
665,9.75
666,6.75
667,3.75
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,3.75
679,6.75
680,9.75
681,12.75
682,15.75
683,18.75
684,18.75
685,18.75
686,18.75
687,15.75
688,12.75
689,9.75
690,6.75
691,3.75
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,3.75
703,6.75
704,9.75
705,12.75
706,15.75
707,18.75
708,18.75
709,18.75
710,18.75
711,15.75
712,12.75
713,9.75
714,6.75
715,3.75
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,3.75
727,6.75
728,9.75
729,12.75
730,15.75
731,18.75
732,18.75
733,18.75
734,18.75
735,15.75
736,12.75
737,9.75
738,6.75
739,3.75
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,3.75
751,6.75
752,9.75
753,12.75
754,15.75
755,18.75
756,18.75
757,18.75
758,18.75
759,15.75
760,12.75
761,9.75
762,6.75
763,3.75
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,3.75
775,6.75
776,9.75
777,12.75
778,15.75
779,18.75
780,18.75
781,18.75
782,18.75
783,15.75
784,12.75
785,9.75
786,6.75
787,3.75
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,3.75
799,6.75
800,9.75
801,12.75
802,15.75
803,18.75
804,18.75
805,18.75
806,18.75
807,15.75
808,12.75
809,9.75
810,6.75
811,3.75
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,3.75
823,6.75
824,9.75
825,12.75
826,15.75
827,18.75
828,18.75
829,18.75
830,18.75
831,15.75
832,12.75
833,9.75
834,6.75
835,3.75
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,3.75
847,6.75
848,9.75
849,12.75
850,15.75
851,18.75
852,18.75
853,18.75
854,18.75
855,15.75
856,12.75
857,9.75
858,6.75
859,3.75
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,3.75
871,6.75
872,9.75
873,12.75
874,15.75
875,18.75
876,18.75
877,18.75
878,18.75
879,15.75
880,12.75
881,9.75
882,6.75
883,3.75
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,3.75
895,6.75
896,9.75
897,12.75
898,15.75
899,18.75
900,18.75
901,18.75
902,18.75
903,15.75
904,12.75
905,9.75
906,6.75
907,3.75
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,3.75
919,6.75
920,9.75
921,12.75
922,15.75
923,18.75
924,18.75
925,18.75
926,18.75
927,15.75
928,12.75
929,9.75
930,6.75
931,3.75
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,3.75
943,6.75
944,9.75
945,12.75
946,15.75
947,18.75
948,18.75
949,18.75
950,18.75
951,15.75
952,12.75
953,9.75
954,6.75
955,3.75
956,0
957,0
958,0
959,0
960,0
961,0
