t,An
441,12.24
442,15.12
443,18
444,18
445,18
446,18
447,15.12
448,12.24
449,9.36
450,6.48
451,3.6
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,3.6
463,6.48
464,9.36
465,12.24
466,15.12
467,18
468,18
469,18
470,18
471,15.12
472,12.24
473,9.36
474,6.48
475,3.6
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,3.6
487,6.48
488,9.36
489,12.24
490,15.12
491,18
492,18
493,18
494,18
495,15.12
496,12.24
497,9.36
498,6.48
499,3.6
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,3.6
511,6.48
512,9.36
513,12.24
514,15.12
515,18
516,18
517,18
518,18
519,15.12
520,12.24
521,9.36
522,6.48
523,3.6
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,3.6
535,6.48
536,9.36
537,12.24
538,15.12
539,18
540,18
541,18
542,18
543,15.12
544,12.24
545,9.36
546,6.48
547,3.6
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,3.6
559,6.48
560,9.36
561,12.24
562,15.12
563,18
564,18
565,18
566,18
567,15.12
568,12.24
569,9.36
570,6.48
571,3.6
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,3.6
583,6.48
584,9.36
585,12.24
586,15.12
587,18
588,18
589,18
590,18
591,15.12
592,12.24
593,9.36
594,6.48
595,3.6
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,3.6
607,6.48
608,9.36
609,12.24
610,15.12
611,18
612,18
613,18
614,18
615,15.12
616,12.24
617,9.36
618,6.48
619,3.6
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,3.6
631,6.48
632,9.36
633,12.24
634,15.12
635,18
636,18
637,18
638,18
639,15.12
640,12.24
641,9.36
642,6.48
643,3.6
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,3.6
655,6.48
656,9.36
657,12.24
658,15.12
659,18
660,18
661,18
662,18
663,15.12
664,12.24
665,9.36
666,6.48
667,3.6
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,3.6
679,6.48
680,9.36
681,12.24
682,15.12
683,18
684,18
685,18
686,18
687,15.12
688,12.24
689,9.36
690,6.48
691,3.6
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,3.6
703,6.48
704,9.36
705,12.24
706,15.12
707,18
708,18
709,18
710,18
711,15.12
712,12.24
713,9.36
714,6.48
715,3.6
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,3.6
727,6.48
728,9.36
729,12.24
730,15.12
731,18
732,18
733,18
734,18
735,15.12
736,12.24
737,9.36
738,6.48
739,3.6
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,3.6
751,6.48
752,9.36
753,12.24
754,15.12
755,18
756,18
757,18
758,18
759,15.12
760,12.24
761,9.36
762,6.48
763,3.6
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,3.6
775,6.48
776,9.36
777,12.24
778,15.12
779,18
780,18
781,18
782,18
783,15.12
784,12.24
785,9.36
786,6.48
787,3.6
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,3.6
799,6.48
800,9.36
801,12.24
802,15.12
803,18
804,18
805,18
806,18
807,15.12
808,12.24
809,9.36
810,6.48
811,3.6
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,3.6
823,6.48
824,9.36
825,12.24
826,15.12
827,18
828,18
829,18
830,18
831,15.12
832,12.24
833,9.36
834,6.48
835,3.6
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,3.6
847,6.48
848,9.36
849,12.24
850,15.12
851,18
852,18
853,18
854,18
855,15.12
856,12.24
857,9.36
858,6.48
859,3.6
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,3.6
871,6.48
872,9.36
873,12.24
874,15.12
875,18
876,18
877,18
878,18
879,15.12
880,12.24
881,9.36
882,6.48
883,3.6
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,3.6
895,6.48
896,9.36
897,12.24
898,15.12
899,18
900,18
901,18
902,18
903,15.12
904,12.24
905,9.36
906,6.48
907,3.6
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,3.6
919,6.48
920,9.36
921,12.24
922,15.12
923,18
924,18
925,18
926,18
927,15.12
928,12.24
929,9.36
930,6.48
931,3.6
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,3.6
943,6.48
944,9.36
945,12.24
946,15.12
947,18
948,18
949,18
950,18
951,15.12
952,12.24
953,9.36
954,6.48
955,3.6
956,0
957,0
958,0
959,0
960,0
961,0
