t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP,Photosynthesis,R_Nnit_red,R_phloem_loading,R_residual,Transpiration,sum_respi,Amino_Acids_import,D_Fructan,D_Proteins,D_Starch,D_cytokinins,Loading_Amino_Acids,Loading_Sucrose,Nitrates_import,Regul_S_Fructan,S_Fructan,S_Starch,S_Sucrose,S_Amino_Acids,S_Proteins,cytokinins_import,k_proteins,Total_Organic_Nitrogen,length,Conc_Amino_Acids,Conc_Fructan,Conc_Nitrates,Conc_Proteins,Conc_Starch,Conc_Sucrose,Conc_TriosesP,Conc_cytokinins,R_maintenance,Surfacic N
1.000000,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963309489367475,1.780664669679097,0.00014376719235862086,0.0,0.5264146601093559,0.0,19.49543550965974,0.0,0.0,0.0,3.7854161709631925e-05,0.048154065255028494,0.0,0.04819191941673812,0.0,0.00014376719235862086,0.036489505860498116,0,1.6025982027111876,-0.7916681962274222,0.52575224596711,0.0,8.31683768555017e-06,0.007342627134908847,0.0,0.0,0,2.904170258936482,0.0,2.310567987912665e-07,27.63703132333182,NA,99.45377129179113,0.001996766560536401,0.0,0.004235520253753438,0.0,135.3849688170815,0.0,148.3887224732581,NA,307.078125814798
1.000000,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402798916497179,3.3202880776312718,0.21496368673130709,0.0010572486599979716,1.2478759560511985,0.0,25.133376587185925,0.0,0.0,0.0,0,0.2708334375833501,4.333102019351501e-05,0.2708334375833501,0.0796183502833471,0.21496368673130709,0.04568089049246025,0,1.6299596017462605,-1.2406065263778658,-1.2760819856170862,0.0011247156669317664,0.015,10.043427981927131,0.0,0.0,0,2.818961763152383,0.052943844303902525,2.237089320458629e-07,50.793532015405525,NA,93.34883125474666,1.6285127782674778,0.04805675727263507,0.0054765715939551025,0.0,95.20218404237092,0.0,150.92218534687598,NA,3.105251148204715
1.000000,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.580435750393358,2.077442114625613,0.11679807704775172,0.0,0.6303914457865889,0.0,13.660953464731485,0.0,0.0,0.0,0,0.042051713827648905,0.0,0.042051713827648905,0.0,0.11679807704775172,0.03745445900113221,0,1.6025982027111876,-0.8970409079205628,-1.450475541754302,0.0,0.015,8.817631840718683,0.0,0.0,0,2.8634581540627972,0.0,2.310567987912665e-07,32.21082719617995,NA,96.48569904721356,1.3904532981875206,0.0,0.004347527212321304,0.0,81.31519919483027,0.0,148.3887224732581,NA,111.07181791786189
1.000000,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0,0,0.0,0,0,0,NA,NA,NA,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.003757142857142857,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.8885135135135135
2.000000,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.834505966119671,2.775671755018756,0.31244947951749447,0.0028769456772899924,0.8943134753071013,0.0,18.729091370409307,0.0,0.0,0.0,0,0.21583276518205702,5.510875277341201e-05,0.21583276518205702,0.10257919839151787,0.31244947951749447,0.0383975710004039,0,1.6654030530112534,-0.5412086091739652,-1.1105572602949847,0.0016341046405440134,0.015,9.301750996489497,0.0,0.0,0,3.302689073860821,0.06015237970844148,2.1467624082941628e-07,42.30024801285534,NA,134.5919262165086,2.8930507362730964,0.15983031540499956,0.004797083775593646,0.0,86.70875634448753,0.0,154.20398638993086,NA,2.012490483408737
2.000000,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.7342847858523533,1.5440191194210884,0.1674934650734867,0.0016410004037260245,0.45491699743324593,0.0,10.189542069354387,0.0,0.0,0.0,0,0.11726601459712012,3.14338523191e-05,0.11726601459712012,0.05851083922201046,0.1674934650734867,0.03507107885557533,0,1.6675406489747753,-0.3000725221161549,-0.7998018619862282,0.0009320879417470477,0.015,9.141708888748802,0.0,0.0,0,3.425077699316288,0.034310720624942725,2.1414821613036015e-07,23.617773211857028,NA,148.22946887626952,2.791557751224778,0.16410004037260245,0.004392302044183065,0.0,84.91285057795322,0.0,154.40191194210882,NA,1.89767518678028
2.000000,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,3.0990652220018093,3.0673515155349573,0.24636528188944412,0.002835738978037965,1.104576228798503,0.0,15.581465209199655,0.0,0.0,0.0,0,0.1994964369940527,5.431942615539e-05,0.1994964369940527,0.10110994917663,0.24636528188944412,0.04313048149029416,0,1.6563698183888769,-0.5970510435014089,-2.140470001020708,0.0016106992425899342,0.015,7.2797063073553305,0.0,0.0,0,3.281964726907318,0.059290812860132276,2.1692824796512992e-07,47.060784307943166,NA,132.43868470093201,2.0530440157453675,0.14178694890189825,0.005332436966613463,0.0,64.92277170499857,0.0,153.36757577674786,NA,2.28361238227185
2.000000,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.9285028657176801,1.761539524303989,0.00020999313391549431,0.0,0.5638020278900076,0.0,18.873283957402485,0.0,0.0,0.0,4.361212136623148e-05,0.04946150739567241,0.0,0.04950511951703865,0.0,0.00020999313391549431,0.03989288707958924,0,1.58538557187359,-0.39797815793141794,0.6057239078643261,0.0,5.439523206579807e-06,0.004685769113582014,0.0,0.0,0,3.3287217310847868,0.0,2.3585635327164852e-07,28.206590607893403,NA,137.35775396849573,0.0029165713043818654,0.0,0.004536338155436842,0.0,131.06447192640613,0.0,146.79496035866575,NA,313.4065623099267
2.000000,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,3.332306703872148,3.334349636022823,0.43085254232690456,0.002262090592956458,1.3144010329634335,0.0,25.643940239936565,0.0,0.0,0.0,0,0.28443714430926226,4.333102019351501e-05,0.28443714430926226,0.08065617698177936,0.43085254232690456,0.04772877200017666,0,1.6368625485930222,-0.6604818812225554,-0.7854568372408877,0.001284867060389929,0.015,10.208880474181822,0.0,0.0,0,3.252613631907826,0.04729673325308834,2.2190779037380968e-07,51.789564879692726,NA,129.46024490567785,3.2640344115674584,0.10282229967983898,0.005768531179149865,0.0,97.13613727248698,0.0,151.5613470919465,NA,3.166215781980461
2.000000,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.190080846733722,2.0551294450213202,0.24180044707905243,0.0,0.6734666364946341,0.0,14.654442692952935,0.0,0.0,0.0,0,0.045795256300540946,0.0,0.045795256300540946,0.0,0.24180044707905243,0.040844927554392174,0,1.58538557187359,-0.4630699094000364,-0.9213810706730251,0.0,0.015,9.347883941421703,0.0,0.0,0,3.294197840453054,0.0,2.3585635327164852e-07,32.86354748322836,NA,133.70456939766314,2.8785767509411007,0.0,0.004644597493066442,0.0,87.22882555329129,0.0,146.79496035866575,NA,113.32257752837364
2.000000,1,MS,4,blade,LeafElement1,0.0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0,0,0.0,0,0,0,NA,NA,NA,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015214285714285717,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.891213389121339
