t,An
441,4.08
442,5.04
443,6
444,6
445,6
446,6
447,5.04
448,4.08
449,3.12
450,2.16
451,1.2
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,1.2
463,2.16
464,3.12
465,4.08
466,5.04
467,6
468,6
469,6
470,6
471,5.04
472,4.08
473,3.12
474,2.16
475,1.2
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1.2
487,2.16
488,3.12
489,4.08
490,5.04
491,6
492,6
493,6
494,6
495,5.04
496,4.08
497,3.12
498,2.16
499,1.2
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,1.2
511,2.16
512,3.12
513,4.08
514,5.04
515,6
516,6
517,6
518,6
519,5.04
520,4.08
521,3.12
522,2.16
523,1.2
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,1.2
535,2.16
536,3.12
537,4.08
538,5.04
539,6
540,6
541,6
542,6
543,5.04
544,4.08
545,3.12
546,2.16
547,1.2
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,1.2
559,2.16
560,3.12
561,4.08
562,5.04
563,6
564,6
565,6
566,6
567,5.04
568,4.08
569,3.12
570,2.16
571,1.2
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,1.2
583,2.16
584,3.12
585,4.08
586,5.04
587,6
588,6
589,6
590,6
591,5.04
592,4.08
593,3.12
594,2.16
595,1.2
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,1.2
607,2.16
608,3.12
609,4.08
610,5.04
611,6
612,6
613,6
614,6
615,5.04
616,4.08
617,3.12
618,2.16
619,1.2
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,1.2
631,2.16
632,3.12
633,4.08
634,5.04
635,6
636,6
637,6
638,6
639,5.04
640,4.08
641,3.12
642,2.16
643,1.2
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,1.2
655,2.16
656,3.12
657,4.08
658,5.04
659,6
660,6
661,6
662,6
663,5.04
664,4.08
665,3.12
666,2.16
667,1.2
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,1.2
679,2.16
680,3.12
681,4.08
682,5.04
683,6
684,6
685,6
686,6
687,5.04
688,4.08
689,3.12
690,2.16
691,1.2
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,1.2
703,2.16
704,3.12
705,4.08
706,5.04
707,6
708,6
709,6
710,6
711,5.04
712,4.08
713,3.12
714,2.16
715,1.2
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,1.2
727,2.16
728,3.12
729,4.08
730,5.04
731,6
732,6
733,6
734,6
735,5.04
736,4.08
737,3.12
738,2.16
739,1.2
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,1.2
751,2.16
752,3.12
753,4.08
754,5.04
755,6
756,6
757,6
758,6
759,5.04
760,4.08
761,3.12
762,2.16
763,1.2
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,1.2
775,2.16
776,3.12
777,4.08
778,5.04
779,6
780,6
781,6
782,6
783,5.04
784,4.08
785,3.12
786,2.16
787,1.2
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,1.2
799,2.16
800,3.12
801,4.08
802,5.04
803,6
804,6
805,6
806,6
807,5.04
808,4.08
809,3.12
810,2.16
811,1.2
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,1.2
823,2.16
824,3.12
825,4.08
826,5.04
827,6
828,6
829,6
830,6
831,5.04
832,4.08
833,3.12
834,2.16
835,1.2
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,1.2
847,2.16
848,3.12
849,4.08
850,5.04
851,6
852,6
853,6
854,6
855,5.04
856,4.08
857,3.12
858,2.16
859,1.2
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,1.2
871,2.16
872,3.12
873,4.08
874,5.04
875,6
876,6
877,6
878,6
879,5.04
880,4.08
881,3.12
882,2.16
883,1.2
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,1.2
895,2.16
896,3.12
897,4.08
898,5.04
899,6
900,6
901,6
902,6
903,5.04
904,4.08
905,3.12
906,2.16
907,1.2
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,1.2
919,2.16
920,3.12
921,4.08
922,5.04
923,6
924,6
925,6
926,6
927,5.04
928,4.08
929,3.12
930,2.16
931,1.2
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,1.2
943,2.16
944,3.12
945,4.08
946,5.04
947,6
948,6
949,6
950,6
951,5.04
952,4.08
953,3.12
954,2.16
955,1.2
956,0
957,0
958,0
959,0
960,0
961,0
