t,Conc_Sucrose_phloem,SUCROSE_phloem,Photosynthesis1,Conc_TriosesP1,Conc_Storage1,Conc_Sucrose_lamina1,D_storage1,S_storage1,S_sucrose1,Loading_sucrose1,STORAGE1,SUCROSE_lamina1,TRIOSESP1,Photosynthesis2,Conc_TriosesP2,Conc_Storage2,Conc_Sucrose_lamina2,D_storage2,S_storage2,S_sucrose2,Loading_sucrose2,STORAGE2,SUCROSE_lamina2,TRIOSESP2,Photosynthesis3,Conc_TriosesP3,Conc_Storage3,Conc_Sucrose_lamina3,D_storage3,S_storage3,S_sucrose3,Loading_sucrose3,STORAGE3,SUCROSE_lamina3,TRIOSESP3,Dry_mass_ear,Unloading,Ear
40,2.14558e-07,5.35786e-06,0.058820000000000004,0.204803,0.167265,0.7340220000000001,0.00010035899999999999,0.059609699999999995,0.482113,3.86995e-06,0.140456,1.2329700000000001,0.0856674,0.013872,0.0454317,0.0448705,0.284956,2.69223e-05,0.013537299999999999,0.17116199999999998,4.3442700000000003e-07,0.0242197,0.307647,0.0122458,0.0031008000000000003,0.015925,0.016378,0.116079,9.82683e-06,0.00476612,0.06750039999999999,4.87181e-08,0.00491133,0.0696204,0.00238746,2.89074e-14,3.3470900000000004e-08,3.47012e-07
44,3.11229e-07,7.77367e-06,0.0,0.025052,0.189977,0.843784,0.000113986,0.00748746,0.10223099999999999,5.11385e-06,0.159296,1.41493,0.0106874,0.0,0.00651997,0.050097,0.32001799999999997,3.0058200000000003e-05,0.00195408,0.0287832,5.47911e-07,0.0270181,0.34517,0.00159499,0.0,0.00245689,0.018261700000000002,0.129749,1.0957e-05,0.000736795,0.0110443,6.08682e-08,0.00547202,0.07775689999999999,0.000322776,4.2364099999999996e-14,4.8551699999999994e-08,5.09002e-07
48,4.1698099999999994e-07,1.04069e-05,0.0,-0.00076019,0.190761,0.849843,0.000114457,0.0,0.0,5.18756e-06,0.16023900000000002,1.42774,-0.00031928,0.0,-0.000105621,0.0502867,0.321579,3.0172e-05,0.0,0.0,5.53271e-07,0.0271548,0.34730500000000003,-2.85177e-05,0.0,-2.97633e-05,0.018331999999999998,0.13033599999999998,1.0999200000000001e-05,0.0,0.0,6.14196e-08,0.0054996,0.0782015,-4.4645e-06,6.119640000000001e-14,6.50488e-08,7.34796e-07
52,5.1774e-07,1.29173e-05,0.0,-0.00076019,0.190685,0.849879,0.000114411,0.0,0.0,5.188009999999999e-06,0.160175,1.4278,-0.00031928,0.0,-0.000105621,0.0502666,0.321589,3.016e-05,0.0,0.0,5.53304e-07,0.027144,0.34731599999999996,-2.85177e-05,0.0,-2.97633e-05,0.018324700000000003,0.130339,1.09948e-05,0.0,0.0,6.1423e-08,0.0054973999999999995,0.07820369999999999,-4.4645e-06,8.53011e-14,8.07673e-08,1.02626e-06
56,6.144709999999999e-07,1.53378e-05,0.04498,0.0602,0.193903,0.8712,0.000116342,0.017898400000000002,0.214846,5.451569999999999e-06,0.162924,1.4640799999999998,0.0252963,0.010608,0.020348500000000002,0.051409500000000004,0.329907,3.08457e-05,0.00608598,0.0846626,5.82299e-07,0.0277711,0.356432,0.00547661,0.0023712,0.00794807,0.0187781,0.133753,1.12669e-05,0.00238158,0.0348679,6.468200000000001e-08,0.00563562,0.08028289999999999,0.00118644,1.14605e-13,9.58571e-08,1.3754e-06
60,7.26636e-07,1.81488e-05,0.0865,0.20565999999999998,0.21859699999999999,0.989812,0.00013115799999999998,0.059851699999999994,0.48315600000000003,7.0370600000000005e-06,0.184072,1.6651599999999998,0.0845721,0.0204,0.0561552,0.0589452,0.378573,3.53671e-05,0.0167058,0.203347,7.667610000000001e-07,0.0319137,0.409708,0.0144458,0.00456,0.0203375,0.0216103,0.15393800000000002,1.29662e-05,0.00608271,0.0846207,8.567780000000001e-08,0.00650015,0.0925836,0.00286089,1.49215e-13,1.13355e-07,1.7915099999999998e-06
64,8.83854e-07,2.20648e-05,0.058820000000000004,0.204803,0.262369,1.15898,0.000157421,0.059609699999999995,0.482113,9.64806e-06,0.22034299999999998,1.94691,0.0856673,0.013872,0.045431599999999996,0.06994210000000001,0.44576800000000005,4.1965299999999996e-05,0.013537200000000001,0.17116099999999998,1.06311e-06,0.0377583,0.481324,0.0122458,0.0031008000000000003,0.015925,0.025518,0.181257,1.53108e-05,0.00476612,0.0675003,1.18787e-07,0.00765332,0.108727,0.00238746,1.9064600000000001e-13,1.3788000000000001e-07,2.28804e-06
68,1.0914100000000001e-06,2.72489e-05,0.0,0.025052,0.285042,1.26876,0.000171025,0.00748745,0.10223099999999999,1.15623e-05,0.23915100000000003,2.12889,0.0106874,0.0,0.00651994,0.0751585,0.480835,4.50951e-05,0.00195407,0.028783099999999995,1.23696e-06,0.0405514,0.518853,0.0015949999999999998,0.0,0.00245688,0.027398000000000002,0.194929,1.6438800000000003e-05,0.0007367910000000001,0.0110443,1.37382e-07,0.00821292,0.11686500000000001,0.00032277900000000003,2.41623e-13,1.7025800000000001e-07,2.9008099999999997e-06
72,1.30973e-06,3.2689e-05,0.0,-0.000760209,0.285788,1.27484,0.000171473,0.0,0.0,1.1673299999999999e-05,0.240062,2.14173,-0.000319288,0.0,-0.000105637,0.0753382,0.482401,4.52029e-05,0.0,0.0,1.24503e-06,0.0406827,0.520993,-2.8522e-05,0.0,-2.9770500000000002e-05,0.027464699999999998,0.195517,1.6478800000000002e-05,0.0,0.0,1.38212e-07,0.0082394,0.11731,-4.46557e-06,3.03847e-13,2.04317e-07,3.6470599999999995e-06
76,1.51761e-06,3.7868200000000004e-05,0.0,-0.000760209,0.285674,1.2748899999999999,0.000171405,0.0,0.0,1.1674300000000001e-05,0.23996599999999998,2.14182,-0.000319288,0.0,-0.000105637,0.0753081,0.482416,4.5184899999999995e-05,0.0,0.0,1.2451e-06,0.0406664,0.521009,-2.8522e-05,0.0,-2.9770500000000002e-05,0.027453700000000004,0.195523,1.64722e-05,0.0,0.0,1.3822e-07,0.00823611,0.11731400000000002,-4.46557e-06,3.76948e-13,2.36745e-07,4.52884e-06
80,1.7165200000000001e-06,4.28451e-05,0.04498,0.0602,0.28885500000000003,1.29623,0.000173313,0.017898400000000002,0.214846,1.20684e-05,0.24268299999999998,2.17813,0.0252963,0.010608,0.020348500000000002,0.076441,0.49073900000000004,4.58646e-05,0.00608598,0.0846626,1.2884299999999998e-06,0.041288099999999994,0.53013,0.00547661,0.0023712,0.00794807,0.0279035,0.198937,1.67421e-05,0.00238158,0.0348679,1.4309000000000002e-07,0.00837323,0.119394,0.00118644,4.60772e-13,2.67774e-07,5.52955e-06
84,1.93533e-06,4.83222e-05,0.0865,0.20565999999999998,0.31351,1.41486,0.00018810599999999998,0.059851699999999994,0.48315600000000003,1.43784e-05,0.2638,2.3792299999999997,0.0845721,0.0204,0.0561552,0.08396669999999999,0.539409,5.038e-05,0.0167058,0.203347,1.55667e-06,0.045425400000000005,0.583411,0.0144458,0.00456,0.0203375,0.030732,0.21912399999999999,1.84392e-05,0.00608271,0.0846207,1.73603e-07,0.00923667,0.131696,0.00286089,5.552930000000001e-13,3.01907e-07,6.665319999999999e-06
88,2.21535e-06,5.53001e-05,0.058820000000000004,0.204803,0.357244,1.58404,0.000214347,0.059609699999999995,0.482113,1.80227e-05,0.300039,2.6610099999999997,0.0856673,0.013872,0.045431599999999996,0.0949536,0.60661,5.69721e-05,0.013537200000000001,0.17116099999999998,1.9687e-06,0.0512645,0.655033,0.0122458,0.0031008000000000003,0.015925,0.034636099999999996,0.24644499999999997,2.07817e-05,0.00476612,0.0675003,2.19593e-07,0.0103887,0.14784,0.00238746,6.62524e-13,3.4558999999999996e-07,7.95078e-06
92,2.56116e-06,6.39356e-05,0.0,0.025052,0.37988,1.6938400000000002,0.000227928,0.00748745,0.10223099999999999,2.06077e-05,0.318815,2.84302,0.0106874,0.0,0.00651994,0.10016,0.6416810000000001,6.0096e-05,0.00195407,0.028783099999999995,2.20292e-06,0.054052199999999995,0.692567,0.0015949999999999998,0.0,0.00245688,0.0365124,0.260119,2.1907399999999996e-05,0.0007367910000000001,0.0110443,2.44636e-07,0.0109472,0.155979,0.00032277900000000003,7.86143e-13,3.9953600000000004e-07,9.43592e-06
96,2.91806e-06,7.28317e-05,0.0,-0.0007602080000000001,0.38058800000000004,1.69993,0.000228353,0.0,0.0,2.07562e-05,0.319694,2.85588,-0.000319287,0.0,-0.000105636,0.10032999999999999,0.643252,6.0197799999999995e-05,0.0,0.0,2.21372e-06,0.05417809999999999,0.694712,-2.85218e-05,0.0,-2.97702e-05,0.0365754,0.260709,2.19453e-05,0.0,0.0,2.45747e-07,0.0109726,0.156425,-4.4655199999999996e-06,9.28266e-13,4.55209e-07,1.11407e-05
100,3.25776e-06,8.129510000000001e-05,0.0,-0.0007602080000000001,0.380436,1.7,0.00022826200000000002,0.0,0.0,2.07579e-05,0.31956599999999996,2.8560000000000003,-0.000319287,0.0,-0.000105636,0.10029,0.643271,6.01738e-05,0.0,0.0,2.21385e-06,0.05415639999999999,0.694733,-2.85218e-05,0.0,-2.97702e-05,0.0365608,0.260716,2.1936500000000002e-05,0.0,0.0,2.4576e-07,0.0109682,0.15642999999999999,-4.4655199999999996e-06,1.08817e-12,5.082e-07,1.30669e-05
104,3.5822900000000006e-06,8.94148e-05,0.04498,0.0601999,0.383579,1.72135,0.00023014700000000002,0.017898400000000002,0.214846,2.1282600000000002e-05,0.322251,2.8923400000000004,0.0252963,0.010608,0.020348500000000002,0.101412,0.6515989999999999,6.08475e-05,0.00608598,0.0846626,2.2715400000000004e-06,0.0547727,0.703859,0.00547661,0.0023712,0.00794807,0.037007,0.264133,2.22042e-05,0.00238158,0.0348679,2.52244e-07,0.0111043,0.15851099999999999,0.00118644,1.26558e-12,5.58825e-07,1.51875e-05
108,3.929990000000001e-06,9.81131e-05,0.0865,0.20565999999999998,0.408196,1.84,0.000244918,0.059851699999999994,0.48315600000000003,2.43175e-05,0.34333600000000003,3.09347,0.0845721,0.0204,0.0561552,0.108928,0.700274,6.53569e-05,0.0167058,0.203347,2.6235900000000003e-06,0.058904599999999994,0.757145,0.0144458,0.00456,0.0203375,0.0398319,0.28432199999999996,2.38991e-05,0.00608271,0.0846207,2.92277e-07,0.011966599999999999,0.17081400000000002,0.00286089,1.46029e-12,6.13064e-07,1.7526300000000002e-05
112,4.35396e-06,0.000108681,0.058820000000000004,0.204803,0.451892,2.0092,0.000271135,0.059609699999999995,0.482113,2.89956e-05,0.37954299999999996,3.3752699999999995,0.0856673,0.013872,0.045431599999999996,0.119905,0.767479,7.19431e-05,0.013537200000000001,0.17116099999999998,3.15132e-06,0.0647384,0.828772,0.0122458,0.0031008000000000003,0.015925,0.0437323,0.311645,2.62394e-05,0.00476612,0.0675003,3.51151e-07,0.013117600000000002,0.18696,0.00238746,1.6747099999999998e-12,6.792e-07,2.00973e-05
116,4.8581e-06,0.000121269,0.0,0.025052,0.47448999999999997,2.11901,0.000284694,0.00748745,0.10223099999999999,3.22516e-05,0.39828800000000003,3.5573,0.0106874,0.0,0.00651995,0.125102,0.802555,7.50609e-05,0.00195407,0.028783099999999995,3.4459500000000004e-06,0.0675206,0.866311,0.0015949999999999998,0.0,0.00245688,0.045605,0.32532,2.7363000000000002e-05,0.000736792,0.0110443,3.8264499999999997e-07,0.013675,0.195099,0.00032277900000000003,1.91344e-12,7.57842e-07,2.2964499999999997e-05
120,5.37262e-06,0.000134096,0.0,-0.0007602069999999999,0.47516099999999994,2.12512,0.000285096,0.0,0.0,3.24377e-05,0.399135,3.5702,-0.000319287,0.0,-0.000105636,0.12526099999999998,0.80413,7.51568e-05,0.0,0.0,3.4594900000000002e-06,0.06764110000000001,0.868461,-2.8521599999999998e-05,0.0,-2.97698e-05,0.0456644,0.325912,2.7398600000000002e-05,0.0,0.0,3.84038e-07,0.0136993,0.195547,-4.46546e-06,2.17895e-12,8.381019999999999e-07,2.61496e-05
124,5.86226e-06,0.000146295,0.0,-0.0007602069999999999,0.474971,2.1252,0.00028498200000000003,0.0,0.0,3.24403e-05,0.398975,3.5703400000000003,-0.000319287,0.0,-0.000105636,0.125211,0.804154,7.512670000000001e-05,0.0,0.0,3.4597e-06,0.06761410000000001,0.8684870000000001,-2.8521599999999998e-05,0.0,-2.97698e-05,0.0456461,0.325921,2.73877e-05,0.0,0.0,3.84058e-07,0.013693799999999999,0.195552,-4.46546e-06,2.47009e-12,9.14481e-07,2.9653899999999997e-05
128,6.3296e-06,0.000157988,0.04498,0.0601999,0.478076,2.14657,0.000286845,0.017898400000000002,0.214846,3.30959e-05,0.40162800000000004,3.6067,0.0252963,0.010608,0.020348500000000002,0.126324,0.812487,7.57945e-05,0.00608598,0.0846626,3.53176e-06,0.068225,0.877617,0.00547661,0.0023712,0.00794807,0.04608859999999999,0.329339,2.76532e-05,0.00238158,0.0348679,3.9215699999999996e-07,0.013828799999999999,0.19763499999999998,0.00118644,2.78647e-12,9.8738e-07,3.34383e-05
132,6.822510000000001e-06,0.00017031400000000002,0.0865,0.20565999999999998,0.502655,2.26523,0.000301593,0.059851699999999994,0.48315600000000003,3.6856e-05,0.42268100000000003,3.80786,0.0845721,0.0204,0.0561552,0.13383,0.861166,8.02979e-05,0.0167058,0.203347,3.96764e-06,0.0723515,0.930909,0.0144458,0.00456,0.0203375,0.0489099,0.34953,2.9345900000000003e-05,0.00608271,0.0846207,4.4171300000000003e-07,0.01469,0.209939,0.00286089,3.1276e-12,1.0642700000000001e-06,3.75352e-05
136,7.40592e-06,0.00018485900000000003,0.058820000000000004,0.204803,0.5463140000000001,2.43445,0.000327788,0.059609699999999995,0.482113,4.25682e-05,0.45885699999999996,4.08969,0.0856673,0.013872,0.045431599999999996,0.144797,0.928376,8.68781e-05,0.013537200000000001,0.17116099999999998,4.6111199999999995e-06,0.0781799,1.00254,0.0122458,0.0031008000000000003,0.015925,0.0528067,0.376854,3.1684000000000004e-05,0.00476612,0.0675003,5.13475e-07,0.0158399,0.22608499999999998,0.00238746,3.49628e-12,1.15527e-06,4.1956400000000004e-05
140,8.08311e-06,0.00020176599999999998,0.0,0.025052,0.568874,2.54427,0.000341324,0.00748745,0.10223099999999999,4.64955e-05,0.47757,4.27174,0.0106874,0.0,0.00651995,0.149983,0.963456,8.999e-05,0.00195407,0.028783099999999995,4.96618e-06,0.0809568,1.04008,0.0015949999999999998,0.0,0.00245688,0.054675699999999994,0.390531,3.28054e-05,0.000736792,0.0110443,5.51422e-07,0.016396200000000003,0.23422600000000002,0.000322778,3.89798e-12,1.2609e-06,4.67801e-05
144,8.76924e-06,0.000218874,0.0,-0.000760206,0.5695060000000001,2.55039,0.000341704,0.0,0.0,4.67195e-05,0.47838500000000006,4.28466,-0.000319286,0.0,-0.000105635,0.150133,0.965036,9.00799e-05,0.0,0.0,4.9824800000000004e-06,0.08107189999999999,1.04224,-2.8521399999999998e-05,0.0,-2.97694e-05,0.0547315,0.391125,3.28389e-05,0.0,0.0,5.53098e-07,0.0164195,0.234675,-4.46541e-06,4.3354800000000004e-12,1.36793e-06,5.20286e-05
148,9.4221e-06,0.00023514,0.0,-0.000760206,0.569278,2.55049,0.000341567,0.0,0.0,4.672310000000001e-05,0.47819399999999995,4.28482,-0.000319286,0.0,-0.000105635,0.150073,0.9650639999999999,9.00438e-05,0.0,0.0,4.9827699999999996e-06,0.0810395,1.04227,-2.8521399999999998e-05,0.0,-2.97694e-05,0.0547096,0.39113600000000004,3.28258e-05,0.0,0.0,5.531280000000001e-07,0.0164129,0.234681,-4.46541e-06,4.80715e-12,1.46976e-06,5.77029e-05
152,1.00448e-05,0.00025072,0.04498,0.0601999,0.572346,2.57187,0.00034340699999999995,0.017898400000000002,0.214846,4.75098e-05,0.48081499999999994,4.32121,0.0252963,0.010608,0.020348500000000002,0.151176,0.9734010000000001,9.07056e-05,0.00608598,0.0846626,5.06923e-06,0.08164500000000001,1.05141,0.00547661,0.0023712,0.00794807,0.0551485,0.394556,3.30891e-05,0.00238158,0.0348679,5.628430000000001e-07,0.0165467,0.236765,0.00118644,5.31247e-12,1.5669e-06,6.37506e-05
156,1.06949e-05,0.000266974,0.0865,0.20565999999999998,0.596888,2.69054,0.000358133,0.059851699999999994,0.48315600000000003,5.19954e-05,0.501837,4.522390000000001,0.0845721,0.0204,0.0561552,0.158672,1.0220799999999999,9.52031e-05,0.0167058,0.203347,5.588969999999999e-06,0.08576610000000001,1.1047,0.0144458,0.00456,0.0203375,0.057966199999999996,0.41474799999999995,3.4779699999999995e-05,0.00608271,0.0846207,6.21926e-07,0.017406900000000003,0.24906999999999999,0.00286089,5.85065e-12,1.6683000000000002e-06,7.021310000000001e-05
160,1.14492e-05,0.000285779,0.058820000000000004,0.204803,0.640509,2.8597799999999998,0.000384305,0.059609699999999995,0.482113,5.8741899999999994e-05,0.537981,4.80424,0.0856673,0.013872,0.045431599999999996,0.169629,1.0893,0.00010177700000000001,0.013537200000000001,0.17116099999999998,6.34822e-06,0.0915892,1.17634,0.0122458,0.0031008000000000003,0.015925,0.061859300000000006,0.442075,3.71156e-05,0.00476612,0.0675003,7.06579e-07,0.0185557,0.265218,0.00238746,6.42482e-12,1.78595e-06,7.70991e-05
164,1.23102e-05,0.000307275,0.0,0.025052,0.663031,2.96961,0.000397819,0.00748746,0.10223099999999999,6.33408e-05,0.556662,4.98632,0.0106874,0.0,0.00651995,0.174805,1.12438,0.00010488299999999999,0.00195407,0.028783099999999995,6.763739999999999e-06,0.09436069999999999,1.21389,0.0015949999999999998,0.0,0.00245688,0.0637248,0.455754,3.8234899999999995e-05,0.000736792,0.0110443,7.50981e-07,0.019111000000000003,0.273359,0.000322778,7.0413e-12,1.92025e-06,8.450100000000001e-05
168,1.3178199999999999e-05,0.00032892,0.0,-0.000760205,0.663626,2.97575,0.000398175,0.0,0.0,6.36028e-05,0.557446,4.99925,-0.000319286,0.0,-0.000105634,0.17494500000000002,1.1259700000000001,0.00010496700000000001,0.0,0.0,6.78281e-06,0.0944705,1.21605,-2.85211e-05,0.0,-2.9769000000000002e-05,0.0637769,0.456349,3.8266199999999996e-05,0.0,0.0,7.52943e-07,0.0191331,0.273809,-4.46535e-06,7.70314e-12,2.05564e-06,9.24413e-05
172,1.4004e-05,0.000349496,0.0,-0.000760205,0.6633600000000001,2.97586,0.000398016,0.0,0.0,6.36075e-05,0.5572229999999999,4.99944,-0.000319286,0.0,-0.000105634,0.174875,1.126,0.000104925,0.0,0.0,6.7832000000000005e-06,0.0944327,1.2160799999999998,-2.85211e-05,0.0,-2.9769000000000002e-05,0.0637514,0.45636099999999996,3.82509e-05,0.0,0.0,7.52983e-07,0.0191254,0.27381700000000003,-4.46535e-06,8.4082e-12,2.18445e-06,0.00010092
176,1.47915e-05,0.00036919599999999997,0.04498,0.0601999,0.6663899999999999,2.99725,0.000399834,0.017898400000000002,0.214846,6.45254e-05,0.559812,5.03585,0.0252963,0.010608,0.020348500000000002,0.175968,1.13434,0.000105581,0.00608598,0.0846626,6.8840600000000005e-06,0.09503289999999999,1.22522,0.00547661,0.0023712,0.00794807,0.0641867,0.459783,3.8512e-05,0.00238158,0.0348679,7.643170000000001e-07,0.0192582,0.275901,0.00118644,9.15582e-12,2.30726e-06,0.000109871
180,1.56075e-05,0.000389595,0.0865,0.20565999999999998,0.690894,3.11594,0.000414537,0.059851699999999994,0.48315600000000003,6.97368e-05,0.580802,5.23705,0.0845721,0.0204,0.0561552,0.183454,1.18303,0.00011007299999999999,0.0167058,0.203347,7.4876999999999995e-06,0.09914869999999999,1.27852,0.0144458,0.00456,0.0203375,0.0670007,0.47997700000000004,4.02004e-05,0.00608271,0.0846207,8.329290000000001e-07,0.0201173,0.288207,0.00286089,9.94488e-12,2.4345500000000003e-06,0.000119345
184,1.65409e-05,0.000412871,0.058820000000000004,0.204803,0.734478,3.2851800000000004,0.000440687,0.059609699999999995,0.482113,7.75181e-05,0.616915,5.51893,0.0856673,0.013872,0.0454317,0.194401,1.25025,0.00011664100000000001,0.013537200000000001,0.17116099999999998,8.362760000000001e-06,0.104966,1.35016,0.0122458,0.0031008000000000003,0.015925,0.0708903,0.507305,4.2534200000000004e-05,0.00476612,0.0675003,9.30477e-07,0.021265,0.304356,0.00238746,1.07788e-11,2.5801299999999996e-06,0.000129347
188,1.75938e-05,0.00043915400000000003,0.0,0.025052,0.756962,3.39503,0.00045417699999999994,0.00748746,0.10223099999999999,8.278889999999999e-05,0.635564,5.70102,0.0106874,0.0,0.00651995,0.199568,1.28534,0.000119741,0.00195407,0.028783099999999995,8.83875e-06,0.107733,1.38772,0.0015949999999999998,0.0,0.00245688,0.07275210000000001,0.520986,4.36513e-05,0.000736792,0.0110443,9.81337e-07,0.0218192,0.31249899999999997,0.000322778,1.16648e-11,2.7443400000000004e-06,0.000139984
192,1.86512e-05,0.00046552400000000004,0.0,-0.0007602039999999999,0.75752,3.40118,0.00045451199999999996,0.0,0.0,8.30889e-05,0.636317,5.71398,-0.000319286,0.0,-0.000105633,0.19969800000000001,1.28693,0.000119819,0.0,0.0,8.86061e-06,0.10783699999999999,1.38988,-2.85209e-05,0.0,-2.97686e-05,0.0728007,0.521583,4.36804e-05,0.0,0.0,9.83586e-07,0.0218402,0.31295,-4.4652899999999996e-06,1.26061e-11,2.90926e-06,0.000151277
196,1.96572e-05,0.000490588,0.0,-0.0007602039999999999,0.757217,3.4013,0.00045433,0.0,0.0,8.30949e-05,0.636062,5.71419,-0.000319286,0.0,-0.000105633,0.19961800000000002,1.28696,0.000119771,0.0,0.0,8.861110000000001e-06,0.107794,1.38992,-2.85209e-05,0.0,-2.97686e-05,0.0727716,0.521597,4.36629e-05,0.0,0.0,9.83638e-07,0.0218315,0.312958,-4.4652899999999996e-06,1.3599999999999999e-11,3.0661500000000003e-06,0.000163226
