t,An
533,0
534,5
535,9
536,13
537,17
538,21
539,25
540,25
541,25
542,25
543,21
544,17
545,13
546,9
547,5
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,5
559,9
560,13
561,17
562,21
563,25
564,25
565,25
566,25
567,21
568,17
569,13
570,9
571,5
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,5
583,9
584,13
585,17
586,21
587,25
588,25
589,25
590,25
591,21
592,17
593,13
594,9
595,5
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,5
607,9
608,13
609,17
610,21
611,25
612,25
613,25
614,25
615,21
616,17
617,13
618,9
619,5
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,5
631,9
632,13
633,17
634,21
635,25
636,25
637,25
638,25
639,21
640,17
641,13
642,9
643,5
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,5
655,9
656,13
657,17
658,21
659,25
660,25
661,25
662,25
663,21
664,17
665,13
666,9
667,5
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,5
679,9
680,13
681,17
682,21
683,25
684,25
685,25
686,25
687,21
688,17
689,13
690,9
691,5
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,5
703,9
704,13
705,17
706,21
707,25
708,25
709,25
710,25
711,21
712,17
713,13
714,9
715,5
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,5
727,9
728,13
729,17
730,21
731,25
732,25
733,25
734,25
735,21
736,17
737,13
738,9
739,5
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,5
751,9
752,13
753,17
754,21
755,25
756,25
757,25
758,25
759,21
760,17
761,13
762,9
763,5
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,5
775,9
776,13
777,17
778,21
779,25
780,25
781,25
782,25
783,21
784,17
785,13
786,9
787,5
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,5
799,9
800,13
801,17
802,21
803,25
804,25
805,25
806,25
807,21
808,17
809,13
810,9
811,5
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,5
823,9
824,13
825,17
826,21
827,25
828,25
829,25
830,25
831,21
832,17
833,13
834,9
835,5
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,5
847,9
848,13
849,17
850,21
851,25
852,25
853,25
854,25
855,21
856,17
857,13
858,9
859,5
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,5
871,9
872,13
873,17
874,21
875,25
876,25
877,25
878,25
879,21
880,17
881,13
882,9
883,5
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,5
895,9
896,13
897,17
898,21
899,25
900,25
901,25
902,25
903,21
904,17
905,13
906,9
907,5
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,5
919,9
920,13
921,17
922,21
923,25
924,25
925,25
926,25
927,21
928,17
929,13
930,9
931,5
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,5
943,9
944,13
945,17
946,21
947,25
948,25
949,25
950,25
951,21
952,17
953,13
954,9
955,5
956,0
957,0
958,0
959,0
960,0
