t,Photosynthesis,D_storage,S_storage,S_sucrose,STORAGE,SUCROSE_lamina,TRIOSESP
236,0,0.00056649,0.00748745,0.102231,0.792802,7.13215,0.0106874
240,0,0.00056678,0,0,0.793492,7.14521,-0.000319289
244,0,0.000566553,0,0,0.793174,7.14553,-0.000319289
248,0.04498,0.000568303,0.0178984,0.214846,0.79567,7.18207,0.0252964
252,0.0865,0.000582939,0.0598517,0.483156,0.816565,7.3834,0.0845721
256,0.05882,0.000609021,0.0596097,0.482113,0.852583,7.66541,0.0856672
260,0,0.000622445,0.00748745,0.102231,0.871138,7.84765,0.0106874
264,0,0.000622712,0,0,0.871797,7.86075,-0.000319289
268,0,0.000622463,0,0,0.871448,7.8611,-0.000319289
272,0.04498,0.000624191,0.0178984,0.214846,0.873912,7.89767,0.0252964
276,0.0865,0.000638804,0.0598517,0.483156,0.894776,8.09903,0.0845721
280,0.05882,0.000664864,0.0596097,0.482113,0.930763,8.38107,0.0856672
284,0,0.000678265,0.00748745,0.102231,0.949287,8.56334,0.0106874
288,0,0.00067851,0,0,0.949914,8.57647,-0.000319288
292,0,0.000678239,0,0,0.949534,8.57685,-0.000319288
296,0.04498,0.000679944,0.0178984,0.214846,0.951967,8.61346,0.0252964
300,0.0865,0.000694535,0.0598517,0.483156,0.9728,8.81485,0.0845721
304,0.05882,0.000720573,0.0596097,0.482113,1.00876,9.09692,0.0856672
308,0,0.000733952,0.00748745,0.102231,1.02725,9.27922,0.0106874
312,0,0.000734174,0,0,1.02784,9.29238,-0.000319288
316,0,0.000733881,0,0,1.02743,9.29279,-0.000319288
320,0.04498,0.000735564,0.0178984,0.214846,1.02983,9.32943,0.0252964
324,0.0865,0.000750133,0.0598517,0.483156,1.05064,9.53085,0.0845721
328,0.05882,0.000776148,0.0596097,0.482113,1.08656,9.81295,0.0856672
332,0,0.000789505,0.00748745,0.102231,1.10502,9.99528,0.0106874
336,0,0.000789705,0,0,1.10559,10.0085,-0.000319288
340,0,0.000789389,0,0,1.10515,10.0089,-0.000319288
344,0.04498,0.000791051,0.0178984,0.214846,1.10752,10.0456,0.0252964
348,0.0865,0.000805597,0.0598517,0.483156,1.12829,10.247,0.0845721
352,0.05882,0.00083159,0.0596097,0.482113,1.16418,10.5292,0.0856672
356,0,0.000844925,0.00748745,0.102231,1.18261,10.7115,0.0106874
360,0,0.000845103,0,0,1.18314,10.7248,-0.000319288
364,0,0.000844765,0,0,1.18267,10.7252,-0.000319288
368,0.04498,0.000846404,0.0178984,0.214846,1.18501,10.7619,0.0252964
372,0.0865,0.000860928,0.0598517,0.483156,1.20575,10.9634,0.0845721
376,0.05882,0.0008869,0.0596097,0.482113,1.24161,11.2456,0.0856672
380,0,0.000900212,0.00748745,0.102231,1.26001,11.428,0.0106874
384,0,0.000900368,0,0,1.26052,11.4412,-0.000319288
388,0,0.000900008,0,0,1.26001,11.4417,-0.000319288
392,0.04498,0.000901625,0.0178984,0.214846,1.26232,11.4785,0.0252964
396,0.0865,0.000916127,0.0598517,0.483156,1.28303,11.68,0.0845721
400,0.05882,0.000942076,0.0596097,0.482113,1.31886,11.9622,0.0856672
404,0,0.000955367,0.00748745,0.102231,1.33723,12.1446,0.0106874
408,0,0.000955501,0,0,1.3377,12.1579,-0.000319288
412,0,0.000955118,0,0,1.33717,12.1584,-0.000319288
416,0.04498,0.000956713,0.0178984,0.214846,1.33944,12.1952,0.0252964
420,0.0865,0.000971193,0.0598517,0.483156,1.36012,12.3967,0.0845721
424,0.05882,0.000997121,0.0596097,0.482113,1.39592,12.679,0.0856672
428,0,0.00101039,0.00748745,0.102231,1.41426,12.8614,0.0106874
432,0,0.0010105,0,0,1.4147,12.8747,-0.000319288
436,0,0.0010101,0,0,1.41414,12.8753,-0.000319288
440,0.04498,0.00101167,0.0178984,0.214846,1.41638,12.9121,0.0252964
444,0.0865,0.00102613,0.0598517,0.483156,1.43703,13.1137,0.0845721
448,0.05882,0.00105203,0.0596097,0.482113,1.4728,13.3959,0.0856672
452,0,0.00106528,0.00748745,0.102231,1.49111,13.5784,0.0106874
456,0,0.00106537,0,0,1.49152,13.5917,-0.000319288
460,0,0.00106494,0,0,1.49092,13.5923,-0.000319288
464,0.04498,0.00106649,0.0178984,0.214846,1.49314,13.6292,0.0252964
468,0.0865,0.00108093,0.0598517,0.483156,1.51375,13.8308,0.0845721
472,0.05882,0.00110681,0.0596097,0.482113,1.54949,14.1131,0.0856672
476,0,0.00112004,0.00748745,0.102231,1.56777,14.2956,0.0106874
480,0,0.00112011,0,0,1.56815,14.309,-0.000319288
484,0,0.00111966,0,0,1.56752,14.3096,-0.000319288
488,0.04498,0.00112119,0.0178984,0.214846,1.56971,14.3464,0.0252964
492,0.0865,0.0011356,0.0598517,0.483156,1.59029,14.5481,0.0845721
496,0.05882,0.00116146,0.0596097,0.482113,1.626,14.8304,0.0856672
500,0,0.00117467,0.00748745,0.102231,1.64425,15.0129,0.0106874
504,0,0.00117471,0,0,1.6446,15.0263,-0.000319288
508,0,0.00117424,0,0,1.64394,15.027,-0.000319288
512,0.04498,0.00117575,0.0178984,0.214846,1.64609,15.0639,0.0252964
516,0.0865,0.00119014,0.0598517,0.483156,1.66665,15.2656,0.0845721
520,0.05882,0.00121598,0.0596097,0.482113,1.70233,15.5479,0.0856672
524,0,0.00122916,0.00748745,0.102231,1.72054,15.7305,0.0106874
528,0,0.00122919,0,0,1.72086,15.7439,-0.000319288
532,0,0.0012287,0,0,1.72017,15.7446,-0.000319288
536,0.04498,0.00123018,0.0178984,0.214846,1.7223,15.7815,0.0252964
540,0.0865,0.00124455,0.0598517,0.483156,1.74282,15.9832,0.0845721
544,0.05882,0.00127037,0.0596097,0.482113,1.77847,16.2656,0.0856672
548,0,0.00128353,0.00748745,0.102231,1.79666,16.4482,0.0106874
552,0,0.00128353,0,0,1.79694,16.4617,-0.000319288
556,0,0.00128302,0,0,1.79623,16.4624,-0.000319288
560,0.04498,0.00128448,0.0178984,0.214846,1.79832,16.4993,0.0252964
564,0.0865,0.00129883,0.0598517,0.483156,1.81881,16.7011,0.0845721
568,0.05882,0.00132463,0.0596097,0.482113,1.85443,16.9835,0.0856672
572,0,0.00133776,0.00748745,0.102231,1.87259,17.1661,0.0106874
576,0,0.00133775,0,0,1.87284,17.1796,-0.000319288
580,0,0.00133721,0,0,1.87209,17.1804,-0.000319288
584,0.04498,0.00133865,0.0178984,0.214846,1.87416,17.2173,0.0252964
588,0.0865,0.00135298,0.0598517,0.483156,1.89462,17.4191,0.0845721
592,0.05882,0.00137875,0.0596097,0.482113,1.93021,17.7015,0.0856672
596,0,0.00139187,0.00748745,0.102231,1.94833,17.8842,0.0106874
600,0,0.00139183,0,0,1.94856,17.8977,-0.000319288
604,0,0.00139127,0,0,1.94778,17.8985,-0.000319288
608,0.04498,0.00139269,0.0178984,0.214846,1.94982,17.9355,0.0252964
612,0.0865,0.001407,0.0598517,0.483156,1.97025,18.1373,0.0845721
616,0.05882,0.00143275,0.0596097,0.482113,2.00581,18.4198,0.0856672
620,0,0.00144585,0.00748745,0.102231,2.0239,18.6025,0.0106874
624,0,0.00144578,0,0,2.0241,18.616,-0.000319288
628,0,0.00144521,0,0,2.02329,18.6169,-0.000319288
632,0.04498,0.0014466,0.0178984,0.214846,2.02529,18.6539,0.0252964
636,0.0865,0.00146089,0.0598517,0.483156,2.0457,18.8557,0.0845721
640,0.05882,0.00148662,0.0596097,0.482113,2.08122,19.1382,0.0856672
644,0,0.00149969,0.00748745,0.102231,2.09929,19.3209,0.0106874
648,0,0.00149961,0,0,2.09945,19.3345,-0.000319288
652,0,0.00149901,0,0,2.09861,19.3354,-0.000319288
656,0.04498,0.00150039,0.0178984,0.214846,2.10059,19.3724,0.0252964
660,0.0865,0.00151465,0.0598517,0.483156,2.12096,19.5743,0.0845721
664,0.05882,0.00154036,0.0596097,0.482113,2.15646,19.8568,0.0856672
668,0,0.00155341,0.00748745,0.102231,2.17449,20.0396,0.0106874
672,0,0.00155331,0,0,2.17463,20.0532,-0.000319288
676,0,0.00155268,0,0,2.17376,20.0541,-0.000319288
680,0.04498,0.00155404,0.0178984,0.214846,2.1757,20.0912,0.0252964
684,0.0865,0.00156828,0.0598517,0.483156,2.19604,20.293,0.0845721
688,0.05882,0.00159397,0.0596097,0.482113,2.23151,20.5756,0.0856672
692,0,0.001607,0.00748745,0.102231,2.24951,20.7584,0.0106874
696,0,0.00160687,0,0,2.24962,20.772,-0.000319288
700,0,0.00160623,0,0,2.24872,20.7729,-0.000319288
704,0.04498,0.00160756,0.0178984,0.214846,2.25063,20.8101,0.0252964
708,0.0865,0.00162178,0.0598517,0.483156,2.27095,21.012,0.0845721
712,0.05882,0.00164745,0.0596097,0.482113,2.30639,21.2946,0.0856672
716,0,0.00166046,0.00748745,0.102231,2.32436,21.4774,0.0106874
720,0,0.00166031,0,0,2.32444,21.4911,-0.000319288
724,0,0.00165965,0,0,2.32351,21.492,-0.000319288
728,0.04498,0.00166096,0.0178984,0.214846,2.32539,21.5291,0.0252964
732,0.0865,0.00167516,0.0598517,0.483156,2.34567,21.7311,0.0845721
736,0.05882,0.0017008,0.0596097,0.482113,2.38108,22.0137,0.0856672
740,0,0.00171379,0.00748745,0.102231,2.39902,22.1966,0.0106874
744,0,0.00171362,0,0,2.39907,22.2103,-0.000319288
748,0,0.00171294,0,0,2.39811,22.2112,-0.000319288
752,0.04498,0.00171423,0.0178984,0.214846,2.39997,22.2484,0.0252964
756,0.0865,0.00172841,0.0598517,0.483156,2.42022,22.4504,0.0845721
760,0.05882,0.00175403,0.0596097,0.482113,2.4556,22.733,0.0856672
764,0,0.001767,0.00748745,0.102231,2.47351,22.9159,0.0106874
768,0,0.00176681,0,0,2.47353,22.9297,-0.000319288
772,0,0.0017661,0,0,2.47254,22.9306,-0.000319288
776,0.04498,0.00176737,0.0178984,0.214846,2.47436,22.9679,0.0252964
780,0.0865,0.00178152,0.0598517,0.483156,2.49459,23.1699,0.0845721
784,0.05882,0.00180713,0.0596097,0.482113,2.52993,23.4525,0.0856672
788,0,0.00182007,0.00748745,0.102231,2.54782,23.6354,0.0106874
792,0,0.00181986,0,0,2.5478,23.6492,-0.000319288
796,0,0.00181913,0,0,2.54679,23.6502,-0.000319288
800,0.04498,0.00182038,0.0178984,0.214846,2.54858,23.6875,0.0252964
804,0.0865,0.00183452,0.0598517,0.483156,2.56877,23.8895,0.0845721
808,0.05882,0.0018601,0.0596097,0.482113,2.60409,24.1722,0.0856672
812,0,0.00187302,0.00748745,0.102231,2.62195,24.3552,0.0106874
816,0,0.00187279,0,0,2.6219,24.369,-0.000319288
820,0,0.00187204,0,0,2.62086,24.37,-0.000319288
824,0.04498,0.00187327,0.0178984,0.214846,2.62262,24.4073,0.0252964
828,0.0865,0.00188738,0.0598517,0.483156,2.64279,24.6093,0.0845721
832,0.05882,0.00191294,0.0596097,0.482113,2.67807,24.8921,0.0856672
836,0,0.00192584,0.00748745,0.102231,2.6959,25.075,0.0106874
840,0,0.00192559,0,0,2.69583,25.0889,-0.000319288
844,0,0.00192482,0,0,2.69475,25.0899,-0.000319288
848,0.04498,0.00192603,0.0178984,0.214846,2.69648,25.1273,0.0252964
852,0.0865,0.00194012,0.0598517,0.483156,2.71662,25.3293,0.0845721
856,0.05882,0.00196566,0.0596097,0.482113,2.75188,25.6121,0.0856672
860,0,0.00197854,0.00748745,0.102231,2.76967,25.7951,0.0106874
864,0,0.00197827,0,0,2.76957,25.809,-0.000319288
868,0,0.00197747,0,0,2.76846,25.8101,-0.000319288
872,0.04498,0.00197866,0.0178984,0.214846,2.77017,25.8474,0.0252964
876,0.0865,0.00199273,0.0598517,0.483156,2.79028,26.0495,0.0845721
880,0.05882,0.00201825,0.0596097,0.482113,2.8255,26.3323,0.0856672
884,0,0.00203111,0.00748745,0.102231,2.84327,26.5154,0.0106874
888,0,0.00203081,0,0,2.84314,26.5292,-0.000319288
892,0,0.00203,0,0,2.842,26.5304,-0.000319288
896,0.04498,0.00203117,0.0178984,0.214846,2.84368,26.5677,0.0252964
900,0.0865,0.00204522,0.0598517,0.483156,2.86376,26.7699,0.0845721
904,0.05882,0.00207072,0.0596097,0.482113,2.89895,27.0527,0.0856672
908,0,0.00208355,0.00748745,0.102231,2.91669,27.2358,0.0106874
912,0,0.00208324,0,0,2.91653,27.2497,-0.000319288
916,0,0.0020824,0,0,2.91537,27.2509,-0.000319288
920,0.04498,0.00208355,0.0178984,0.214846,2.91701,27.2882,0.0252964
924,0.0865,0.00209758,0.0598517,0.483156,2.93706,27.4904,0.0845721
928,0.05882,0.00212305,0.0596097,0.482113,2.97223,27.7733,0.0856673
932,0,0.00213587,0.00748745,0.102231,2.98994,27.9564,0.0106874
936,0,0.00213553,0,0,2.98975,27.9703,-0.000319288
940,0,0.00213468,0,0,2.98855,27.9715,-0.000319288
944,0.04498,0.0021358,0.0178984,0.214846,2.99017,28.0089,0.0252964
948,0.0865,0.00214981,0.0598517,0.483156,3.01019,28.2111,0.0845721
952,0.05882,0.00217527,0.0596097,0.482113,3.04533,28.494,0.0856673
956,0,0.00218806,0.00748745,0.102231,3.06301,28.6771,0.0106874
960,0,0.00218771,0,0,3.06279,28.6911,-0.000319288
