t,An
414,0.3
415,0.54
416,0.78
417,1.02
418,1.26
419,1.5
420,1.5
421,1.5
422,1.5
423,1.26
424,1.02
425,0.78
426,0.54
427,0.3
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0.3
439,0.54
440,0.78
441,1.02
442,1.26
443,1.5
444,1.5
445,1.5
446,1.5
447,1.26
448,1.02
449,0.78
450,0.54
451,0.3
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0.3
463,0.54
464,0.78
465,1.02
466,1.26
467,1.5
468,1.5
469,1.5
470,1.5
471,1.26
472,1.02
473,0.78
474,0.54
475,0.3
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0.3
487,0.54
488,0.78
489,1.02
490,1.26
491,1.5
492,1.5
493,1.5
494,1.5
495,1.26
496,1.02
497,0.78
498,0.54
499,0.3
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0.3
511,0.54
512,0.78
513,1.02
514,1.26
515,1.5
516,1.5
517,1.5
518,1.5
519,1.26
520,1.02
521,0.78
522,0.54
523,0.3
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0.3
535,0.54
536,0.78
537,1.02
538,1.26
539,1.5
540,1.5
541,1.5
542,1.5
543,1.26
544,1.02
545,0.78
546,0.54
547,0.3
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0.3
559,0.54
560,0.78
561,1.02
562,1.26
563,1.5
564,1.5
565,1.5
566,1.5
567,1.26
568,1.02
569,0.78
570,0.54
571,0.3
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0.3
583,0.54
584,0.78
585,1.02
586,1.26
587,1.5
588,1.5
589,1.5
590,1.5
591,1.26
592,1.02
593,0.78
594,0.54
595,0.3
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0.3
607,0.54
608,0.78
609,1.02
610,1.26
611,1.5
612,1.5
613,1.5
614,1.5
615,1.26
616,1.02
617,0.78
618,0.54
619,0.3
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0.3
631,0.54
632,0.78
633,1.02
634,1.26
635,1.5
636,1.5
637,1.5
638,1.5
639,1.26
640,1.02
641,0.78
642,0.54
643,0.3
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0.3
655,0.54
656,0.78
657,1.02
658,1.26
659,1.5
660,1.5
661,1.5
662,1.5
663,1.26
664,1.02
665,0.78
666,0.54
667,0.3
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0.3
679,0.54
680,0.78
681,1.02
682,1.26
683,1.5
684,1.5
685,1.5
686,1.5
687,1.26
688,1.02
689,0.78
690,0.54
691,0.3
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0.3
703,0.54
704,0.78
705,1.02
706,1.26
707,1.5
708,1.5
709,1.5
710,1.5
711,1.26
712,1.02
713,0.78
714,0.54
715,0.3
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0.3
727,0.54
728,0.78
729,1.02
730,1.26
731,1.5
732,1.5
733,1.5
734,1.5
735,1.26
736,1.02
737,0.78
738,0.54
739,0.3
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0.3
751,0.54
752,0.78
753,1.02
754,1.26
755,1.5
756,1.5
757,1.5
758,1.5
759,1.26
760,1.02
761,0.78
762,0.54
763,0.3
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0.3
775,0.54
776,0.78
777,1.02
778,1.26
779,1.5
780,1.5
781,1.5
782,1.5
783,1.26
784,1.02
785,0.78
786,0.54
787,0.3
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0.3
799,0.54
800,0.78
801,1.02
802,1.26
803,1.5
804,1.5
805,1.5
806,1.5
807,1.26
808,1.02
809,0.78
810,0.54
811,0.3
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0.3
823,0.54
824,0.78
825,1.02
826,1.26
827,1.5
828,1.5
829,1.5
830,1.5
831,1.26
832,1.02
833,0.78
834,0.54
835,0.3
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0.3
847,0.54
848,0.78
849,1.02
850,1.26
851,1.5
852,1.5
853,1.5
854,1.5
855,1.26
856,1.02
857,0.78
858,0.54
859,0.3
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0.3
871,0.54
872,0.78
873,1.02
874,1.26
875,1.5
876,1.5
877,1.5
878,1.5
879,1.26
880,1.02
881,0.78
882,0.54
883,0.3
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0.3
895,0.54
896,0.78
897,1.02
898,1.26
899,1.5
900,1.5
901,1.5
902,1.5
903,1.26
904,1.02
905,0.78
906,0.54
907,0.3
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0.3
919,0.54
920,0.78
921,1.02
922,1.26
923,1.5
924,1.5
925,1.5
926,1.5
927,1.26
928,1.02
929,0.78
930,0.54
931,0.3
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0.3
943,0.54
944,0.78
945,1.02
946,1.26
947,1.5
948,1.5
949,1.5
950,1.5
951,1.26
952,1.02
953,0.78
954,0.54
955,0.3
956,0
957,0
958,0
959,0
960,0
961,0
