t,SUCROSE_phloem,Respiration_phloem,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,STORAGE_grains,STRUCTURE_grains,Sucrose_roots
40,3883.23,1260.61,3.20875,509.841,0.0133606,0.35384499999999997,216.72099999999998,0.000278195,0.137023,0.91819,81.415,0.0006986280000000001,0.0405413,0.47202200000000005,272.875,0.00037129,0.16560999999999998,0.024459599999999998,163.76,1.91617e-05,0.14238299999999998,51.3657,527.646,0.0375025,20.7743,334.814,0.0157042,5.41233,168.18099999999998,0.00423224,0.801153,263.879,0.000805772,0.15489,6.935919999999999,243.18,0.00547099,0.0843158,6.12913,254.801,0.0049074,0.0968227,1.00581,121.34299999999999,0.000772416,0.0664488,0.317628,61.5284,0.00024695,0.0432214,0.0,12202.2,746.178
44,4310.97,1386.67,0.437421,477.977,-6.27145e-06,0.172487,278.315,-1.71554e-07,2.21529,0.4428,87.0665,1.72043e-07,0.602234,0.230062,346.63300000000004,-2.52593e-07,2.69323,0.0119386,261.606,5.81504e-09,2.3049,22.2983,403.579,-2.20756e-05,9.358369999999999,266.257,1.1449199999999999e-07,2.53626,146.57299999999998,1.34423e-06,0.845766,333.48800000000006,0.00132086,2.5140000000000002,3.28704,223.59900000000002,-1.8736199999999999e-06,1.33408,2.92673,244.485,-1.6475700000000001e-06,1.54318,0.487019,137.673,-5.5504e-07,1.0353700000000001,0.154409,74.0614,-9.70529e-08,0.647041,0.0,12421.9,849.8689999999999
48,4104.57,1512.73,0.00045978800000000004,430.421,-6.72072e-07,0.0408655,293.941,-1.75682e-08,4.482419999999999,0.10490799999999999,84.336,-4.098380000000001e-08,1.21497,0.054506200000000005,359.92199999999997,-1.81591e-08,5.45056,0.00282848,298.814,-1.724e-09,4.66395,5.28291,274.643,-1.23384e-06,2.21719,206.727,-9.161910000000001e-07,0.600892,119.889,-4.6043599999999995e-07,0.8922629999999999,347.778,0.000681272,5.08751,0.7787649999999999,193.882,-3.0726e-07,2.6974299999999998,0.6934020000000001,218.99599999999998,-2.79635e-07,3.12099,0.11538499999999999,139.013,-4.2405099999999994e-08,2.09235,0.0365826,79.9321,-1.52884e-08,1.30574,0.0,12646.0,953.622
52,3841.28,1638.79,4.83305e-07,402.506,-6.72072e-07,0.00968186,283.697,-1.75682e-08,5.819719999999999,0.0248548,80.5162,-4.098380000000001e-08,1.5764,0.012913599999999999,344.51800000000003,-1.81591e-08,7.077000000000001,0.000670125,293.472,-1.724e-09,6.05546,1.25163,227.27900000000002,-1.23384e-06,0.525296,183.158,-9.161910000000001e-07,0.14236300000000002,106.399,-4.6043599999999995e-07,0.937002,334.589,-0.000634161,6.605519999999999,0.184505,177.61,-3.0726e-07,3.50161,0.16428099999999998,202.917,-2.79635e-07,4.05167,0.027336900000000004,134.458,-4.2405099999999994e-08,2.71581,0.00866716,80.8365,-1.52884e-08,1.6942700000000002,0.0,12872.3,1057.07
56,3703.2,1764.85,1.7040799999999998,434.121,0.0100045,0.09032799999999999,270.702,-0.00039868300000000005,6.24524,0.229397,80.5244,-0.00121369,1.6914099999999999,0.12046199999999999,328.087,-0.000532962,7.594530000000001,0.00626015,279.752,-2.6953400000000002e-05,6.49824,10.2306,362.68699999999995,0.026405599999999998,4.49492,230.442,0.011361399999999999,1.27395,118.069,0.00314791,0.9792290000000001,318.853,-0.0020175,7.08855,1.67208,191.465,0.00409957,3.7575,1.4996200000000002,213.146,0.00512272,4.34781,0.253407,132.461,-0.00135588,2.9142,0.08064550000000001,80.5603,-0.00037599300000000003,1.81791,0.0,13100.6,1160.19
60,4398.87,1890.91,4.20631,562.447,0.0205087,0.303657,288.51,0.000461055,7.55713,0.7872819999999999,93.4452,0.00148509,2.04597,0.405048,352.527,0.00061329,9.19006,0.0209918,295.52299999999997,3.28898e-05,7.8633,43.7364,568.695,0.0661534,17.725,352.18300000000005,0.025998900000000002,4.63009,170.17700000000002,0.00659,1.0226899999999999,338.218,0.00140445,8.57771,5.93874,257.106,0.00838581,4.5464,5.24584,274.491,0.00711747,5.26081,0.8626229999999999,147.937,0.00161193,3.5258199999999995,0.272454,86.9302,0.000396439,2.19906,0.0,13334.9,1263.62
64,5479.45,2016.97,3.20875,644.7819999999999,0.0133606,0.353835,353.15,0.000258367,12.4176,0.918114,110.26100000000001,0.0006471480000000001,3.3596199999999996,0.47198900000000005,435.12,0.000334031,15.1015,0.024459599999999998,362.934,1.7689e-05,12.9208,51.3657,601.386,0.0375025,20.7743,382.53,0.0157042,5.41233,196.095,0.00423224,1.06661,413.25300000000004,0.000986178,14.095,6.935919999999999,297.312,0.00547099,7.46926,6.1224099999999995,320.816,0.00500062,8.64345,1.00565,175.74,0.0007173339999999999,5.79186,0.317519,101.21600000000001,0.00022982900000000003,3.6112300000000004,0.0,13580.1,1368.08
68,5875.23,2143.03,0.43733,621.641,6.55036e-07,0.17247300000000002,405.72900000000004,1.53747e-08,19.8897,0.44292600000000004,116.008,3.7028e-08,5.3791,0.230037,497.168,1.9031799999999997e-08,24.1891,0.011938500000000001,420.82300000000004,1.1871500000000002e-09,20.6958,22.2981,484.749,2.16565e-06,9.358319999999999,317.686,7.31798e-07,2.5362299999999998,175.46200000000002,2.19861e-07,1.11037,473.43300000000005,0.00124511,22.5769,3.2866699999999995,280.124,2.63977e-07,11.9626,2.9228,312.875,2.53703e-07,13.8436,0.487071,191.97,3.96441e-08,9.27547,0.154363,113.36,1.84223e-08,5.78218,0.0,13833.8,1473.15
72,5636.45,2269.09,0.000459718,580.7919999999999,-7.913479999999999e-09,0.040862300000000004,407.6,-1.8443099999999996e-10,27.4381,0.10493800000000002,113.055,-4.5390199999999997e-10,7.41922,0.0545005,495.769,-2.3842e-10,33.3697,0.00282847,423.869,-1.3416999999999999e-11,28.5503,5.28287,371.38800000000003,-2.1243599999999996e-08,2.21718,264.061,-8.44025e-09,0.600885,150.86,-2.53168e-09,1.1578,474.171,0.00133834,31.1453,0.778679,253.84599999999998,-3.2239800000000003e-09,16.5019,0.69247,290.30400000000003,-2.99042e-09,19.0969,0.115397,191.21099999999998,-4.966880000000001e-10,12.7947,0.0365717,116.70100000000001,-1.88201e-10,7.9753,0.0,14092.4,1578.22
76,5327.14,2395.15,4.832589999999999e-07,550.32,-7.913479999999999e-09,0.00968113,389.55,-1.8443099999999996e-10,34.0535,0.024862000000000002,108.46799999999999,-4.5390199999999997e-10,9.20717,0.0129123,472.515,-2.3842e-10,41.4154,0.000670123,405.07800000000003,-1.3416999999999999e-11,35.4339,1.2516200000000002,333.44800000000004,-2.1243599999999996e-08,0.525295,242.775,-8.44025e-09,0.142362,138.398,-2.53168e-09,1.2025700000000001,453.58099999999996,0.00140323,38.6547,0.18448499999999998,238.16099999999997,-3.2239800000000003e-09,20.4801,0.16406099999999998,274.001,-2.99042e-09,23.7009,0.027339999999999996,183.987,-4.966880000000001e-10,15.8789,0.0086646,114.48899999999999,-1.88201e-10,9.89735,0.0,14354.4,1683.11
80,5163.81,2521.21,1.70418,572.899,0.0100045,0.0902747,372.74300000000005,0.00026005,39.7428,0.229273,107.46600000000001,0.000668228,10.7448,0.12039000000000001,452.18199999999996,0.00034685,48.3348,0.00625731,386.42800000000005,1.79994e-05,41.3538,10.2306,454.44699999999995,0.026405599999999998,4.49491,286.312,0.011361399999999999,1.27395,149.407,0.00314791,1.2442600000000001,434.173,0.00152522,45.1128,1.6733,249.673,0.00409957,23.9013,1.4993,281.388,0.00343873,27.6603,0.253241,179.734,0.000734588,18.5313,0.08057510000000001,111.723,0.00023281700000000002,11.5503,0.0,14619.8,1787.79
84,5827.26,2647.27,4.20631,687.873,0.0205087,0.303586,394.01199999999994,0.00045800400000000003,46.1441,0.786855,119.602,0.0011792,12.4749,0.404969,481.043,0.000611446,56.1202,0.0209918,406.345,3.1319099999999996e-05,48.0147,43.7364,637.607,0.0661534,17.725,397.92699999999996,0.025998900000000002,4.63009,197.956,0.00659,1.2879200000000002,458.01300000000003,0.00140214,52.3792,5.939019999999999,309.407,0.00838581,27.7508,5.2443800000000005,337.224,0.00730756,32.1153,0.861816,194.65400000000002,0.00128678,21.5157,0.272362,117.331,0.000399603,13.4102,0.0,14891.3,1892.62
88,6843.53,2773.33,3.20875,767.263,0.0133606,0.35377600000000003,460.32300000000004,0.00028468,55.4947,0.917753,135.947,0.0007510510000000001,15.0021,0.47191400000000006,564.319,0.00039872599999999996,67.4925,0.0244593,475.842,1.9689600000000002e-05,57.7443,51.3657,668.8710000000001,0.0375025,20.7743,426.228,0.0157042,5.41233,221.773,0.00423224,1.33195,534.351,0.00139218,62.9933,6.935989999999999,346.843,0.00547099,33.3737,6.1208599999999995,380.8,0.0048986,38.6228,1.00474,222.553,0.0008274819999999999,25.8751,0.31745300000000004,132.009,0.000258941,16.1269,0.0,15172.1,1998.03
92,7191.72,2899.39,0.437105,748.16,6.30962e-07,0.172454,505.445,1.4637500000000001e-08,67.0178,0.442701,141.254,3.60393e-08,18.1164,0.23001300000000002,616.91,1.95094e-08,81.5071,0.0119384,525.123,1.03471e-09,69.7345,22.298000000000002,558.163,1.43241e-06,9.35828,364.292,6.42613e-07,2.53611,201.687,2.02345e-07,1.3759,585.719,0.00116124,76.0736,3.2861,330.87699999999995,2.50936e-07,40.3032,2.9217299999999997,373.694,2.34178e-07,46.6422,0.486728,237.50599999999997,4.82308e-08,31.2474,0.154331,143.58,1.2768399999999999e-08,19.4748,0.0,15461.0,2103.79
96,6906.2,3025.45,0.00045951900000000003,707.905,-3.92978e-09,0.040858,499.162,-9.11555e-11,78.473,0.10488499999999999,137.534,-2.2539799999999997e-10,21.2124,0.054495100000000005,606.475,-1.2150799999999999e-10,95.4391,0.00282846,519.179,-6.41201e-12,81.6542,5.28287,455.474,-8.875620000000001e-09,2.21718,314.64,-4.01418e-09,0.600858,178.37400000000002,-1.24677e-09,1.42211,577.744,0.00152341,89.0768,0.7785479999999999,305.969,-1.5770699999999998e-09,47.1918,0.69222,351.631,-1.4583800000000003e-09,54.6144,0.115316,234.24599999999998,-2.87202e-10,36.588,0.036564400000000004,144.922,-7.99374e-11,22.803,0.0,15755.2,2209.54
100,6554.06,3151.51,4.83082e-07,673.362,-3.92978e-09,0.00968013,476.481,-9.11555e-11,88.9547,0.0248496,131.955,-2.2539799999999997e-10,24.0453,0.012911,578.136,-1.2150799999999999e-10,108.18700000000001,0.0006701239999999999,495.535,-6.41201e-12,92.5608,1.25163,420.837,-8.875620000000001e-09,0.525297,293.987,-4.01418e-09,0.14235599999999998,166.24,-1.24677e-09,1.46712,552.288,0.00125159,100.975,0.184455,289.57599999999996,-1.5770699999999998e-09,53.4949,0.164002,333.892,-1.4583800000000003e-09,61.9091,0.0273209,224.739,-2.87202e-10,41.4747,0.00866289,140.695,-7.99374e-11,25.8484,0.0,16053.9,2315.14
104,6363.99,3277.58,1.70406,688.805,0.0100045,0.0902655,457.17800000000005,0.000200859,98.4842,0.22919,129.989,0.000525819,26.6208,0.120376,554.994,0.000268087,119.777,0.00625752,474.408,1.3885299999999999e-05,102.477,10.2306,529.4069999999999,0.026405599999999998,4.49484,333.764,0.011361399999999999,1.27394,176.282,0.00314791,1.5096100000000001,530.25,0.00145158,111.792,1.6711799999999999,298.663,0.00409957,59.2255,1.49654,338.555,0.00373666,68.5411,0.25309899999999996,218.808,0.000577489,45.9175,0.0805472,136.498,0.00018177900000000002,28.616999999999997,0.0,16356.9,2420.58
108,6996.03,3403.64,4.20631,794.345,0.0205087,0.303555,480.066,0.000459986,108.59299999999999,0.785108,141.424,0.00118769,29.3529,0.404907,585.6990000000001,0.000617994,132.071,0.0209916,496.44199999999995,3.1943299999999996e-05,112.995,43.7364,696.9860000000001,0.0661534,17.725,437.274,0.025998900000000002,4.63009,221.71400000000003,0.00659,1.55487,556.1080000000001,0.00162002,123.26700000000001,5.93852,353.778,0.00838581,65.3043,5.24126,390.168,0.00736338,75.5761,0.860952,233.25599999999997,0.00118915,50.6303,0.272443,141.827,0.00041290900000000004,31.554000000000002,0.0,16666.5,2526.12
112,7962.27,3529.7,3.20875,870.9739999999999,0.0133606,0.353806,545.5509999999999,0.000269207,121.273,0.916639,157.264,0.000696527,32.7801,0.471954,667.176,0.000354895,147.494,0.0244595,565.153,1.8468499999999998e-05,126.19,51.3657,726.939,0.0375025,20.7743,463.82,0.0157042,5.41233,243.77599999999998,0.00423224,1.59885,631.143,0.00155648,137.661,6.9358699999999995,389.025,0.00547099,72.9299,6.1182,431.539,0.00490102,84.4012,1.00444,260.809,0.000764997,56.5422,0.317525,156.709,0.00024344599999999997,35.2383,0.0,16985.2,2632.04
116,8264.77,3655.76,0.43705900000000003,853.2819999999999,2.2130599999999998e-06,0.172451,584.856,5.10388e-08,135.832,0.44230200000000003,162.02100000000002,-2.87458e-07,36.7148,0.23000700000000002,712.7189999999999,6.779560000000001e-08,165.2,0.0119384,607.943,-1.7668399999999999e-09,141.338,22.2979,620.632,-2.4693299999999998e-06,9.358239999999999,404.01599999999996,2.2505099999999997e-06,2.53611,224.017,-2.98948e-07,1.6425,675.807,0.00269655,154.187,3.2859599999999998,373.611,9.046700000000001e-07,81.6845,2.92055,424.51599999999996,8.26764e-07,94.53299999999999,0.486573,274.324,1.42147e-07,63.3295,0.154327,167.546,4.5437000000000005e-08,39.468,0.0,17312.1,2738.21
120,7934.49,3781.82,0.000459472,811.426,-1.92014e-07,0.040857300000000006,572.835,-4.3111400000000005e-09,150.203,0.10479100000000001,157.472,-3.16248e-08,40.5989,0.0544937,695.808,-5.617609999999999e-09,182.678,0.00282846,595.835,-8.92055e-10,156.292,5.2828599999999994,524.844,-1.23455e-06,2.21717,356.88300000000004,-1.8363199999999999e-07,0.6008600000000001,201.46400000000003,-1.7100400000000001e-07,1.6893799999999999,661.6039999999999,0.00162187,170.5,0.778515,349.00699999999995,-7.676980000000001e-08,90.3267,0.691941,401.958,-7.414060000000001e-08,104.535,0.11528,268.894,-1.2164999999999998e-08,70.0296,0.03656330000000001,167.226,-3.86732e-09,43.6435,0.0,17645.2,2844.35
124,7542.17,3907.88,4.83054e-07,772.807,-1.92014e-07,0.00967999,546.609,-4.3111400000000005e-09,163.554,0.0248273,150.972,-3.16248e-08,44.2073,0.0129108,663.4010000000001,-5.617609999999999e-09,198.916,0.0006701239999999999,568.506,-8.92055e-10,170.18400000000003,1.25163,490.666,-1.23455e-06,0.525296,335.952,-1.8363199999999999e-07,0.14235699999999998,189.238,-1.7100400000000001e-07,1.73226,632.297,0.00200574,185.655,0.184447,331.44599999999997,-7.676980000000001e-08,98.3554,0.163936,382.50300000000004,-7.414060000000001e-08,113.82600000000001,0.027312299999999998,257.552,-1.2164999999999998e-08,76.2541,0.00866264,161.505,-3.86732e-09,47.5225,0.0,17983.4,2950.36
128,7322.56,4033.94,1.70405,782.326,0.0100045,0.09025889999999999,525.044,0.000311751,175.915,0.229142,148.151,0.0008041389999999999,47.5481,0.120367,637.6030000000001,0.00041584099999999996,213.95,0.00625798,545.1080000000001,6.507369999999999e-06,183.047,10.2306,589.4119999999999,0.026405599999999998,4.49482,372.337,0.011361399999999999,1.27393,198.21900000000002,0.00314791,1.77615,607.809,0.0012454,199.687,1.67098,338.285,0.00409957,105.789,1.49622,384.707,0.00389427,122.429,0.25305,250.232,0.000883465,82.01700000000001,0.0805395,156.255,0.000279536,51.1139,0.0,18326.9,3056.25
132,7922.1,4160.0,4.20631,880.572,0.0205087,0.30348200000000003,548.132,0.000569692,188.74200000000002,0.784879,158.93200000000002,0.00168896,51.0148,0.40481,668.3889999999999,0.000761085,229.55,0.0209907,567.602,3.87962e-05,196.393,43.7364,745.773,0.0661534,17.7249,469.526,0.025998900000000002,4.63008,241.067,0.00659,1.8214700000000001,633.981,0.00010552100000000001,214.247,5.93847,389.74199999999996,0.00838581,113.50200000000001,5.24038,432.926,0.00736338,131.355,0.8608620000000001,264.08,0.00172501,87.99700000000001,0.272135,161.305,0.0005268709999999999,54.8405,0.0,18677.6,3162.19
136,8843.67,4286.06,3.20875,954.279,0.0133606,0.353638,611.781,0.000350932,203.87400000000002,0.915383,174.22299999999998,0.000905962,55.1047,0.47171599999999997,747.181,0.00046810199999999997,247.954,0.0244584,634.4,2.42716e-05,212.139,51.3657,774.2689999999999,0.0375025,20.7743,494.464,0.0157042,5.412319999999999,261.657,0.00423224,1.86612,706.712,0.001534,231.424,6.93585,423.101,0.00547099,122.602,6.11684,472.32099999999997,0.00485095,141.887,1.00358,290.954,0.0009943789999999999,95.0521,0.317166,176.088,0.000314613,59.2372,0.0,19037.8,3268.42
140,9101.92,4412.12,0.43703400000000003,936.183,4.79778e-07,0.172413,646.3009999999999,2.30004e-08,220.667,0.44200100000000003,178.34900000000002,2.71283e-08,59.6432,0.229952,786.998,1.4327299999999998e-08,268.377,0.011938200000000001,671.9630000000001,7.452830000000001e-10,229.612,22.2977,670.76,2.2108e-06,9.35802,435.95,5.18218e-07,2.5361,241.968,1.4951e-07,1.9102599999999998,745.9110000000001,0.00208536,250.486,3.2854900000000002,407.63300000000004,1.96794e-07,132.7,2.9174599999999997,464.769,1.76471e-07,153.57399999999998,0.486333,302.98900000000003,3.00239e-08,102.881,0.154231,186.07299999999998,2.04449e-08,64.116,0.0,19406.7,3374.84
144,8728.48,4538.18,0.000459498,891.6569999999999,-3.11263e-07,0.0408486,629.719,-5.66465e-09,237.168,0.10472000000000001,172.96400000000003,-1.81338e-08,64.10300000000001,0.0544809,764.84,-9.68978e-09,288.447,0.00282843,655.015,-5.047969999999999e-10,246.783,5.28282,578.933,-5.44463e-07,2.21713,390.12199999999996,-3.17201e-07,0.6008600000000001,219.71200000000002,-9.57938e-08,1.9545599999999999,726.705,0.00265908,269.217,0.778407,382.631,-1.2784200000000001e-07,142.623,0.6912119999999999,441.13800000000003,-1.15684e-07,165.058,0.115223,295.651,-2.01641e-08,110.574,0.0365409,184.33,-5.03525e-09,68.9104,0.0,19782.5,3481.22
148,8296.56,4664.24,4.831179999999999e-07,849.008,-3.11263e-07,0.00967797,600.354,-5.66465e-09,252.59400000000002,0.0248106,165.6,-1.81338e-08,68.2722,0.0129078,728.737,-9.68978e-09,307.20799999999997,0.00067012,624.4259999999999,-5.047969999999999e-10,262.834,1.2516200000000002,543.781,-5.44463e-07,0.525288,368.351,-3.17201e-07,0.14235699999999998,207.101,-9.57938e-08,1.9991400000000001,693.942,0.00141143,286.728,0.184422,363.673,-1.2784200000000001e-07,151.9,0.16376400000000002,419.856,-1.15684e-07,175.793,0.027299,282.71299999999997,-2.01641e-08,117.766,0.00865737,177.392,-5.03525e-09,73.3923,0.0,20164.4,3587.49
