t,Conc_Sucrose_phloem,Conc_C_Sucrose_phloem,SUCROSE_phloem,Respiration_phloem,Photosynthesis_chaff,Conc_TriosesP_chaff,Conc_Storage_chaff,Conc_Sucrose_chaff,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,Photosynthesis_internode1_enclosed,Conc_TriosesP_internode1_enclosed,Conc_Storage_internode1_enclosed,Conc_Sucrose_internode1_enclosed,Conc_Fructan_internode1_enclosed,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,Photosynthesis_internode1_exposed,Conc_TriosesP_internode1_exposed,Conc_Storage_internode1_exposed,Conc_Sucrose_internode1_exposed,Conc_Fructan_internode1_exposed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,Photosynthesis_internode2,Conc_TriosesP_internode2,Conc_Storage_internode2,Conc_Sucrose_internode2,Conc_Fructan_internode2,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,Photosynthesis_internode3,Conc_TriosesP_internode3,Conc_Storage_internode3,Conc_Sucrose_internode3,Conc_Fructan_internode3,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,Photosynthesis_lamina1,Conc_TriosesP_lamina1,Conc_Storage_lamina1,Conc_Sucrose_lamina1,Rd_lamina1,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,Photosynthesis_lamina2,Conc_TriosesP_lamina2,Conc_Storage_lamina2,Conc_Sucrose_lamina2,Rd_lamina2,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,Photosynthesis_lamina3,Conc_TriosesP_lamina3,Conc_Storage_lamina3,Conc_Sucrose_lamina3,Rd_lamina3,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,Photosynthesis_peduncle_enclosed,Conc_TriosesP_peduncle_enclosed,Conc_Storage_peduncle_enclosed,Conc_Sucrose_peduncle_enclosed,Conc_Fructan_peduncle_enclosed,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,Photosynthesis_peduncle_exposed,Conc_TriosesP_peduncle_exposed,Conc_Storage_peduncle_exposed,Conc_Sucrose_peduncle_exposed,Conc_Fructan_peduncle_exposed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,Photosynthesis_sheath1,Conc_TriosesP_sheath1,Conc_Storage_sheath1,Conc_Sucrose_sheath1,Conc_Fructan_sheath1,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,Photosynthesis_sheath2,Conc_TriosesP_sheath2,Conc_Storage_sheath2,Conc_Sucrose_sheath2,Conc_Fructan_sheath2,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,Photosynthesis_sheath3,Conc_TriosesP_sheath3,Conc_Storage_sheath3,Conc_Sucrose_sheath3,Conc_Fructan_sheath3,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,Dry_mass_grains,RGR_structure_grains,STORAGE_grains,STRUCTURE_grains,Dry_mass_roots,Sucrose_roots
248,337.913,4054.96,8434.31,7815.76,54.4928,0.0158802,1.35245,355.288,1.70409,895.326,0.0100045,1.2636,0.000496547,0.101681,342.115,771.967,0.0902926,607.595,0.000222221,685.507,3.159,0.00465727,0.955011,357.135,771.982,0.229203,171.425,0.000561632,185.276,1.6848,0.0005444569999999999,0.111496,341.462,771.966,0.120415,737.558,0.00029633700000000003,833.7230000000002,0.08775,3.30832e-05,0.00677224,341.4530000000001,771.967,0.00625754,631.005,1.5410799999999998e-05,713.297,121.446,0.06287050000000001,12.1792,394.211,0.0,10.2305,662.2739999999999,0.0264056,56.0898,0.0420793,8.32364,389.014,0.0,4.4947599999999985,420.135,0.0113614,16.8059,0.020986,4.24659,376.882,0.0,1.27398,226.129,0.00314791,17.8543,0.0062194,3.10183,351.164,771.966,3.12665,707.946,0.00312494,778.1419999999998,22.3762,0.0153542,3.12896,362.685,771.971,1.67087,387.348,0.00409957,412.232,20.2176,0.0118185,2.41833,357.235,771.9689999999998,1.49453,441.543,0.00365192,477.077,3.51,0.00298283,0.6117319999999999,349.595,771.9730000000002,0.253257,289.465,0.000621138,319.597,1.1232,0.00152483,0.312423,351.526,771.98,0.080605,181.387,0.000198142,199.171,0.391245,1.7691099999999996e-06,0.0,32603.7,0.074989,6249.09
252,353.709,4244.5,8828.57,7941.82,104.794,0.0325535,3.33834,384.795,4.20631,969.683,0.0205087,2.43,0.000953177,0.342099,348.293,789.4789999999998,0.303784,618.569,0.000424987,701.058,6.075,0.00907705,3.26474,371.655,789.4939999999998,0.783538,178.395,0.00109085,189.479,3.24,0.00104532,0.375231,348.769,789.4780000000002,0.405249,753.34,0.000566825,852.637,0.16875,6.33822e-05,0.0227193,346.911,789.4789999999998,0.020992700000000003,641.091,2.94108e-05,729.4789999999998,233.55,0.15750799999999998,52.0671,474.259,0.0,43.7364,796.755,0.0661534,107.865,0.0962921,32.824,466.372,0.0,17.7249,503.682,0.0259989,32.319,0.0439334,15.4336,436.944,0.0,4.63009,262.16700000000003,0.00659,18.1054,0.00631048,3.14783,357.534,789.4789999999998,3.17302,720.789,0.00317314,795.794,43.0312,0.0314075,11.1207,400.716,789.4830000000002,5.93845,427.965,0.00838581,421.584,38.88,0.0238297,8.478819999999999,386.805,789.482,5.23991,478.091,0.00736338,487.9,6.75,0.00577147,2.08088,358.944,789.485,0.861482,297.206,0.00119696,326.847,2.16,0.00292935,1.05674,354.342,789.492,0.27264,182.84,0.000378708,203.689,0.398799,1.77457e-06,0.0,33233.3,0.0762644,6355.37
256,381.865,4582.38,9531.36,8067.88,71.2597,0.0212073,2.54663,406.172,3.20875,1023.55,0.0133606,1.6524,0.0006961960000000001,0.398434,375.654,808.831,0.353808,667.1610000000002,0.000322639,718.242,4.131,0.00649459,3.80053,395.399,808.846,0.912125,189.792,0.000802634,194.123,2.2032,0.0007632730000000001,0.436997,376.622,808.83,0.471955,813.503,0.000430117,873.5369999999998,0.11475,4.64501e-05,0.0264714,374.543,808.831,0.0244595,692.1560000000002,2.24469e-05,747.36,158.814,0.0892918,61.1497,484.509,0.0,51.3657,813.975,0.0375025,73.3482,0.0581639,38.4709,482.051,0.0,20.7743,520.615,0.0157042,21.9769,0.0282149,18.0411,462.49300000000005,0.0,5.41233,277.496,0.00423224,18.3565,0.00586901,3.19798,385.0,808.83,3.22358,776.16,0.0028208,815.301,29.2613,0.0204906,12.9885,423.676,808.835,6.93585,452.486,0.00547099,431.918,26.4384,0.015698900000000002,9.89762,410.404,808.8330000000002,6.11673,507.259,0.00485095,499.859,4.59,0.00416601,2.42085,383.372,808.837,1.00223,317.432,0.000892166,334.8590000000001,1.4688,0.00213221,1.22973,375.606,808.8439999999998,0.31727,193.812,0.00028588,208.682,0.406537,1.7832499999999996e-06,0.0,33878.1,0.0775419,6461.82
260,383.348,4600.17,9568.36,8193.94,0.0,1.49171e-06,0.34699,391.562,0.437207,986.736,-3.918780000000002e-06,0.0,4.9081199999999986e-08,0.194209,385.418,829.36,0.172457,684.503,-9.08511e-08,736.472,0.0,4.54e-07,1.83736,395.577,829.375,0.440967,189.877,-2.27141e-07,199.05,0.0,5.38075e-08,0.212977,385.466,829.3589999999998,0.230015,832.605,-1.21135e-07,895.7080000000002,0.0,3.2756199999999995e-09,0.0129204,385.093,829.36,0.0119385,711.653,-6.3090600000000005e-09,766.329,0.0,4.98642e-06,26.5446,417.771,18.684,22.2975,701.857,-8.741960000000001e-06,0.0,3.582530000000001e-06,17.3298,422.502,0.0,9.35807,456.302,-4.0357599999999984e-06,0.0,1.93221e-06,8.45391,423.364,0.0,2.5361700000000003,254.018,-1.20865e-06,18.6076,0.00482189,3.24245,394.715,829.3589999999998,3.26821,795.743,0.00502239,835.9939999999998,0.0,1.44531e-06,6.15294,402.21,829.3639999999998,3.28567,429.561,-1.60915e-06,442.88,0.0,1.12839e-06,4.72211,396.816,829.362,2.91826,490.464,-1.4538399999999996e-06,512.5459999999998,0.0,2.9243200000000003e-07,1.17371,388.915,829.3660000000001,0.485916,322.022,-2.52373e-07,343.358,0.0,1.50161e-07,0.597925,385.889,829.373,0.154265,199.11900000000003,-8.07577e-08,213.978,0.414447,1.78368e-06,0.0,34537.2,0.0788206,6568.39
264,359.51199999999994,4314.14,8973.41,8320.0,0.0,-4.14294e-07,0.000364804,365.593,0.000459653,921.294,-2.61005e-07,0.0,-1.3631799999999997e-08,0.046012300000000006,366.89,848.95,0.0408589,651.596,-6.05251e-09,753.868,0.0,-1.26093e-07,0.435311,375.787,848.965,0.104475,180.378,-1.51311e-08,203.752,0.0,-1.4944500000000002e-08,0.050459,366.099,848.949,0.0544957,790.7739999999999,-8.07001e-09,916.865,0.0,-9.097689999999998e-10,0.00306113,366.701,848.95,0.00282848,677.663,-4.203130000000001e-10,784.43,0.0,-1.3847899999999998e-06,6.289,357.099,18.684,5.28276,599.927,-5.81612e-07,0.0,-9.9494e-07,4.1058,373.767,0.0,2.21713,403.668,-2.68634e-07,0.0,-5.36631e-07,2.00292,379.775,0.0,0.600875,227.865,-8.049469999999999e-08,18.8587,0.00663453,3.28835,376.217,848.95,3.31465,758.453,0.00348652,855.7410000000001,0.0,-4.01409e-07,1.45777,371.211,848.954,0.7784479999999999,396.454,-1.07176e-07,453.341,0.0,-3.1339000000000003e-07,1.11877,369.68300000000005,848.953,0.691401,456.92800000000005,-9.68376e-08,524.653,0.0,-8.121939999999999e-08,0.27807800000000005,371.007,848.957,0.115124,307.193,-1.68124e-08,351.468,0.0,-4.17054e-08,0.14166199999999998,372.997,848.9639999999998,0.0365487,192.467,-5.37999e-09,219.033,0.422493,1.7764700000000003e-06,0.0,35207.7,0.08009839999999999,6674.86
268,333.3880000000001,4000.65,8321.35,8446.06,0.0,-4.14294e-07,3.83532e-07,340.088,4.8325e-07,857.0219999999998,-2.61005e-07,0.0,-1.3631799999999997e-08,0.0109013,341.756,866.716,0.00968038,606.9580000000002,-6.05251e-09,769.6439999999999,0.0,-1.26093e-07,0.103135,352.04,866.7310000000001,0.0247524,168.979,-1.51311e-08,208.015,0.0,-1.4944500000000002e-08,0.0119549,340.782,866.715,0.0129112,736.0880000000002,-8.07001e-09,936.052,0.0,-9.097689999999998e-10,0.000725249,341.545,866.716,0.00067013,631.174,-4.203130000000001e-10,800.845,0.0,-1.3847899999999998e-06,1.49,327.847,18.684,1.2516,550.783,-5.81612e-07,0.0,-9.9494e-07,0.972755,345.65,0.0,0.525288,373.302,-2.68634e-07,0.0,-5.36631e-07,0.474535,351.136,0.0,0.142361,210.681,-8.049469999999999e-08,19.1098,0.00510627,3.33503,351.707,866.715,3.36155,709.038,0.005012399999999999,873.6489999999999,0.0,-4.01409e-07,0.345377,345.1930000000001,866.72,0.184431,368.666,-1.07176e-07,462.828,0.0,-3.1339000000000003e-07,0.265062,344.07,866.7180000000002,0.16380799999999998,425.27,-9.68376e-08,535.632,0.0,-8.121939999999999e-08,0.06588279999999999,346.80800000000005,866.722,0.0272755,287.157,-1.68124e-08,358.8230000000001,0.0,-4.17054e-08,0.033562699999999994,350.7390000000001,866.7289999999998,0.00865919,180.981,-5.37999e-09,223.616,0.430657,1.7674599999999995e-06,0.0,35888.0,0.081374,6781.17
272,314.447,3773.36,7848.59,8572.12,54.4928,0.0158802,1.35246,333.267,1.7041,839.8330000000002,0.0100045,1.2636,0.0006572339999999999,0.101638,319.789,882.655,0.0902677,567.945,7.58677e-05,783.798,3.159,0.0031791,0.954411,336.259,882.67,0.229025,161.404,0.0008962919999999998,211.841,1.6848,0.000719482,0.111444,318.998,882.654,0.120378,689.0360000000002,0.000102385,953.266,0.08775,4.44745e-05,0.00677172,319.08,882.655,0.00625806,589.661,4.65109e-06,815.573,121.446,0.06287050000000001,12.1792,373.277,0.0,10.2305,627.105,0.0264056,56.0898,0.0420793,8.32364,368.194,0.0,4.4947599999999985,397.65,0.0113614,16.8059,0.020986,4.24655,356.154,0.0,1.27396,213.693,0.00314791,19.3609,0.00550513,3.3783300000000005,330.182,882.654,3.4052300000000004,665.645,0.00473203,889.716,22.3762,0.0153542,3.12968,341.246,882.659,1.67125,364.451,0.00409957,471.34,20.2176,0.0118185,2.41902,335.5730000000001,882.6569999999998,1.49496,414.769,0.00365192,545.482,3.51,0.00363564,0.610742,328.037,882.6610000000002,0.252873,271.615,0.000338268,365.422,1.1232,0.00194895,0.31208,330.457,882.668,0.080527,170.516,8.486770000000001e-05,227.728,0.438935,1.76007e-06,0.0,36577.9,0.0826474,6887.29
276,328.165,3937.98,8190.99,8698.18,104.794,0.0325535,3.33834,361.611,4.20631,911.26,0.0205087,2.43,0.000943173,0.341693,323.282,898.334,0.303424,574.15,0.00042195,797.721,6.075,0.00904224,3.25302,348.871,898.3489999999998,0.780724,167.458,0.00108507,215.604,3.24,0.00103445,0.374741,323.649,898.334,0.40472,699.0830000000002,0.000562742,970.2,0.16875,6.2675e-05,0.0227177,321.7870000000001,898.334,0.0209912,594.663,2.92349e-05,830.061,233.55,0.15750799999999998,52.0671,454.2,0.0,43.7364,763.055,0.0661534,107.865,0.0962921,32.824,446.069,0.0,17.7249,481.755,0.0259989,32.319,0.0439334,15.4336,415.861,0.0,4.63009,249.517,0.00659,19.612,0.00690126,3.42601,333.995,898.334,3.4534199999999995,673.334,0.0034529000000000005,905.521,43.0312,0.0314075,11.1209,378.389,898.3380000000002,5.93854,404.119,0.00838581,479.713,38.88,0.0238297,8.47899,363.891,898.337,5.24002,449.77,0.00736338,555.172,6.75,0.0057391000000000005,2.07289,335.1280000000001,898.341,0.858175,277.486,0.00119341,371.913,2.16,0.0029118000000000004,1.05362,330.913,898.3480000000002,0.271833,170.75099999999995,0.000377508,231.774,0.447366,1.7655e-06,0.0,37280.5,0.08392050000000001,6993.37
280,354.477,4253.72,8847.74,8824.24,71.2597,0.0212073,2.54663,380.982,3.20875,960.074,0.0133606,1.6524,0.000624087,0.398215,348.343,915.783,0.353615,618.658,0.000275035,813.215,4.131,0.00594321,3.7903,370.477,915.797,0.909672,177.829,0.0007096369999999999,219.791,2.2032,0.000684568,0.436738,349.3,915.782,0.4716770000000001,754.488,0.000366954,989.044,0.11475,4.14782e-05,0.0264704,347.11300000000006,915.783,0.024458700000000003,641.464,1.90098e-05,846.183,158.814,0.0892918,61.1497,462.685,0.0,51.3657,777.311,0.0375025,73.3482,0.0581639,38.4709,460.271,0.0,20.7743,497.093,0.0157042,21.9769,0.0282149,18.0411,440.232,0.0,5.41233,264.139,0.00423224,19.8631,0.00722028,3.47105,359.201,915.782,3.49881,724.1489999999999,0.00366538,923.108,29.2613,0.0204906,12.9885,399.695,915.786,6.93587,426.874,0.00547099,489.03,26.4384,0.015698900000000002,9.89766,385.681,915.785,6.11676,476.702,0.00485095,565.955,4.59,0.0038052,2.41713,357.209,915.789,1.00069,295.769,0.00078413,379.137,1.4688,0.00193166,1.22836,349.519,915.796,0.316917,180.352,0.000247782,236.275,0.456003,1.77483e-06,0.0,38000.3,0.0851958,7099.65
284,354.1280000000001,4249.53,8839.03,8950.3,0.0,1.06115e-07,0.346955,363.669,0.4371640000000001,916.446,1.71957e-06,0.0,3.50971e-09,0.194148,356.725,934.324,0.172404,633.544,3.9857e-08,829.679,0.0,3.24165e-08,1.83454,368.617,934.338,0.44029,176.93599999999995,9.96548e-08,224.241,0.0,3.8476100000000005e-09,0.212906,356.75,934.323,0.229938,770.579,5.31428e-08,1009.07,0.0,2.34274e-10,0.0129201,356.345,934.323,0.0119382,658.5260000000002,2.76781e-09,863.315,0.0,3.50096e-07,26.5451,392.232,18.684,22.2979,658.951,3.83645e-06,0.0,2.52899e-07,17.3302,397.395,0.0,9.35831,429.187,1.77108e-06,0.0,1.37236e-07,8.45372,398.475,0.0,2.53612,239.085,5.30394e-07,20.1142,0.00731116,3.51195,367.497,934.323,3.54007,740.8739999999998,0.00331431,941.798,0.0,1.02831e-07,6.15305,375.565,934.327,3.2857300000000005,401.104,7.06095e-07,498.931,0.0,8.03702e-08,4.72169,369.605,934.326,2.918,456.832,6.3792e-07,577.413,0.0,2.08927e-08,1.1726299999999998,360.924,934.33,0.485471,298.845,1.10722e-07,386.8130000000001,0.0,1.07338e-08,0.597539,357.881,934.337,0.154165,184.667,3.54295e-08,241.05900000000003,0.464833,1.7747099999999996e-06,0.0,38736.1,0.0864723,7206.03
288,328.399,3940.79,8196.84,9076.36,0.0,-1.05104e-07,0.000364764,335.511,0.0004596030000000001,845.487,-6.62153e-08,0.0,-3.47627e-09,0.045998,336.9480000000001,951.75,0.0408462,598.42,-1.54347e-09,845.154,0.0,-3.21077e-08,0.434644,347.184,951.765,0.104314,166.649,-3.85293e-09,228.424,0.0,-3.81096e-09,0.0504421,336.052,951.749,0.0544774,725.873,-2.05792e-09,1027.89,0.0,-2.32042e-10,0.00306106,336.732,951.75,0.00282842,622.28,-1.07203e-10,879.4169999999998,0.0,-3.4676e-07,6.28911,326.921,18.684,5.28285,549.227,-1.45639e-07,0.0,-2.50489e-07,4.10591,345.065,0.0,2.21719,372.67,-6.763210000000001e-08,0.0,-1.35928e-07,2.00287,351.931,0.0,0.600862,211.159,-2.03893e-08,20.3653,0.00518668,3.55965,347.784,951.75,3.58814,701.133,0.00244556,959.364,0.0,-1.01851e-07,1.45779,342.05,951.754,0.778461,365.309,-2.71943e-08,508.237,0.0,-7.96045e-08,1.11867,340.2480000000001,951.753,0.691339,420.546,-2.45978e-08,588.183,0.0,-2.06937e-08,0.277823,341.647,951.757,0.115019,282.883,-4.28359e-09,394.027,0.0,-1.06315e-08,0.14157,343.853,951.764,0.0365251,177.428,-1.37146e-09,245.555,0.4738060000000001,1.7655900000000004e-06,0.0,39483.9,0.08774760000000001,7312.3
292,300.276,3603.31,7494.88,9202.42,0.0,-1.05104e-07,3.83488e-07,308.188,4.83195e-07,776.633,-6.62153e-08,0.0,-3.47627e-09,0.0108979,310.125,967.114,0.00967736,550.783,-1.54347e-09,858.797,0.0,-3.21077e-08,0.102977,321.926,967.129,0.0247144,154.524,-3.85293e-09,232.111,0.0,-3.81096e-09,0.0119508,308.995,967.113,0.0129069,667.428,-2.05792e-09,1044.48,0.0,-2.32042e-10,0.000725232,309.881,967.114,0.000670115,572.659,-1.07203e-10,893.613,0.0,-3.4676e-07,1.49003,295.025,18.684,1.2516200000000002,495.642,-1.45639e-07,0.0,-2.50489e-07,0.972779,314.703,0.0,0.525301,339.88,-6.763210000000001e-08,0.0,-1.35928e-07,0.474524,321.082,0.0,0.14235699999999998,192.649,-2.03893e-08,20.6164,0.00728425,3.605280000000001,321.745,967.114,3.63412,648.638,0.00371298,974.85,0.0,-1.01851e-07,0.345383,314.135,967.118,0.184435,335.497,-2.71943e-08,516.441,0.0,-7.96045e-08,0.265038,312.822,967.117,0.163793,386.647,-2.45978e-08,597.678,0.0,-2.06937e-08,0.06582239999999999,315.937,967.12,0.0272505,261.596,-4.28359e-09,400.388,0.0,-1.06315e-08,0.033541,320.35,967.127,0.00865359,165.301,-1.37146e-09,249.519,0.482898,1.7539700000000003e-06,0.0,40241.5,0.0890202,7418.35
296,279.066,3348.79,6965.49,9328.48,54.4928,0.0158802,1.35247,300.134,1.70412,756.3380000000002,0.0100045,1.2636,0.000550067,0.101658,286.112,980.387,0.0902777,508.135,0.00015465299999999998,870.5830000000002,3.159,0.00480207,0.953709,304.613,980.401,0.228895,146.214,0.000498955,235.296,1.6848,0.0006024569999999999,0.111468,285.121,980.386,0.120393,615.861,0.000207121,1058.82,0.08775,3.69355e-05,0.00677203,285.332,980.386,0.00625777,527.294,1.04073e-05,905.877,121.446,0.06287050000000001,12.1792,341.754,0.0,10.2305,574.148,0.0264056,56.0898,0.0420793,8.32368,336.862,0.0,4.49479,363.811,0.0113614,16.8059,0.020986,4.24654,324.847,0.0,1.27396,194.908,0.00314791,20.8675,0.00715926,3.64678,298.384,980.386,3.67593,601.5419999999998,0.00393818,988.229,22.3762,0.0153542,3.13047,308.918,980.39,1.67167,329.9240000000001,0.00409957,523.528,20.2176,0.0118185,2.42017,302.913,980.389,1.49567,374.401,0.00365192,605.88,3.51,0.00317417,0.61123,295.455,980.393,0.25305900000000003,244.637,0.00049987,405.883,1.1232,0.00165384,0.312247,298.511,980.4,0.08056369999999999,154.032,0.000148901,252.943,0.492101,1.7437799999999996e-06,0.0,41008.5,0.0902898,7524.15
300,290.593,3487.12,7253.2,9454.54,104.794,0.0325535,3.33834,327.816,4.20631,826.097,0.0205087,2.43,0.000917784,0.341843,286.393,993.196,0.303557,508.634,0.000402812,881.9580000000002,6.075,0.00904224,3.25065,315.319,993.211,0.780157,151.35299999999995,0.00108507,238.371,3.24,0.00100662,0.374923,286.597,993.195,0.404917,619.049,0.000537354,1072.65,0.16875,6.09613e-05,0.0227183,284.711,993.196,0.0209918,526.145,2.78205e-05,917.713,233.55,0.15750799999999998,52.0671,425.222,0.0,43.7364,714.3739999999998,0.0661534,107.865,0.0962921,32.824,416.64,0.0,17.7249,449.971,0.0259989,32.319,0.0439334,15.4336,385.072,0.0,4.63009,231.043,0.00659,21.1186,0.00761757,3.69525,299.208,993.195,3.72481,603.202,0.00386839,1001.14,43.0312,0.0314075,11.121,345.7990000000001,993.2,5.93864,369.3130000000001,0.00838581,530.369,38.88,0.0238297,8.47926,330.397,993.198,5.2401800000000005,408.371,0.00736338,613.797,6.75,0.00563194,2.07304,300.082,993.202,0.858237,248.468,0.0011579,411.186,2.16,0.00282719,1.05499,296.355,993.209,0.272187,152.91899999999995,0.000360542,256.248,0.5014649999999999,1.74949e-06,0.0,41788.7,0.0915587,7629.89
304,315.122,3781.46,7865.44,9580.61,71.2597,0.0212073,2.54663,345.129,3.20875,869.7260000000001,0.0133606,1.6524,0.00102953,0.39834,308.827,1007.73,0.353759,548.4780000000002,-7.732979999999999e-05,894.867,4.131,0.0074387,3.78943,334.6690000000001,1007.75,0.909492,160.642,0.000460289,241.859,2.2032,0.00113028,0.436893,309.791,1007.73,0.471888,669.1489999999999,-9.40558e-05,1088.35,0.11475,6.76986e-05,0.0264701,307.389,1007.73,0.024461,568.055,-1.019e-05,931.145,158.814,0.0892918,61.1497,431.944,0.0,51.3657,725.666,0.0375025,73.3482,0.0581639,38.4709,429.544,0.0,20.7743,463.907,0.0157042,21.9769,0.0282149,18.0411,408.659,0.0,5.41233,245.196,0.00423224,21.3697,0.00544509,3.74122,321.9,1007.73,3.77096,648.948,0.00557768,1015.79,29.2613,0.0204906,12.9886,365.621,1007.74,6.9359,390.483,0.00547099,538.131,26.4384,0.015698900000000002,9.89773,350.461,1007.74,6.1168,433.17,0.00485095,622.78,4.59,0.00500416,2.41652,319.531,1007.74,1.00048,264.572,0.000423991,417.204,1.4688,0.00288909,1.22955,311.844,1007.75,0.317244,160.912,6.5365e-05,259.998,0.511062,1.7603400000000004e-06,0.0,42588.5,0.0928301,7735.84
308,312.982,3755.78,7812.02,9706.67,0.0,9.78236e-07,0.346989,324.615,0.437206,818.03,6.51473e-07,0.0,3.21875e-08,0.194192,316.146,1023.3,0.172442,561.475,1.50998e-08,908.686,0.0,2.97733e-07,1.8346,330.67800000000005,1023.31,0.440305,158.725,3.77523e-08,245.594,0.0,3.5287000000000004e-08,0.212959,316.175,1023.29,0.229996,682.938,2.0133200000000003e-08,1105.16,0.0,2.14816e-09,0.0129203,315.671,1023.3,0.0119383,583.361,1.0485699999999998e-09,945.525,0.0,3.27177e-06,26.5452,356.895,18.684,22.298,599.585,1.44695e-06,0.0,2.35019e-06,17.3302,362.649,0.0,9.35833,391.661,6.68992e-07,0.0,1.26729e-06,8.45417,363.924,0.0,2.53625,218.355,2.00693e-07,21.6208,0.0076186,3.78113,329.066,1023.29,3.81138,663.3969999999998,0.00382274,1031.48,0.0,9.47902e-07,6.1532,338.413,1023.3,3.28581,361.425,2.673e-07,546.442,0.0,7.40025e-07,4.72253,331.557,1023.3,2.91852,409.805,2.41559e-07,632.398,0.0,1.91776e-07,1.17278,321.414,1023.3,0.485529,266.131,4.1947e-08,423.647,0.0,9.8475e-08,0.597916,318.192,1023.31,0.15426199999999998,164.187,1.34226e-08,264.014,0.520876,1.75946e-06,0.0,43406.3,0.094103,7841.92
312,285.392,3424.71,7123.4,9832.73,0.0,-2.88752e-07,0.000364799,294.043,0.000459647,740.988,-1.81913e-07,0.0,-9.50113e-09,0.0460083,295.597,1037.53,0.0408554,524.98,-4.2185e-09,921.325,0.0,-8.78847e-08,0.434658,307.716,1037.54,0.104318,147.704,-1.05462e-08,249.01,0.0,-1.0416e-08,0.0504547,294.572,1037.53,0.0544911,636.276,-5.62466e-09,1120.53,0.0,-6.34096e-10,0.0030611,295.341,1037.53,0.00282846,545.79,-2.92952e-10,958.676,0.0,-9.65705e-07,6.28914,285.428,18.684,5.2828800000000005,479.519,-4.05596e-07,0.0,-6.93702e-07,4.10591,305.836,0.0,2.21719,330.30300000000005,-1.873e-07,0.0,-3.74073e-07,2.00298,313.897,0.0,0.600893,188.338,-5.61109e-08,21.8719,0.00768662,3.83045,308.598,1037.53,3.86109,622.133,0.00386668,1045.83,0.0,-2.79798e-07,1.45783,302.001,1037.53,0.7784810000000001,322.5370000000001,-7.470600000000001e-08,554.0419999999998,0.0,-2.18439e-07,1.11887,299.751,1037.53,0.691462,370.492,-6.74975e-08,641.194,0.0,-5.66085e-08,0.277856,301.074,1037.53,0.115032,249.29,-1.1718e-08,429.539,0.0,-2.90679e-08,0.14165899999999998,303.427,1037.54,0.0365481,156.56799999999996,-3.74976e-09,267.686,0.5308350000000001,1.74697e-06,0.0,44236.2,0.095374,7947.84
316,255.274,3063.29,6371.64,9958.79,0.0,-2.88752e-07,3.83529e-07,265.023,4.83246e-07,667.8580000000002,-1.81913e-07,0.0,-9.50113e-09,0.0109004,267.338,1049.38,0.00967954,474.793,-4.2185e-09,931.853,0.0,-8.78847e-08,0.10298,281.21,1049.4,0.024715200000000003,134.981,-1.05462e-08,251.856,0.0,-1.0416e-08,0.0119538,265.987,1049.38,0.0129101,574.533,-5.62466e-09,1133.33,0.0,-6.34096e-10,0.000725242,267.046,1049.38,0.0006701239999999999,493.5,-2.92952e-10,969.631,0.0,-9.65705e-07,1.49004,250.3,18.684,1.25163,420.504,-4.05596e-07,0.0,-6.93702e-07,0.972782,273.011,0.0,0.525302,294.8520000000001,-1.873e-07,0.0,-3.74073e-07,0.47455,280.675,0.0,0.14236500000000002,168.405,-5.61109e-08,22.123,0.00780189,3.87677,281.356,1049.38,3.90778,567.215,0.00391646,1057.78,0.0,-2.79798e-07,0.34539200000000003,272.213,1049.39,0.184439,290.723,-7.470600000000001e-08,560.373,0.0,-2.18439e-07,0.265085,270.607,1049.39,0.163823,334.471,-6.74975e-08,648.521,0.0,-5.66085e-08,0.0658302,274.181,1049.39,0.0272537,227.022,-1.1718e-08,434.448,0.0,-2.90679e-08,0.033562199999999986,279.148,1049.4,0.00865905,144.04,-3.74976e-09,270.745,0.540899,1.73052e-06,0.0,45074.9,0.0966413,8053.44
