t,An
371,38.8125
372,38.8125
373,38.8125
374,38.8125
375,32.6025
376,26.3925
377,20.1825
378,13.9725
379,7.7625
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,7.7625
391,13.9725
392,20.1825
393,26.3925
394,32.6025
395,38.8125
396,38.8125
397,38.8125
398,38.8125
399,32.6025
400,26.3925
401,20.1825
402,13.9725
403,7.7625
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,7.7625
415,13.9725
416,20.1825
417,26.3925
418,32.6025
419,38.8125
420,38.8125
421,38.8125
422,38.8125
423,32.6025
424,26.3925
425,20.1825
426,13.9725
427,7.7625
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,7.7625
439,13.9725
440,20.1825
441,26.3925
442,32.6025
443,38.8125
444,38.8125
445,38.8125
446,38.8125
447,32.6025
448,26.3925
449,20.1825
450,13.9725
451,7.7625
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,7.7625
463,13.9725
464,20.1825
465,26.3925
466,32.6025
467,38.8125
468,38.8125
469,38.8125
470,38.8125
471,32.6025
472,26.3925
473,20.1825
474,13.9725
475,7.7625
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,7.7625
487,13.9725
488,20.1825
489,26.3925
490,32.6025
491,38.8125
492,38.8125
493,38.8125
494,38.8125
495,32.6025
496,26.3925
497,20.1825
498,13.9725
499,7.7625
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,7.7625
511,13.9725
512,20.1825
513,26.3925
514,32.6025
515,38.8125
516,38.8125
517,38.8125
518,38.8125
519,32.6025
520,26.3925
521,20.1825
522,13.9725
523,7.7625
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,7.7625
535,13.9725
536,20.1825
537,26.3925
538,32.6025
539,38.8125
540,38.8125
541,38.8125
542,38.8125
543,32.6025
544,26.3925
545,20.1825
546,13.9725
547,7.7625
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,7.7625
559,13.9725
560,20.1825
561,26.3925
562,32.6025
563,38.8125
564,38.8125
565,38.8125
566,38.8125
567,32.6025
568,26.3925
569,20.1825
570,13.9725
571,7.7625
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,7.7625
583,13.9725
584,20.1825
585,26.3925
586,32.6025
587,38.8125
588,38.8125
589,38.8125
590,38.8125
591,32.6025
592,26.3925
593,20.1825
594,13.9725
595,7.7625
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,7.7625
607,13.9725
608,20.1825
609,26.3925
610,32.6025
611,38.8125
612,38.8125
613,38.8125
614,38.8125
615,32.6025
616,26.3925
617,20.1825
618,13.9725
619,7.7625
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,7.7625
631,13.9725
632,20.1825
633,26.3925
634,32.6025
635,38.8125
636,38.8125
637,38.8125
638,38.8125
639,32.6025
640,26.3925
641,20.1825
642,13.9725
643,7.7625
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,7.7625
655,13.9725
656,20.1825
657,26.3925
658,32.6025
659,38.8125
660,38.8125
661,38.8125
662,38.8125
663,32.6025
664,26.3925
665,20.1825
666,13.9725
667,7.7625
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,7.7625
679,13.9725
680,20.1825
681,26.3925
682,32.6025
683,38.8125
684,38.8125
685,38.8125
686,38.8125
687,32.6025
688,26.3925
689,20.1825
690,13.9725
691,7.7625
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,7.7625
703,13.9725
704,20.1825
705,26.3925
706,32.6025
707,38.8125
708,38.8125
709,38.8125
710,38.8125
711,32.6025
712,26.3925
713,20.1825
714,13.9725
715,7.7625
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,7.7625
727,13.9725
728,20.1825
729,26.3925
730,32.6025
731,38.8125
732,38.8125
733,38.8125
734,38.8125
735,32.6025
736,26.3925
737,20.1825
738,13.9725
739,7.7625
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,7.7625
751,13.9725
752,20.1825
753,26.3925
754,32.6025
755,38.8125
756,38.8125
757,38.8125
758,38.8125
759,32.6025
760,26.3925
761,20.1825
762,13.9725
763,7.7625
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,7.7625
775,13.9725
776,20.1825
777,26.3925
778,32.6025
779,38.8125
780,38.8125
781,38.8125
782,38.8125
783,32.6025
784,26.3925
785,20.1825
786,13.9725
787,7.7625
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,7.7625
799,13.9725
800,20.1825
801,26.3925
802,32.6025
803,38.8125
804,38.8125
805,38.8125
806,38.8125
807,32.6025
808,26.3925
809,20.1825
810,13.9725
811,7.7625
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,7.7625
823,13.9725
824,20.1825
825,26.3925
826,32.6025
827,38.8125
828,38.8125
829,38.8125
830,38.8125
831,32.6025
832,26.3925
833,20.1825
834,13.9725
835,7.7625
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,7.7625
847,13.9725
848,20.1825
849,26.3925
850,32.6025
851,38.8125
852,38.8125
853,38.8125
854,38.8125
855,32.6025
856,26.3925
857,20.1825
858,13.9725
859,7.7625
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,7.7625
871,13.9725
872,20.1825
873,26.3925
874,32.6025
875,38.8125
876,38.8125
877,38.8125
878,38.8125
879,32.6025
880,26.3925
881,20.1825
882,13.9725
883,7.7625
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,7.7625
895,13.9725
896,20.1825
897,26.3925
898,32.6025
899,38.8125
900,38.8125
901,38.8125
902,38.8125
903,32.6025
904,26.3925
905,20.1825
906,13.9725
907,7.7625
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,7.7625
919,13.9725
920,20.1825
921,26.3925
922,32.6025
923,38.8125
924,38.8125
925,38.8125
926,38.8125
927,32.6025
928,26.3925
929,20.1825
930,13.9725
931,7.7625
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,7.7625
943,13.9725
944,20.1825
945,26.3925
946,32.6025
947,38.8125
948,38.8125
949,38.8125
950,38.8125
951,32.6025
952,26.3925
953,20.1825
954,13.9725
955,7.7625
956,0
957,0
958,0
959,0
960,0
961,0
