t,An
371,3.9375
372,3.9375
373,3.9375
374,3.9375
375,3.3075
376,2.6775
377,2.0475
378,1.4175
379,0.7875
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0.7875
391,1.4175
392,2.0475
393,2.6775
394,3.3075
395,3.9375
396,3.9375
397,3.9375
398,3.9375
399,3.3075
400,2.6775
401,2.0475
402,1.4175
403,0.7875
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0.7875
415,1.4175
416,2.0475
417,2.6775
418,3.3075
419,3.9375
420,3.9375
421,3.9375
422,3.9375
423,3.3075
424,2.6775
425,2.0475
426,1.4175
427,0.7875
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0.7875
439,1.4175
440,2.0475
441,2.6775
442,3.3075
443,3.9375
444,3.9375
445,3.9375
446,3.9375
447,3.3075
448,2.6775
449,2.0475
450,1.4175
451,0.7875
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0.7875
463,1.4175
464,2.0475
465,2.6775
466,3.3075
467,3.9375
468,3.9375
469,3.9375
470,3.9375
471,3.3075
472,2.6775
473,2.0475
474,1.4175
475,0.7875
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0.7875
487,1.4175
488,2.0475
489,2.6775
490,3.3075
491,3.9375
492,3.9375
493,3.9375
494,3.9375
495,3.3075
496,2.6775
497,2.0475
498,1.4175
499,0.7875
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0.7875
511,1.4175
512,2.0475
513,2.6775
514,3.3075
515,3.9375
516,3.9375
517,3.9375
518,3.9375
519,3.3075
520,2.6775
521,2.0475
522,1.4175
523,0.7875
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0.7875
535,1.4175
536,2.0475
537,2.6775
538,3.3075
539,3.9375
540,3.9375
541,3.9375
542,3.9375
543,3.3075
544,2.6775
545,2.0475
546,1.4175
547,0.7875
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0.7875
559,1.4175
560,2.0475
561,2.6775
562,3.3075
563,3.9375
564,3.9375
565,3.9375
566,3.9375
567,3.3075
568,2.6775
569,2.0475
570,1.4175
571,0.7875
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0.7875
583,1.4175
584,2.0475
585,2.6775
586,3.3075
587,3.9375
588,3.9375
589,3.9375
590,3.9375
591,3.3075
592,2.6775
593,2.0475
594,1.4175
595,0.7875
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0.7875
607,1.4175
608,2.0475
609,2.6775
610,3.3075
611,3.9375
612,3.9375
613,3.9375
614,3.9375
615,3.3075
616,2.6775
617,2.0475
618,1.4175
619,0.7875
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0.7875
631,1.4175
632,2.0475
633,2.6775
634,3.3075
635,3.9375
636,3.9375
637,3.9375
638,3.9375
639,3.3075
640,2.6775
641,2.0475
642,1.4175
643,0.7875
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0.7875
655,1.4175
656,2.0475
657,2.6775
658,3.3075
659,3.9375
660,3.9375
661,3.9375
662,3.9375
663,3.3075
664,2.6775
665,2.0475
666,1.4175
667,0.7875
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0.7875
679,1.4175
680,2.0475
681,2.6775
682,3.3075
683,3.9375
684,3.9375
685,3.9375
686,3.9375
687,3.3075
688,2.6775
689,2.0475
690,1.4175
691,0.7875
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0.7875
703,1.4175
704,2.0475
705,2.6775
706,3.3075
707,3.9375
708,3.9375
709,3.9375
710,3.9375
711,3.3075
712,2.6775
713,2.0475
714,1.4175
715,0.7875
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0.7875
727,1.4175
728,2.0475
729,2.6775
730,3.3075
731,3.9375
732,3.9375
733,3.9375
734,3.9375
735,3.3075
736,2.6775
737,2.0475
738,1.4175
739,0.7875
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0.7875
751,1.4175
752,2.0475
753,2.6775
754,3.3075
755,3.9375
756,3.9375
757,3.9375
758,3.9375
759,3.3075
760,2.6775
761,2.0475
762,1.4175
763,0.7875
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0.7875
775,1.4175
776,2.0475
777,2.6775
778,3.3075
779,3.9375
780,3.9375
781,3.9375
782,3.9375
783,3.3075
784,2.6775
785,2.0475
786,1.4175
787,0.7875
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0.7875
799,1.4175
800,2.0475
801,2.6775
802,3.3075
803,3.9375
804,3.9375
805,3.9375
806,3.9375
807,3.3075
808,2.6775
809,2.0475
810,1.4175
811,0.7875
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0.7875
823,1.4175
824,2.0475
825,2.6775
826,3.3075
827,3.9375
828,3.9375
829,3.9375
830,3.9375
831,3.3075
832,2.6775
833,2.0475
834,1.4175
835,0.7875
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0.7875
847,1.4175
848,2.0475
849,2.6775
850,3.3075
851,3.9375
852,3.9375
853,3.9375
854,3.9375
855,3.3075
856,2.6775
857,2.0475
858,1.4175
859,0.7875
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0.7875
871,1.4175
872,2.0475
873,2.6775
874,3.3075
875,3.9375
876,3.9375
877,3.9375
878,3.9375
879,3.3075
880,2.6775
881,2.0475
882,1.4175
883,0.7875
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0.7875
895,1.4175
896,2.0475
897,2.6775
898,3.3075
899,3.9375
900,3.9375
901,3.9375
902,3.9375
903,3.3075
904,2.6775
905,2.0475
906,1.4175
907,0.7875
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0.7875
919,1.4175
920,2.0475
921,2.6775
922,3.3075
923,3.9375
924,3.9375
925,3.9375
926,3.9375
927,3.3075
928,2.6775
929,2.0475
930,1.4175
931,0.7875
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0.7875
943,1.4175
944,2.0475
945,2.6775
946,3.3075
947,3.9375
948,3.9375
949,3.9375
950,3.9375
951,3.3075
952,2.6775
953,2.0475
954,1.4175
955,0.7875
956,0
957,0
958,0
959,0
960,0
961,0
