t,An
371,8.8125
372,8.8125
373,8.8125
374,8.8125
375,7.4025
376,5.9925
377,4.5825
378,3.1725
379,1.7625
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,1.7625
391,3.1725
392,4.5825
393,5.9925
394,7.4025
395,8.8125
396,8.8125
397,8.8125
398,8.8125
399,7.4025
400,5.9925
401,4.5825
402,3.1725
403,1.7625
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,1.7625
415,3.1725
416,4.5825
417,5.9925
418,7.4025
419,8.8125
420,8.8125
421,8.8125
422,8.8125
423,7.4025
424,5.9925
425,4.5825
426,3.1725
427,1.7625
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1.7625
439,3.1725
440,4.5825
441,5.9925
442,7.4025
443,8.8125
444,8.8125
445,8.8125
446,8.8125
447,7.4025
448,5.9925
449,4.5825
450,3.1725
451,1.7625
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,1.7625
463,3.1725
464,4.5825
465,5.9925
466,7.4025
467,8.8125
468,8.8125
469,8.8125
470,8.8125
471,7.4025
472,5.9925
473,4.5825
474,3.1725
475,1.7625
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1.7625
487,3.1725
488,4.5825
489,5.9925
490,7.4025
491,8.8125
492,8.8125
493,8.8125
494,8.8125
495,7.4025
496,5.9925
497,4.5825
498,3.1725
499,1.7625
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,1.7625
511,3.1725
512,4.5825
513,5.9925
514,7.4025
515,8.8125
516,8.8125
517,8.8125
518,8.8125
519,7.4025
520,5.9925
521,4.5825
522,3.1725
523,1.7625
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,1.7625
535,3.1725
536,4.5825
537,5.9925
538,7.4025
539,8.8125
540,8.8125
541,8.8125
542,8.8125
543,7.4025
544,5.9925
545,4.5825
546,3.1725
547,1.7625
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,1.7625
559,3.1725
560,4.5825
561,5.9925
562,7.4025
563,8.8125
564,8.8125
565,8.8125
566,8.8125
567,7.4025
568,5.9925
569,4.5825
570,3.1725
571,1.7625
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,1.7625
583,3.1725
584,4.5825
585,5.9925
586,7.4025
587,8.8125
588,8.8125
589,8.8125
590,8.8125
591,7.4025
592,5.9925
593,4.5825
594,3.1725
595,1.7625
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,1.7625
607,3.1725
608,4.5825
609,5.9925
610,7.4025
611,8.8125
612,8.8125
613,8.8125
614,8.8125
615,7.4025
616,5.9925
617,4.5825
618,3.1725
619,1.7625
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,1.7625
631,3.1725
632,4.5825
633,5.9925
634,7.4025
635,8.8125
636,8.8125
637,8.8125
638,8.8125
639,7.4025
640,5.9925
641,4.5825
642,3.1725
643,1.7625
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,1.7625
655,3.1725
656,4.5825
657,5.9925
658,7.4025
659,8.8125
660,8.8125
661,8.8125
662,8.8125
663,7.4025
664,5.9925
665,4.5825
666,3.1725
667,1.7625
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,1.7625
679,3.1725
680,4.5825
681,5.9925
682,7.4025
683,8.8125
684,8.8125
685,8.8125
686,8.8125
687,7.4025
688,5.9925
689,4.5825
690,3.1725
691,1.7625
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,1.7625
703,3.1725
704,4.5825
705,5.9925
706,7.4025
707,8.8125
708,8.8125
709,8.8125
710,8.8125
711,7.4025
712,5.9925
713,4.5825
714,3.1725
715,1.7625
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,1.7625
727,3.1725
728,4.5825
729,5.9925
730,7.4025
731,8.8125
732,8.8125
733,8.8125
734,8.8125
735,7.4025
736,5.9925
737,4.5825
738,3.1725
739,1.7625
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,1.7625
751,3.1725
752,4.5825
753,5.9925
754,7.4025
755,8.8125
756,8.8125
757,8.8125
758,8.8125
759,7.4025
760,5.9925
761,4.5825
762,3.1725
763,1.7625
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,1.7625
775,3.1725
776,4.5825
777,5.9925
778,7.4025
779,8.8125
780,8.8125
781,8.8125
782,8.8125
783,7.4025
784,5.9925
785,4.5825
786,3.1725
787,1.7625
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,1.7625
799,3.1725
800,4.5825
801,5.9925
802,7.4025
803,8.8125
804,8.8125
805,8.8125
806,8.8125
807,7.4025
808,5.9925
809,4.5825
810,3.1725
811,1.7625
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,1.7625
823,3.1725
824,4.5825
825,5.9925
826,7.4025
827,8.8125
828,8.8125
829,8.8125
830,8.8125
831,7.4025
832,5.9925
833,4.5825
834,3.1725
835,1.7625
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,1.7625
847,3.1725
848,4.5825
849,5.9925
850,7.4025
851,8.8125
852,8.8125
853,8.8125
854,8.8125
855,7.4025
856,5.9925
857,4.5825
858,3.1725
859,1.7625
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,1.7625
871,3.1725
872,4.5825
873,5.9925
874,7.4025
875,8.8125
876,8.8125
877,8.8125
878,8.8125
879,7.4025
880,5.9925
881,4.5825
882,3.1725
883,1.7625
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,1.7625
895,3.1725
896,4.5825
897,5.9925
898,7.4025
899,8.8125
900,8.8125
901,8.8125
902,8.8125
903,7.4025
904,5.9925
905,4.5825
906,3.1725
907,1.7625
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,1.7625
919,3.1725
920,4.5825
921,5.9925
922,7.4025
923,8.8125
924,8.8125
925,8.8125
926,8.8125
927,7.4025
928,5.9925
929,4.5825
930,3.1725
931,1.7625
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,1.7625
943,3.1725
944,4.5825
945,5.9925
946,7.4025
947,8.8125
948,8.8125
949,8.8125
950,8.8125
951,7.4025
952,5.9925
953,4.5825
954,3.1725
955,1.7625
956,0
957,0
958,0
959,0
960,0
961,0
