t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
12,1,MS,grains,NA,NA,19455.958999017043,NA,NA,NA,117.17904866844502,0.0,2483.8811323669393,NA
12,1,MS,phloem,NA,NA,NA,56.05591957042688,NA,NA,NA,NA,NA,321.97067579563316
12,1,MS,roots,0.150478009,0.00450956,NA,24.467431230624896,0.5438705962910281,17.136324594843142,NA,NA,NA,98.07483105564837
13,1,MS,grains,NA,NA,21077.288915601795,NA,NA,NA,117.99118364109346,0.0,2486.661629703893,NA
13,1,MS,phloem,NA,NA,NA,58.42730444721412,NA,NA,NA,NA,NA,342.25987591435324
13,1,MS,roots,0.150537845,0.004510757,NA,16.451134320985286,0.32898332033947647,17.338852146773284,NA,NA,NA,99.88284536707499
14,1,MS,grains,NA,NA,22698.618832186534,NA,NA,NA,118.78959858208212,0.0,2489.498909483474,NA
14,1,MS,phloem,NA,NA,NA,61.84225832800336,NA,NA,NA,NA,NA,383.2896183493158
14,1,MS,roots,0.150599531,0.004511991,NA,11.499200639458275,0.20635706138964818,17.55204132658137,NA,NA,NA,103.01919407392622
15,1,MS,grains,NA,NA,24319.948748771305,NA,NA,NA,119.55226874889964,0.0,2492.4103693885095,NA
15,1,MS,phloem,NA,NA,NA,64.71853706133834,NA,NA,NA,NA,NA,432.11311764801565
15,1,MS,roots,0.15066316300000002,0.004513263,NA,8.395867742432896,0.13491448793118027,17.73180457554459,NA,NA,NA,108.43991255944033
16,1,MS,grains,NA,NA,25941.27866535604,NA,NA,NA,120.27631088033493,0.0,2495.3825776182143,NA
16,1,MS,phloem,NA,NA,NA,66.73750735648807,NA,NA,NA,NA,NA,480.1761287123095
16,1,MS,roots,0.15072887599999998,0.004514578,NA,6.699747560232419,0.09630411188554257,17.96438011285502,NA,NA,NA,116.21434133832246
17,1,MS,grains,NA,NA,27562.608581940793,NA,NA,NA,120.96109935528439,0.0,2498.4059833073184,NA
17,1,MS,phloem,NA,NA,NA,67.94724998985225,NA,NA,NA,NA,NA,524.3037117949453
17,1,MS,roots,0.15079676,0.004515935,NA,5.901229254193418,0.078085157422858,18.281931943682302,NA,NA,NA,126.29003985643872
18,1,MS,grains,NA,NA,29183.93849852553,NA,NA,NA,121.61088504122013,0.0,2501.4695580128823,NA
18,1,MS,phloem,NA,NA,NA,68.59327537999155,NA,NA,NA,NA,NA,563.7543186709298
18,1,MS,roots,0.150866861,0.004517337,NA,5.547154160539371,0.07248104247506382,18.683468992607605,NA,NA,NA,138.25637273593335
19,1,MS,grains,NA,NA,30805.268415110288,NA,NA,NA,122.23122925460329,0.0,2504.5637232228487,NA
19,1,MS,phloem,NA,NA,NA,68.53421036321882,NA,NA,NA,NA,NA,590.2370374373778
19,1,MS,roots,0.150939186,0.0045187840000000005,NA,6.624700529807212,0.07728771437719169,19.702865637167196,NA,NA,NA,151.41211372110777
20,1,MS,grains,NA,NA,32426.59833169504,NA,NA,NA,122.8320513957567,0.0,2507.6755943646863,NA
20,1,MS,phloem,NA,NA,NA,68.0295918905347,NA,NA,NA,NA,NA,604.1918377018503
20,1,MS,roots,0.151013703,0.004520274,NA,7.409819600678624,0.0848970322274973,20.79698950930999,NA,NA,NA,164.461879628894
21,1,MS,grains,NA,NA,34047.92824827978,NA,NA,NA,123.41999981897753,0.0,2510.7972258728146,NA
21,1,MS,phloem,NA,NA,NA,67.09329651660441,NA,NA,NA,NA,NA,607.2760948343885
21,1,MS,roots,0.151090336,0.004521807,NA,9.325197307007882,0.09641929105251058,22.397859338507605,NA,NA,NA,176.56437537538952
22,1,MS,grains,NA,NA,35669.25816486454,NA,NA,NA,124.00014855839245,0.0,2513.921356762056,NA
22,1,MS,phloem,NA,NA,NA,65.85429598044313,NA,NA,NA,NA,NA,602.3422641497787
22,1,MS,roots,0.151168987,0.00452338,NA,10.947999608973337,0.10664612196294525,24.051067039371606,NA,NA,NA,187.00192772589352
23,1,MS,grains,NA,NA,37290.588081449285,NA,NA,NA,124.57545821756649,0.0,2517.0442602281855,NA
23,1,MS,phloem,NA,NA,NA,64.58848361740033,NA,NA,NA,NA,NA,594.2524221809572
23,1,MS,roots,0.151249537,0.004524991,NA,12.172784422949938,0.11494771425547376,25.706854871495608,NA,NA,NA,195.6102716156013
24,1,MS,grains,NA,NA,38911.91799803406,NA,NA,NA,125.1477659965763,0.0,2520.1643701755684,NA
24,1,MS,phloem,NA,NA,NA,63.397975687681324,NA,NA,NA,NA,NA,585.0516752691918
24,1,MS,roots,0.15133186699999998,0.004526637,NA,13.143857675742977,0.12234499620674226,27.373032684207075,NA,NA,NA,202.51250396784724
25,1,MS,grains,NA,NA,40533.24791461881,NA,NA,NA,125.71815064037291,0.0,2523.281048174564,NA
25,1,MS,phloem,NA,NA,NA,62.26798498903161,NA,NA,NA,NA,NA,575.6709228386775
25,1,MS,roots,0.151412787,0.004528256,NA,14.1513005496366,0.12808202542405206,29.091769229711513,NA,NA,NA,207.92226186881533
26,1,MS,grains,NA,NA,42154.577831203555,NA,NA,NA,126.28697205027918,0.0,2526.394110070825,NA
26,1,MS,phloem,NA,NA,NA,61.193440363960704,NA,NA,NA,NA,NA,566.5125558542677
26,1,MS,roots,0.151495461,0.004529909,NA,14.987959055924014,0.13262637753287193,30.79505513202979,NA,NA,NA,212.06458578290324
27,1,MS,grains,NA,NA,43775.90774778832,NA,NA,NA,126.85455184040141,0.0,2529.503554728351,NA
27,1,MS,phloem,NA,NA,NA,60.20674956678447,NA,NA,NA,NA,NA,557.7061683622142
27,1,MS,roots,0.151579772,0.004531595,NA,15.527309185533875,0.13646079003192108,32.438465949438935,NA,NA,NA,215.1406336128067
28,1,MS,grains,NA,NA,45397.237664373075,NA,NA,NA,127.42139504585404,0.0,2532.6094131639306,NA
28,1,MS,phloem,NA,NA,NA,59.3133091581043,NA,NA,NA,NA,NA,549.3011781598836
28,1,MS,roots,0.151662249,0.004533245,NA,15.945340861918854,0.1394010774001906,34.04924951596812,NA,NA,NA,217.3148134494436
29,1,MS,grains,NA,NA,47018.56758095787,NA,NA,NA,127.98849957689552,0.0,2535.7120210116536,NA
29,1,MS,phloem,NA,NA,NA,58.63363281595828,NA,NA,NA,NA,NA,541.8249858965771
29,1,MS,roots,0.15174368400000002,0.004534874,NA,16.39767682839106,0.1416794807169281,35.65524865317825,NA,NA,NA,218.77041253785336
30,1,MS,grains,NA,NA,48639.89749754262,NA,NA,NA,128.55546194696188,0.0,2538.8125471928824,NA
30,1,MS,phloem,NA,NA,NA,57.96167945505316,NA,NA,NA,NA,NA,536.3094063401311
30,1,MS,roots,0.15182385199999998,0.004536477,NA,16.77637554271852,0.14316584186368128,37.222265278192616,NA,NA,NA,219.68905417410824
31,1,MS,grains,NA,NA,50261.227414127374,NA,NA,NA,129.12150397611225,0.0,2541.914554424394,NA
31,1,MS,phloem,NA,NA,NA,58.08302838777648,NA,NA,NA,NA,NA,539.2729067586198
31,1,MS,roots,0.151905633,0.004538113,NA,13.48978748124729,0.1432201354073693,37.74667882487441,NA,NA,NA,220.3803562569555
32,1,MS,grains,NA,NA,51882.55733071213,NA,NA,NA,129.68545859837667,0.0,2545.028174087626,NA
32,1,MS,phloem,NA,NA,NA,59.03265881698189,NA,NA,NA,NA,NA,554.6359856316528
32,1,MS,roots,0.151986122,0.004539722,NA,11.02201063894868,0.14319993050913113,38.245590429047375,NA,NA,NA,221.56185577719742
33,1,MS,grains,NA,NA,53503.887247296865,NA,NA,NA,130.24404058637546,0.0,2548.1635385020063,NA
33,1,MS,phloem,NA,NA,NA,60.884459109800176,NA,NA,NA,NA,NA,584.4795435643546
33,1,MS,roots,0.152066438,0.004541329,NA,7.615926581019662,0.14223375274113068,37.87492660129434,NA,NA,NA,223.97005913243711
34,1,MS,grains,NA,NA,55125.217163881636,NA,NA,NA,130.79228057596126,0.0,2551.330547856882,NA
34,1,MS,phloem,NA,NA,NA,63.06562188448165,NA,NA,NA,NA,NA,626.6857110617959
34,1,MS,roots,0.152148576,0.004542972,NA,5.699523832997446,0.14336377368103467,37.55079781310472,NA,NA,NA,228.53368063900675
35,1,MS,grains,NA,NA,56746.54708046639,NA,NA,NA,131.3256888854072,0.0,2554.531931613864,NA
35,1,MS,phloem,NA,NA,NA,65.30653478128991,NA,NA,NA,NA,NA,676.3029339333431
35,1,MS,roots,0.152232519,0.00454465,NA,4.140628721562123,0.14568606475090512,36.65703353608281,NA,NA,NA,235.8067712441644
36,1,MS,grains,NA,NA,58367.876997051135,NA,NA,NA,131.84173778232443,0.0,2557.7678449389773,NA
36,1,MS,phloem,NA,NA,NA,67.31866079623576,NA,NA,NA,NA,NA,729.322842314021
36,1,MS,roots,0.152318272,0.004546365,NA,3.5423280275002553,0.15005155863199737,35.89912214784039,NA,NA,NA,246.17698623588373
37,1,MS,grains,NA,NA,59989.20691363589,NA,NA,NA,132.33995722914042,0.0,2561.0358496268773,NA
37,1,MS,phloem,NA,NA,NA,69.186724301066,NA,NA,NA,NA,NA,780.9932443442221
37,1,MS,roots,0.152405851,0.004548117,NA,3.1376278854292496,0.1553027694489847,34.82909139367644,NA,NA,NA,259.6105382592671
38,1,MS,grains,NA,NA,61610.53683022064,NA,NA,NA,132.82358328864962,0.0,2564.330634036935,NA
38,1,MS,phloem,NA,NA,NA,70.93282023800451,NA,NA,NA,NA,NA,830.1492299291549
38,1,MS,roots,0.15249526,0.004549905,NA,3.080129331247522,0.1614205148647732,33.96016028091228,NA,NA,NA,275.53697354214046
39,1,MS,grains,NA,NA,63231.866746805405,NA,NA,NA,133.29544694939725,0.0,2567.6484312272496,NA
39,1,MS,phloem,NA,NA,NA,72.57096036786665,NA,NA,NA,NA,NA,872.071443768153
39,1,MS,roots,0.152586492,0.00455173,NA,3.1503996656279596,0.16766249415061263,33.307917090310916,NA,NA,NA,293.27440597939875
40,1,MS,grains,NA,NA,64853.19666339013,NA,NA,NA,133.75993486684175,0.0,2570.9844886479495,NA
40,1,MS,phloem,NA,NA,NA,74.18054027199412,NA,NA,NA,NA,NA,907.9243448343628
40,1,MS,roots,0.152679531,0.004553591,NA,3.2092011694443348,0.17343175192046978,32.830286337091806,NA,NA,NA,311.79752977012294
41,1,MS,grains,NA,NA,66474.5265799749,NA,NA,NA,134.21930403642793,0.0,2574.3362799870697,NA
41,1,MS,phloem,NA,NA,NA,75.57805231788576,NA,NA,NA,NA,NA,937.6029081823282
41,1,MS,roots,0.152774344,0.004555487,NA,3.537742852284919,0.17931845528331303,32.97828928076895,NA,NA,NA,330.40907595963125
42,1,MS,grains,NA,NA,68095.85649655967,NA,NA,NA,134.67528082670265,0.0,2577.7013592246344,NA
42,1,MS,phloem,NA,NA,NA,76.89437400711199,NA,NA,NA,NA,NA,963.2418623457853
42,1,MS,roots,0.15287089199999998,0.004557418,NA,3.659428451204538,0.18422667470244988,33.21279522149599,NA,NA,NA,348.47240151598726
43,1,MS,grains,NA,NA,69717.18641314443,NA,NA,NA,135.12934854596142,0.0,2581.0766169154113,NA
43,1,MS,phloem,NA,NA,NA,77.58482366408542,NA,NA,NA,NA,NA,976.7796863371276
43,1,MS,roots,0.152969129,0.004559383,NA,4.801857883521174,0.19071325910269551,34.83547414810524,NA,NA,NA,365.32010018388934
44,1,MS,grains,NA,NA,71338.51632972919,NA,NA,NA,135.58343359248306,0.0,2584.458370559509,NA
44,1,MS,phloem,NA,NA,NA,77.9168749806481,NA,NA,NA,NA,NA,980.3577644303633
44,1,MS,roots,0.153069004,0.00456138,NA,5.47251268275775,0.1957731516013917,36.432933516891865,NA,NA,NA,379.8164226928455
45,1,MS,grains,NA,NA,72959.84624631394,NA,NA,NA,136.03863913446764,0.0,2587.844232513001,NA
45,1,MS,phloem,NA,NA,NA,77.70969510206815,NA,NA,NA,NA,NA,976.4515099880609
45,1,MS,roots,0.15317045199999998,0.004563409,NA,6.8680296500215885,0.20191700354580958,38.81296690523647,NA,NA,NA,391.5788002827639
46,1,MS,grains,NA,NA,74581.17616289864,NA,NA,NA,136.49484121216045,0.0,2591.232130797138,NA
46,1,MS,phloem,NA,NA,NA,77.18522245502564,NA,NA,NA,NA,NA,968.0319382156838
46,1,MS,roots,0.153273409,0.004565468,NA,7.915210020969682,0.20705087604063183,41.13583701815978,NA,NA,NA,400.5183955493703
47,1,MS,grains,NA,NA,76202.5060794834,NA,NA,NA,136.95204152554473,0.0,2594.6212392619077,NA
47,1,MS,phloem,NA,NA,NA,76.53398742977228,NA,NA,NA,NA,NA,958.3608699063321
47,1,MS,roots,0.15337780199999998,0.0045675559999999995,NA,8.897855066460917,0.21246290059623799,43.522597910916716,NA,NA,NA,406.8824736489682
48,1,MS,grains,NA,NA,77823.83599606813,NA,NA,NA,137.40999604732215,0.0,2598.011288212506,NA
48,1,MS,phloem,NA,NA,NA,75.8558934076394,NA,NA,NA,NA,NA,948.6714808100674
48,1,MS,roots,0.153483565,0.004569671,NA,9.654125820695283,0.2176177334173248,45.834675248131276,NA,NA,NA,411.1869973222651
