t,plant,axis,mstruct
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005270977588035065,1,MS,0.31297729781818184
0.005270977588035065,1,MS,0.31297729781818184
0.004944369028511916,1,MS,0.31297729781818184
0.004944369028511916,1,MS,0.31297729781818184
0.0052709775880350656,1,MS,0.31297729781818184
0.0052709775880350656,1,MS,0.31297729781818184
0.0055975861475582155,1,MS,0.31297729781818184
0.0055975861475582155,1,MS,0.31297729781818184
0.0059241947070813655,1,MS,0.31297729781818184
0.0059241947070813655,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.009190280302312864,1,MS,0.31297729781818184
0.007557237504697115,1,MS,0.31297729781818184
0.007557237504697115,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006332455406485303,1,MS,0.31297729781818184
0.006332455406485303,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.00674071610588924,1,MS,0.31297729781818184
0.006536585756187272,1,MS,0.31297729781818184
0.006536585756187272,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
0.006740716105889241,1,MS,0.31297729781818184
