t,plant,axis,Tsoil,volume,nitrates
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2016
0.0000,1,MS,12,1,-217.2016
0.0000,1,MS,12,1,-217.2017
0.0000,1,MS,12,1,-217.2017
0.0000,1,MS,12,1,-217.2023
0.0000,1,MS,12,1,-217.2023
0.0000,1,MS,12,1,-217.2030
0.0000,1,MS,12,1,-217.2030
0.0001,1,MS,12,1,-217.2063
0.0001,1,MS,12,1,-217.2063
0.0001,1,MS,12,1,-217.2096
0.0001,1,MS,12,1,-217.2096
0.0002,1,MS,12,1,-217.2129
0.0002,1,MS,12,1,-217.2129
0.0003,1,MS,12,1,-217.2179
0.0003,1,MS,12,1,-217.2179
0.0003,1,MS,12,1,-217.2229
0.0003,1,MS,12,1,-217.2229
0.0004,1,MS,12,1,-217.2279
0.0004,1,MS,12,1,-217.2279
0.0005,1,MS,12,1,-217.2328
0.0005,1,MS,12,1,-217.2328
0.0007,1,MS,12,1,-217.2419
0.0007,1,MS,12,1,-217.2419
0.0008,1,MS,12,1,-217.2510
0.0008,1,MS,12,1,-217.2510
0.0009,1,MS,12,1,-217.2600
0.0009,1,MS,12,1,-217.2600
0.0012,1,MS,12,1,-217.2769
0.0012,1,MS,12,1,-217.2769
0.0015,1,MS,12,1,-217.2938
0.0015,1,MS,12,1,-217.2938
0.0018,1,MS,12,1,-217.3107
0.0018,1,MS,12,1,-217.3107
0.0020,1,MS,12,1,-217.3276
0.0020,1,MS,12,1,-217.3276
0.0027,1,MS,12,1,-217.3661
0.0027,1,MS,12,1,-217.3661
0.0033,1,MS,12,1,-217.4046
0.0033,1,MS,12,1,-217.4046
0.0039,1,MS,12,1,-217.4431
0.0039,1,MS,12,1,-217.4431
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7576
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7577
0.0090,1,MS,12,1,-217.7576
0.0064,1,MS,12,1,-217.6004
0.0064,1,MS,12,1,-217.6004
0.0052,1,MS,12,1,-217.5218
0.0052,1,MS,12,1,-217.5218
0.0045,1,MS,12,1,-217.4824
0.0045,1,MS,12,1,-217.4824
0.0042,1,MS,12,1,-217.4628
0.0042,1,MS,12,1,-217.4628
0.0041,1,MS,12,1,-217.4529
0.0041,1,MS,12,1,-217.4529
0.0040,1,MS,12,1,-217.4480
0.0040,1,MS,12,1,-217.4480
0.0041,1,MS,12,1,-217.4529
0.0041,1,MS,12,1,-217.4529
0.0049,1,MS,12,1,-217.5021
0.0049,1,MS,12,1,-217.5021
0.0056,1,MS,12,1,-217.5512
0.0056,1,MS,12,1,-217.5512
0.0136,1,MS,12,1,-218.0427
0.0136,1,MS,12,1,-218.0424
0.0215,1,MS,12,1,-218.5335
0.0215,1,MS,12,1,-218.5331
0.0750,1,MS,12,1,-221.8250
0.0750,1,MS,12,1,-221.8252
0.1285,1,MS,12,1,-225.0976
0.1285,1,MS,12,1,-225.0974
0.1819,1,MS,12,1,-228.3498
0.1819,1,MS,12,1,-228.3497
0.3768,1,MS,12,1,-240.0326
0.3768,1,MS,12,1,-240.0355
0.5716,1,MS,12,1,-251.4589
0.5716,1,MS,12,1,-251.4625
0.7664,1,MS,12,1,-262.6348
0.7664,1,MS,12,1,-262.6365
0.9613,1,MS,12,1,-273.5629
0.9613,1,MS,12,1,-273.5630
1.0000,1,MS,12,1,-275.7053
1.0000,1,MS,12,1,-275.7056
1.0000,1,MS,12,1,-275.7110
1.0072,1,MS,12,1,-276.1083
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7110
1.0000,1,MS,12,1,-275.7125
1.0000,1,MS,12,1,-275.7125
1.0001,1,MS,12,1,-275.7140
1.0001,1,MS,12,1,-275.7140
1.0003,1,MS,12,1,-275.7295
1.0003,1,MS,12,1,-275.7295
1.0006,1,MS,12,1,-275.7449
1.0006,1,MS,12,1,-275.7449
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0027,1,MS,12,1,-275.8602
1.0017,1,MS,12,1,-275.8026
1.0017,1,MS,12,1,-275.8025
1.0011,1,MS,12,1,-275.7737
1.0011,1,MS,12,1,-275.7737
1.0009,1,MS,12,1,-275.7593
1.0009,1,MS,12,1,-275.7593
1.0011,1,MS,12,1,-275.7737
1.0011,1,MS,12,1,-275.7737
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0037,1,MS,12,1,-275.9179
1.0024,1,MS,12,1,-275.8458
1.0024,1,MS,12,1,-275.8458
1.0018,1,MS,12,1,-275.8098
1.0018,1,MS,12,1,-275.8098
1.0015,1,MS,12,1,-275.7917
1.0015,1,MS,12,1,-275.7917
1.0018,1,MS,12,1,-275.8098
1.0018,1,MS,12,1,-275.8098
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9899
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
1.0051,1,MS,12,1,-275.9900
