t,plant,axis,Tsoil,volume,nitrates
0.0003,1,MS,12,1,699999.9426
0.0003,1,MS,12,1,699999.9426
0.0003,1,MS,12,1,699999.9252
0.0003,1,MS,12,1,699999.9252
0.0004,1,MS,12,1,699999.9077
0.0004,1,MS,12,1,699999.9077
0.0005,1,MS,12,1,699999.8902
0.0005,1,MS,12,1,699999.8902
0.0007,1,MS,12,1,699999.8584
0.0007,1,MS,12,1,699999.8584
0.0008,1,MS,12,1,699999.8266
0.0008,1,MS,12,1,699999.8266
0.0009,1,MS,12,1,699999.7948
0.0009,1,MS,12,1,699999.7948
0.0012,1,MS,12,1,699999.7355
0.0012,1,MS,12,1,699999.7355
0.0015,1,MS,12,1,699999.6762
0.0015,1,MS,12,1,699999.6762
0.0018,1,MS,12,1,699999.6169
0.0018,1,MS,12,1,699999.6169
0.0020,1,MS,12,1,699999.5576
0.0020,1,MS,12,1,699999.5576
0.0027,1,MS,12,1,699999.4225
0.0027,1,MS,12,1,699999.4225
0.0033,1,MS,12,1,699999.2873
0.0033,1,MS,12,1,699999.2873
0.0039,1,MS,12,1,699999.1521
0.0039,1,MS,12,1,699999.1521
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0454
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0364
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0469
0.0090,1,MS,12,1,699998.0454
0.0064,1,MS,12,1,699998.5995
0.0064,1,MS,12,1,699998.5991
0.0052,1,MS,12,1,699998.8758
0.0052,1,MS,12,1,699998.8757
0.0045,1,MS,12,1,699999.0139
0.0045,1,MS,12,1,699999.0139
0.0042,1,MS,12,1,699999.0830
0.0042,1,MS,12,1,699999.0830
0.0041,1,MS,12,1,699999.1175
0.0041,1,MS,12,1,699999.1175
0.0040,1,MS,12,1,699999.1348
0.0040,1,MS,12,1,699999.1348
0.0041,1,MS,12,1,699999.1175
0.0041,1,MS,12,1,699999.1175
0.0049,1,MS,12,1,699998.9448
0.0049,1,MS,12,1,699998.9448
0.0056,1,MS,12,1,699998.7720
0.0056,1,MS,12,1,699998.7720
0.0136,1,MS,12,1,699997.0442
0.0136,1,MS,12,1,699997.0409
0.0215,1,MS,12,1,699995.3097
0.0215,1,MS,12,1,699995.3059
0.0750,1,MS,12,1,699983.5280
0.0750,1,MS,12,1,699983.5309
0.1285,1,MS,12,1,699971.5861
0.1285,1,MS,12,1,699971.5834
0.1819,1,MS,12,1,699959.4632
0.1819,1,MS,12,1,699959.4622
0.3768,1,MS,12,1,699913.8020
0.3768,1,MS,12,1,699913.8367
0.5716,1,MS,12,1,699865.9106
0.5716,1,MS,12,1,699865.9545
0.7664,1,MS,12,1,699815.8442
0.7664,1,MS,12,1,699815.8660
0.9613,1,MS,12,1,699763.6217
0.9613,1,MS,12,1,699763.6242
1.0000,1,MS,12,1,699752.9839
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0072,1,MS,12,1,699751.0024
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9769
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9874
1.0000,1,MS,12,1,699752.9796
1.0000,1,MS,12,1,699752.9796
1.0001,1,MS,12,1,699752.9719
1.0001,1,MS,12,1,699752.9719
1.0003,1,MS,12,1,699752.8949
1.0003,1,MS,12,1,699752.8949
1.0006,1,MS,12,1,699752.8179
1.0006,1,MS,12,1,699752.8179
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2415
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2313
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2417
1.0027,1,MS,12,1,699752.2415
1.0017,1,MS,12,1,699752.5298
1.0017,1,MS,12,1,699752.5297
1.0011,1,MS,12,1,699752.6739
1.0011,1,MS,12,1,699752.6738
1.0009,1,MS,12,1,699752.7459
1.0009,1,MS,12,1,699752.7459
1.0011,1,MS,12,1,699752.6738
1.0011,1,MS,12,1,699752.6738
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9532
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9431
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9535
1.0037,1,MS,12,1,699751.9532
1.0024,1,MS,12,1,699752.3137
1.0024,1,MS,12,1,699752.3136
1.0018,1,MS,12,1,699752.4938
1.0018,1,MS,12,1,699752.4937
1.0015,1,MS,12,1,699752.5838
1.0015,1,MS,12,1,699752.5838
1.0018,1,MS,12,1,699752.4937
1.0018,1,MS,12,1,699752.4937
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5927
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5828
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
1.0051,1,MS,12,1,699751.5932
