t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,-0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4450,0.2181,0.1134,0.0040,0.0130,0.0000,1.4778,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.6077,-0.0121,0.0590,0.0000,0.0068,0.0000,1.9076,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.2999,0.2860,0.0782,0.0051,0.0091,0.0000,2.0036,-0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.5227,0.1633,0.0397,0.0029,0.0046,0.0000,1.5907,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.4116,0.2799,0.0523,0.0050,0.0111,0.0000,3.5791,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.4541,-0.0104,0.0013,0.0000,0.0057,0.0000,-0.2262,0.0000
