t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228980973353708,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982409961485066,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796575575030001
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949349507188,0.011982394607520262,0.002796571408738895
0.003955268088521236,1,MS,0.31297729781818184,0,0.01979522341565813,0.011175102307680604,0.0026752787835508875
0.003955268088521236,1,MS,0.31297729781818184,0,0.01979522341727336,0.01117510296670004,0.002675278783702178
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949346215064,0.011982394741263912,0.002796571408419022
0.0042409784076830066,1,MS,0.31297729781818184,0,0.02122894934759226,0.011982394559602823,0.002796571408553193
0.004526688726844775,1,MS,0.31297729781818184,0,0.02266318830022129,0.012789690866819772,0.0029179014745967075
0.004526688726844775,1,MS,0.31297729781818184,0,0.02266318830028024,0.01278969068584083,0.0029179014746058165
0.004812399046006545,1,MS,0.31297729781818184,0,0.02409794019851814,0.013596991219751315,0.0030392689729264264
0.004812399046006545,1,MS,0.31297729781818184,0,0.024097940198225438,0.013596991218550918,0.003039268972899325
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891599729738,0.017574873011615,0.003637830251897242
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174938057862287,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574895323691463,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378356729623116
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
