t,plant,axis,mstruct,senesced_mstruct,SAM_temperature
3.72448072320672e-05,1,MS,0.3129772978181818,0,20
3.72448072320672e-05,1,MS,0.3129772978181818,0,20
0.0001232994276519,1,MS,0.3129772978181818,0,20
0.0001232994276519,1,MS,0.3129772978181818,0,20
0.0002093540480717,1,MS,0.3129772978181818,0,20
0.0002093540480717,1,MS,0.3129772978181818,0,20
0.0002954086684916,1,MS,0.3129772978181818,0,20
0.0002954086684916,1,MS,0.3129772978181818,0,20
0.0004268319191488,1,MS,0.3129772978181818,0,20
0.0004268319191488,1,MS,0.3129772978181818,0,20
0.0005582551698061,1,MS,0.3129772978181818,0,20
0.0005582551698061,1,MS,0.3129772978181818,0,20
0.0006896784204634,1,MS,0.3129772978181818,0,20
0.0006896784204634,1,MS,0.3129772978181818,0,20
0.0008211016711207,1,MS,0.3129772978181818,0,20
0.0008211016711207,1,MS,0.3129772978181818,0,20
0.0010618042458308,1,MS,0.3129772978181818,0,20
0.0010618042458308,1,MS,0.3129772978181818,0,20
0.001302506820541,1,MS,0.3129772978181818,0,20
0.001302506820541,1,MS,0.3129772978181818,0,20
0.0015432093952511,1,MS,0.3129772978181818,0,20
0.0015432093952511,1,MS,0.3129772978181818,0,20
0.0019905782394718,1,MS,0.3129772978181818,0,20
0.0019905782394718,1,MS,0.3129772978181818,0,20
0.0024379470836924,1,MS,0.3129772978181818,0,20
0.0024379470836924,1,MS,0.3129772978181818,0,20
0.0024379470836924,1,MS,0.3129772978181818,0,20
0.002885315927913,1,MS,0.3129772978181818,0,20
0.002885315927913,1,MS,0.3129772978181818,0,20
0.002885315927913,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0031090003500233,1,MS,0.3129772978181818,0,20
0.0031090003500233,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0033326847721336,1,MS,0.3129772978181818,0,20
0.0035563691942439,1,MS,0.3129772978181818,0,20
0.0035563691942439,1,MS,0.3129772978181818,0,20
0.0037800536163542,1,MS,0.3129772978181818,0,20
0.0037800536163542,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0043190876554709,1,MS,0.3129772978181818,0,20
0.0043190876554709,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0048581216945875,1,MS,0.3129772978181818,0,20
0.0053971557337042,1,MS,0.3129772978181818,0,20
0.0053971557337042,1,MS,0.3129772978181818,0,20
0.0059361897728208,1,MS,0.3129772978181818,0,20
0.0059361897728208,1,MS,0.3129772978181818,0,20
0.0074217817651714,1,MS,0.3129772978181818,0,20
0.0074217817651714,1,MS,0.3129772978181818,0,20
0.008907373757522,1,MS,0.3129772978181818,0,20
0.008907373757522,1,MS,0.3129772978181818,0,20
0.0103929657498726,1,MS,0.3129772978181818,0,20
0.0103929657498726,1,MS,0.3129772978181818,0,20
0.0252488856733787,1,MS,0.3129772978181818,0,20
0.0252488856733787,1,MS,0.3129772978181818,0,20
0.0401048055968847,1,MS,0.3129772978181818,0,20
0.0401048055968847,1,MS,0.3129772978181818,0,20
0.0796031916722549,1,MS,0.3129772978181818,0,20
0.0796031916722549,1,MS,0.3129772978181818,0,20
0.1191015777476251,1,MS,0.3129772978181818,0,20
0.1191015777476251,1,MS,0.3129772978181818,0,20
0.1585999638229954,1,MS,0.3129772978181818,0,20
0.1585999638229954,1,MS,0.3129772978181818,0,20
0.2371234609041128,1,MS,0.3129772978181818,0,20
0.2371234609041128,1,MS,0.3129772978181818,0,20
0.2371234609041128,1,MS,0.3129772978181818,0,20
0.3156469579852302,1,MS,0.3129772978181818,0,20
0.3156469579852302,1,MS,0.3129772978181818,0,20
0.3156469579852302,1,MS,0.3129772978181818,0,20
0.3941704550663475,1,MS,0.3129772978181818,0,20
0.3941704550663475,1,MS,0.3129772978181818,0,20
0.3941704550663475,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
